tweet,label
kalau i dapat cium bibir kamu kamu ciumi lah bibir i kembali nescaya ia akan bersatu lantas cinta bersemi,love
semoga allah meridhoi niat kita iya sayang dipermudah di gampangkan dilancarkan selaha niat baik kamu iya sayang saatnya nant tiba jadi bersabarlah ber istigfar lah amin iya robb alamin,love
seberapa penting akun media sosial kppn buat kanpus atau satker kalau sudah ada grup tele atau wa apa masih relevan saya rasa tidak sih iya mending satker tanya langsung ke grup,anger
hari ini adalah hari yang sangat sunyi bagi ku pagi menjelang siang dan sore menjelang malam begitu juga sebaliknya tiada hentinya saya untuk memikirkan mu dan entah mengapa mengapa kita harus bersaudara apa alasanmu Tuhan tetapi saya sadar sadar bahwa cinta itu buta,love
hilma teman adek kemarin main ke rumah curhat mbak saya kok terlambat lama ya padahal kan ini sudah ingin lebaran kata tmnku kalau minum sangobion sama vit b nanti bisa langsung dapat iya terus aku bilang coba saja kali  beruntung hil padahal mbatin bingung saya kan juga terlambat bisa ini dicoba,fear
seharusnya saya paham saya hanya sekedar diizinkan bertamu dan bercerita bukan untuk menulis hal baru dari kertas yang ada saya hanya sekedar untuk meceritakan dari buku yang sudah saya bawa ketika buku itu sampai di halaman terbaik iya sudah habis waktu saya dan harus pamit,sadness
kalau habis saur suka langsung kuliah subuh kuliah subuh habis adzan subuh sudah nya main sampai matahari terbit patriotik lodong sama anak rukun warga sebelah old money tidak merasakan,happy
terus apa yang salah beliau sudah mngatakn isi hatinya sedih kalau impor,sadness
pas saya sudah punya pacar terus pergi menonton ke bioskop orang lain dih menonton sama pacar melulu terus tidak mengajak nih lah situ kalau di ajak tidak pernah bisa pengin rasanya aku sentil amandelnya satu,anger
kalau ada yang paling saya menginginkan dari seseorang yang saya sayang adalah waktu dan juga kesabaran saya tidak begitu peduli soal sebanyak apa dia bisa memberikan materi juga janjibila dia tidak bisa menyediakan waktu dan tidak mampu menghadapi kelemahan saya falafu,love
kemudian kenapa jalan tol karena banyak swasta berinvestasi dijalan tol jadi pemerintah bisa hemat dana jangan terlalu picik otaknya rakyat tidak terlalu memasalahkan tol berbayar yang di inginkan r,anger
matur nuwun pak heru sudjatmoko atas pengabdian dan pelayanan panjenengan terhadap jawa tengah semoga selalu diberikan kesehatan umur panjang dan sukses selalu untuk panjenengan tegak lurus satukomando,happy
dan bukan yang bilang koalisi tanpa syarat lalu teriak tidak akan bagi jatah menteri kenyataan bahkan partai politik yang semula non koalisipun dibedol dengan dikasih jbtn menteri,anger
apa salah dia seorang suporter peduli ke kaum hawa kalau itu terjadi di pengkut anda saya yakin anda tidak akan nge cuitan seperti ini,anger
siapa sih yang dipercaya fz polisi yang sudah bekerja dengan tepat waktu dan cekatan tetap tidak di percayai mungkin hanya di sekarang lari ke arab itu saja yang dipercaya bagaimana rakyat ingin percaya fz dan fh yang selalu nyinyir tanpa bukti,anger
berkumpul dengan teman teman Sekolah Menengah Pertama yes Sekolah Menengah Pertama yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih harusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah tertawa,sadness
yang saya kenal sudah nikah itu anak listrik mantannya temenku sih dan sudah punya anak sedangkan aku masih menunggu wisuda ini memang sudah pada masanya nikah atau bagaimana sih iya,sadness
menonton film ini di cendana bareng pak harto sama bu tien dulu sih saya iya tidak kepikiran apa apa masih kecil apa yang dipikirkan cing atau pas menonton film ini sambil ya banyak cemilan tetapi wqq,happy
datang datang anak batita ini menyambut dengan sumringah ingin peluk yang lama menempel tiap menit ngetuk kamar mandi imo sudah belum mandinya cuma ingin jemur handuk ditanya ingin ke mana takut pergi sedang terus dipeluk tidak lepas dicintai semenyenangkan ini,love
begitu mulianya tugas orang tua membesarkan anak mengemban amanah dari Tuhan untuk menjaga mendidik menyayangi dan memelihara anak berilah ia cinta dan kebutuhan lahir dan batinnya,love
jadi h kalau ada dua orang sama sama sudah siap untuk menjalin hubungan yang serius masing masing dikecewakan oleh pasangannya terus mereka memutuskan untuk mencoba bersama tetapi masing masing masih belum bisa melupakan pasangannya itu itu bagaimana ya,sadness
bangun tidur sangat cek handphone dapat pergantian jadwal kalau besok harus tugas terbang ke cina langsung melkk hu kok baru ini saya takut ingin tugas terbang,fear
karena yang komen julid begitu juga ingin di pesan langsung sama sih pelaku sudah pernah di pesan langsung dan ayo ayo saja di ajak enak enak otaknya tidak di pakai bayangkan saja anak anda yang kena begitu sudah lah susah menanggapi otak isinya dengkul cebong,anger
tadi pas diajakin makan akunya memang sedang eneg banget padahal buka puasa juga minum air putih saja tetapi perut eneg banget giliran sekarang saja lapar sangat manusy,sadness
goblok sangat sih temu wrp jaman dulu sudah di seduh terus di tambahi susu coklat sudah di minun sampai habis iseng lihat sasetannya eh pas di lihat wrpnya sudah kadaluarsa what the hell are kamu fucking kidding me,anger
nggada sinyal di rumah membuatku banyak berpikir berpikir saja tetapi pikiran ke mana mana acak tetapi pasti ada dia,sadness
asik begitu iya punya kenalan yang tahu tentang sejarah sejarah atau tidak bahas filsafat filsafat bahas fallen angel pokoknya konspirasi teori and suka teater punya darah seni ingin deh punya teman kayak begitu akan saya simpan pokoknya tertawa,happy
sesungguhnya orang yang gugur di jalan aku tidak lah mati mereka hidup bahkan selalu hidup dan mendapatkan rezeki kamu selalu hidup dalam peradaban dan,happy
selamat hari menetas tahu bulat versi korea ku exols sayang kamu lebih dari yang kamu tahu hu tahu bulat,love
huhu gemess bange sesayang ini saya sama mereka astag tidak mengerti ini guee belum ada pengumuman pasti kapan liburnya huhuhu,love
akhir akhir ini sering menonton kok semakin seru iya finally saya pikir ternyata serunya iya karena waktu proses pnangkapan berbagai kilah yang di keluarkan sama tersangka itu iya konyol semua kwkwkwk,happy
senang deh baca cuitan nya mantan apa konglomerat dan sih pramugari yang sedang viral itu jadi ingin ngetweet mengenai pengalaman kerja saya jadi kacung kampret bertahun yang walaupun naik pangkat cuma ubah tingkat doang dari cungpret lv jadi lv,happy
menyembuhkan rasa sakit tanpa obat iya kayak begini katanya flu bersin demam tetapi order es krim tengah malam kalau anak kampus bilang bm terpenuhi,happy
walopun lebaran masih lama nuansa maaf memaafkan sudah menyebar kemana tadi ke atm katanya maaf saldo anda tidak mencukupi saya coba telfon teman eh operator juga meminta maaf katanya maaf pulsa anda tidak cukup untuk melakukan panggilan ini recehkan twitter,sadness
oke melupakan saya saja iya urus adek an kamu saja gih,anger
iya semoga itu karya terbaik mu adalah skripsi mu dan lucua dan mu tetapi harapan saya dari kamu adalah kesembuhan mu nold,happy
waktu kecil tiap di ingat kan tentang ikhlas selalu jawab iya pak ibu dan merasa sudah ikhlas semakin ke sini semakin sadar bahwa keikhlasan itu berat dan tidak selesai hanya dengan mengucapkan kata iya,sadness
menyerang fansite Suruh take down semua foto pas konser sampai Suruh fansite tutup aja kalau fansite tutup iya sumber atm mereka tutup juga lah hahaha,anger
kagak lah saya juga bukan cewek tolol sih daniel cowok bule ingin menungmpang hidup di jakarta sama cewek yang bisa kasih dia kemudahan hidup disini tidak deh maaf biar jelek tua saya tidak sudi dimanfaatkan saja,anger
saya sama mirip kamu by the way trauma sama laki laki karena ayah semenjak lulus sekolah saya puber suka cowok lah cowok dekati saya lah segala macam saya kira trauma aku sembuh tetapi berkali kali saya dikecewain laki laki,fear
wah gila sih ini lokasinya mirip selly oal dan,happy
diminta teman membantu bungkus kado untuk istrinya sebagai hadiah ultah pernikahan terus disuruh juga sekalian menyelipkan quote romantis saya ahlinya katanya dalam hati meringis tahu,sadness
demi apa pun saya takut sama itu hewan trauma pernah digigit dan saya habis itu ke rumah sakit gegara keracunan padahal digigit sama yang kecil masih anaknya begitu tetapi buset sudah saya langsung pusing lemas jadi sampai sekarang kalau melihat ini hewan langsung,fear
allah Suruh saya tinggal di satu buah kamar sepetak ruang remang remang yang harus kurahasiakan untuk mengawasiku Tuhan taruh utusan berdiri di pojokan sepanjang zaman,sadness
akhirnya ada foto portrait wajah ku barusan saja pas memotret memotret di tugu ketemu sama bang ekopra yogo ahai tugu yogyakarta indonesia,happy
kemarin buku tsygmc ini sempat di twit oleh mas agus noor untuk tagar bacabuku nya senang begitu liat nya biarpun saya anak murtad sudah sejuta tahun lamanya tidak tulis fiksi kelas karya cerita pendek kompas,happy
t tetapi iya sudah begitu doang kurang berasa personal,sadness
saya cuma bisa mengucapkan terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tidak semanis yang dibayangkan membuatku bahagia dan mengajarkan saya banyak hal,love
rlt yang kuliah jurusan sastra inggris kasih tahu dong di jurusan itu belajar apa aja ingin masuk sastra inggris hanya takut tidak sesuai sama kemampuan,fear
tetapi iya gik percaya sama saya pasti kalau suami dan keluarga suami kita pemikiran nya beda sama kita pasti kita dianggap pemberontak karena apa apa kan harus nurut suami,fear
semoga tidak nongol ybs seram saya bisa salah taut,fear
bulan x putus berapa lama memang kamu jadian dia labil sangat aku sebentar marah begitu deh,sadness
tolong dong tingkatkan sedang pelayanannya gara kurir tidak masuk paket jadi terlambat di antar sedang sedang yang bermasalah itu jnt cabang paskal bandung ini sih gara olshopnya cuma ada jnt kalau ada pengiriman lain tidak mau pakai jnt pelayanan selal,anger
buka di chrome langsung muncul logo nya wkwk exo exoplanet theelyxion_dot exo ingsoon kami adalah satu exo,happy
kalau tidak kamu mbak muth yang ngeblu wkwk ada saja sih yang ngeblur foto terakhir semuanya blur nya wkwk,happy
cantik langsung tidur iya kamu membalas mentabnya besok sedang yang meminta peje kasih saja coki coki saya sayang kamu baby,love
senandung rindu tercurahkan bagi mu iya sayyidi iya rasullullah segenggam cinta terungkap kan bagi mu iya sayyidi iya rasullullah segala rasa yang ada ini tidak lain adalah rasa bersyukurku atas keagungan kemuliaanmu iya sayyidi iya rasullullah sehingga menjadikanku sebagai umat mu,love
sampai rumah alhamdulillah teryata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi mirip begini nih yang buat selalu cinta,love
suami tidak dukung lahiran normal dari awal Suruh sesar saja takut akunya tidak kuat melahirkan anak saya jadi takut juga bawaannya tetapi kalau dengar testimoni orang yang sc tidak ada yang bilang lebih enak dari normal,fear
pertanyaan yang dulu pada masa itu buat kesal apalagi kalau saudara jauh yang bertanya untung tidak saya tanya balik kapan opname,anger
iya kan jangan kali saja menambah pengetahuan kamu tidak ada hubungannya dengan ketakutan aku apa yang di takuti saya bukan seorang penakut camkan itu,anger
begitu tersadar bahwa kita meceritakan mereka bagaikan mantan pacar kita tertawa menggerutu bersama sebab mereka hanyalah sebatas mantan calon pacar,sadness
sulitnya menetapkan calon wapresnya jokowi di pemilihan presiden salah satu nya disebabkan gemuknya partai koalisi yang mengusung petahana sehingga sikap kehati hatian agar tidak ada yang terluka dari partai pengusung harus tetap di jaga pemilihan presiden pemilihan presiden jokowi partai politik,anger
tipikal cowok menye menye sangat ini paling tidak bisa di ajak argumen menyalahkan orang dan mengeluh terus ini manusia maha sempurna ingin mengutuk goblok tetapi puasa,anger
recehkantwiter saya orang sunda yang malas sekali orangnya cocoknya tinggal di suatu negara dan bukan di indonesia saya pindah saja ke negara saya kakak perempuan malas,anger
orang kayak terkenal sedang makan di warung bahkan digratisin orang biasa miskin bahkan disuruh bayar bagaimana tidak yang kayak semakin kayak yang miskin semakin miskin _,anger
apa suhada cy cleaning halaman di perseroan terbatas duduk manis digenggamannya kakak perempuan pucuk dia bilang begini Tuhan juga tahu pekerjaan saya bagaimana iya allah terbahak bahak sangat,happy
saat kecil mobil belum bisa Sekolah Menengah Pertama rumah hanya di ujung gang saat pulang malam dari luar kota dan saya ketiduran ayah sering tidak membangunkan ku tetapi menggendong ku sampai rumah bahkan Sekolah Menengah Pertama saya sd,love
alhamdulillah kakakku sama tetehku baikk banget mereka sayang sekali sama saya iya allah jadi kangen teteh saya suka sekali memanjakan aku kalau kakak saya suka sekali belanjain saya padahal saya tidak meminta pokoknya saya sayang sekali sama mereka,love
kalau sudah tengah malam begini otak sama hati kok rasanya kosong banget saking emptynya sampai ngejurnaling soal kepatah hatian eleuh eleuh luka kok dibanggakan muluk sik neng,sadness
nah yang saya takutkan itu mas nanti di ditumpangi politik dibalut agama itu yang bahaya sebab masyarakat kita sedang sensitif dengan hal tersebut,fear
ya ya sudah kamu benar paling benar saya tidak tanya sedang awas kalau jawab sedang,anger
jijik anat anak angkat call kau jijik tahu tidak jijik,anger
tingkat kangen tertinggi cewek itu suka marah tidak jelas kalau sering marah berarti sedang kangen kangen nya tetapi sayang cowok itu kadang tidak peka,sadness
aman bagaimana mas orang kalau aman mah wsrga sekitar pasti senang dong lihat kaliqn datang orang bukti a saja warung dagangan di jarahin itu maling kemarin bagaimana mas mending di urus dulu biar tidak panjang tangan,anger
lalu beliau balas sedang apa takut tinggal bicara og hngg sih bapak berlalu dan aku masih terkagum sampai saat ini beliau tidak jahat seperti yang tergambar di rangkaian tweet ku sebelumnya beliau hanya butuh aku dan temenku mengomong beliau ingin tahu masalah kita tuh apa,happy
betul mas sayapun kecewa karena Rahtawau merupakan salah satu objek alam yang menjadi favorit masyarakat kudus,sadness
hm agak bagaimana begitu iya lihat orang yang against via vallen karena dimana pelecehan iya pelecehan ingin verbal atau fisik jadi ingat pernah diperlakukan seperti itu juga bingung,sadness
benarkah ini sudah waktu pagi hanya semilir angin bercampur embun yang kurasakan langit langit masih hitam dan tidak membiru cahaya mentari tidak jua tiba di ufuk timur,sadness
subhanallah setelah menguji anak mi yang sudah khatam al qur an baca surat pendek dan lancar bupati hebat sekarang kamu bicara sama pak bupati ingin hadiah apa apa saja boleh tinggal bicara saja nanti pak bupati kasih siswa saya meminta hadiah doa saja dari pak bupati,happy
feeling yang saya tidak pernah rase like saya dapat jumpa soulmate saya like we got the sama atmosfer sama feeling eh gila lah semakin jatuh cinta je everyday kamu tahu the feeling kamu tidak pernah bosan dengan orang itu tgok muka dia pun kamu tidak bosan fui tetapi sumpah senyuman dia,love
setuju sangat sama kok ernest karena setelah beberapa bulan baca story di ignya catwomanizer ternyata banyak sangat perempuan sama laki yang gaberani bicara kalau mereka dilecehkan dan jatohnya jadi trauma seumur hidup lho ternyata ini nyata bukan rekayasa seram bayanginnya,fear
minimal pengajuan reksa dana saya di menyetujui tanggal kok tidak dapat voucher gift kartu cek email pun tidak ada,anger
halo akhirnya kemarin saya bisa tuker di carls jr pas itupun di tolak dulu awalnya karena belum ada token toko masukan lain kali untuk promo kalau belum siap semua dari atau carls jr jangan jual dulu ke publik,anger
banyak sekali mualaf yang baru belajar islam tahun tetapi ilmu agama nya sudah luar biasa tetapi saya yang dari kecil muslim ilmu agama nya jauh banget iya ini namanya malu banget,sadness
my cinta meskipun kadang beda pendapat terus suka susah juga diomongin terus juga kayaknya sering saya buat sakit hati tetapi beliau baik banget orangnya keras tetapi sebenarnya lembut banget kesal kalau sudah panik pasti buat semua orang baasa inggris,love
kamu tahu saya sayang sama kamu dan rasa sayang saya ke kamu semakin besar mungkin rasa sayang yang besar itu nantinya akan menyakiti satu sama lain tetapi untuk saat ini saya benar benar sayang sama kamu sungguh hehehehe,love
bukan enggak mau tetapi bagaimana iya kalau dirumah saja malam malam takut sendirian kalau sudah punya anak sih mending tidak sepi sangat tetapi kalau ini sendirian terus tbtb ada kecoa bagaimana begitu kan iya,fear
jadi ceritanya kemarin pas ibdah ada kesaksian si  ibu sudah berkali di selingkuhi sama suaminya dan sih ibu tetap sabar awlnya saya pikir bodo sangat iya dislngkuhin berkali tetap diam,sadness
bali tunggu koko sedang iya koko bakal balik sedang dan tinggal lebih lama di sana balik jakarta sangat nih ceritanya bingung baik lah instabali kangenbali,sadness
karena cinta alasan ku tersenyum pagi ini,love
pesan gambar masuk isinya begini batas menyelesaikan kbt sampai tanggal juli lebih dari itu dicabut dari suka yudisium dan daftar wisuda dan auto bayar uang kuliah tunggal mules dong ternyata bukan fakultasku bye,sadness
sejujurnya masih sayang saya tidak pernah buang kamu jauh dari hidup aku nama kamu tidak pernah terpadam dalam hati aku,love
saya suka heran iya sama bapak bapak abang abang yang makan siang dirumah makan di kerumunan orang banyak saat bulan puasa rasa malu nya dimana itu lho,anger
idm tentara saya baru keterima di jurusan ilmu dan teknologi pangan ada kah yang kuliah di jurusan itu bantu saya menenangi diri sebab takut dengan masa masa perkuliahan,fear
eh tetapi numbuhin berewok juga buat menyenangkan diri sendiri sih pliment dari sesama cowok bonus lah,happy
saya kan suka godain seseorang tetapi dianya malu malu ingin wkwk sedang menawarkan makanan ke seisi kelas terus dia bilang suap dong katanya kamu sayang sama saya ya sudah saya shock tetapi senang tertawa,happy
maksud pks cara orang muslim yang meninggal tidak usah di shalattin karena beda politik apa ini cara islam berpolitik apa baginda nabi mengajarkan seperti ini masih pantas kah pks di sebut partai dakwah,anger
kamu sebut bumi pancasila ustadz kamu sebut pantat cina demokrasi thoghut otak,anger
bukan soal idolamu yang khilaf bukan soal berlebihan sih artis ini soal sexual pelecehan yang dijadikan komentar bercanda dan dianggap biasa aja ah sudahlah semoga bukan kamu atau orang yang kamu kenal yang diperlakukan begitu dulu baru kamu sadar,anger
tamsil islam nusantara karena kamu cuma tiang yang dipancing tergesa gesa kemarin sore dan pangkalmu cuma dangkal dangkal saja ditanam maka engkau jadi takut setengah mati pada angin bahkan semilir yang segar pun kamu caci dan kamu kutuki,fear
sedang melatih tahun dikasih amanat tugas dari master untuk melatih atlet yang ingin ke korea go international semoga bisa jadi pelatih profesional,happy
lagu dari today saya memang salah saya memang hina maafkan lah untuk semua karena kamu memang tidak pantas tersakiti sedang dan sedang karena ku melewati batas melukai sedang dan sedang dan saya tidak bisa untuk mengakhiri lagidanlagi andra and the backbone,sadness
mbir sudah dibilangin kan tidak ada orang lain yang akan memperjuangkan hidup mu selain dirimu sendiri jadi enggak usah berharap iya biar tidak kecewa,sadness
saat kita membenci sesuatu dengan berlebihan dan menghasut orang lain ikut membenci apa yang kita benci maka selesai sudah hidup kita terputus tali rezeki dan bersiap kematian dengan penyakit hati fisik menggerogoti diri,sadness
dear tolong dengan sangat para pengemudi di edukasi kembali kalau memang nomernya ganti itu di informasi di aplikasi saya sampai harus cancel x karena pengemudi tidak bisa dihub sama sekali obrolan tidak di balas telepon tidak aktif terima kasih,anger
sunda kelapa alhamdulillah habis tarawih di masjid agung sunda kelapa nikmat sekali rekaat tetapi nikmat karena bacaan imamnya mantap ini masjid persembahan gubernur ali sadinin untuk masyarakat jakarta yuk coba tarawih di sini pak gubernur dan pak wagub,happy
untuk kesekian kalinya tidak sepaham sama akun anonim ini sudah mulai kebablasan dalam kebebasan berargumen banyak hal yang di kritisi namun tidak pakai nalar dan hati nurani awalnya saya tertarik dengan tweet nya semakin ke sini semakin tidak punya kontrol ah,anger
lepas pukul lima di tepi pelataran senja kamu beri kode lewat tatapan mata sempat saya mengira itu cinta ternyata justru sedih setelah engkau berkata minggu depan saya nikah datang iya,sadness
berdesakkan bejubelan di krl adalah salah satu godaan dalam berpuasa apalagi di depan nya ada wanita cantik sambil kunyah tahu gejrot he,fear
sebenarnya bos yang suka tanya karyawannya sudah punya pacar mbak sampai detail itu tuh tujuannya apa iya deg degan saya jawabnya takut berpengaruh ke pekerjaan saya dulu di kantor lama juga begitu bosnya _____,fear
banyak yang tanya dan menawarkan kenapa sih tidak kerja di bank kenapa sih tidak daftar jadi pegawai negeri sipil blablabl jawaban nya sederhana tidak tertarik dan jangan di paksa makasih,anger
sama mirip bahagia ingin bagaimana pun persepsi orang tentang bahagia kalau bahagiamu memang beda dari persepsi orang itu tetap bahagia kamu orang lain tidak merasai tetapi kamu yang merasakan tentang bahagia kamu,happy
kasihan tuh pks sudah ngemis ngemis memberi nama nama calon wakil presiden kalau tidak di pilih apalagi kalau menit menit terakhir pilih cawapresnya tamat calon wakil presiden pks pilihan nya,anger
honestly penumpang kapal manapun selalu menakutkan buat aku bahkan penumpang kapal yang di uang muka aku paling takut sama penumpang kapal itu sih makanya saya tidak mau main ke taut sana ehe horror,fear
pecat aja tidak mengemis pada pemerintah berhenti jadi munafik,anger
bahagia mansive ayah wah sudah bulan aja saya  beruntung sekali mendapatkan ayah dan makasih atas selama bulan yang sudah kita jalani ayah sudah buat saya selalu senyum saya sayngg sekali sama ayah tidak mengerti sedang sayang nya bagaimana intinya i cinta kamu,love
sebenarnya saya tidak masalah kalau memperlihatkan isi media sosial ku dari time tapi time dengan catatan apa pun risikonya tanggung sendiri tetapi kalau tukar dan password ada kemungkinan pembajakan nanti saya malas,fear
sekitar jam hari ini saya naik trans jogja dari jalan kaliurang depan dd ke bandara di dalam trans cuma ada ada saya sama seorang bapak sumpah suka sekali sama pelayanan mas masnya sudah ramah senyum dan tidak sungkan mengajak bicara para penumpang salut,happy
yuk akhirnya masuk minggu awal bulan juni tidak terasa sudah setengah tahun aja ternyata banyak target yang belum terealisasi sampai sekarang harus belajar displin dan,sadness
keren sekali sumpah saya ingin menangis sangkin kerennya saya semakin sayang sekali sama kalian jangan lupa streaming aroha,love
sudah semingguan tidak ada kabar wkwkwkwk akunya sibuk urus rapot sama ijazah anak terus tidak tanya kabarnya dia juga selama seminggu sahabat macam apa kamu,sadness
selalu jatuh cinta dengan paket lengkap seorang wanita indonesia yang sangat menginspirasi,love
senang bisa menimba ilmu dari guru besar semoga suatu saat bisa seperti mereka terima kasih prof benny and prof teddy,happy
old money tidak merasakan pas istirahat tidak jajan karena cuma ingin main bekal di depan kelas atau main benteng bentengan di lapangan tertawa by the way i miss tentang itu,happy
intinya cari teman mah jangan pilih begitu yang baik yang buruk semua dideketin biar tahu oh ini begini oh ini begitu kalau tahu baik buruk hanya dari katanya mah tidak usah sosialisasi saja sekalian di kamar saja diam garuk jembut saja,anger
rasanya bagi ku cita itu perlu diraih dan saya sedang fokus dan berusaha untuk itu terus kenapa tidak kerja lah yang namanya kerja tidak mesti harus ngantor atau absen tiap pagi,happy
di pesantren ini juga saya dapat pertama experience dengan makhluk ghaib bentukannya masih orang tetapi matanya auzubillah seram penglihatan langsung kuning kepala sakit berat ternyata saya ketindisan this is kenapa saya not tertarik ini horror movie,fear
kok banyak yang protes ye ini pemain bagus buat sundulan bayangkan kalau oezil sama xhaka kasih umpan lambung terus yang nyamber ini bocah lumayan kagak,anger
saya kira belum saatnya beliau perlu learning experience dulu lah biar betul matang iya jadi bupati wali kota gubernur baru capres wapres apalagi usianya masih muda indonesia tidak boleh jadi coba,anger
dulu kayak hampir setengah jam atau x sesi jelasin orang korea kata cie sampai pakai di dramain agar pada menyambung akhirnya baru pada mengerti dan temu padanan kata ke korea terus sekarang saya yang lupa bahas koreanya cie apa tertawa,happy
mama saya adalah wanita terhebat yang kuat mengurus anak dan ngejalanin bagaimana dari awalnya kami hidup enak tbtb semenjak ayah meninggal jadi berubah drastis mama selalu mentingin anak anaknya dulu baru dirinya sayang mama,love
gp sudah hitam manis laku pula dari pada cuma mengaku ini pacar orang yeh,anger
saat terjadi sesuatu jangan langsung kamu tunjuk musuhmu sebagai biang keroknya pelajari dan dalami dulu jangan langsung menuduh itu juga fitnah namanya jika memang dirimu tahu dan ada bukti tampilkan ke permukaan jangan hanya bisa menilai dengan asumsi,anger
cinta pertama adalah kenangan cinta kedua adalah pelajaran dan cinta yang seterusnya adalah satu keperluan karena hidup tanpa cinta bagaikan masakan tanpa garam karena itu jagalah cinta yang dianugerahkan itu sebaik baiknya agar ia terus mekar dan wangi sepanjang musim,love
abang gervan sayang jangan lupa buat senyum ya biar kamu tambah ganteng terus semakin buat saya jatuh cinta hehe,love
harus berburu cari provider baru mifi baru sudah kayak siput jaringannya setiap jam malam pasti gangguan Suruh tunggu jam kedepan e astaga kuota peuting ain gunana naon,anger
misi mas menungmpang ngamen kau membuatku merasakan indahnya jatuh cinta indahnya dicintai saat kamu jadi milikku makasih kalau tidak punya receh pakai cinta juga tidak apa apa mas,happy
rasa takut akan kematian adalah yang paling dibenarkan dari semua ketakutan karena tidak ada risiko kecelakaan bagi seseorang yang sudah mati,fear
saya ingin jatuh cinta padamu yang siap menerima perasaan ku ini tanpa rasa paksaan dari siapapun semoga kamu juga menginginkan nya dan selamat malam gadisku,love
reply saya not robot fight untuk my way its okay thats cinta goblin itu yang ingat kayaknya saya suka mewek terutama drama yang ditinggal meninggal begitu memang cengeng,sadness
allah tahu apa yang terbaik buat aku allah tahu siapa aku allah pun tahu nanti saya akan seperti apa dan tinggal usahaku seperti apa untuk merealisasikan hal itu semua selalu berlindung dalam naungan mu iya allah,love
sudah tidak sabar menunggu perhelatan internationalgamelanfestival solo sedang bersiap menerima kedatangan lebih dari kelompok gamelan dari dalam luar negeri dalam pergelaran igf yang diadakan agustus,happy
oke pasti selesai persen bye bye bye harapan indah terima kasih all tim semoga cepat dapat proyek baru amin,happy
hibur saya tolong hibur saya justin astaga saya berharap kemarin cuma rumor saya bahkan berharap bukan hailey perempuannya walaupun saya tahu faktanya mereka sudah tunangan,sadness
teman kuliah dimana cik me binus teman jurusan apa me psychology teman bisa baca sifat saya dong coba dong baca saya nya bagaimana eh monyet nih iya kalau saya bisa baca sifat orang mah tidak akan saya gagal dalam percintaan mulus pasti hidup saya tanpa adanya fakefrendzz,anger
sudah terjadikah islam iya islam tidak usah ditambahi dan di kurangi jangan sampai salah pilih guru jika ia masih menghalalkan musik rokok dan riba dan akan terlihat jelas mana,anger
bismillah salam plur pemuja slank i indonesia kita bakal ketemu di momen yang sangat di nanti nanti oleh kita semua Jambore nasional pemuja slank indonesia bersama slank,happy
ini benar benar buat teriak balik kanan menangis jejeritan waktu di rumah mbak di trihanggo malam malam cuci lanjut jemur di samping rumah dan mirip ada yang siul padahal gelap pas diamatin buset sugus kain mori nya sudah kusam mukaknya hitam,fear
thank kamu ainin sayang amin semoga semoga dipermudah i cinta kamu genap more hahahahhaa okey i ll mengubah right now hehehehe thank yiu againss,love
apalagi buat saya yang suka analisis sikap perilaku orang dan mudah tidak suka bila tidak sesuai penilaianku suka lupa kalau diriku ini juga tidak lebih baik sikap nya dari orang yang saya tidak suka ini,sadness
bangsat saya terbahak bahak malam malam menonton ini anjing serius ini qalqalahnya mantap sekali astag receh sekali gua via,happy
karena mereka juga bahagia karena kebahagiaan terdapat di tengah keluarga,happy
apakah mereka tidak pernah belajar akan dampak negatif omongan besar dan kata kasar dulu pernah ada politisi menyebut jokowi sinting karena mengemukakan gagasan hari santri ucapan bodoh ini ternyata menyumbang besar bagi kemenangan presiden dalam pemilihan presiden,anger
seyakin apa pun diri ini diri kita semua seyakin apa pun itu jika ketetapan allah yang demikian iya bisa berbuat apa tidak ada daya selain the power dari doa,love
semoga semua anak di thailand itu bisa selamat ya ini kalau dibuat dokumenter asl buat merinding baca thread orang saja merinding akun nya,fear
hidup banyak sekali persimpangannya bingung harus ke arah mana di satu sisi ingin hidup yang bebas tetapi di sisi lain kepikiran kalau selamanya cuma ingin bebas bisa jadi orang enggak,sadness
hanying buat emosi saja nih PLN sudah jam tidak nyala nyala,anger
bahkan tertawa sedang padahal sini yang buat sambil mewek tahu sendiri kan saya kalau sudah sayang sama orang itu bagaimana walaupun cuma bisa sama bayang bayang nya saja tertawa,sadness
promosinya tidak terencana dengan baik saya sempat diminta untuk terlibat membuat program di lokasi palembang setelah menyiapkan program survei dan lain ternyata dibatalkan alasannya dana tidak jadi turun kasarnya nafsu besar tenang,anger
iya ingin september sudah ajuin ke atasan jadi agustus saya tidak perlu cuti pas pulang ke rumah ketemu kamu yang kangen nya sudah tingkat dewa sediakan kamar jangan bosan tidur berdua,happy
dan yang jadi presiden negara ini kan pak jkw bukan anda dan saya pikir woi,anger
