label,tweet
anger, this is what they say is the big deal about the governor and his deputy how e it s not fixed like it s from colonial times this country is messed up
sadness,oh allah only you know the pain in this heart heal it oh allah
fear,damn when i entered the residential area there was a motorcycle behind me that immediately sped up i was afraid that the rider did not see the side mirror the speed became very fast i felt like i could fly my heart was about to explode from nervousness
fear,i told mom that i was very afraid then those cats were chased away and outside the house my cousin was ready to hold the cat i could only stay silent and pray oh allah i hope my future does not have to involve cats
anger,after being sent back the courier called to plain and was reluctant to deliver it to the correct address instead he asked to meet at a point he knew but he didn t want to be bothered must not make a u turn and must go in the same direction as the vehicle he was using
love,hahaha so stupid the important thing is that in this video we are in the same frame as daniel i really like him and them
happy,choose a leader who is happy to accept criticism honest and open always consultative not fond of attacking and has a big heart then the process of building civilization for the best achievement of a country will get maximum results god willing
happy,thank you to undiknas bali who entrusted the pany visit journey to singapore malaysia to kusuma holiday tour
love,when the universe shrinks into a creature when a creature expands even to reach god then that is love
sadness,resting the body is important but when i want to rest i remember the never ending tasks so i end up sitting in front of the laptop listening to the radio just thinking about writing it that s it
sadness,after feeling nauseous from breaking the fast late i finally arrived home after nearly hours of wandering around with a grab driver circling the village because he didn t want to take the toll road
happy,worship activity of dhuhr prayer at uils koja beneficiaries along with panion officers perform congregational dhuhr prayer the togetherness is so beautiful
anger,it is best to reduce plastic waste but it should not be an excuse to increase campaign budgets and ceremonies to be more specific ban the use of plastic bags in minimarkets and markets as for plastic straws just let them be unless someone is seriously thinking about plastic producers who could potentially b e political donors
anger,indonesia is fine why do you act so serious in the villages the people you sell as being in difficulty poor and so on are actually doing just fine still smoking nothing has changed your hashtag is eating itself hahahaha
happy,hahaha indeed you keep sinning
love,miss there s no need to be afraid it s just a drizzle right i ve prepared a shelter for us in case it turns into a windy rain later afternoonstory spoiler
anger,emerson s classmate is still behaving like that especially when it is due to his hatred so he ets that the one being reprimanded is actually his idol child child failed to ascend
anger,it s annoying to prank like that irritated so sensitive why besides can really stand being ignored by me for two days
anger,dear it is said that he is the father of reform and democracy in our country but in reality he refuses to acknowledge someone s strengths what kind of leader is that there is nothing to be learned from them we as the younger generation reject this
fear,i want to take a walk outside my boarding house but i m afraid of getting mugged because i want to bring a camera and a cellphone as a result i m spending my free time alone in the room with a laptop and some traditional cakes given by my neighbor localkidsaga
anger,vice chairman of the gerindra party removed a post on instagram unilaterally because it has violated the law photo in front of the kaaba violates the law
anger,my uncle s telkomsel credit suddenly disappeared by thousand then an sms from bpjs and the internet provider were blamed going to the grapari to ask it s hard to tell the parents
happy,for the experience yesterday my mind and body were not in harmony restless initially confided in a friend and eventually i contemplated by myself the result it turns out that god is really good giving me the confidence to ove e the plexities of life s problems
sadness,yes repeatedly farah likes to remind not to continue she said the more attention i pay to her the harder it is for me to et about her but honestly farah i have tried since whenever in the end it s full of risks feelings of missing liking hmm bitter
happy,believe me every trial there is certainly wisdom behind it all and tests how far we try to go through it
happy,exactly my mother s family is a convert from manado and east indonesia so many are christians since childhood it has been customary to e and congratulate them when they celebrate easter and christmas and they never miss when we celebrate eid they always e for the second eid celebration gathering
fear,it s unsettling reading their replies
fear,waiting for an explanation from the person first ndul you can be cc ed ndul i m afraid of getting scolded later by someone who claims to be the most authoritative on the entire twitter
fear,a deer is stupefied by millions of doubts approaching it there is a feeling of hesitancy and unrest within a panied by a fear of disappointment on one side it feels like returning to him with a lump of trust on the other side it is afraid to return and only feels disappointed o god ive this weak servant of yours may the lord always provide guidance and strength may this deer be able to find the best path in life may the darkness vanish and the light illuminate its steps may the lord always protect this deer may it find tranquility in its heart may all doubts and fears approaching it vanish along with the arrival of true happiness may the lord always be with it in every step taken may peace always envelop its heart and mind may this deer be able to rise and realize how strong it truly is may the lord always strengthen give light and his love may this deer be given courage perseverance and steadfastness in facing all trials may it be able to ove e all fear and doubt may all anxieties be healed with perfect peace may the lord answer the prayers of this deer and grant it unparalleled happiness
happy,of course keep up the spirit young feminist learning her ict skills olivia
sadness,there are too many moments of self image projection on this ig post i want to delete it but it s already been posted oh well let it be now just trying to ensure that it won t happen again
anger,for those who are yelling to change the president how do they feel when they go home to their hometown by train the train station is good as well as the train itself which is equipped with air conditioning try to remember years ago surely there were many crimes around the station and many scalpers bothering
anger,is there no other word that children learn in school about tadpoles unlike them children ask so tadpoles are people then not frog children
anger,imitating other school systems is not very creative so the school seems too tacky always using new strengths for everything seeing the strengths huh hahaha
happy,always stay healthy for all of us keep moving forward without hesitation stay spirited friends let s strive for a better indonesia a healthy indonesia a strong indonesia warm regards from sum munity health center south halmahera keep moving forward
happy,hello our sun warriors we will join in enlivening the final circus team k event in solo city see you this afternoon
sadness,oh god it s been days of being late yesterday woke up at when work starts at today thought the train was at turns out it s at oh god i hope i won t be late today as well
happy,last friday watched this besides being interested in the jogja setting i was curious after reading about the danger of randomly messing with hair in kak s review and indeed it s really good couldn t stop crying watch it before it stops screening
sadness,oh my just be patient my friend i also want to have a wife you know
fear,it s actually scary how the staff of wanna one sent direct messages to fansites for copyright violations which is actually true but it s killing the fansite culture
happy,against the hustle and bustle of this tuesday let s not lose our spirit okay
sadness,high school memories every day after school before going home asking for a thousand from each of my female friends saying it s for petrol but actually getting lost going to the hangout spot to buy food hahahahah
happy,yap if you want to get a good match let s improve ourselves this applies continuously even after getting married to stay good in the future
fear,as a lover i always try to persuade my lover if they are sulking because i do not want to lose them the feeling of fear automatically es when we already feel love
love,okay let s go to the apartment now dear he said with a smile amber then walked while holding her lover s hand to the lobby you wait here dear i ll get the car first he said while releasing his lover s hand
sadness,i am learning about the decisions of pak artidjo while listening to chris cornell when it es to the judiciary usually my discussion partner is only one unfortunately the person has passed away
fear,this is just a matter of perception in education and hopefully i am not one of the parents who educate by hitting their children in front of many people it will never happen hopefully
anger,damn why does the gojek app need a phone number it s like bpjs phone number is a must why not make it mandatory to include parents names too so we can plete the marriage vows
sadness,i used to desire you to be the pulse at my wrist time went by passed by with the a paniment of silence now you are just a heart whose beat i don t even want to hear
anger,if i may be honest sometimes i feel annoyed with that person you know how much i really love w but there s no need to be that excessive seriously just doesn t want to lose so much i swear
happy,this is how clueless i am that there are sms banking and internet banking features ok i m done thank you for being patient in dealing with me who is not very knowledgeable about technology may the universe grant your wishes
sadness,directly moved reading this series truly amazing effort everyone in the rescue mission until there must be those who fall  link
love,i have fallen ill with a sickness that makes me fall in love with you i hope this is contagious so that you will also fall in love with me i love you d
fear,look my older brother was bullied so he doesn t want to have friends when he goes to college although he intended to make friends now he s really scared truly terrified
fear,when working on my thesis almost every day i feel pressured until now i often feel restless especially at night before going to bed and when waking up it s as if there is a fear of etting to do something or missing out on something until this morning sometimes i can t sleep
happy,happy birthday all the best
fear,the brawls between supporters are what make ordinary football fans like me scared to watch live at the stadium
sadness,want to say miss but not to anyone want to say jealous also not to anyone it is true that those who are not for anyone will not get anything
anger,don t be surprised madam the one who makes the policy and b es the current president is from your party along with the leader of the great lady s party
fear,is afraid of being accused of defamation but it is indeed true huhu oh well don t want to bother later i will be blacklisted by holcim seriously
happy,one of jokowi s strengths is that he is clean from corruption his children and family do not participate in politics the state budget projects or regional budget projects as a result his political opponents do not find any openings to attack him even though many are searching for them just practicing tweeting me
happy,once there was a ui engineering student who proposed to his girlfriend during the pre dawn meal in kukusan teknik depok the moment was covered by the crew of say love even though they were not dating yet now they are married and have children this story was once shared on the ui shitposting divarposting page
anger,okay just et about me take care of your siblings yourself okay
happy,in the middle of the day hopefully your day is going well e on stay motivated
happy,last night was super random i bought a ticket to makassar although after buying the ticket i just thought what am i going to do in makassar missing those random walks again
anger,wow so you have already calculated the form of abuse towards yourself right you can create a bigger form of abuse ma am unconsciously you have supported the perpetrators of abuse out there congratulations
fear,there are actually a lot of things i want to tell but i m afraid that those who read will be interested in ing here especially women because i m quite possessive when it es to things like this
love,the reason why the name ria and the human named ria exists is because they always laugh even in sad situations those are the words of the two parents thank you god i love them
anger,i have had funds locked up in bukalapak for months due to this freeze what should i do i have already submitted all the questions from bukalapak and proofs the merchant only sends the product after the order is placed then bukalapak freezes it
happy,so the story goes my younger sibling borrowed textbooks from a former senior who had already graduated well accidentally they found a piece of paper tucked in one of the pages when my sibling read it they said hey a love letter then i read it out loud
love,a beauty above beauty if only i could enjoy that peak with you auft
sadness,sad to see the current condition of rahtawu like this prefer the old quiet and natural condition of rahtawu aroundkudus infoaroundkudus kudus riprahtawu
sadness,the residents protest because they don t accept their children being accepted into public high schools not because the quality of public schools is better or can make their children successful but because the cost is cheaper this is truly a difficult time
sadness,hurry up want to go home to watch the clash of the titans ehh serena decided to retire due to arm muscle injury well what can we do health es first right after this it s clear i support maria sharapova rolandgarros
happy,never get tired of waiting as long as you wait on the path of allah allah will surely give you surprises beyond your imagination
happy,agree teach peace and convey the understanding of islam as a perfect religion in regulating life in this world and the hereafter good in the manners of individuals society and the state may allah provide guidance
happy,friendship does not need philosophy does not have value in life but that is what gives value to the sustainability of life happy friendship day
anger,according to my research the hardest people to advise are those who are in love i have already told them but they keep talking saying it s not like this not like that it requires extra patience
anger,this idiotic thing don t you understand given the opportunity and instead of sharing the percentage it diminishes for you basically you get information because you re diligent and it s your right let the lazy ones be they don t make an effort to know
love,i immediately fell in love at first sight with this manchester city away jersey it s unusual nike made a cool design definitely a must have item
fear,the elementary school national exam doesn t scare me the junior high school national exam is quite nerve wracking the senior high school national exam is just magically panicking but as soon as i got to the final task suddenly everything es to mind scary of not passing then applying for a defense when would it end when will i graduate where am i going to work oh god have mercy
anger,sometimes being close to your partner s friend is necessary just to vent when you are having a fight right sofi years old but my friend s partner sometimes venting irresponsibly if i get annoyed with her partner i will be the one scolded i might cheat later on
fear,askmf guys one of my friends has cut their own hand i m afraid they might be depressed or something as their friend what should i do but we are in different cities now should i tell their parents but it doesn t feel right huhu
anger,hahaha you re being so childish with your threats and all threatening to report as spam and everything
sadness,on the timeline there is a thread that is currently heatedly discussing about javanese people speaking using gue lo then someone made a status using javanese language and those who mented also used javanese language i became silent because i didn t understand
happy,joko widodo ensures that they will all discover and see for themselves how tolerance and synergy can occur among a munity with different beliefs jokowionceagain
sadness,wow crazy right the location is similar to selly oal dixy exactly at the street intersection it s a shame there weren t any british dudes like this before if there were maybe i would hang out more at dixy than at the library
happy,thank you mommy jessica for trusting for the care during your pregnancy hope everything goes smoothly and healthily mom
love,here talha ra fought fiercely to protect the prophet muhammad saw it is narrated that talha ra received wounds in the battle of uhud subhanallah the love of the panions for prophet muhammad saw is immense they were unwilling to see this beloved of allah being harmed
anger,your behavior is really bad
anger,wow even at this age there are still high school friends who like to criticize why did you choose social sciences in college such a waste of the science knowledge during high school i feel like slapping
anger,be sure to take your medicine just be careful not to skip it tomorrow or you might get sick
happy,yes fighting over outlets is a full house at the karaoke cinema we exchanged snacks back and forth wkwk
anger,you ladies easily say we don t need handsomeness we just need fort us men think hard for half of our lives sure really check what if we re not handsome can you still be fortable huh huh huh wtf bullshit hehe relationshit
sadness,the pain in your heart because of being oppressed make it a valuable lesson to shape a stronger and tougher self forming a wiser self and doing more good deeds
happy,i am one of those who may be clueless and silly i have hundreds of memes that may not be useful but can make others smile hehe i am also a spammer talkative and lovable i can be cute or not seriously i m not lying
happy,i don t know how many years it s been since the last time i came here thank you for still giving me the chance to visit this place again explorebanten exploreindonesia pandeglang mountain pulosari
love,look at me my dear i have been waiting for you to e to take you home always remember my dear my heart you hold i will not leave waiting for you here
love,but yeah i like namjoon not because he s getting more handsome but because of his personality and talent too if you haven t fallen in love with namjoon yet try watching his solo vlive wearing a ryan pajama you guys will definitely fall in love with this man
love,i don t know what he s saying but all i know is that i love longguo
sadness,be patient boy you are always mocked by my friends even though you did nothing wrong you are always talked about by people like rubber but you are not a plastic human when will my friends stop belittling you boy fighting
happy,and very grateful to be connected with the program partner anized by laz ymm fi namely quran hafiz quarantine the enjoyable iftar and suhoor atmosphere and certainly exciting stories during quarantine and the radio program let us be grateful for what we have now
sadness,it is annoying when experiencing anxiety suddenly stomach ache nausea panic fear feeling alone sad even though what i face is nothing but always anxiety first why tired really
sadness,feeling quite tired
happy,my persib won again my persib won again hoo hoo hoo h oo persibday pucuk champion awaydays bantul bobotohgreetingsworld proudtoguardyou
love,nonchalant but secretly very caring towards their child stern but sensitive very disciplined humorous friendly good at cooking skilled in reciting the quran and very diligent in praying a strong person hehe loves mama very much
happy,or like the late tupac who made albums like making a history book or like uncle ice cube who is also an actor so he can
sadness,while at the atm the queue is quite long there are some mothers with their children standing behind me while checking the balance this child peeks and then asks his mother mom mom can six thousand be withdrawn my heart aches my mental state suffers serious injury
anger,regardless of the reason if there are losses in the lhp the fp must take responsibility if arbitration is desired let it be it s not certain that the fp will also dare to go to arbitration why should we be afraid the reason for waiting years will b e the fp version of a landslide try searching on google there s still a lot
sadness,god allow me to make my parents happy before they finally fall asleep in their last resting place
anger,are you suffering you bastard you can still play on social media but still talk about the suffering people your ancestors who suffer
happy,i never stop expressing my gratitude alhamdulillah now i can the money from the mittee yesterday alhamdulillah thank you so much even though it s not much inshaallah it will accumulate over time
anger,k netz are like that when they are bashing they don t think carefully
anger,you wicked christian you will definitely go to hell with your man you are proud of fraud and corruption how disgusting i am married to a rich and established widower i will not invite you take note of that and see i hate your words cousin of the devil a future inhabitant of hell
anger,in the past when he was part of jokowi s successful team anies was praised now that he is being supported by the opposition the government is being criticized subjectivepolitics
love,basically no matter who you are i still love you we have been together for years even though we have to start over from the beginning until finally now it s been months lol
happy,"translating it into good and correct english would be 

 just got back from the location at am and in the morning went straight to work on tasks like this at the office truly a highly dedicated employee"
anger,scammers my country s capital is ruled by those who are power hungry without considering their people shitty for
anger,yes what s wrong with sharing it again your post in the group has sunk way down send this photo that photo you know yourself i m getting frustrated with you
anger,and it s not included in the r mendations of the scholars according to mr but we re just fine it s actually more enjoyable to watch it directly without ruining the r mendations a busy schedule for a year inviting now for next year
happy,sure everything that es will surely go and vice versa there will definitely be a replacement maybe you have to start over teach again yes that s the process if you want to be able you have to learn
sadness,like a frog under a coconut shell excessive belief in the hegemony of science and technology as a solution to a variety of problems in indonesia is also a dogma please try googling scientism please try googling arrogance of itb alumni hm
sadness,no need to be wise because they are great people as figures who understand economic needs but unfortunately may not b e great people like gus dur and especially bung karno they are currently being tested because history is recording them
happy,happy birthday muhammad yazid husain ar rozi happybirthday myson
fear,according to ferry julianto photos like this make jokowi worried this photo is embarrassing how could leaders of political parties b e members of a mass anization ormas
happy,after not being able to sleep last night i took medicine at o clock and finally could fall asleep now after waking up my body feels better thank god the fever only lasted a day
happy,sorry dude borrowing eneng for a while i need a long overdue dose of funny dinnerdate
anger,what is annoying is when clients ask about the costs when answered truthfully they are surprised in reality you pay for a consultation fee to a doctor for just a few minutes and are willing to pay a high price whereas in a consultation with a psychologist it is impossible to be only minutes long one hour is already good if in that meeting the root of the problem can be unearthed just sharing information
love,my baby take care my dear don t leave mamih for hours my dear mamih can be dry without you love you my dear rienku
happy,alhamdulillah professor after speaking last night at it feels peaceful hopefully it brings blessings amen yaa rabbal alamin
anger,has created a cuman to enter my indihome but it s different and there s no billing what is the solution this is my account penceng
anger,make sure before criticizing others you are better yourself make sure before insulting others you are wiser make sure before considering others as exaggerated you are not easily offended
happy,yesterday i dropped by for a coffee and tried their custom shop turns out the guitars are really good too guitaridola pondok labu
happy,happy birthday pappa allello condromauliza long life health smooth sustenance more righteous amen ya rabb pappa tahun
fear,in the past if i had a pet at home i would always get really anxious if they didn t feel like eating i was afraid something was wrong and they might get sick so i would end up feeling stressed too when this happened
happy,many people ask when they know there is a twitter app on their phone is it still relevant to play twitter what s the point of playing twitter nowadays why play twitter well that s all just smile if you return to playing twitter
anger, biar saja mereka asal jangan kita naudzubillah berat pertanggungjawabannya yang jelas gelar tahta harta kedudukan atau jabatan tidak dibawa mati semua akan berakhir dengan satu panggilan terakhir yang melekat yakni alm atau almh
fear,today i woke up then i opened ig and saw some stories apparently my story feed was full of my high school friends graduation photos it felt like being shot it felt traumatic to see the instastory
fear,hi friends i want to ask i m confused i was accepted into the vocational school and also at un air i like the major in vocational school but i am from the outskirt a bit scared of jakarta and the one at un air is already paid please give me advice
happy,my favorite song on the terima kasih nambawan album thank you dynamic duo thank you gray oppa thank you all the song gives me motivation to finish my thesis wannaone nowplaying
fear,just got home mom said don t overthink things too much mom s worried suddenly grannie s brain blood vessel burst before that she phoned her mom her head hurts and when found again she had a seizure in the room
sadness,but unfortunately once again everything is just memories that cannot be repeated thank you
happy,this time bringing a lot more stuff for the trip back home because a lot of clothes bought in cirebon before now don t fit anymore hehe
love,simpan ya itu semua bagian telah terkirim silakan beri saya waktu sebentar untuk menyusunnya terima kasih
anger,be grateful for what you have don t constantly plain especially on social media it s not important friend sometimes you have to consider the risks and consequences of the actions you take face it or pretend
love,because i love everything inside of you attached to b e beautiful love the curves of the body and all your sides all your imperfection that are perfect belong to me
anger,permata s website is not very professional there is a cashback program of rp for pln tokens but when clicked for information it leads to a data quota package program what s going on here
anger,choosing an ideal leader in islam is actually a leader who does not want to be appointed to lead and now instead pointing at one s own nose on the list of candidates what a foolish person s business
sadness,when that feeling is high then someone will surely want to know anything related to the thing they are interested in now here is where the role of respect truly es into play our habit because maybe i am also like that is to laugh at things we find funny but that is what other people want to be interested in
love,earlier today two lovebirds agreed to declare vows to be together forever in front of their families and loved ones without changing their beliefs in front of the almighty love and elsewhere finally two people reunited in his embrace
anger,exaggerated this has nothing to do with religion but purely the mongols desire to unite the world under the great khan
sadness,sometimes it s sad to see roads in remote areas built by the central government no sidewalks are provided at all
fear,still confused worried that i won t get tickets later if using a courier service afraid of the additional costs and also afraid of being scammed
love,"we e my love dear our love is forever let me touch your heart by myself good night last woman it s impossible for me to find as beautiful as this how long do i have to wait for you to be mine 

all parts sent"
sadness,then i moved to thamrin right because i was bored with tanah abang where the clothes were all the same feeling eh when i entered thamrin in the basement all of the contents were a lot of batik
anger,morning causing annoyance long queues at the hospital afternoon causing annoyance misunderstanding and rush to solo evening causing annoyance wanting to go to a location but the directions are unclear
anger,living in the present era if one simply wants to be called ustadz it is very easy wearing muslim attire with a white kopyah especially if wearing a neatly wrapped turban and daring to speak with a little memorization of translated verses is already considered a preacher and called ustadz no need to spend years in boarding school
anger,this headquarters is using social media data under the vertical office and asking to follow the campus social media account however at work hours we cannot access social media through the office network required to create office social media accounts facebook instagram youtube twitter if not already available
sadness,this morning playing hourglass was totally wrong oh my gonna be mellow all day long wanna one i m tired missqueen but thinking about parting ways with you all is ugh
fear,that s why every time i want to write in english i always check it first in the dictionary but even after checking i often delete it again because i m still afraid of making grammatical mistakes
love,if you love someone why don t you want to wait for them for years give your reason because falling in love is difficult if it s a no then it s just one
fear,just had a motion at the village hall when i was about to leave earlier the village head asked mba ulfah where did her friend go why can t i see her huh my friend bu the village head yes the one who usually a panies you hasn t left since monday wait since monday
anger,this is how a person with a devilish character behaves they consider themselves as god and the most correct in practicing religion
love,jungkook first of all i was provoked by my friend that in bts they re all not handsome only jungkook is handsome i just agreed with that then i focused on jk eventually i fell in love hahaha
love,no matter what happens we face it for the realization of our dreams believe that god blesses our love will last forever as long as the world keeps spinning this love will never fade it never changes eternal through time aahhsek
sadness,is it really sad to be far away from someone who truly cares for us i was moved to a class on the st floor and being alone without a friend makes it hard when sad happy or not being able to share stories
love,having a habit or ritual before going to sleep by singing the song sayang kaka ani sayang mamak sayang bapa sayang oppung sayang abang gio sayang tua gio sayang tua winda mentioning all family members and your name is always mentioned first dear
fear,during high school when the next indonesian language lesson i immediately went to the indonesian language class hurriedly took the back seat the teacher looks terrifying lol
love,no matter how busy if you are truly important to someone they will give you news even if it s midnight they will convey a few words that will make you feel relieved
love,hopefully with the airing of this minutes movie it will serve as a mediator to always sow the seeds of love which will cultivate brotherhood among humans ansormajusatubarisan
sadness,especially for me who likes to analyze people s attitudes and behaviors and easily feel u fortable when they do not match my judgment often i et that my own attitude is not better than the people who make me feel u fortable
sadness,dear mr president please help us with the repair of our severely damaged roads in pasuruan city thank you
fear,nusantara islamic parable because you are just a post hastily planted yesterday afternoon and your foundation is only shallowly buried you b e terrified of the wind even the gentle breeze that refreshes you you curse and condemn
fear,the story is i was listening to a song then i connected it to the speaker and played this song by suga i was surprised because at the beginning suga sounded like he was sighing i was worried people at home would think of inappropriate things i became anxious and tried to lower the volume but it still sounded loud finally i turned it off
happy,let s enliven ramadhan as the month of the quran s revelation because we do not know for sure when the descent of revelations brought by his angels started to be conveyed to prophet muhammad pbuh
sadness,falling in love with the heart can cause heartache falling in love with the soul can cause soulache that s it anything ordinary don t overdo it not good
fear,sometimes i want to catch up with the times that have been left far behind embracing you again like when we were too afraid of goodbyes
love,i really love my parents there is always a place for me in their hearts a place to confide a place to share a place to laugh have a blessed hajj pilgrimage b ing a guest of allah dear mother sani and father
happy,recently i ve been watching a lot and it s getting more exciting in the end i realized that the excitement es from the process of capturing various behaviors demonstrated by the suspect which are all quite ridiculous hahaha
sadness,there are always people who criticize hijrah you migrate just to seek what is good with a good foundation of evidence you will be united with what is good h confused with people who seem not happy seeing others changing themselves to be better
anger,i don t care bonek the jak can t get along if their attitude is like that disgusting if we have to be on the same mindset as them permanently stupid
sadness,highway he was really sad remembering the events in his life unable to bear the sadness he tried to end his life while looking at the sleeping baby aurora and smiling unable to see his little angel who was so beautiful made him rethink his intentions
anger,new passenger who wants to board sometimes i get annoyed wanting to get off they are already crowded at the door yes they are looking for a living but do not like this let us passengers get off first thank you
anger,the indonesian house of representatives dpr ri is entrusted with the people s mandate but constantly turns its back on it the council that creates the rules is also the one that breaks them a few members tarnish the people s trust by mitting corruption clearly guilty yet always evading accountability by putting on an act
happy,he secretly likes day i swear i didn t influence him haha let s watch youth together hallucinating at the provincial level
anger,use your brain no need to be emotional so selfish
sadness,if you reject sincerity do not reject because if you reject maybe he just smiles or nods silently but actually he is not angry but sad if you make him sad it will be difficult for sincerity to e again
anger,after looking around lately my profile is only filled with twitter jokes that i retweet and endless plaints about insomnia what is wrong with me
happy,i like prof suteki s point we know that the highest peak of pancasila is the belief in one almighty god and we know that one of the high ranking officials of bpip once expressed in his viral speech about his doubt about the end of days pretty punchy ilcbpip changepresident
sadness,my  has an iphone plus suddenly restarts by itself sometimes experiencing boot loops and unable to enter the system i have tried turning it off for a while but sometimes it can only enter the system why is this happening
love,loving you makes me learn a new language caring for you makes me able to pose new words yes it may not be as beautiful as pak sapardi s poems but it is enough to give you meaning affection gives birth bit by bit to sentences neatly arranged on a piece of paper
fear,tonight i am very worried and it is disturbing my sleep at night
happy,my son is very caring he pays attention to what i wear one time i told him about tuyul suddenly he asked about tuyul
sadness,sometimes i remember this self interest of wanting to be an employee at bpom until taking umb at unj majoring in pure chemistry but what can i do ended up being an si at gunadarma far from b ing an it staff the work is so far away hahahaha and now the interest in working in the lab has emerged again but it s too late sis
love,i am willing to sacrifice anything just to be able to lay by your side immediately then embrace you and say you can be anything and i will still love you
love,hi the more someone grows up the more they realize that love is not just about going out to fancy places every sunday night there are many things that need to be prepared for the future especially if one wants to b e a life partner
love,nekko does have a good heart eh not me nekko s jujun is really nice i swear i m not pretending but it s true also you are genuinely funny you re really as funny as that never change nekko chan quickly join in with jujun i love you
happy,you are such a slowpoke being talked to from a to z as long as you have plenty to eat not being cranky gaining weight already happy any problems will disappear you re really like a mother now
sadness,this is heart wrenching are we still okay with littering plastic rubbish freely are we still too lazy to reduce the usage of plastic bags other packaging plastics
fear,basically do not keep playing on your phone when traveling with gojek my friend even though you are close to home just walk instead it s ridiculous astagfirullahaladzim people these days what do they not do right
happy,it feels so relieved to finally let go of the deep longing even if it s just picking you up at the station and playing only at your home but for me it s very delightful
love,i am always there for you you are always there for her him
sadness,first whatsapp was used for dating filled with selfies and activities with a lover supporting long distance relationships now my lover has disappeared those photos have been replaced with images of someone working in the field and previews of designs
anger,gosh it s always a motion about islam nusantara indonesia their opinion is known as friendly by the outside world you know the term nowaday why don t they understand it even though in reality unfair treatment often occurs towards minorities in this country are they aware or not
anger,you want to watch a movie at the cinema but don t have a ticket then can you just e in to watch that s like being given a life with an umbrella no ticket but still insisting foolish
happy,thank you nur indah haha that s fun
sadness,actually there is nothing wrong it s just that my mood is not good right now so everything seems off since the past it s always been my mood that constantly changes that b es the issue
fear,oh really i m serious i m scared to see taehyung turn into a psychopath i m being tortured and injected with drugs so i won t escape because he likes it there but i already have a boyfriend
anger,yes you could say it s just a stage of waking up for the pre dawn meal ah damn tayo tayo right what do you reckon bro going crazy
sadness,his hair has turned white and continues to do so and his body and arms are no longer strong enough to protect you from danger dad has pleted his task
sadness,i overthink so much and let my thoughts wander too far which makes me afraid of getting hurt in the end i end up hurting myself
anger,   please cultivate the habit of searching and reading before asking okay it has been explained several times before
happy,lastly should always be grateful amp
love,hijab is a sign of allah s love for women allah created women with perfect beauty it all depends on us as women whether we want to maintain the beauty that allah gave us or destroy it
anger,maybe you could convey to the jakarta governor first to tidy up the sidewalks for pedestrians and not turn them into trading places i often walk along satrio but the pedestrian there is really u fortable
sadness,on instagram posting photos continuously is considered tacky my written posts are often seen as gloomy but when saved they are turned into whatsapp stories for venting to crush when i am upset everything is a mess just relax
happy,and in the end her husband did indeed repent and return to her willing to testify about his dark past truly extraordinary was his wife s patience as she could have easily filed for divorce or retaliated against her husband s actions
anger,even though in situations like that he does tend to be annoying and confusing
anger,even though the others smile kindly at their fans it s just you who seem a bit arrogant why do you act like that if you know how i feel seriously your behavior is so weird
anger,pancasila is thr wanted forced education sold out brains caged campuses satirized periods canceled cancel periods
love,thank you to who airs the soap opera the traces of the adhan call fell in love with the trailer and the first episode added with dimas s cast my favorite actor
sadness,many recipes are written in non standard units such as tablespoons teaspoons pieces a pinch as needed even seeds fruit which are also non standard
fear,wallahu a lam i don t want to act like i know everything it scares me my knowledge is still very limited so i only hold to the clear conclusions found in the quran and hadith beyond that wallahu a lam
happy,the story is yesterday wanted to disband oh he had a lot of tasks wanted to meet afterwards oh the motorcycle was taken by a cousin and finally met at two in the morning with red eyes tired face sleepy h thank you you
happy,this is the happiest thing when i can take a photo with elf returnofthelittleprince happyheechulday
sadness,has been forced but i m not a gamer the only game i can play is candy crush instead of playing together but only being scolded because i can t
happy,fruit icy thousand round trip gojek thousand buy fruit icy thousand so thousand it s worth it really rather than in the city that sells mostly is rare wkwkwk
love,if we surrender to the lord then all of our worries and fears will be lifted by him life b es more fortable and peaceful for god s presence is always renewed for those who believe in and love him
love,i m so in love with this child oh my goodness lets see who can tell a story about a rubber body dance without bones don t worry let s move forward hahaha
love,i think by my ing to try to greet you and trying to do good i can solve this piggy bank of missing you
love,my happiness is with you every second i always remember you somehow in my mind your beautiful face always appears my dear i miss you my dear love you my dear haddad night my dear haddad
anger,is this german team mostly good players or how just like sane young player of the year you know not called up for the national team heheheh this time joachim must be confused
love,you pass by for a moment my focus immediately disappears causing stomach ache and also a headache these are symptoms of falling in love
anger,i am asking seriously if publicly exposes the debtor s name to the media isn t it a violation of the bank indonesia regulation on customer confidentiality
happy,because having a meal together while chatting with loved ones feels delightful by me taichangoreng
love,our love s strength will never brittle erased by space and time i entrust this loyalty to you dear
happy,he used to be clueless and inexperienced about hard work but now all of you make me proud especially those who just graduated recently now truly showered one by one with applause using thumbs up to always keep the spirit fighting in the midst of life s storms to e
sadness,but feeling that studying in a place that is not a passion the impression is like being enslaved by grades
fear,this satinah story seems indeed different right almost all the replies say the same thing nervous even scared to only look until now i still haven t dared to look at the photo
sadness,it s a pity for those who have been targeting school with learning efforts and grades it should be fine if the grades are good there should be evaluations for those with good grades but not matching the target grade that get moved why doesn t the school use a mutation system
fear,oldmoneygakngerasain panicking when this thing is given by the teacher in class are you willing to skip the canteen or the toilet to keep this thing not because of shame of the value but because of fear of the parent s name being caught
sadness,the swollen maker installed and set the eyes after watching the puppet show
