tweet,label
"Oiya ketinggalan, sosis telur. Jauh2 ke pasar wadai, nyampe sana eh sdh habis. Besoknya balik lagi. Sama pengen bakso isi super pedas juga kehabisan, yg ini belum kesampaian",sadness
"Lucu aja gitu, ngebayangin. Dulunya tiap hari di kota itu, engga kepikir bakal pergi dr sana, terus nantinya kalo aku ke kota itu jatuhnya jadi berkunjung. Aneh. Aneh aja.. sebenernya aku pengen nangis. Mau bilang ikutttt sm org org yang mau ke sana. Aku kangen",sadness
[USERNAME] Gak pernah dan gak akan pernah percaya sama aplikasi macem itu. Kayak yang baca artikel terus dapet duit juga. Itu kita masukin data pribadi dan no. rek juga kan? Bahaya gak sih. Jangan mudah tergiur sama hal-hal gini deh..,fear
"namanya anis. udah kelar S1 walopun belom official. lagi dalam masa bahagia banget karna udah lulus, tapi masih sendiri. ya kali ada yang terpesona",happy
"Aa, maapin neng suka ngomong kasar ma aa",sadness
Terlalu bodoh sekali bila mudah terpengaruh tipu daya setan. Bila pun harus membenci cukup sifatnya bukan objeknya. Takut kalau tiba-tiba Allah menyuruh Saya pulang sementara masih ada kebencian dalam hati Saya. Saya lebih takut kehilangan Allah daripada apapun termasuk keluarga.,fear
Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],happy
Terima kasih kak [USERNAME] Cantik Lukis Digitalnya ka Dinda juga yaa,happy
tft nur indah wkwkwk menyenangkan (y) :d,happy
[USERNAME] grapari btc bandung ditulis buka 10:00 - 21:00 tapi barusan saya mau ganti simcard ke nano sim ditolak. Alasan sudah prepare tutup. Profesional ya ? [USERNAME],anger
"Nyari capung bareng temen pakai sapu. Dapat capung, capungnya ditusukkan ke lidi. Lalu dibakar rame rame dan dimakan. Katanya bikin sehat #OldMoneyGakNgerasain",happy
[USERNAME] Jasa pengiriman sangat tidak profesional!! Sampe kapanpun gak akan pake jasa pengiriman ini lagi.... menanggapi pengaduan lama! Awas aja paket sy yg nyasar krn petugas anda salah input sampe ilang berarti su Viralkan!,anger
"Jd kaya kebalik gitu. Dulu socmed jd escape buat gue ekspresiin kegilaan. Skrg berhubung socmed jd lebih serem dr dunia nyata, eh jd dunia nyata yg gue jadiin escape dari socmed.",fear
"[USERNAME] biasanya jam segini sinyal bagus... Nah ini tetap aka buruk, Sama kayak d siang hari.... Semakin hari Kualitas Sinyal Smkin kacauu",anger
"Tempat bersandar dan lebih banyak terdiam, terdiam dalam artian melupakan sementara semua hiruk piruk yang ada seperti pekerjaan dan kemacetan, dan tempat bertemu senyum iklas yang gak akan kamu dapetin di tempat mana pun. [URL]",happy
Kasih sayang merupakan suatu Anugrah Terbesar dalam kehidupan terlebih lagi jika Anda telah memiliki orang yang mau memberikannya dengan ikhlas dan tulus pada diri Anda.,love
salah saya apa ya hm-_-,sadness
"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",anger
"Maka yang dilakukan papa adalah dudum diruang tamu, dan menunggumu pulang dengan hati yang sangat khawatir Dan setelah perasaab khawatir itu berlarut-larut. Ketika melihat putri kecilnya pulang larut malah hati papa akan mengeras dan papa memarahimu.",fear
Jangan cuma nulis di sini. Ngomong sama si mulut jamban [USERNAME],anger
Bismillah.. Pagi2 semangat berolahraga plus memberikan layanan kesehatan Gratis.. carfreedaycirebon .,happy
"Setelah lulus SMA papa akan sedikit memaksamh untuk menjadi dokter atau insinyur. Ketahuilah, bahwa seluruh paksaan yang dilakukan papa itu semata mata hanya karena memikirkan masa depanmu nanti. Tapi toh papa akan tersenyum dan mendukung saat pilihanmu tdk sesuai dgn papa.",love
"Kantor pusat ni gimana, pake mendata medsos kantor vertikal di bawahnya dan nyuruh follow akun medsos kanpus. Padahal di jam kerja aja kami gak bisa akses medsos via jaringan kantor. Disuruhnya buat akun medsos (fb, ig, yutub, twitter) kantor kalo blm ada.",anger
So sad!,sadness
Kalau di lihat kebelakang ternyata sudah 4 tahun terkhir kali benar-benar berjuang sampai titik akhir. Dan sekarang untuk memulai lagi kyknya masih malas. Atau emang blm bisa membuka pintu yg lama terkunci atau hanya takut saja. Yaasudahlah jalani saja hidup ini.,sadness
kan kupeluk engkau erat2 hingga tak ada seorang pun yang bisa merebut mu dari pelukan ku happy anniversary syg #6nov #31months,love
"00.15 Kalo lagi laper jam segini di jakarta gampang nyari makan, sedangkan disini? Ada makanan sisa buka aja udah bersyukur Dan iya, gue laper sekarang",sadness
"sayang bgt deh sama kalian. ("": [USERNAME] kamu jg termasuk ya.",love
Saya terenyuh sekaligus kagum. Kalau ada kesempatan untuk melakukan hal yang sama pasti saya akan lakukan. Saya yakin dia pun juga tidak ragu untuk melakukan penyelamatan tersebut. Rest in Peace Razzan. [URL],sadness
[USERNAME] Kok di bali [USERNAME] tidak pernah beraksi menangkap si tikus2 KORUPSI...?? Apakah pejabat2 di bali 1 jalur sama presiden sehingga [USERNAME] enggan/ sungkan atau takut menangkap koruptor2 yang merugikan anggaran negara.,anger
"Suka heran sama ukhti yang hobi nyindir dan ngurusin hidup orang lain apalagi ngomentarin hidup orang bawa-bawa visi misi bersama, tolong profesyenel dong urusan pribadi sama urusan forum tyda usah dicampur adukkan.",anger
"Ada pasien yg curhat 17th cuci darah dan ttp positif krn keluarganya yg supportif, ada jg yg ditinggal oleh anak dan suaminya, ada jg yg untum ke rumah sakit gaada ongkos pdhal cucidarahnya udah gratis.. bayangin 17th cuci darah! Mashaallah dah nikmat sehat itu",sadness
"Berusaha ikhlas dan pasrah. Hasil? serahin sama yg diatas. Allah udh ngatur segalanya, karna dia tau yang terbaik buat umatnya. Usaha ga akan menghianati hasil kok:)) *semangatindirisendiri*",happy
"5/6/15 Tiga tahun yang lalu, pertama kalinya ngenalin cowok ke orang tua dengan modus si cowok ini mau ngajarin matematika buat sbmptn. Whutttt 3 tahun??",happy
"Saat kamu sakit pilek, papa selalu khawatir sampai kadang sedikit membentak dengan berkata ""sudah dibilang! Jangan minum air dingin"" berbeda dengan mama yang memperhatikan dan menasihatimu dengan lembut, ""ketahuilah pala benar benar mengkhawatirkan keadaanmu""",love
"Nah lho.. Yg digadang2 bakal benerin dan majuin daerahnya,malah pesen barang aja ke luar negeri Pdhl hasil kerajinan penduduk lokal aja byk yg bagus Ga habis pikir deh gw Giliran gini aja kalian g koar2,,klo toko sebelah polah dikit aja ""pedes"" tuh mulut klo diem aja",anger
[USERNAME] sianjiirrr......demen bgt bkin kontroversi!,anger
"Ini case yg kedua, sebelumnya sy sempat kena tipu dan account saldo gopay sy hangus, [USERNAME] perlu ada peningkatan security lg spy g kejadian terus seperti ini",anger
#SalamSaum #SobaTani Ekspor komoditas perkebunan kita naik 26.5 % dari Tahun 2016 sd 2017. Keren buat #PetaniKita,happy
"Orang orang bilang sih yaelah jalanin aja gausah dibawa tegang gitu, ya karena orang itu banyak tipe, berbeda beda, gue tau tipe diri gue ini seperti apa. Orangnya gampang setres maksimal. Jadiiii, mendingan kita cegah dari pada mengobati. Usaha aja doloe",anger
"Semuanya ku lakukan atas dasar Cinta kepada mu, Wahai kekasih ku ....",love
"[USERNAME] memang childish alias kekanakkanakan mendekati bego yg overacting. Pelajari dulu Undang2 sebelum jadi pejabat. Jangan memalukan dong.. Tanggapi Pernyataan Sandiaga Uno, Pakde Karwo: Kritik dan Saran Pejabat Negara Harus Lewat Mendagri https://",anger
"[USERNAME] cinta, anugerah Maha Esa. kita corak, kita gubah, kita dirikan seperti impian yang kita kejari semoga bersama hingga ke akhir nanti. terima kasih cinta, kita kan bersama terima kasih cinta, buat selamanya.",love
Z suka twitter soalny perempuan ji semua temanku dsni Biar mengomel sampe tablengker ndada bahayanya... bahas 'monsteration' jg bebas.. bahas nda puasa jg bebas~~~~~ Di wa mo update status streskan 'monsteration' kt harus pi dl blok semua cowo baru mengupdate,happy
"tapiii efeknya baru kerasa sekarang :"") mukaku jadi tipe muka yang less problem gt hehe yang kalo jerawatan cuma pas pms doang kalopun lg breakout ilangnya cepet padahal cm dibiarin doang dan ga minyakan :"")",happy
#OldMoneyGaNgerasain itu mengingatkan masa kejayaan tahun 90an dan beruntung bisa ngerasain jadi anak pada jamannya. Semua tweet isi kekonyolan itu udah aku rasain juga.,happy
"[USERNAME] anda darimana ? maukah walikota anda keluar dari a.c di bonceng motor traika, dateng ke lokasi BOM. KALAU GA PUNYA JIWA BONEK, GA MUNGKIN MAU. ANDA MENGKRITIK DPR MPR TAPI TANGAN ANDA MENJABAT MEREKA, DAN TUBUH ANDA MEMBUNGKUK PD MEREKA AG",anger
"Gue sama sekali gak tau awalnya kayak gimana. Yang jelas saat itu,makin lama gue makin sayang sama lu. Gue bilang,gue sayang lu itu sebagai temen deket. But,setelah dipikir pikir lagi,gue tuh sayang sama lu more than a friend.",love
Goyangan si cowok asyik banget. Sumpah gue suka lihat goyangannya,love
[USERNAME] [USERNAME] Ooo... kl berisik emamg mendingan d sumpel si.. kl d kntr gw sepi bgt ki... jepangnya jg g doyan dgrin lagu.. jd mau g mau pk sumpelan kita.. bosen abisnya..,anger
macetnya mantap #parkir,sadness
"Rakyat indonesia sdh cukup menderita oleh ulah para koruptor yg kebal hukum, jgn bahagia di atas penderitaan rakyat, indonesia punya penjajah yg terparah yaitu koruptor, rakyat bekerja keras membanting tulang, koruptor yg menikmatinya",anger
"Pada saat dirimu masih seorang anak perempuan kecil. Papa biasanya mengajari putri kecilnya naik sepeda. Dan setelah papa menganggap mu bisa, papa akan melepas roda bantu sepeda mu. Kemudian mama bilang "" jangan dulu, jangan dilepas dulu roda bantunya""",love
"Kejujuran dan keteguhan seseorang akan mulai teruji ketika melihat USD, IDR dll.Yang awalnya teman bisa jadi tak teman.Maka oleh karena itu jangan kita lihat orang yang ada di atas kita atas perkara dunia, tapi lihat lah orang yang berada di bawah kita agar kita banyak bersyukur.",happy
"[USERNAME] lah yaudah kaga usah diliat. atau lu ada gangguan jiwa kek gua? yang udah tau kaga demen, tapi diliatin mulu. toh duit juga duit dia. asal kewajiban dia sebagai istri&ibu gak terbengkalai mah. gua lebih gak suka dia karna beberapa sifat 'k",anger
"Ini karena deket2 masa pengenalan kampus kan rame grup gue, terus gue jadi takut sendiri denger notif grup atau geter masuk pesan. Ga tau kenapa huhu",fear
"Tuhkan, apple tuh kalo kasih update ga tanggung - tanggung, hp yang paling jadul pun masih diberi update, ngga kaya android yang setelah setahun dua tahun udah ditinggalin :') [URL]",happy
"Kami punya cara kami sendiri untuk berdamai dengan diri kami lewat jalan komedi, kalau ada yang punya cara berbeda, apa berhak membuat kami bungkam? Padahal kami tidak mengusik cara yang mereka percayai.",anger
[askMF] kalo lagi presentasi kalian yang maaf nih yang kurang suka sama bicara depan umum suka awkward gt ga sih dan takut salah ngmg?,fear
Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN,sadness
"Hari ini aku bangun tidur, pas bangun buka ig, lihat story. Ternyata storyku penuh dengan acara wisuda teman2 SMA aku. Rasanya rasa jebret, rasax trauma lihat instastory.",fear
[URL] Kabar duka datang dari ranah mode internasional. Desainer kondang Kate Spade tewas setelah gantung diri menggunakan scarf.,sadness
Lah gue emang asal aje daptar2 mana aja maklum lah pas itu masih takut kalau ga kuliah.,fear
"lo belum lahir atau belom sekolah bong saya rasa.... Atau bapak lo pki bong Bandit , rampok atau sejenis yg menganggu orang banyak? Pak Soeharto dibilang kejam hanya oleh orang2 Pki Bandit Rampok Bong bong bongakkk [URL]",anger
[USERNAME] Yg quots2 aja wkwkwkk.. mainin lagi mulai skrng wkwkw. Di sini mah bebas wkwkwk ikm ni kd guring kah? Kena talambat bangung ikm wkwk,happy
"Dari mulai disuruh2, dibentak, dimarah-marah. Untungnya sih ga ada kekerasan fisik ya, tapi dari segi mental itu yang jadi kita takut/ga nyaman buat pergi ke sekolah kita sendiri. Walaupun katanya cuma akting, tapi tetep ajalah ngebekas.",sadness
Yang ditanyakan lagi nanti ada di dalam artikel itu  Terus kalo gak puas bikin deskripsi sendiri di hujat hujat sendiri .,anger
kan gw udah putusin ga mau dikatain mau nyumpahin dia mati mau minta rebutan warisan lah kaga lah gw jg tetep anak ce tau diri kog hrs ikut suami gw yg akan ajak gw menetap di negara impian gw Kanada ..pasti tercapai kog tenang aja sabar jiwaku,sadness
Ini lho yg mengiris hatiku!! Masih tega buang sampah plastik sembarangan? Masih males mengurangi pemakaian plastik kresek & plastik kemasan lain? #BijakBerplastik [URL],sadness
"Penutup thread ini adalah, saya mohon kamu selalu inget. Saya sayang kamu. Ilysm to the moon and never back, thanks for everything.. Saranghae [USERNAME]",love
"Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?""",fear
"Cowo yg berpenghasilan kecil tapi usaha sendiri itu JAUH lebih patut di sukai, di hargai, dari yg berpenghasilan besar tapi lewat belakang.",anger
hehe iya masih sakit fir -_-,sadness
"Lalu bagaimana dengan papa? Mungkin karena mama lebih sering menelpon untuk menanyakan keadaanmu setiap hari. Tapi tahukah kamu, ternyata papa lah yang mengingatkan mama untuk menelpon.",love
"berita Via Vallen dapet DM dari pemain sepak bola yang terkesan ""menggoda"" atau sexual harassment, liat komennya pada bilang lebay dan gak harus di publish karena hal kek gitu ""biasa aja"" dan parahnya yang nyinyir perempuan juga :') miris",sadness
"Pasti km akan berpikir bagaimana cara menggantiku kelak. Tapi kumohon. Sesuaikan lah gaya hidup dengan kondisi. Aku ikhlas membantu. Ini untuk kelanjutan mu kelak. Disaat aku tak punya apa"" untuk membantu",sadness
Ada yg bisa memberi klarifikasi? Dimana 12 mesjid yg digusur? [USERNAME] [USERNAME] [USERNAME] @105kissfmmedan [URL],anger
[USERNAME] [USERNAME] gimane?gk berani komen kan?ngomong kek paling pancasila.. Mau tanya waktu ngomong saya pancasila kalian g lagi mabuk kan?ato ngomong sambil liat teks?anak muda optimis?hek.. anak muda yg kehilangan urat malu iye kali.. :) https:/,anger
"Sejuk dan damai memandang hamparan hijau sawah bak permadani. Dari sini kita bisa belajar bahwa hasil yang baik membutuhkan perhatian yang baik pula. Desa Wonotirto, Samboja, Kalimantan",happy
"Wagelaseh, cuti ditolak. Di antara 135 org paling eug sendirian yg blm pernah balik ke rumah. ""Lu sih pong, ada libur panjang ga langsung kabur.""",sadness
"Sebagai manusia aku bisa saja salah saat melihat manusia lain. Aku cuma sedang melihat diriku sendiri sebenernya. Jadi aku minta maaf ya shan, seperti yg biasa aku lakukan",sadness
gue pengen banget curhat ke sahabat gue. Tapi gue selalu takut kalau suatu saat bakal di bocorin. :( gue gak pernah percaya kalau mau curhat rahasia ke sahabat atau orang terdekat,fear
"Kadang alasanku jadi penyimak abadi di grup chat ya cuma takut terabaikan, karna diabaikan kamu seorang saja sudah sakit, apalagi diabaikan sama semua orang yang ada di grup itu.",sadness
"Liat show terakhir stun deh, lincah bet... Curiga pas bayi ga dibedong tuh opa Mick RT [USERNAME]: [USERNAME] sex nya itu Den yg bikin muda terus",happy
"Ini kenapa dehhh,,, penulis fav gue pada ngeluarin buku dengan waktu yg bersamaan gini... Pusing kan ikut PO yang mana u,u,u, buku Ramadhan sale aja blom dibayar:""(",sadness
"Ngapain pada rame mikir nyari baju lebaran, emang harus ya? Kalau aq mah tiap hari pake baju lebaran,.. Soalnya kl pake baju sempitan... Ngaaap.. #iyainajabiarcepet",happy
"[USERNAME] mlm pak td di sekitaran flyover tanjung barat arah ragunan ad segerombolan anak muda sepertinya mau SOTR pak, mohon di tindak pak terimakasih",fear
"Oppa yang sekarang... Tetep sama! Selalu dengerin curhatan aku, tentang hal-hal gak penting bahkan sampe yang penting banget. Sayang sama aku, dan lebih hati-hati sama sekitar. Pertahankan",love
"biasanya marketing itu yg ngejar2 cust ya? tapi gw kebalik lhooo, gw yg dikejar2 cust muluu,,,sampe kdg2 cari cara, gmn ini caranya nolak",sadness
"aku mau curhat disini aja deh. aq tuh selama suka kpop suka minder sama temen rl walaupun emg temen ku ada yg suka kpop juga. cuma kadang risih sama temen2 yg ngomong stop korea pls shel, dan lainnya.",sadness
Jadi gue ga berani masuk dari gerbang rumah plz itu serem bgt diliatin ayam jago nya gede bgt,fear
"Setiap hubungan pastilah mempunyiai tujuan, dalam hubungan cinta sepasang kekasih pastilah satu tujuan ke masa depan yaitu menikah. Keseriusan cinta terbukti ketika sampai ke pelaminan.",love
"Hawa-hawanya sepertinya sudah mulai terasa.. freet-freet-kamfreett, nada pesan berbunyi, ada sms masuk",anger
"[USERNAME] monggo di perbaiki, KRL jurusan bekasi, cikarang, Bogor, tanah abang, memang seperti hutan, siapa kuat dia yang menang. Cc [USERNAME] [USERNAME] [USERNAME] [URL]",anger
Apa yang allah berikan adalah yang terbaik untuk kita. . . . Jika apa yang kita minta tidak sesuai dengan yang Allah kasih. . . Jangan bersedih. . Lapangkan dada Ikhlaskan hati. .,happy
Jatuh cinta tidak mengenal tipe Kau takkan peduli fisik dan isi kepalanya Yang kau tahu hanyalah: Jantungmu berdebar kencang bila berada di dekatnya,love
"saat ini lebih ngerasa pgn manfaatin waktu sebaik-baiknya. kalau msh bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah brg keluarga. karena moment ini priceless bgttt.",happy
"Walopun sakit hati, tp gw tahan utk ga nyerang balik dg makian. Pantang gw ngomong frontal. Sebisa mungkin gw tahan. Dan ngeblokir adalah solusi yg sangat2 TEPAT!",anger
"Itu tersesat bgt. Yang seharusnya kamu belajar berbagai macam teori tentang sosial, di sini kamu dikasih berbagai macam angka dan rumus yg bikin gak nyaman, dan jatuhnya malah jadi orang paling tertinggal di kelas.",sadness
"[USERNAME] Nyata, black campaign itu ada, dan terjadi di negeri ini. Miris sekaligus ngeri, bila memperoleh jabatan hasil dari fitnah dan bohong.",fear
"+ Oleh paman nya kemarin. Namun tiba tiba ada seorang pria paruh baya datang menghampiri nya sambil membawa sebuah papan nama bertuliskan namanya. ""Ini mas jefry?"" Tanya nya dengan agak sedikit ragu karena sepertinya dia takut salah mengira orang +",fear
"Jelas terdengar nyata teriakan Hiszbut Tahrir, singkirkan sekat-sekat nasionalisme. Ini yg Kami tak rela. Rasa kebangsaan yg hendak dihilangkan. Tanah Air dilenyapkan, digantikan kepemimpinan transnasional entah di bawah khalifah siapa. Bertobat",anger
"Ya Allah, hanya Engkau yang mengetahui rasa sakit di hati ini. Sembuhkanlah Ya Allah..",sadness
"Njirrr kl udh memasuki daerah rumah ada motor dibelakang lgsg ngebut, gabrani liat spion. Kecepatan menjadi sangat kencang i could fly my heart is about to explode bcz degdegan",fear
W blg ke bude w bahwa w sangat takut. Lalu diusirlah kucing2 itu. Dan di luar rumah sepupu w sdh siap menggendong si kucing. W hanya bisa nganga dan membatin yaAllah semoga masa depanku tidak hrs berhubungan dgn kucing,fear
"Untung ga ada yg nanggepin. Mayan malu kan kalo ngomong di grup ga ada yg nanggepin? Kadang kalo g ada yg nanggepin berati orang2 udah ngerti apa yg kamu maksud. Ga tujuan kamu ngomong seperti itu. Not funny to discuss, sis. perlu dipertanyakan lagi maksud &amp",anger
HAHAHA BODO AMAT DEEHHH YG PENTING DI VIDEO INI SE FRAME SAMA DANIELSAYANG BANGEET DONGG SM DIAAA DAN MEREKA [USERNAME],love
"[USERNAME] Pilih pemimpin yg happy mnerima kritikan,jujur terbuka,sll bermusyawarah,tdk hobby menyerang serta berjiwa besar maka proses mbangun peradaban guna pencapaian terbaik sebuah negara akan mdptkan hasil maksimal...In Shaa'Allah...",happy
"Ditinggal my partner mudik, fight sendirian terus jadinya tiap malem. Tp Alhamdulillah ada aja yg bantuin, gooks.. Maksi bet brother, free kopi dulu yak.",happy
"Tatkala semesta menciut menjadi sesosok makhluk, tatkala sesosok makhluk meluas bahkan sampai menjangkau Tuhan, maka itulah cinta.",love
"Terimakasih saudara/iku... Kalian telah menyadarkan kami bahwa kepulangan dari persinggahan ini tidaklah memilih di mana tempat dan kapan waktunya, sebagaimana air mata tak pernah memilih tempat jatuhnya. . . . [URL]",sadness
"Padahal dah tau sendiri tadi bangun tidur tumbang lagi gara2 semalem bukber isinya es semua. Eh barusan belajar di luar, yg diminum tetep es dong. Hani memang",sadness
Kegiatan Ibadah Sholat Dzuhur UILS Koja. Penerima Manfaat bersama Petugas Pendamping melakukan ibadah sholat Dzuhur berjamaah. Indahnya kebersamaan [URL],happy
Namanya juga SENGKUNI pak ! JANJI mau JALAN KAKI Jogja - Jakarta juga TIDAK DIPENUHI......................SENGKUNI...........................................SENGKUNI !!!!!,anger
Intinya. Mimpin keluarga dulu. Baru boleh bermimpi memimpin yg Laen. 1.000 % semua orang setuju. Yg ga setuju? Ya brati bukan orang. Gitu aja kok repOt,anger
hahaha memang benar si kamu maksiat terus :p,happy
"Seringkali kita luput menyadari, betapa banyaknya kita meminta cinta dri orang lain betapa bnyknya kita mminta perhatian dri orang lain, tapi betpa sedikitnya kita memberi cinta dan perhatian pda org lain #fiersabesari",love
ini udah masuk ke proses penjualan... Tapi pas dibuka detail ko malah gini? Apakah produk sedang diproses atau diproses tgl 11?,anger
"so soan ngeprank sih keseel, panas tiris kunaon? lagian meni tahan amat ngediemin aku dua hari",anger
"Bilangnya selo tapi disuruh kerja ogah2han nanti capek dll. Kalau kerja sudah lillah sm ikhlas, mau capek atau engga itu dipikir belakangan atau malah ga dipikir sama sekali. Toh nanti kita juga yg untung dpt pengalaman dan pembelajarannya",anger
Mau jalan kaki diluar kosan tapi takut kena jambret karena mau nenteng kamera dan handphone.... alhasil gabut dalem kamar sendirian dengan laptop dan kue basah pemberian kamar tetangga. #baladaanakdaerah,fear
"Ku juga pengen ngamuk bacain komen2 netizen yg mahabenar. Ya Lord. Ga abis pikir. Komen2 macem gini yg bikin kasus pelecehan seksual akan tenggelam begitu saja. Tidak ada hukuman untuk pelaku. Lebih sedihnya, rerata yg komen jahat adalah perempuan. Mbaq2, kesehatanmu loh! [URL]",anger
"Pakdheku pulsa telkomselnya tetiba ilang 50K lalu sms dari bpjs, 4444 sama provider buat internet disalahin... Ke grapari kek tanya... Orang tua susah dibilangin",anger
"Untuk pengalaman, kemarin hari jiwa dan raga sedang tak seirama, rungsing. Pada awalnya curhat dengan kawan dan akhirnya saya berkontlemplasi sendiri. Hasilnya: Ternyata Allah itu baik banget ya, ngasih kepercayaan kpd sy mengatasi persoalan hidup yang sebegitu kompleksnya...",happy
"Ya berkali kali Farah suka ingetin untuk engga diterusin. Katanya makin gue perhatian ke dia, makin sulit buat gue untuk lupain soal dia. Tapi nihya far, udh gue coba dr jaman kapan ahelah. Ujung2nya penuh risiko (re: suka kgn). Hmm pahit :(((",sadness
[USERNAME] Percayalah....setiap ada cobaan.pasti di balik itu semua ada hikmahnya...dan menguji seberapa jauh kita berusaha menjalaninya...,happy
"[USERNAME] [USERNAME] Kirim salam buat @8rianna_ Pergi berlibur membeli celana, kuping sakit karena berisik, lihat ini sahur ada Brianna, walaupun kepala pusing jadi tetep asik. #IniSahurTIKETCOMHariKe20",happy
"[USERNAME] Anjay, serem baca replyannya.",fear
"Menunggu penjelasan dari yg bersangkutan dulu ndul... Boleh di cc ndul, daku takut men cc nanti kena semprot orang yg mengaku paling dekil seantero tuiter",fear
"Setiap orang pasti ada masalah.. Masalah nya berbeda beda, asalkan kita mampu mengatasi masalah itu sendiri... Tapi masalah yang aku hadapi sulit untuk diatasi sendiri,,, Bingung, resah [URL]",fear
"[USERNAME] sama ear biscuits kalo mau random2, 99 invisible for architecture and design podcast. Oh jangan lupa dengerin ibu ibu yacult di spotify. Itu lucu.banget.wajib.denger.",happy
"Terlalu banyak moment pencitraan di postingan ig nih. Pengen ngapus tapi udah ke posting. Yaudah deh biarin aja ya, sekarang berusaha agar tidak terjadi hal seperti itu lagi saja",sadness
Orang pendukung khilafah memang harus di black mail [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL],anger
"apa tdk ada kata lain, yg dipelajari anak2 disekolah ttg Cebong berbeda bagi mrk, anak2 tanya : Jadi Cebong itu orang ya, bukan anak Katak ? [URL]",anger
"[USERNAME] Kartosoewiryo itu seorang taat beragama dan mau bunuh Soekarno. Yang bunuh Sayyidina Ali ketika solat subuh itu seorang Hafidz Quran dan ahli fiqih, Ibnu Muljam. Sampai disini sudah jelas belum, bro?",anger
"Sehat selalu buat kita semua, maju terus pantang mundur. Bersemangat lah kawan mari berjuang untuk Indonesia yang lebih baik, Indonesia yang sehat, Indonesia Kuat, salam Sehat dari Puskesmas SUM , Halmahera Selatan. [USERNAME] terus maju [USERNAME]",happy
pastinya donk! semangat ya feminis muda belajar ict nya olvyt,happy
"Di langitmu. Mungkin aku hanya bersinar sebagai bintang, memang terang, tapi aku hanya satu diantara ribuan pilihan. Aku cukup paham jika bagimu. Hilangku bukan masalah besar untukmu..",sadness
"Jumat lalu nonton inih! Selain tertarik settingnya yg di Jogja, aku penasaran stlh baca bahaya laten acak2 rambut di review Kak [USERNAME]  Dan emang bagus banget! Mata sembab gak karuan. Nonton yuk mumpung masih tayang.",happy
muka minder... sabar nggih semeton... saya juga ingin punya istri koq,sadness
"Mbak bulan oh mbak bulan, datangnya skrng aja ya, jangan tgl 9 seperti biasanya, kalo kamu datang sperti biasanya, nanti kemungkinan ikut sholat iednya 50:50 mbak bul,",fear
"[USERNAME] [USERNAME] Oh iya bisa tuh tp mesti bikin mold bentuk panda dulu hahahaha, aku pngn nya bikin marble soap nis kyk gini [URL]",happy
"Kalau memang tak ada niatan lebih, tolong jangan terlalu baik padaku. Takut nanti menimbulkan baper untukku. Mungkin bagimu biasa saja, tapi bagiku tidak .",sadness
"Yap! kalau mau jodoh yang baik, yuk perbaiki diri. ini berlaku terus biarpum sudah menikah, supaya tetap baik seterusnya",happy
me as a girlfriend always pujuk my bf if dia merajuk because i dont want to lose him perasaan takut tu automatik dtg bila kita dah sayang hmm,fear
"[USERNAME] ""Yaudah kita ke apartemen sekarang ya sayang"" ucapnya sambil tersenyum. Amber pun berjalan sambil menggenggam tangan kekasihnya ke lobby. ""Kamu tunggu disini ya sayang, aku ambil mobil dulu"" ucapnya sambil melepas genggaman tangan kekasihnya.",love
"Hati yg sakit dan merasa tersakiti oleh perbuatan oranglain, sesungguhnya sedang tersakiti oleh diri sendiri. Hanya karena besar marahnya, besar egonya, maka besar kecendrungan untuk menyalahkan orang lain",sadness
[USERNAME] [USERNAME] Dari klarifikasi Ustadz Zulkifli M. Ali mmg hadits2 ttg hari akhir kebanyakan dhaif terutama yg ttg umur Umat Islam. Tp jng dianggap remeh. Kl sy lbh baik kita bersiap dr skrg. Perbanyak amal sholeh. Smkn ke dpn smkn sulit berda,fear
Belajarlah ONTIME mister olala. Ckp sdh setahun trs2 an telat. Rmh dkt. Ditegor kitudeui2... Jubras jebris.. Punyan panyun.. Batur mah 3X salah lsg SP 3... krg sabar kumaha deui aku.,anger
"Hari ke enam dikota ketiga, dan sudah mulah terasa lelahnya kaki dan kangennya ngeliat mamah :/ hmm sampe lupa abon yg dibekelin kaga ke makan :D",sadness
Klo boleh jujur gua kadang ngerasa sebel sm itu org. Tau ko klo emg cinta bgt sm w1 tp gausah segitunya. Sungguh. Bnrbnr gamau kalah bgt sumpah.,anger
