label,tweet
sadness,"Yes, I just remembered that he was once tired of waiting for me who considered him just a friend, and now I am the one who is tired of waiting for you to hug me again."
fear,"Instead of sympathizing, I see an account like that, it makes me scared, I'm even scared because the video shows him destroying people brutally using an axe and then posting it like that. It's really sad to see."
sadness,"Indeed, God is very good. There are even many lessons from small things that happen. Last night someone said 'be patient, there will definitely be a way. Don't be confused first' but the basis of my faith is still shallow, instead of calming myself down, I was busy complaining about my father :("
fear,"as usual in other countries, obey the rules. I've been back in Indonesia for 3 weeks and am still confused. If I'm not being mean, people will treat me badly here. It's true"
fear,"[username] Honestly, I'm scared, because I'm scared of being caught getting in/out of a car somewhere :))) Uncle, I'm an online motorcycle taxi driver, I'm scared he'll see :)))"
anger,"[username] You have already blocked my WhatsApp openly, after I accidentally caught you working at Informa Ace Hardware TP-6. That night I was going to greet you, but you had already blocked me, even though a week before I"
fear,"Is this a one-hour group compression? The group that progressed last week said it would only be a short time, it would be half an hour, but now it's almost an hour, it's making me nervous :((("
fear,"when I'm alone, only I know and maybe recently I felt what I actually experienced there was being depressed, yes I was depressed there, ashamed, scared, feeling stupid"
sadness,"@_sabranglor maybe there are researchers who want to research why there are so many people involved in corruption in certain parties... if it's moral, it's more or less 11-12... is the amount that has to be paid to the party too large?"
sadness,"Currently, all of us employees in the Ministry of Transportation are mourning the disaster that befell our homes. The fire extinguishing process has been successful, although one of our colleagues became a victim."
happy,"#oldmoneygangerasanya jika menggunakan ponsel paling lama 2 detik, karena sebelum 2 seconds masih gratis, setelah 2 detik anda dapat menggunakan pulsa. tut tut hello where? (turn off phone) tut tut (pick up phone) drmh (turn off phone) terus lagi itu sampe naeg...."
anger,"above the sky there is still sky but for me foreign political interests must be pragmatic in supporting domestic interests not just sentiment. the largest donor country for Palestine is the US, where are Turkey and Arabia? the reality that you must learn"
anger,"I often get annoyed with fans who pretend to be bossy, pretend to know everything. Hey, you're the first lady, aren't you a psychic, it's better to keep quiet and let this world be cleansed of all your nonsense"
happy,"for some time let us work as subordinates, later we will build our own business, become our own managers, become our own bosses, become farmers who are always proud of their own business. #nonelse"
sadness,"Come on, finally it's the first week of June 2018. It doesn't feel like it's already been half a year. It turns out that there are many targets that have not been realized until now. Have to learn discipline &amp"
sadness,"calling him is like being affectionate, when chatting he is like missing him, but it turns out he is just a friend when he is lonely"
fear,what would you do if a lion entered your house? tell the lion to eat you. let it die and be eaten by the lion. uh scary huh off anonla m h e h e
anger,"I do not like it, but it is not forced. I am more disgusted to see his supporters being stubborn and Owi, doing everything and Muslims being bullied lol [url]"
anger,"okay, it turns out my emotions are really back to how they used to be, oh my gosh, why are they like this again, I can't control my emotions >_<"
anger,"I respond to each incident individually.. I don't make a package because political parties whose cadres are corrupt are not only corrupt but also commit other crimes. The question is, is every crime always connected to its general chairman? If so, check again the crimes committed by political party cadres"
fear,"always keeping your thoughts/worries to yourself because you're afraid that everyone else will seem fine, to the point of forgetting how comforting it is to have friends"
anger,"Okay, let's continue to break the fast with my campus friends at my friend's house, they said it was close, but luckily I was fasting so I was patient, I was really stuck in traffic. When we arrived at my friend's house, there were only me and 1 other person!"
anger,"Yes indeed, it's just your crotch and brain that are irritating, there are also those who call themselves habibs, imams, etc. who also do sex chats, etc. Religious identity doesn't guarantee that you don't like sex, catcalling, etc., even though you're married, there are also many who commit sexual deviations (cheating)."
happy,"want to say happy 24th birthday to de' nursehah. may your life and fortune be blessed, always healthy, more diligent in worship & continue to be a strong woman who inspires many people. wish you all the best girl #inisahurtiketcomharike20 [username] [username] [url]"
happy,"So the story goes that my little brother borrowed a textbook from a former classmate who had graduated, but accidentally found a piece of paper stuck on one of the pages. When my little brother was reading it, he said, ""Hey, it's a love letter, Sis."" Then I read it out loud."
sadness,"oh my god, on the timeline there are a series of tweets from bmkg. the aftershocks continue until now and only a few minutes apart. #prayforlombok.. stay safe"
sadness,"It's really busy, 22 people, but what are you doing on Twitter, what are you doing on Instagram? Well, we're just like this, like ordinary people in general, that's just the standard."
happy,"For those who are sick, may they be healthy for those who are looking for work, may they be found soon for those who are confused, may they be given confidence for those who have lost their way, may they be reminded of Allah, may they always be healthy and happy"
anger,"just talking about plagiarism, pretending to know everything (at sos wisma slipi 7th floor)"
sadness,"While on the train, looking out the window, all you can see are city lights. The song [username] The Truth Untold makes you really emotional."
happy,"Come on, let's join in so that more people can watch the Waisak event :)"
fear,"wkwk lul, you're such a dinda, I just saw the chat, oh my God, when I was about to open it, I was already nervous and worried about what I was doing sending that many chats in the morning"
love,"tbh, i think i'm in love with someone without realizing it bcs my heart beats faster when i think of her. don't ask who. i won't tell."
happy,"God did not give us hearts and mouths to complain and grumble, instead he taught us to be grateful through our hearts and mouths. good afternoon my friend."
anger,"The most annoying thing is that people like to compare me with other people, he or she ah me me ah. If you don't like it, that's fine"
happy,"even though ramadhan spreading good energy must be more enthusiastic than before, thank you to pln batam. [url]"
anger,"[username] was about to pass through Pejaten Village, but the cars entering the mall turned out to be complicated and the queue snaked until the traffic jam piled up, damn it."
sadness,"I never received any education about the bad effects and dangers of smoking when I was in school, whether in elementary, junior high or high school. absolutely. there was never any education, there were only sanctions for those who had already smoked without trying to forbid and prevent us from smoking."
sadness,"but i admit that pak seno and ibu tuti's guess that morning was right regarding our sincerity. we are not sincere yet. ""try to think, what are you ignoring from your attitude that is not yet sincere?"" we were silent."
happy,"crowded, is that you? I think so, but your crowd does not create noise but creates comfort for you and the people around you"
happy,"used to play games every day, talk rudely, what do you want to be?! now play games every day, talk rudely, what do you want to be?! gaming youtuber :') #recehkantwitter"
anger,On the TransJ I stood up and wanted to be kind and give my seat to the old man.. but the old man didn't want to.. eehh instead there was an impolite guy who sat on that seat. hadeehhh
happy,"[username] nggg.... it's good... like a tourism advertisement video... the cinematography editing technique blah blah blah blah is really great b... but... well, that's it. It doesn't feel personal."
happy,"the essence of make up for me, besides being happy to see other people's faces getting more beautiful, I can definitely get lots of friends and relatives. so pursuing my passion makes me happier *ceilah the chat is so heavy eike"
anger,"This grandfather, how does he know that he was given guidance? How does he know that he is not astray? How does he know that he is more right? Don't act like you are right, grandfather, you will go to hell because you are too arrogant. [url]"
love,"If longing is a prison, why do I still feel like languishing in it? Tell me, how can I be free from that curse-like word, chasing and continuing to race through every beat of my heart."
sadness,the wound of your love reminds me of us
fear,"Behind a woman who gives trust to her partner, there is doubt and fear of losing. because they know that they have so many shortcomings and there are many out there who are better than them."
love,sometimes we have to feel the pain of loving when the fear of losing is there when the togetherness that has been established makes us not want to be apart and you are one of the reasons why I am afraid of losing and do not want to be apart #staywithmetodaytomorrowforever
love,"he touched the hand that gently stroked his cheek. monika closed her eyes as if feeling real affection from yuno. ""i will never be able to stop loving you."""
happy,"Congratulations, you got a quota from [url], wow, that's really valuable, huh? #get that greeting, besides congratulations, you're beautiful, so all this time she was ugly"
happy,"Mom, I'll help you put the iced fruit in... ""That's really cool, I'm sure you'll need to fill the most in your glass, right?"" ""ehee... you just know"" [url]"
happy,"afternoon breeze, no noisy roar of the city, there is only space between the senduro, in the corner of surya kencana. . #travelnotes #suryakencana #gununggede [url]"
happy,still can't move on from the excitement of the 2018 Asian Games torch relay event #lastnight #throwawaylove #withgirl @ South Sulawesi Governor's Official Residence [url]
fear,"[username] I was nervous the whole time reading this. But I agree about not looking scared but being brave. Tomorrow, hurry up and go to the security officers around you."
happy,next to the family life of ario bayu aka the handsome alpha team commander with sunglasses and viral on social media. yes a fairly happy family with a little daddy girl.
happy,"smile and say thank God, thank those who have helped the transformation to become the best of you with their burning passion and anger"
sadness,I miss the rain. Where we first met after the distance that separated us. Then I hated the rain. Where at that time you said goodbye.
fear,I have a habit of going to the bathroom in the middle of the night because the bathroom is being repaired so I use another bathroom but the bathroom is scary I'm scared &gt&
anger,[username] I agree with you bro.... this is what those who are competing to run for president are most afraid of.... that's why they always look for ways to downgrade hrs. what a shame.... it's God's will... hrs should shine even brighter [url]
sadness,"After I fought my feelings, I just understood how far that point was determined. It doesn't feel good to blame someone who invited me in, I prefer to blame myself for coming wrongly and intending to visit even just for a moment."
love,"[username] ""Why isn't there any space yet?"" ""Okay, you sit on my lap."" ""Ah, I'm embarrassed. This is a crowded place."" ""It's okay, / pulls his hand away / It's better to be like this than to be yourself, right?"" ""Ugh, why are you so annoying:("" The important thing is that I love you"
happy,Why does Rhia have all her friends as guys? For what? So that she won't be cornered.. So that she won't be talked about behind her back.. So that someone will look after her.. So that someone won't gossip about her.. So that someone will pick her up and drop her off when she wants to play hahaha
happy,"Well, today my brother decided to increase my food allowance so I don't eat at KFC all the time, it's not nutritious, he said. And on the first day my food allowance was increased, I chose to break my fast with meatballs, I got change from my food allowance, I was happy. The important thing is to eat, bismillah"
love,"Thank you for the 2 months, honey. Sorry if I've been really busy lately and can't always be there for you. Not contacting you doesn't mean I don't miss you. Sorry if I like to keep you waiting and get annoyed. I love you"
fear,"I'm confused, is this really not suitable for me or is the way I'm doing it wrong, I want to continue making it, I'm afraid my face will get worse later, I want to stop, darling, there's still a lot of betting."
fear,"How do I respond to a depressed person's complaints? I'm afraid I'll say the wrong thing. I don't know what to do, but if I just keep quiet, people will think I'm not giving any solutions. I'm really angry, what should I say? I can only feel sorry for him, he's really depressed."
sadness,especially for me who likes to analyze people's attitudes and behavior and easily gets disgusted if it doesn't match my assessment... I often forget that my attitude is not better than the person I disgust.
fear,"Every time I enter a new environment, I'm always in a dilemma.. I'm afraid of not having friends, but I'm also afraid of having friends. I'm afraid of disappointing others."
sadness,"because"" indfess answered, it reminded me of the dark times in elementary and junior high school (first grade) where the school teachers didn't seem to like me because I was really bad at their subjects, not to mention that I was basically weak at them, plus the teachers didn't seem to like me, so I became even lazier about studying, and as a result, my exams were always bad."
sadness,"this is it... this is great this is it, this is it, I haven't watched Deadpool since yesterday, Han Solo is new, he has no friends, poor guy! He's poor, he has no friends! [url]"
sadness,"Admittedly, the most suffocating feeling is when receiving a wedding invitation from an ex. Ex-rival, ex-crush, ex-boyfriend, ex-friend and other exes."
sadness,"longing is not revealed. Of the many people I know, you are the only one I miss. miss you very much. Even though it's too early for you to leave, I also want to feel the love of a mother. umi, sister miss umi al-fatihah."
happy,"Christine Lagarde also shared a moment at Tanah Abang Market on her Twitter account. But there was something funny, she wrote the word 'blusukan' wrongly as 'blukusan'. #jokowisekalilagi"
anger,"Entering the 4th year of waiting for someone, eh someone else came but was irresponsible with their behavior... tomorrow when you go out, just wear a skirt, bro"
sadness,"If your past is still embedded in your mind and you keep remembering it, then why am I by your side? Am I just a temporary place for you to lean on~"
sadness,"This is very true. When I first started working, my salary wasn't that much, I felt it was enough for my needs. Now, why is it still not enough?"
anger,"[username] If I use full site internet banking from my cellphone, to transfer to other BCA accounts, ""appli 2"" is still possible, ""appli 1"" is still possible, but to press the ""continue"" / ""send"" button, I can't. The funds are not sent, but in the end I have to"
fear,"I don't know, suddenly I was scared, right? When I looked, Thomas asked me to chat, oh my God, I was impressed. So I just returned the pillow like this."
sadness,"when the feeling is high, then someone will definitely want to know anything related to the thing he is interested in. well, here is the real role of respect. our habit (because maybe I am the same) likes to laugh at things that we think are funny but that is what other people want to be interested in."
anger,"[username] [username] [username] [username] [username] Your village behavior, please don't overdo it, it's embarrassing.. #peak212"
love,"The reason the name Ria and this human named Ria exist is to laugh even in sad situations. Said the 2 old people. Thank God, I love them."
happy,So what makes me happy is actually doing something as simple as looking at the arrow that shows the motor fuel (what's that called) moving to full
sadness,"Nowadays, even graduates wear togas and national exams in expensive halls. In the past, when we graduated from elementary school, the most we did was go to Cibodas or Anyer by bus to say goodbye."
sadness,"I kind of wonder why if someone rebels, breaks up, gets stressed, etc., mostly they will change 360 ​​degrees. But, sadly, most of the changes will be towards the dark side."
happy,beautiful summer in bandung #bandung #cikutra #ensenangbandung #payingrespect
happy,"happy birthday sender!! wish you all the best, hopefully this year you will always be given health, success, and people will love you more. once again, happy birthday!"
anger,"reduce the intensity of news, so not news every day, maybe every day really stay up late just to face time and call, sleep in the office. ""it's called a struggle det"" yeah it's not like that, fighting is not that silly either. there's a time for it~"
anger,"A few days ago, my photo was posted on an Instagram account belonging to a shipping business without permission and without mentioning the owner of the work."
happy,morning study 4/6/18 sick? alms. sad? alms. You will never know from which alms door Allah will return your alms in a form that you never expected. there are many other miracles of alms.
fear,"Crossing via the pelican crossing that is close by is still scary, motorbikes and cars have difficulty yielding"
anger,"[username] is fine, you don't need to look at it. Or do you have a mental disorder like me? Those who already know don't like it, but just look at it. after all, it's his money too. as long as her obligations as a wife and mother are not neglected. I don't like him more because of some of his qualities"
fear,reading this [username] story is really messed up. I intended to read it to sleep but instead I became paranoid and couldn't sleep.
anger,"Isn't there another word, what children learn at school about tadpoles is different for them, the children ask: so is a tadpole a person, not a baby frog? [url]"
sadness,I just saw the news that my gossipy and informative friend has gone forever last month. No wonder everyone is inactive. May they rest in peace with God in heaven...
sadness,"My roommate said that this guy had a 3cm lump on his head nerve. And the day after he got the news in the ICU, he finally moved to the ward and just found out that he had meningitis."
sadness,"When I was little, I was in the New Order era. During Eid, my mother often took me to the market to buy clothes that I liked, but I definitely didn't buy them. My mother would haggle really hard, as usual, because she had lots of children and the economy was unstable at that time."
sadness,"just visited a friend who was seriously ill. then was moved by her words, ""I'm not afraid of my illness, I'm just afraid that I won't get blessings during Ramadan"" oh God, please pray for the recovery of my office friend, tb adriana pramudya bin tb dasep. [url]"
anger,"[url] Purbalingga regent, Central Java, Tasdi was immediately dismissed from the PDI Perjuangan. After being dismissed, how can he run for office again after being released.....strange and magical."
anger,palembang. be nice please. don't be ruined by the behavior of people who are as naughty as dogs. they say it's an international city? hadeehh
anger,"[username] [username] [username] [username] [username] [username] @4y4nkz [username] [username] [username] that's why I said he's not very smart, even if we want to believe something that doesn't make sense, we can't believe it."
happy,"done!! my husband said to be more diligent in learning to cook, btw thank you boss adhe_khadoet tomorrow, hahahaa"
fear,"So Yeorobun, when I sleep, the light is usually turned off, and then I open Twitter and it's dark. suddenly a yeorobun cockroach fell next to me! I panicked, immediately woke up my father! luckily I haven't slept yet, I'm really scared of cockroaches, I don't know why :( [username]"
sadness,"Earlier when I was invited to eat, I was really feeling nauseous. Even though I only drank water to break my fast, my stomach still felt really nauseous :( Now it's my turn to be really hungry, man~"
sadness,"This is how bad I am that I don't understand that there are SMS banking and i-banking features. Okay, I'm done~ btw, thank you for being the most patient in dealing with my incredibly technologically challenged self, may the universe grant your chat!"
happy,"When the time comes, your soulmate will meet you. Last week, Bli came to bring a cloth. Today, my mother came home bringing an embroidered kebaya. The person who gave it was happy because now she has a pair of beautiful clothes [url]"
happy,"successful and really cool with no. 1 quality, work material, that's my dream so that the legacy reaches the children, success for the BBPJN6 team, blessings will be showered upon you"
love,"for me too, eh there is, thank you, bro Adi :3 keep up the spirit for you :"
happy,[username] [username] [username] there are 10 original series. joe's first book. have a collection of all. the story is cool. the travel blogger's grandpa. because of the book unit was inspired to travel around Indonesia.
sadness,"there will always be obstacles and barriers that will try to block our path. be strong! I am indeed a crybaby, even if I get a little nudge from God, I can throw a tantrum for months and not want to pray (this is serious) but I don't want to stay silent if I see someone as crybaby as me.."
happy,"with different tribes and religions, let us maintain our unity of brotherhood, don't let the presidential and regent elections divide us. don't let it be because of that we don't greet each other. we must remain united,-- [username] --"
love,"the most magical thing about writing is that it can fold distance, turn back time, bring the distant closer, bring the dead back to life. make two people who have never met face to face fall in love so deeply. the power of rp is truly extraordinary."
sadness,"I happened to watch the news when I was in Thailand. But because I didn't understand the language, I just kept quiet and it wasn't until I arrived in Bali that I realized that the news I was watching was about that --"""
sadness,"plan: want to share food with neighbors because it's almost Eid. okay, the tradition of ""ater - ater"" (at home) reality: they said ""here, there's no such custom......"" krik krik ended with, *okay, just give it to those who want it later when I want to break my fast*"
love,"At that time, I was in the beginning of 11th grade, just because we were sitting together, I could immediately feel nervous and fall in love within 10 minutes with someone who I previously thought was really freaky."
anger,[username] why in Bali has [username] never taken action to catch the corrupt rats...?? Are the officials in Bali on the same track as the president so that [username] is reluctant/hesitant or afraid to catch corruptors who are harming the state budget.
anger,"[username] [username] Sukarno was the one who disbanded Masyumi Lai Jaleh Dek Ang Jiang.... Masyumi vs PKI Sukarno defended the PKI era when the jok or his boss, Mega Anak Sukarno, disbanded HTI for the same reasons when he disbanded Masyumi."
sadness,"sad and listening to sad songs. not the lyrics, but just the music to accompany me tonight because I'm sure I won't be able to sleep early tonight"
anger,just make people upset
anger,"Oh my, I thought I was working today, but it turned out to be the 7th, then when I got to work I was dumbfounded, why was the building being used for graduation? Damn, I was already dressed up"
anger,all citizens have the right to run for president nyawapres.. and citizens as constituents also have the right to choose or not to choose.. so don't feel bad if your face is on TV and in the newspaper.. spread aid to the left and right without having to wait to become a high-ranking official while it's better #wisngonowae
happy,ramadhan kareem! alhamdulillah successfully completed the bars of college! of course this all would not have been possible without the support of parents + [username]! wkwk 22nd birthday present that is allowed laaaa [url]
sadness,"Actually, I'm also sad, who is the person who acculturated the casual style and understanding among Bandung supporters, as time went by, several organizations emerged in the name of casual."
fear,"[username] [username] not in all places we can perform prayers, one of which is in buildings built for infidelity (one of which is a church). I seek refuge in Allah SWT. from the temptations of the cursed devil. [url]"
sadness,That one wasted hour finally made me reflect on myself. How much of other people's time have I wasted when I was not on time to fulfill my promises to others?
anger,"I'm sure many of you are thinking ""why are you pretending to update it again, just to go viral?"" hm, it's okay if all of you here don't retweet or reply to this thread, I just want to show that whether we are artists or ordinary people or anyone else, we have the right to be angry if we are harassed."
happy,"briefing. meeting with the TBR team to prepare for the hijab expo in our beloved city. on the way to the airport, socialization at Concordia and T/G lounge. meeting with SR from all over the city. Karebosi time. busy, but fun... according to the briefing material this morning ""happy work happy life"" #tsahhhh"
sadness,"Even though Eid is still a long way off, the nuance of forgiveness has spread everywhere. Earlier I went to the ATM and they said sorry, your balance is not sufficient. I tried calling a friend, but the operator also apologized. They said sorry, your credit is not sufficient to make this call #recehkantwitter"
sadness,"[username] I didn't want to read it before I finished my thesis, haha, but when I was discussing my juang notebook, I came. It's definitely fixed, this semester is after the Eid holiday, huhu, it must be the right time."
love,[username] love for one's country is a form of defending one's homeland. Be a hero for the country in the form of a manifestation of respect for the state guests who are being invited by our country.
fear,"eh nganu, if we get a call from someone who wants to scam us, can we report it to the police based on their phone number? Every number is now registered, right? Will there be any follow-up action? The point is so that the person is caught and there are no victims."
happy,"[username] wow, it's really crowded if all my SNSD mothers gather, huh, but is it okay? I'll send it to GDM later, okay, lol, you've followed me back, my love"
anger,"social media is scary, but believe the truth, I was born in Surabaya, big in Surabaya, my name is Persebaya, I'm being looked at, you know, standing in front of Persebaya, that's self-respect!!!"
sadness,"It's different from me, who has work to do and complains a little, is lazy about studying, doesn't get enough rain. If you look at them, they just want to cry, maybe they live in a dirty neighborhood, so they can just go to school and they're really happy."
happy,"morning commute from bintara to pejambon there are 3 commuter lines, namely 06.34, 06.45, or 07.09. as long as it runs smoothly, taking the commuter line between these options is never late. earlier i went to jatinegara at dawn to pick up my wife. when i got home i fell asleep and woke up at 06.30. still chasing the 07.09 commuter line and arrived at the office at 07.54."
anger,"fellow women (I think), they should be able to feel more that they have to be busy taking care of themselves, feel the pain of menstruation, and the panic of going home alone at night. What about strangers? It's natural that many victims are afraid to confide, instead of being defended they are criticized."
love,love for the country that makes the youth sacrifice themselves to fight to the death on the battlefield. and love for the nation is also what makes them willing to lay down their weapons and stop the fighting.
happy,"Thank God, Pie, at Kariadi Hospital, he was really taken care of, so he doesn't have a high fever anymore because he was immediately given a bottle of paracetamol."
happy,"My two t-shirts with hammer and sickle-like images were confiscated by my parents. Understandably, my parents are loyal servants of the New Order regime. But that's not a problem :)"
fear,"[username] If I don't have anything yet even though I want to take my girl to a further, more serious level, clearly I'm insecure. afraid of not being able to fulfill his needs materially. This is what makes me afraid to get married, the ending."
happy,"happy to be able to gain knowledge from great teachers, hopefully one day I can be like them, thanks prof. benny and prof. teddy"
anger,"This zoo is really not being managed! It's useless! -_- crashed into zebra fence in Surabaya KB, died"
happy,"[username] There's nothing wrong if she just dances while drinking pretty drinks, unless she's clubbing while carrying her child. So mothers don't have to stay at home taking care of their husband and children, me time once in a while is fine."
fear,"[username] no, but I have a kind of trust issue... I'm afraid my close friends will talk about me, I'm afraid that if I say something it will be wrong, and I'm not the type of person who easily tells all my problems to other people, aka I have a hard time opening up."
happy,"just be sure, every time you come you will definitely go, and vice versa. there must be a replacement, yes, maybe you have to start from zero again, teach again. yes, that's the process, if you want to be able to, you have to learn."
fear,I think after this I need to wash my eyes with ashes to cleanse them because I just saw an indecent scene at McDonald's which was none other than a scene of people making out with each other in front of my eyes huhuu
love,"` Auntie Kiref is also active. I often see you appear in the group. You often give us food. You are definitely caring. Keep up the spirit, auntie. Stay healthy. I love you, auntie."
happy,"...and whatever he holds back, no one can release it after that. and he is the all-mighty, the all-wise. qs al fatiir: 3"
happy,"Working is worship, if it is done with the heart it means we are carrying out worship devoutly...have a good work and don't forget to pray that it will be blessed"
anger,"So you guys voted all this time because you wanted everything to be free, hello then you guys think bangtan can provide food for you guys without needing money. Asking for everything to be free then what are you going to feed bangtan?"
love,"hug brother. ""Darling, be patient. My little sister is pregnant. Don't get emotional, it's dangerous for your little sister's womb. Vian told me that too, right?"" kissed my sister's forehead."
anger,"want to know how to seduce a lizard guy? wkwkw you're beautiful, how come you don't have a boyfriend yet, what song do you like? I'll sing it later/I'll ​​play the song on you, your lips are sweet, I like your lips like that. it's already stale, you know"
anger,"disagree, and you [username] have misled others. indeed it is forbidden to pray in a building that was built for infidelity (one of which is a church). that's why don't watch too much Mak Lampir. I seek refuge in Allah"
sadness,"Why are you so upset? If you're upset you keep quiet a lot, if you're happy you can't keep quiet. Don't worry, Sis, happy pineapple can spread to other people, you know:( hahaha"
love,"if only the time in a day was 48 hours instead of 24 hours, I would be very happy, because I would have more time to think about you. I love you. -d-"
anger,"Who was the one who talked about sexual harassment yesterday? It turns out that last night the country's favorite dangdut star was also affected by it, by a famous foreign soccer player who played in Indonesia, well if this happens, I'm sure everyone will defend the lady"
sadness,"mbir, I've told you, no one else will fight for your life, except yourself. So don't expect anything, so you won't be disappointed :(("
fear,"O Allah, open for me in this month the doors to heaven and close for me the doors of hell. Give me the ability to study the Qur'an this month. O you who send down calm into the hearts of the believers."
love,i am so fall in love with this song. fell in love listening to it. apparently it was released in 2016 and i just found out now. [url] [url]
love,"good afternoon miss [username] let me introduce myself, I am Ucok Bambang. I am a messenger from Captain Daren, coming from a planet that is not on the list in the solar system. I come to offer a heart of one feeling.... love. do you want it? wks #darencintafeyca [url]"
anger,"yeah right, maybe just to increase your knowledge. it has nothing to do with my fear. what am I afraid of? I'm not a coward. remember that"
anger,"all NTT residents, like it or not, certainly many of us do not agree with the unilateral & inappropriate claim from [username] on [username] as ""the god of East Nusa Tenggara"" ([url] instead [username] was cursed because he dared to criticize the VBL campaign team, [username] &amp"
love,"I'm chatting with Kiya: bro, pray for mommy, bro, so that I can speak blablabla. Please help me pray. : *nods, smiles."" His face is so sincere. Even though he doesn't understand what he means, every time he says pray, bro, he smiles"" while hugging."
love,"qyara you know, your mother is the most important person in my life journey. she changed me into someone who thinks more before acting. she suppressed my ego and anger. she is someone who introduced me to what the words love and respect mean. I am very grateful to her."
fear,"I think it's because of trauma. I was often teased by a sissy on the street, my hand was once held by him, my tytyd was almost held, when I was at the station taking my ex home, there was a sissy who was teasing me and asked me to go to Wanjay's boarding house."
sadness,"(c.) toll road. he was really sad remembering the events in his life. unable to hold back his sadness, he tried to end his life while looking at baby aurora who was sleeping and smiling. unable to bear to see his beautiful little angel made him change his mind (c.)"
fear,"fortunately there were two of us to help me, I was in the middle of the dark, alone, there really wasn't anyone around, so I turned on my cell phone flashlight, I was afraid there would be people or something like that."
anger,"[username] [username] [username] [username] Don't be surprised, ma'am, the one who makes the policies and is now president is from the same party as the leader of the big lady's party."
love,he respects me as his future. i love him. world and the hereafter.
love,"shouting your name in the pouring rain, looking at you from a distance, and praying in the silence of the night. This silent love is what I can maintain..........."
sadness,"What should I do to my leg? Oh my gosh, it hurts so bad. The people at home are probably fed up, I'm always going 'ouch' because of the sudden attacks on my leg."
fear,"Oh, it's true, I've watched it, it's really scary, actually he doesn't want to kill people, he's just falling in love, but until the end he doesn't know if his ignorance will turn into a disaster. wow horror"
love,"If only I could mix your smile with my bitter coffee, maybe I would have sipped the dregs. It's okay to choke, because I love you."
love,"[username] ""love doesn't need sacrifice. when you feel like you're sacrificing, that's when your love starts to fade."" this is advice from Mbah [username]"
sadness,"[username] [username] waiting for the next drama, if necessary using the services of innocent children, elderly people, the poor, plus hugging and crying scenes.."
fear,"I found his IG before. When he was looking at the camera, it was scary. I don't know if he was wearing contact lenses or what, but his eyes became really big."
fear,"damn it's scary. Earlier when I went home from the office because the distance from the office to my house by motorbike is about 50 minutes. Rather than being sleepy, I like to talk to myself or pretend to be chatting with someone (don't call me crazy, it's a medicine for drowsiness while driving). Well, today's theme is Ftisland's comeback."
sadness,"I don't know. I want to take care of you so that you can afford your living expenses. But I'm at my limit. And I also have needs. I think your lifestyle is high, it shouldn't be. I'm afraid to remind you."
sadness,"because of this dialogue, all night long i pondered, is there really still a god? if there is, does he still remember his promise to bring about the apocalypse? does god really care about indonesia? does god really care about me? i don't think so!"
fear,"[username] ""That's what you think, but I think this is scary, if anything happens here it's because of that monster,"" Ariel grumbled in annoyance, not wanting to look around, she just looked down at the rocky road in front of her, she was afraid of"
love,"because love doesn't need a reason, doesn't need an explanation, happy 8th anniversary to my lovely [username] [username] [username] [username] [username] [username] I am still loyal I love you so much"
sadness,just finished reading a story that tells about married life where there is a woman who is always hurt because of the helplessness of a man. The man is in a dilemma between having to obey his mother's wishes or his own conscience to fight for his wife.
sadness,"but yesterday hs really hated him, now he misses him. because when he entered the room there was a photo of him being angry and plesbek. Sunday watching and seeing memes"
anger,"[username] psi too often makes blunders, actually it is not good as a new political party that needs the support of the people from various levels of society, including supporters of the former president Soeharto family."
love,"True love is not love that prioritizes hugs, kisses and meetings. But true love prioritizes devotion, affection and attention."
sadness,"Well. I posted a status on WA saying ""broken heart is real with thousands of heart broken emojis haha ​​there's a hidden message indeed. Because there's no news from his brother since his birthday last Friday."
anger,"with only the capital of the mayor of Solo, how is it possible to conquer the jungle of Jakarta. And then be able to conquer the archipelago. Is he alone? Without the support of tycoons and social media, it is impossible. Consequences: commanded by tycoons. [url]"
happy,"my face is still not beautiful, but at least i can go to beautiful places.. #myfaceismyproblemnotyours #justmadeit #familytime #qualitytime @ munduk, bali, indonesia [url]"
anger,My boarding house sister borrowed my tupperware (which I was actually going to take home this Thursday). Dese filled it with rendang and put it in the freezer. She just sent me to hell
sadness,"[username] weak knees, gawking like an angry person and then crying all of a sudden, I wanted to scream I couldn't, basically I was so annoyed with myself, so tired that my heart was breaking, and this happened several times for 7 years :"")))) even though my boyfriend wasn't either haha"
anger,"and what happened was someone replied to my WA status like this ""bro, why claim it like that, it's just a photo"" just a photo, bro? I replied like that! even though it's just a ""photo"" it's also copyright I ask again if your work is used by someone else without permission how would you feel?"
happy,"past noon, have a nice day, let's cheer up!"
sadness,My desire to buy this and that was immediately stopped because of 1 sentence
love,"[c48] I really love Na Goeun :"") she has a really kind heart, she still sincerely teaches Yuri even though she really wants to be the main vocalist. You win my heart Goeun"
fear,"[username] Yes, I'm too picky and my criteria are high, moreover I get bored, I'm just afraid that when I get married I'll suddenly get bored :("
sadness,"yes, you are a man, the decision maker. but I also want to be considered, invited to discuss, asked for opinions, invited to find a way out, or just to calm my anxiety. I exist. don't live alone. [username]"
love,"I love SKZ because they are super talented and surprisingly they are the same age as me, it's very motivating"
