label,tweet
anger,"If [username] gets WO, it's the same as us being betrayed, given our hearts and asking for hearts, but given the ticket quota, they become unorganized and ask for WO again, their behavior is like their West Blue brothers."
sadness,it seems like everyone is required to be a chameleon in this middle of nowhere country. is this a consequence of the presidential system of government but its implementation l system of government [url]
anger,"[username] [username] [username] [username] [username] [username] [username] [username] [username] don't be so stupid boss, you're being laughed at by Kirik...NU is Nahdlatul Ulama, Kyai Staquf, the administrator of NU, do cebong hate Islam? Hello...cebong"
anger,"those who are arrogant will definitely have a reply. because God doesn't sleep. I'm surprised at my organization friends who are really (pretentious) about it. He said he wanted help looking for a sponsor, he said no need, it's all there. I have the link, sis. don't just talk. uh, he doesn't want to."
anger,"scary but funny, banned but sought after and very popular, recommended, ordered but boycotted, defeated but became very popular and became a hero to the masses, successful but defeated but disastrous,.."
anger,then browsing and found a fraud mode by someone who claimed to be named Indra Gunawan from the Gojek call center. the name is the same. the voice is the same. wooo.... fraudulent why didn't the name change
happy,"culinary that is currently a hit in Yogyakarta. Its name is ""ceplukan"". When I was a child in the 1980s, I liked to look for ceplukan in the garden. After almost 30 years, I ate this fruit again. viva la ceplukan [url]"
sadness,"My left eye always has problems, whether it's a stye or pain from a lump on the edge of my temple that's been there since I was little (I've had lumps on the right and left) but it feels....a bit torturous when I need it for hard work"
sadness,"I've been rejected by: -cargloss -nutrifood -propan -bi -forisa -berlico -cantik jelita (this is the most painful because it's just a matter of shifts that may not exist) I'm steadfast, God."
fear,"[username] [username] I think it's because of the environment where you live too. The one who bullied the younger brother was indeed the son of a thug whose father and older brother's hobbies were drinking and fighting. It's scary, so afraid to send the child to public school"
fear,oh I don't follow. The last 3 days I've been busy serving the (Hindu) community. It's good that Hinduism as a religion doesn't need to be brought into politics. Its people can personally play politics. [url]
anger,hello police.. hello densus 88 hello police public relations division why are there still accounts of slime warts full of hatred and provocative elements like this being allowed to exist on social media instagram?! cc : [username] [url]
anger,"great, can't refuse, that's greedy"
sadness,"Roses also have thorns, if we really want them, we might get a little scratch on our skin. So is life, sometimes we have to feel pain or wounds to enjoy the happiness in it."
anger,"Oh, just because you're pretty, you can judge other people's shortcomings as you please. Don't be arrogant, your beauty belongs to God."
happy,"After sahur, I like to go straight to kulsub (dawn lectures). After the dawn call to prayer, I'll play until the sun rises, hanging out in the barracks with the kids from the neighborhood next door #oldmoneydoesn'tfeel it"
fear,[username] is like that. At first we chatted nicely. As if he was a good rp. The hidden ones are scarier than the obvious ones...
happy,"As a Catholic, I am proud to have Jesus in my life. No matter how big life's problems are, he never leaves me. Thank you, Jesus, for the challenges you have given! [url]"
sadness,"I don't need a female friend who pretends to need a male friend whose only answer when chatted is ""oh"", ""yeah"", ""haha"", etc. especially if it's only read."
happy,"Just believe that God has a good plan, after all, everyone has made mistakes, what's important is how to avoid repeating them."
anger,which one is strong in maintaining self-esteem and which one is relaxed about having their self-esteem abused. Eastern customs should not be equated with those who are too relaxed about being abused. Are there women who are fake? [url]
anger,"I really hate it when there are seniors at work who are like this, you know... teiung. I haven't finished asking yet, I've already answered, luckily I'm not holding a knife."
sadness,"[username] [username] being the majority is also the result of coercion, not of one's own will. It is true that many are forced to appear to be the majority. If you don't want to be the majority, then it will be made difficult [url]"
love,"Do you know, on that happy day, Dad went backstage for a while and cried. Dad cried because he was very happy, then Dad prayed.. in his soft prayer to God, Dad said:"
fear,"Every time George asks for a drink, he always remembers the incident in Thailand, ma [username]..we used a motorbike there (its shape is similar to the Honda New Supra) and we don't know what kind of petrol to fill it with, and how much money per liter, maybe we fill it with kerosene, it would be a problem, right?"
sadness,very tightness if a boyfriend was taken by his own friend who was taken not to be a brain that was shocked
love,"After making the promise, Kelvin released his little finger and tightened his hug around Daniel's body. ""I love you, Niel."""
happy,"So far, I have bought 6 items from Bukalapak's flash sale. Omg, from the price of hundreds of thousands that even I as a poor friend can't afford, now I've bought them all wkwkwkwk. And there are still flash sales at 6 pm, 8 pm and 12 midnight"
sadness,"on the train, I sat across from a couple of fathers and mothers who slept hugging each other from Jogja to Cirebon. When I arrived in Jakarta, I thought I had diabetes :("
sadness,[username] I try to keep running on the long road that I find I try to survive but I can't I try to forget but I can't I don't want to end our love story just like that just like that... your shadow is always on my mind I
anger,5) hmm... but why is there something stuck under this high voltage tower? I wonder what kind of safety measures will be put in place? Because I see a road being built leading to this tower??? [username] [username] [username] [username] [url]
fear,"Don't make it viral, the opposition who usually criticizes will have heart attacks. If their heartache is chronic, it will be difficult to cure."
sadness,"but it's a bit sad, my ear has been hit and it's throbbing until now and I'm dizzy. thank God the stone wasn't thrown, I still want to be healthy until tomorrow, God"
happy,"I like friends who tweet ""insightful"" content, especially in the real world who can share knowledge..."
anger,"[username] please to officer [username] and or police on the Cipularang toll road km 101 towards Jakarta, tonight someone threw a large stone at the vehicle. I am one of the victims. Please secure them!!"
anger,"but only in this era the debt has reached 4000 t, only in this era the Brimob headquarters was breached, and only in this era a Chinese kid insulted the president and was called funny, and in this era the news office was raided while m"
happy,"it's been a long time, han for sure :') thank you very much, Hanifa:"
anger,"ancoooree I've got the queue number, but it's wrong again, what was given was b, it should be a, what's the service like? Since 02/10-07-2018, taking care of the transfer letter has been incredibly difficult, and it's still not finished, and the queue number has run out again, please listen to our complaints!!! [url]"
anger,"If your parents knew that you were treated like that by your boyfriend, maybe they wouldn't let you be with that guy.. being cursed at, hit, kicked in public... you'd be better off leaving that guy alone."
fear,"no guarantee. but how about it, Mr. Police [username], are you ready to work without extortion and the like. corruption, extortion is like an addiction. once you try it, you like it. you'll add more. #anticorruptiongeneration"
happy,"But, basically, still be a good brother, OK!!! Even though it's cold, it's ugly, but deep in my heart you really love me. Basically the point is hbddddd ma brooo"
sadness,"oh my god, I can't stand reading comments about Via Vallen on her account and gossip on IG. I feel like crying, seeing guys' accounts taking her problems so lightly, girls can be that mean."
anger,"It's true, right? ""Good people will definitely be with good people,"" ""bad people will be with bad people,"" ""cheaters will be with cheaters, and when they marry, they will be cheated on,"" your soulmate is a reflection of yourself, so look in the mirror more."
happy,I'm pregnant with my brother! How can I be pregnant with a demon? I'm pregnant with my brother! How can I be pregnant with a demon?~~ and this playlist is often played on the car radio every morning on the way to school haha ​​#pregnantwithademon
sadness,"So earlier, the driver seemed to have checked the money. But because I had already entered the house, he left too. Ugh... I'm sorry, driver."
happy,"[username] happy anniversary bil wkwkwk, stay long with radiiitt, ​​Radit is crazy about taking photos of his anniversary greetings, even the girls here helped him :))))"
sadness,"condolences for the victims of the earthquake in Lombok, may God always give the best #prayforlombok cc [username] [url]"
happy,"a beauty above beauty, if I could enjoy the peak with you.. auftttt"
sadness,"then your presence made me prepare many things for the worst possibility, obedient every day with a heart that is ready to be left anytime. because I once said to God, that I really hate the word leaving."
anger,"if you say you're nice, you'll belittle them, if you get angry, you'll get angry back. If life doesn't require input from others, just live in a cave. So you can express yourself however you want. So it doesn't add to your problems, you know"
fear,I'm afraid that this writing will be read when you don't understand what I feel. I'm afraid that this writing will be read and you will be angry at me. I'm afraid.
anger,"I am a girl who is fierce with other girls. who is stupid, uses feelings without brains, is selfish, overly emotional, arbitrary, has no empathy, is spoiled, never wants to make a mistake, is irresponsible and even throws away responsibility. wait, it's the same guy who's a gt too. That means I'm basically just fierce wqwqwq"
sadness,"I don't like having my hair ruffled, I don't like it, my heart is ruffled, just leave it alone."
anger,"People who like to force also make ilfeel from scratch. I often use the words ""must"", ""now"". What makes him ""must"" is not necessarily important for us, right? anyway, why does it always have to be ""now""? Even if we pay a salary, we can't necessarily force it, right? Bhay. [url]"
sadness,"hm, it's a bit strange seeing people who are against Via Vallen. Because everywhere harassment is harassment, whether verbal or physical. So I remember being treated like that too... hmm"
love,"Allah knows what is best for me, Allah knows who I am, Allah knows what I will be like in the future... and it's just a matter of what my efforts are to realize all of that... always take shelter in your shade, O Allah"
sadness,"Seeing the composition of the inauguration committee, department orientation, and porangkar makes me have a headache. Where is the peace of the third year, oh my God?"
anger,"[username] the meaning of the word fans is the same as admiring. Just being amazed is okay, being amazed for personal gain to the point of disturbing other people's comfort, is not."
happy,"seminar proposal stay positive, work hard, and make it happen thank you, all my friends. your presence is more than enough. keep spirit"
love,"9. Aunt Esta [username] oh my gosh my darling, auntie is so kind :* love auntie wkwkwkwk auntie is so cool, so caring, aah love you so much hiks for auntie there are no words that can express my love for you bi"
fear,"I'm more afraid of humans than demons. There have never been any human demons, but when humans are possessed, there are many and they're really scary."
fear,"The [username] crew team also experienced scary things, yeah, keep on praying for forgiveness, sis, just a suggestion #trans7rumahuya2507 #rumahuya2507"
anger,"Via Vallen's case, it also happens often, from people I know to people I don't know, there are often t*t*t pictures scattered in my dm, messenger, wa, what I do is block, block or report the account, finished"
happy,secretly he likes day6 really.. I swear I didn't poison him lol. let's watch youth together! *provincial level hallucinations
anger,"So I'm a boss but I don't have any problem solving skills, so what happens... I don't know the root of the problem, so it's like this instantly, everything will break down again and again, just like that."
fear,Is it my possessiveness with my best friend? I'm afraid of being touched by L/ Am I jealous because I don't have a crush to hang out with/ Am I afraid of losing my best friend/ Am I jealous because I'm close to L?
fear,"Hopefully tomorrow there will be a good announcement, O Allah, Amen, make everything go smoothly, the title is right now I am filled with uncertainty and waiting, huhuhu, really, from various aspects, can I just stay calm, this life is real"
love,"love that momentarily will say, I love you because I need you, but the true meaning will say, I need you because I love you"
fear,"Before I could finish feeling paranoid, my mom said, ""Try checking, is the mouse dead or not?"" Wow, it's getting more and more scary :("
love,angel or ideal human? will udon use affection when he comes home bring home honey erikacang that I love may your sweet smile be as sweet as your love for me.
happy,I like the character development the most even though the first film was a bit odd and the OST!!!! great!!! all of it!!! I don't understand!!!
love,"I am just a creation of God, not a superhero or an angel. I can only do what I do, sis. That's me, the generous third child, and I hope you will soon know, sis #getawayfrompromises?"
love,Assalamu'alaikum warahmatullahi wabarakatuh. Good morning. May Allah bless our Friday and grant us peace of mind.
sadness,"condolences for the passing of dr. ramona sari - colleague, activist, and one of the strongest fighters from [username] for the rights & reproductive sexual health of Indonesian women. may the almighty be pleased to embrace her home. god gives, god takes."
sadness,"I think that if you use Shopee, don't ask other people's accounts to be yours, to save on shipping costs or what, before I asked Firsta to order Lenti Donghan, what came was a Pokemon doll"
anger,"just got teased by ig kids. they said twitter is outdated. their jokes are mostly copy paste. they said instagram is more original. lah. they don't know that on twitter most of the users are more ""mature"" and the content is better than on instagram._."
sadness,"my blood flow carries a feeling of longing between my brain cells that keeps whispering to say it, but I am unable, even to imply it. [url]"
sadness,"[username] good savings plan because it is forced, the bad thing is there is a penalty if you stop in the middle of the road. the interest is not much different from a deposit that can be pickpocketed a little bit in the middle of the road if needed. now I still pay for school, my mother's school amme but"
anger,"the preamble has never been amended, rotten cebong, thanks to the grace of God Almighty... you read the preamble to the 1945 Constitution, all the foundations of the Republic of Indonesia are there, bong20o is indeed rotten"
fear,"cigarettes are addictive, it doesn't mean you can't stop, because in fact I can also stop with full awareness. but it's hard. it would be easier to prevent potential smokers than to advise stubborn people who already worship and serve cigarette smoke."
love,"90. My response. I love you for who you are / what is it? I understand every side of you, because we are twins.. I understand that you are a calculating person, organized, we both don't think about appearance and partners, but on the other hand we are also perfectionists. Well, basically I feel you"
happy,"After months of delays due to hospital accreditation and weeks of taking care of permits, we were finally able to distribute the questionnaires :( [url]"
anger,"[username] [username] [username] It's just like this... your answers are templates, I don't need template answers and my order is from May 28th, am I just told to wait but it's not clear like this? I'm just waiting.. what else can I say to this answer? Be patient, sis, this is a test"
anger,"[username] [username] enemy in disguise.be careful.traitor.until the end of the world,still a traitor.evil. [username] [username] [username] [url]"
sadness,"200 preachers according to the Minister of Religion, have been trained. The material of the sermon must be in accordance with the Minister of Religion. It is also funny. The sermon is controlled. If the preachers refuse, the Minister of Religion will resign. Yes, of course, if [username] has self-respect. [url]"
love,"I am always there for you, you are always there for him."
love,"Is it normal for a guy to cry because he's holding back what he misses? The thing is, I can't find them at all, hehe. Isn't that stupid? no, that's what it means, darling. I can't help but miss myself until I cry, it's rare for me to meet someone like that hahaha [url]"
happy,"[username] [username] [username] [username] [username] [username] [username] Duwet Maut is like the Belgian soccer star Hazard, Lukaku. Complementing and serving each other in achieving victory."
fear,[username] [username] I'm still confused:(I'm afraid I won't get a ticket:(((((((((((((((((((((((((
sadness,"Have you ever felt that you really wanted something and fought tooth and nail to get it. But one day you were faced with it very close and stared at it deeply and then a thought crossed your mind... ""wait, I don't think I want this anymore."""
sadness,"This is like me the other day, all day watching the Asian food channel, watching people eat soda. Ehhh I just ate instant noodles and snacked on crackers because I was too lazy to leave my boarding house"
love,"from Allah. Masha Allah! Allah loves us very much. That's why, even though our sins are as high as a mountain, God will still forgive all our sins. The greatest love that ever existed in nature is the love of God. \"
happy,"when he became governor of dki jakarta, his blusukan activities were followed by journalists because at that time it was considered something new and unique so that it was later known to the wider community. #jokowi2period"
happy,"all we know of heaven, all we need of hell - pvris (2017) I've been following pvris from the start, I think the current album has more mature, fierce, dark, but fragile songs. The overall concept of the album + mv + etc. is really cool. I like the songs mercy, anyone else, and winter [url]"
happy,"There will be a day, you who are sincere in being slandered, slandered, incited against each other.. tread lightly on the day of reckoning. because punishment is received in the world with all sincerity accepting their crimes against you. and their affairs, let Allah handle it"
anger,"How is this head office, using the vertical office social media list below it and telling us to follow the social media accounts of the central office. Even though during working hours we can't access social media via the office network. They told us to create a social media account (FB, IG, YouTube, Twitter) for the office if we don't have one yet."
anger,"I also want to go berserk reading the comments of netizens who are absolutely right. Oh my god. I can't believe it. Comments like this will make sexual harassment cases sink just like that. There is no punishment for the perpetrators. What's even sadder is that the average person who makes malicious comments is a woman. Ladies, your health! [url]"
happy,"Alhamdulillah... thanks to the client's trust, the psychological test for prospective employees went smoothly @ Biro Psikologi bakat Aditama Banjarmasin"
fear,"I just wanted to go to the bathroom and it was next to Mbah's room and she was singing (the tune doesn't even use the lyrics) a Javanese song then W asked Mbah why she hadn't slept yet then she said ""no need to ndok ora no need to ndok"" several times while shooing me away I'm so scared I won't pee"
happy,"Of all the clothes in the bayangkara market (senggol market), I only choose 1 item of clothing. If I am given 2, I will use them. If I am given 3, I will still use them. If I am given 4, I am grateful to use them."
sadness,"gathering with junior high school friends, yes junior high school. who have struggled together 14 years ago. have become fathers and future fathers. I should have become a future father too, if only last year, yes last year, ah never mind haha."
happy,"[username] thank God, that's why you shouldn't give codes. If you want to code specifically, tag it directly. You, me, you, me. I'll be tempted.."
anger,"hey... you follow the appeal not to call us, jokower, ""cebong"", obey okay. but if calling cebong in the pond with the term #anakkodok is it prohibited? no, real cebong won't be offended okay then, doc, that's it! eh, doc what? you bastard!"
sadness,[username] taught her math and physics. chemistry too. then encouraged her when uh. even when with her rl boyfriend. met her for only an hour and a half. hmmmmmmm. the past.
fear,I'm stressed because my first baby tooth just loosened 2 days ago. I'm afraid if it falls out it won't grow back huhuhuhuhu help me
love,":: even though I abstained from voting.. but I salute [username] .. he is the only president of #Indonesianpeople who can cry in public... :: indeed there are quite a few of his political opponents.. calling him arrogant.. :: but, in fact, he cried.. :: :: #savenkri [url]"
anger,"The reality is that Pancasila is going to be replaced by the Caliphate, right?"
happy,"I am just a creation of God, not a superhero or an angel. I can only do what I do. That's me, the generous third child, and I beg you, I hope you will soon know"
anger,"If there is no proof, there is no need to run away, that pervert bastard, the logic of a sane person. Well, a perverted priest was also defended to the point of death just because you were afraid of not going to heaven? [url]"
love,from your eyes.. your eyes.. i started to fall in love. i saw... saw.. there was a shadow... from your eyes made me fall... keep falling into my heart.
anger,"Just make me emotional, pls. It's been 5 hours since it hasn't turned on"
sadness,"[username] [username] [username] why are you sad reading this? how are you mothers who only focus on taking care of their children and worship, money is tight so there is no budget even to buy powder, body is flabby because you finish feeding the children because it's a shame if the money is thrown away. don't deserve to be loved by husband"
anger,How many times have we been together? Do you want to have another one so that we don't bother each other like little kids? :o
anger,"You will have a daughter, experience harassment. Then tell your child to relax or just ignore her? These are the signs of a failed mother's talent. Stupid!! [url]"
sadness,"everything is not the same, never the same, time that continues to turn will never be the same as what has happened. enjoying every second of that situation will appreciate the time that God has given us more."
happy,"Good afternoon, Sis Rica ^_^ have you eaten? :d Keep up the spirit, Sis :)"
sadness,remember when you joined twitter? i remember! from junior high school until now. from the first time twitter was really busy until it was so empty. tl was so sad hufth..like my heart was like that. *eaaaaa hahahaha #mytwitterbirthday [url]
sadness,sorry still in the same place
anger,"hahaha unemployed people can eat by demonstrating, they must have minimal brains, plus they drink camel urine, that's complete stupidity"
love,"O Rosulullah, you have taught this life to love one another, I planted it in my heart, practice it from an early age, you are the prophet who brings love, you guide me towards love."
love,"From a distance, I always see you. be happy, darling. I love you. always."
anger,"The driver is like a stupid hilux, the wide road can run over my feet. It was like that when my feet were run over, instead of going backwards/forwards quickly, it went hah hoh hah hoh. It really hurts. It's stupid to keep cats as pets"
anger,It's better if Governor Anies Baswedan is given a motion of no confidence so that he steps down [username] ! [username] [username] [username] [username] [username] [username] [username] [username] [username] [url]
anger,"[username] [username] [username] Well, that's what I'm wondering, Mr. Haji. Why is everyone blaming the president for everything? Is his illness that acute?"
anger,"[username] for the umpteenth time, I don't agree with this anonymous account. It has started to go too far in its freedom of argument. It has criticized many things but without using reason and conscience. At first I was interested in its tweets, but the further it goes, the more I lose control..ah."
anger,hahahaha it's a joke for you to threaten everyone with reporting spam
love,"love your lover as he loved you before, as he loved sincerely. someone will be loyal to his partner because of the husband's great love for his mother and the two of you."
happy,"just sharing my experience, yesterday at 18.00 I cancelled my ticket at Pasar Senen station, it went smoothly, the queue wasn't too crowded, 15 minutes and everything was done! maybe you can try twips, at that time cc [username]"
love,"happy first mensive sayang [username] sorry I can't be the best for you, I can't make you completely happy. but I always try to change to be better for aley ily bae stay with me ya [url]"
sadness,"just found out and just read the news about the rescue of children in a cave in Thailand, suddenly got teary because I knew the terrain was that difficult. I hope all the children, coaches, and the people who helped with this rescue are always protected by God."
anger,"to prevent radicalism? please describe the limits of radicalism first. if the limits are in the form of criminalization of Islamic teachings, that is called secular radicalism. [url]"
fear,"Today is the schedule for the work program presentation at LPPM because there is a practicum so the chairman is accompanied by secretary 1. but as the person in charge is secretary 2 so I'm nervous. Bismillah, chairman (btw I want to upload a photo of the chairman but not yet)"
happy,"Go Seung Jae and Song Hyeri, when will they get together? I'm also curious about the ending of their relationship, huhu. Even though Seung Jae only appeared for a moment, he managed to grab my attention from the handsome Mr. Choi Myeong Ho."
fear,"anxious, nervous, nervous because: afraid of being rejected, late for a meeting, work not finished, forgetting what to buy when asked by mother to buy something"
sadness,"Rafinha, a soccer player, is endorsed by [username] and I've played the guitar from my right hand to my left hand to my right hand, but my mom didn't buy me a new guitar either [url]"
happy,"but today was different... we met, passed each other, but didn't say hello until we went home. and people said we fought. even though we didn't. that night I received a chat that said that idiot haha"
happy,wkwk okay fine :d
fear,"I'm beautiful, you know, my girlfriend, don't bother me, okay?"
love,10-07-2018 smiling & laughing that's a challenge for me to be able to make you smile & laugh out loud. it's hard for me to do all that. but i will try
anger,"got hooked stupidly.. Rizik bastard pervert whether he's wrong or not, you bastards will definitely defend him, are you afraid of going to heaven??? where is his brain thinking that cb??? [url]"
fear,"spontaneously turned on the flash of my cellphone and looked for tissue to wipe. I didn't forget to shine a flashlight on the upper part of the room parallel to the location of the drip, there was nothing. I was paranoid about wanting to see the results of the wipe on the tissue, when I dared to look, luckily it was just plain water, because I had the flu, it was useless to smell it"
happy,only this movie made me go back and forth to the cinema 3 times :))))) see hugh jackman singing and dancing. after watching this movie it feels good. [url]
happy,"This is the first time I feel like volunteering to spread an activity that I like and is also useful. Even without being asked to spread it, it will definitely be spread. Starting from now, let's cycle! #cycling #bandungcycling #bandung #bandungnightride #indonesiacycling [url]"
fear,"Alor Gajah area, Tanah Mosque, Jalan Nak G Pengkalan Balak etc. If possible I avoid walking at night. oh scary."
fear,"[username] if it's like that now on the banner (if I'm not mistaken, the corner of the town square in front of the office....) is it considered sacred, ma'am? Do you think it's also heresy? #seriously"
sadness,"You're so stupid :( I found an old-school WRP, brewed it and then added chocolate milk. I drank it until it was all gone. I was just looking at the sachet and when I looked at it, the WRP had expired. Wth, are you fucking kidding me?!"
fear,"two friends are married, from the two friends they all changed religions. one Muslim to Christian and one Hindu to Muslim. I hope I will be given a partner who has the same faith and is on the same page."
fear,"Don't demand me to be what you want because I'm afraid that in the end I won't be able to fulfill your demands, accept me as I am and I'll make sure you'll be happy in my own way."
happy,"thank God, today we are still given health and the opportunity to carve a memory, so that our life story is getting better day by day. wisely willing to be social with the support of a smooth internet connection. [url]"
love,"I really love them, to the point where when I see them being treated unfairly I cry, hahaha I don't really know why I love them this much, maybe because I see and know their struggles all this time, what's more they really love ikonic :) [url]"
fear,"Yes, I'm afraid that the old feelings will come back again. I was even afraid that the wound Dadang gave me earlier would get bigger. I don't want to. Dadang often asked me to meet him, I refused. Dadang often wants permission to come home again, I refuse. I don't want to get sick a second time."
sadness,"[username] So he was born with a rather unpleasant face, it's hard to explain. :( Then he likes to wear a helmet to school, because he gets teased by the whole school. But his family really loves him. It's really touching."
anger,"Yesterday's referee's leadership was good, what's next?"
sadness,"[username] I have a crush on someone in my class, but he has a crush on my deskmate or close friend. It's always like that. From elementary school until cool, it's still like that"
love,"good afternoon, aa gervan! don't forget to have your afternoon meal, honey! don't let yourself get tired either. i love you :*"
happy,"Initially, in the ig bio it was written that every picture has a story and I started to think, I don't think so, is there really a story behind the selfie photo. Okay, so it has to be changed to contain friends' and my own photos. Okay"
anger,"He said before 6 months can renew the SIM anywhere, I can't go to the car SIM. And have to go out of town again. Yesterday before Eid always didn't get a quota. ???? [username]"
happy,"this is what we call happiness the members may often change because of their duties to the country, but i can't hide my joy. next year we finish our long journey sending our oppas to enlist in the military #returnofthelittleprince [url]"
anger,"I also don't have a problem with Gitasav talking about his sexual harassment, which became a problem when he responded to Helmi's DM. she's rude."
sadness,"[username] because they don't know the sense of responsibility, maybe when they were at school they also liked to gossip about their teachers, that's why it got carried over to social media??"
happy,"It's been built, sir. in Sidrap Regency, South Sulawesi. A little late compared to other countries. But, not bad. [url]"
happy,"we checked the schedule afterwards. 'tomorrow's exam is at 2, ask mba yuyun for the questions,' he said. thank god, what a relief. no need to reschedule :') when it was fixed, we went out and shook the man's hand. I was so grateful for this."
sadness,"[username] [username] A civilian student goes to college for 4 years to graduate, struggling every second, only to be criticized for nothing like this, oh my God, my God, netizens' mouths are truly true :"""
sadness,"Lately many people leave without saying goodbye. leaving, being left behind, and leaving are natural things, because life is not like a knot that once tied will be tied forever. eternity does not exist in this world, maybe in the next world."
fear,"I'm nervous right away. I'm going straight to my guy, right? I told him that the fuse in my house looked like something was going down, so I was scared. eh, it turns out there's only one check. Then I'm getting more and more afraid that the lights won't come on, there's no one I can call"
sadness,hot long journey
happy,just been married for a week. but I feel grateful to have chosen this path that Allah gave me. masyaallah I was given a brother who is really understanding and willing to accept cia for who she is. to the point where I can't imagine being replaced by someone else.
anger,"uh wow I'm forgiving but sorry I'm vengeful, don't ask for an account if you want to be delconned, you're so petty!"
anger,"[username] [username] This is an example of a blind person. He already knows that OK Oce and 0% DP are just tricks. I want to say there is a pact. You are out of your mind, aren't you?"
love,I don't understand anymore. How come there are people in this world who just stand up and are already cool? just a t-shirt. Isn't that crazy... [username] [username] [url]
happy,"alhamdulillah wa terimakasihillah, praise be to Allah SWT for the abundance of His grace and guidance, we are still given time and opportunity to share with orphaned friends in the month of Ramadan in the #misezbogoronramadhan event which took place last Sunday. [url]"
sadness,Portugal will probably be the weakest among the 8 other candidate teams. Their capital in winning Euro 2018 is only luck!!! + Ronaldo's record in the World Cup is bad. They will finish in the top 16 or 8 at most.
anger,"Parents are obligated to pay for their children's school fees, right? So that's nothing called a waste of money!! Everything we have done, whether it is true or not, will not be in vain! Don't be afraid of failure, don't think bad thoughts. It's actually a waste of you to judge other people like this"
fear,"just the preparation is already burnt, what will happen when I do orientation later, 6 days of military training, man. I even cried when I went on outbound because I was afraid of heights. What will happen when I'm given training later, omg"
fear,"Why are the Messenger of Allah and his companions not rich? Even though Allah SWT could have given them a lot of wealth. Because when they were in power.. because wealth is a test, not something good from Allah."
love,I love people who love me!
anger,"for example, those who like to corner, shout, are the most tolerant but like to accuse, like to judge someone based on their version. just know."
sadness,hikssss [username] why does the area of ​​Jln Jambon (Yogyakarta city) often have power outages?? The power went out again tonight. Why oh why does the power often go out in big cities?
anger,"[username] Dear [username] [username] please cross-check my order, order number. [sensitive-no], because it's been 3 days the status is still at the merchant. #pleasefollowup!!!"
happy,"It seems like it's been a long time since I filled in the material in the fortasi event. Suddenly someone contacted from muallimin to be a speaker. Wow, even though I'm already ""old"" in the world of ipm"
love,my whole life. I dedicate it and I make it an example for him. I am even willing to bury my dreams deep down in order to fight for his ideals in the future. I don't want him to feel the hardships of life like what I have gone through. That's all
anger,"okay, just forget about me! Just take care of your younger siblings"
anger,"former chairman of the MPR, defeated... party chairman, defeated... laughed the fugitive conqueror... hahahaha. so they became a group of people who like to cause trouble."
fear,"[username] [username] [username] Yes, if there is strong evidence of attempted treason or overthrow of a legitimate government, then anyone can be prosecuted..."
happy,"hahaha..... well he didn't say anything, when someone asked for a photo because he was unsure whether he was a human or a statue, I had the intention of pinching his nose hahaha.... but it was too high."
happy,"Happiness is when you buy a triangle package and it turns out that until now it has run out more than five gigabytes and it is still smooth for internet. Not bad, haha, thank God"
fear,"everyone must have problems.. the problems are different, as long as we are able to solve the problem ourselves... but the problem I am facing is difficult to solve alone,,, confused, restless [url]"
anger,"final semester mosque caretaker: ""Sahur..!! Sahur..! Sahur...! Hurry up and eat sahur...hey...! Continue your thesis... don't just stare... do you have any intention of graduating... Via Vallen, you're all bastards...?!"
anger,"If the government or the government's umungsuh is thorough, they can check what the hopes of the people are now because this was expressed explicitly and openly, namely the hopes for te-ha-er...."
sadness,"I'm bored and can't concentrate, I need something that can make me focused again... what should I do?"
anger,"netizens are always like that, when there is a case of sexual harassment, the victim is always blamed. In fact, your position is the victim. Simply put, no one wants to be a victim. I respect the way #viavallen at least the perpetrator is embarrassed and it is also a warning to others."
fear,"There is news that the case of the accusation of lewd chat against the Grand Imam Habib Rizieq has been stopped, please help pray that it is true. May the sanctity of Ramadan open the eyes of our fathers who are investigating. Amen"
happy,"It's called a feeling, it can't be lied to, because usually the person who makes you fall in love and the person who makes you comfortable are different people, for example a woman and a man :) good afternoon, don't forget to drink :) drink yakult every day [url]"
love,"I really feel sorry for this kid, my gosh, someone who can match his boneless rubber body dance, come forward, hahaha"
fear,"According to Ferry Julianto, photos like this make Jokowi wary. These photos are embarrassing. How can high-ranking officials and party leaders become lackeys of mass organizations?"
happy,small ambitions: farmer graduated from elementary school: doctor/pharmacist graduated from junior high school: nurse/psychiatrist/fashion designer graduated from high school: nutritionist/interior designer/graphic designer. graduated from college: all ambitions come true
anger,"[username] [username] [username] .....then why toll roads....?? because many private companies invest in toll roads, so the government can save money....don't be too narrow-minded.....the people don't really have a problem with paid toll roads, what they want is..."
happy,"too bad, but holmes would also get more minutes on the suns. muscala's strength in outside shooting is the difference here."
love,"when you need money to pay for your semester fees and your life, the first person to frown is dad. Dad must try hard to find a way for his child to feel the same as his other friends"
fear,"according to cak nun, people who do not believe in the afterlife, logically do not believe in Allah. according to sharia, he is an infidel. but cak nun does not want to say mega is an infidel but he is a person who does not understand."
happy,There is nothing more to be grateful for than being able to enjoy the universe and its contents with an upright body and happy breath #vitaminsea [url]
sadness,"Every time I ask for treatment from my mom, she always tells me all sorts of things that will make you dependent on the ones that contain lots of chemicals, so she likes to make really natural masks from bengkoang, plain yoghurt, sometimes strawberries, but the effects last a long time, ceu."
