label,tweet
sadness,Namanya juga orang sirik dengki ya gitu deh sekarang mah hidup cuma bisa berharap Tuhan Yesus kasihan sama gw aja karena hidup aja singkat begini gw juga enggak jahat sama orang malah orang-orang pada jahat sama gw masa cuma pengin pindah ke Kanada aja dibilang ngayal ketinggian omg sangat membingungkan saya
sadness,"Ketika melihat anak kecil korban kebakaran, lingkungan mereka tidak mendukung. Adik-adik mereka benar-benar seperti yang berani dengan orang yang lebih tua, tidak ada sopan santunnya. Melihat kondisi seperti itu ada yang bilang anak zaman sekarang memang bandel gitu. Tidak ada, jika lingkungan mereka baik pasti tidak begitu."
fear,"Profesor [USERNAME] mohon kiranya dishare cerita lengkap soal foto ibu yang saya jepret saat salat maghrib di gereja ayam pniel kemarin, agar tidak ada informasi yang terpotong-potong. Terima kasih Prof"
happy,"#OldMoneyGakNgerasain nongkrong depan rumah bersama teman-teman, setiap ada motor lewat di teriaki woii standar pas orangnya menoleh kita bersembunyi:)"
sadness,"Kebutuhan menjelang hari Lebaran semakin mendesak, apa pun segalanya harus dibeli. Sementara harga sembako dan pakaian semua nya serba ganti bandrol/harga, semoga diberi kesabaran hati. Jangan terburu oleh hawa nafsu setan yang tak bertanggung jawab."
fear,Hmm...tapi kok ada yang mengganjal ya Dibawah menara tegangan tinggi ini kira-kira nanti dikasih pengaman apa? Karena saya lihat ada dibikin jalan menuju menara ini?
happy,"Sehat selalu buat kita semua, maju terus pantang mundur. Bersemangat lah kawan mari berjuang untuk Indonesia yang lebih baik, Indonesia yang sehat, Indonesia Kuat, salam Sehat dari Puskesmas SUM, Halmahera Selatan."
happy,"Di Minahasa, Tugu ajaran 5 agama di Bukit Kasih Kanonang menjadi simbol indahnya perbedaan keyakinan, namun tetap rukun."
happy,"Happy birthday Pappa Aello Condrowarman, panjang umur sehat sentosa banyak rejeki makin soleh Amin Ya Rabb #Pappa33yearsold @ Pemalang [URL]"
anger,[USERNAME] [USERNAME] Keledai itu dibilang bodoh karena bisa jato ke lobang yang sama.. ternyata ada juga yang lebih parah dari keledai. Bikin emosi saja ngebayangin besok.
happy,"#OldMoneyGakNgerasain pas istirahat enggak jajan, karena cuma ingin main bekel di depan kelas atau main benteng-bentengan di lapangan haha By the way I Miss about it."
anger,"Memahami bahwa memang benar, yang pernah membuat kecewa tidak selayaknya diberi kesempatan lagi. Kasih dana umum saja kalaupun zonk dapat kartu biar masuk penjara. Huuhhh kesal."
fear,Intelektual Muda baru saja nih ada kasus orang yang naik pesawat tapi dia becanda bawa bom sampai akhirnya bikin orang-orang panik #FiestaMaksimum
anger,"Gimana dia mau kejar masa depannya sementara ketika dia harus tidur, kamu memaksa datang ke kosan, dan ketika dia tidur kamu cubit-cubitin, ganggu-gangguin seperti itu. Tengah malam dia harus mengantarkan kamu pulang, dan keesokan paginya si cowok kebablasan."
happy,"#PWBanget EMANG BEDA . . Viral curhatan Personal Assistant konglomerat Indonesia yang diposting di account twitternya, asli baru kebuka deh pikiran kita tentang orang tajir yang ternyata tidak sombong loh [URL]"
love,"Karena merasa teman bukan pacar, saya tanya dan dia bilang sayang deh tuh. Nah, lagi sayang-sayangnya namanya juga maunya ketemu mulu mau diliatin mulu ke orang-orang."
sadness,"Bunga mawar pun memiliki duri, jikalau memang kita menginginkannya mungkin akan terkena sedikit goresan pada kulit. Begitu juga hidup ini, kadang kita harus merasakan perih ataupun luka untuk menikmati kebahagian didalamnya."
anger,"Maaf ya, min. Paket saya kenapa lama banget ya, padahal saya butuh banget ini, karena saya mengejar keberangkatan. Dari kemarin sudah sampai Gempol kenapa kok lama, padahal saya di Pasuruan kota."
fear,Hanya mampu retweet bagi peminat cerita seram tengok saja. Saya penakut. Kalau tengok di wayang ini dengar suara aku sorang saja menjerit walaupun tutup mata
anger,"Ketika kamu menganggap ""sexual harassment"" itu wajar, berarti kamu lalai. Alias kamu senang kalau ada yang melecehkan kamu. Via vallen speak up itu sudah tindakan yang paling benar menurut saya. Sebagai warning ke laki-laki lain, nggak semua cewek bisa diperlakukan begitu. #speakup #timesup"
happy,"Tetap semangat walaupun tidak ada rencana kita tidak sepenuhnya berjalan lancar, tapi tetap yakin Tuhan selalu bersama kita dalam setiap langkah kita menuju keberhasilan #pembisnismuda [URL]"
love,"Aku cuma bisa mengucapkan terima kasih kepada mantan yang telah memberi pelajaran bahwa cinta tak semanis yang dibayangkan, membuatku bahagia, dan mengajarkan aku banyak hal."
anger,"Sebenarnya aku tahu mamaku. Tuh si Daniel aja disetujui kalau aku ingin nikah sama bule tetapi asal bulenya dia tahu keliatan depan mata dia. Tapi Daniel kan kalau mau sama aku juga harus mau numpang hidup doang, woi jangan deh amit-amit 7 turunan, jangan garuk-garuk lo Daniel, aku nggak bakal milih lo, aku mau cari duda mapan."
sadness,"Habis manis, sepah dibuang, ngomongnya manis, ujung-ujungnya cuma drama saja."
sadness,"Belum 3 bulan saya pusing karena skripsi, ini sudah harus mikir proposal lagi. Ingin liburan, tapi baru saja balik dari liburan. Tidak boleh sedih, tapi tidak apa-apa kalau di Twitter."
love,Kau si drummer ini lucu sih mukanya. Kek tengil tapi menggemaskan. Terus mulai dibiasakan. *sederhana itu aku punya kecenderungan.*
sadness,"Bukan tidak mendukung atau mendoakan, cuma menyikapi apa yang sudah-sudah, itu pilihanmu dan berupayalah mempertahankannya...disini aku dari jauh seharusnya bahagia tapi melihatmu sedih kebahagianku pudar...seperti saat kala itu menerima undangan pernikahanmu."
love,"Disaat kamu butuh uang untuk membiayai semester dan kehidupanmu, orang yang pertama mengerutkan kening adalah papa. Papa pasti berusaha keras mencari jalan agar anaknya bisa merasa sama dengan teman-temannya yang lain"
sadness,"Sedihnya, ketika sedang seperti ini tidak ada 'tempat sampah', jadinya nyampah saja di Twitter. Maaf ya, followersku :( By the way, aku bingung deh tadi, menimbang 43.6 trus pup 2x, abis itu turun lagi jadi 42. Ini timbangannya yang labil, apa gimana???"
anger,"Tapi baru di zaman ini hutang tembus 4000an triliun, baru di zaman ini juga Mako Brimob kebobolan, dan baru di zaman ini juga bocah Cina menghina presiden diibaratkan lucu-lucuan, dan di zaman ini pula menggeruduk kantor berita sambil marah."
anger,"Warisan untuk anak-anak, jadi ingat yang mempergunakan jabatan untuk antar jemput dan akomodasi anak di luar negeri... itu warisan yang baik untuk anak."
sadness,Diyana sedih hati. Ia menggerogoti pensil untuk menghilangkan kesedihannya.
happy,Tapi memang si Rukun Tetangga Rukun Warga lebih cepat menanggapi keluhan warganya.
happy,"Alhamdulillah segala puji bagi Allah Tuhan semesta alam, terima kasih masih diberi nikmat sehat, rezeki, umur panjang."
love,"[@USERNAME] ""Kenapa ga ada tempat duduk lagi sih? Yaudah kamu duduk di pangkuanku aja."" ""Ah, aku malu. Ini kan tempat rame."" ""Udah gapapa kok, tarik tangannya. Udah gini aja daripada kamu duduk sendiri."" ""Ihh, kok kamu ngeselin. 😞"" ""Yang penting aku sayang."" ❤️"
anger,Palembang. Be nice please. Jangan dirusak oleh kelakuan orang-orang yang isengnya ampun seperti anjing gini. Katanya Kota Internasional? Aduh
anger,"Guru gua dulu juga ada yang mirip begini nih, malah sampai nyumpahin gua enggak dapat kerja. Ya sudah lah. Mau balas nanti malah dosa dia berkurang kan sayang. *eh"
anger,Aku bilang juga apa??? Kebaca benar kelakuan kamu....
happy,"Aku cantik loh, pacarnya Acong. Jangan ganggu-ganggu ya."
anger,"Nah ini, yang menunggu anak dengan kesabaran seluas samudra kemudian ayahnya datang bikin anak menangis. Hmmm ingin marah melampiaskan"
love,"Bucin, loving with my whole heart, cemburuan BAHAHAHA, suka protes, ngambekan, sukanya peluk-peluk sama cium-cium XOXO, kangenan banget lagi chat aja masih kangen. [URL]"
anger,"Lagi negara gak transparan soal informasi. Jadi bikin repot aja hidup orang-orang misqin macam aku nih kan. Mau jurnal berbayar pun harus dihack dulu jurnalnya. Jadi berbuat jahat adek, bang!"
love,"Yunjin pas perkenalkan peserta di instagram langsung jatuh cinta pas liat fotonya, cantik banget suaranya. Bagus, adem bisa main ukulele."
happy,Terima kasih teman-teman Himpunan Mahasiswa Jurusan Diploma 3 Keperawatan Sekolah Tinggi Ilmu Kesehatan Al Irsyad Cilacap sudah berbagi kebahagiaan bersama mbah kakung dan mbah putri [USERNAME] [URL]
happy,"Happy Pendadaran [USERNAME] kamu habis ini kerja yang di kantoran saja ya, jangan yang turun ke lapangan panas-panasan. Aku takut kamu tambah item. [URL]"
happy,Terima kasih yang sudah datang sparring football hari ini. #UnitedIndonesia #UnitedTogether #UICI #UnitedIndramayu #UnitedIndonesiaChapterIndramayu @Indramayu Regency [URL]
anger,"Jika orang tuamu tahu kamu diperlakukan seperti itu oleh pacarmu, mungkin mereka tidak akan membiarkan kamu dengan lelaki itu.. diciptakan di pukul di tendang di tempat umum ... Mending tinggalin cowok gitu saja."
love,"Karena justru di kondisi kaya begitu dia butuh banget cinta, perhatian dan kesabaran kamu."
love,"Ketika kamu menjadi gadis dewasa dan kamu harus pergi kuliah di kota lain, papa harus melepasmu di bandara. Tahukah kamu bahwa badan papa terasa kaku untuk memelukmu? Papa hanya tersenyun sambil memberi nasihat ini itu dan menyuruhmu untuk berhati-hati."
anger,"Kalau di Pilkada saja foto panas bisa sebabkan orang mengundurkan diri, maka tentunya di Indonesian Idol juga wajib mundur. Apalagi ini dalam bentuk video."
sadness,"Satu hal yang terburuk dalam hidupku adalah, ketika aku tidak langsung mengerjakan masalah yang seharusnya aku kerjakan, sering aku lakukan, padahal jam dinding sudah terus berpindah tunda tunda tunda tunda, sampai kau menua tunda laporan."
anger,"Ketika politisi bicara jual agama agar dipilih atau didukung....itu tandanya tidak mampu, tidak bernalar, tidak punya daya kreasi!! #udahgituaja [URL]"
love,"Cinta itu sederhana. Aku dan kamu, dan tidak ada yang lain. Aku untukmu, dan kamu untukku. Yang lain cuma nonton."
happy,"Saati ini lebih merasa ingin memanfaatkan waktu sebaik-baiknya. Kalau masih bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah bareng keluarga. Karena momen ini priceless banget."
anger,"and ya ini 11 12 sama kasus gitasav jg sih. same case different reaction aja. di kasus gitasav orang-orang salah fokus sama cara gitasav ngerespon helmi. tapi di kasus via ada juga sih yang salah fokus sama grammatical error nya via, sempet banget sih?"
fear,Aku takut tulisan ini terbaca di saat kamu tak ngerti apa yang aku rasain. Aku takut tulisan ini terbaca dan kamu marahin aku. Aku takut.
happy,"Alhamdulillah 3 poin tandang, terima kasih [USERNAME] sehat terus [USERNAME] nuhun bantu semua pendukung Maung Bandung, respect buat [USERNAME] #PersibDay"
anger,Dasar mental maling.. Sudah diringkus masih salam metal.. maling tetap maling
fear,"Area Alor Gajah, Masjid Tanah, Jalan Nak G Pengkalan Balak, etc. itu, kalau bisa memang aku hindari jalan malam-malam. Oh, seram."
sadness,"Ada pasien yang curhat 17 tahun cuci darah dan tetap positif karena keluarganya yang supportif, ada juga yang ditinggal oleh anak dan suaminya, ada juga yang untuk ke rumah sakit tidak ada ongkos padahal cuci darahnya sudah gratis.. bayangkan 17 tahun cuci darah! Mashaallah sudah nikmat sehat itu"
fear,"Terlalu naif jika berbicara patah hati, tapi terlalu munafik jika tidak merasa terluka. Pilihan untuk menikah, masih membuat bulu kuduk saya merinding. Di pikiran saya, laki-laki masih begitu menyeramkan & membuat hati merasa sesak. Entahlah kepercayaan, kesetiaan, dan cinta seolah sudah mati."
sadness,Rambutnya yang telah dan semakin memutih. Dan badannya serta lengannya tak lagi kuat untuk menjagamu dari bahaya. Papa telah menyelesaikan tugasnya.
fear,"Setelah 20 hari puasa dan sahur tidak pernah kesiangan, akhirnya di hari ke-21 merasakan makan sahur super duper ekspres, 1 menit sebelum imsak baru bangun yassalaaam."
anger,"Yaelahh ente pasti dari partai sayap? Kurang jelas ente? Junjungan ente tidak punya nyali kalah sama Ahok berani hadapi kasus. Lebaran telah tiba, pulanglah... atau tidak ada perasaan."
happy,"Aku habis menonton #AQuietPlace dan seru. Heningnya membuat ketegangan meningkat. Bahkan di beberapa momen aku sampai tutup mulut dan tidak bersuara. Endingnya bodoh amat ya sudah pada ke #Hereditary gw masih di sini wkwk. Oya, saran nih mbak, bikin rumah dekat air terjun saja lah."
sadness,"Ini yang kakek nenek saya ingin stop dari keluarga saya, bukan pelit. Menurut mereka, tradisi seperti menyebarkan uang, menyawer THR, dan sejenisnya, ini merendahkan martabat manusia, si penerimanya."
anger,"Teman yang terhormat. Bisa ngga kita kumpul tanpa handphone? Buat apa kumpul bareng tapi asik sendiri, kalau begitu mending di rumah aja nahan buang air besar."
sadness,"Ramadhan udah masuk ke hari yang ke-20. Tapi saya masih begini aja, tidak ada perubahan. Padahal tidak tahu tahun depan saya masih ada apa ngga buat ketemu sama ramadhan lagi #IslahDiri"
sadness,"Eh gimana si rasanya dapet Tunjangan Hari Raya enak ga? Semriwing2 gitu ngga sih? Ceritain dikit dong gimana rasanya, selama hidup 20 tahun belum pernah dapet THR :((("
love,"Sesibuk apapun, jika kamu memang penting baginya ia akan memberimu kabar, walau tengah malam pun ia akan menyampaikan kalimat yang sedikit membuatmu lega."
fear,"Serem juga nih kalau sering mati lampu begini. Ngeri aja pas lagi ditinggal keluarga ke Jogja besok, sendirian di rumah terus mati lampu. Jadi apa aku."
anger,"Lalu aku komen begini ""Min, kalau posting karya orang tolong minta izin terlebih dahulu dan tag si pemilik karya"" di feed tersebut namun tidak dibalas. Lalu aku coba DM dengan kalimat yang sama seperti di komentar feed akun tersebut"
sadness,[USERNAME] Aku tadinya tidak mau baca sebelum selesai skripsi hahaha padahal pas bedah buku catatan juang aku datang. Sudah fix banget ini seminar hasIl habis liburan lebaran huhu pasti itu sudah waktu yang tepat
love,"Ramai, itukah dirimu? Kurasa memang iya, namun ramaimu tidak menimbulkan kebisingan melainkan terciptanya sebuah kenyamanan bagimu dan bagi orang-orang di sekitarmu."
sadness,"Kalau bagimu kata ""sayang"" tak ada artinya dan boleh diterima siapa saja, sepertinya bukan dengan manusia kau berinteraksi."
sadness,Orang pesimis mengeluhkan tentang angin.
anger,"Salah satu contoh tidak tahu berterima kasih, padahal datang pas sudah terkenal pi Wanna One... cekikikan yang dulu berjuang siapa? Jawab sendiri saja deh. Wanna One's Swing Entertainment warns legal action against fansite masters [URL] via [USERNAME]"
anger,[USERNAME] [USERNAME] Mekanisme pemilihan direksi dan komisarisnya dengan cara bagaimana ya? Santuylah kan uang rakyat dipakai buat gaji BOD dan BOC yang model begini....
happy,"Watch this. Ini yang sulit aku bahasakan ke teman-teman pergerakan. Intinya, pandang cadar sebagai pilihan. Terlepas dia cocok dengan budaya kita atau tidak. Karena kita muslim(ah). Ini : toleransi. [URL]"
sadness,"Orang-orang sibuk mikirin nastar, saya masih mikirin bagaimana ini needle automatic microneedling-nya belum datang, apparently I'm so behind at budaya lebaran. As if eating nastar is religious moment."
sadness,"Insya Allah akan kembali ke relasinya semua, kemarin karena eforia demokrasi seolah-olah dunia ingin digenggam, sudah lelah, sudah lewat/usai juga masa-nya.. Kembali sebagai bangsa Indonesia yang menyatu dan mendukung NKRI [URL]"
fear,"Dilema banget anjir mau kentut tapi takut yang keluar tidak hanya gas, mau buang air besar tapi tidak sakit."
sadness,"Dulu pernah depresi karena sering dihina oleh orang terdekat, suka dibully, broken home, dan minder serta punya hasrat seksual yang kelewatan tapi tidak bisa nyalurin karena takut dosa. Kayaknya aja biasa aja tapi serius! Tidak ada arah hidup. [URL]"
happy,Yang pasti RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan tanggal mulai diturunkannya wahyu dari Allah SWT melalui malaikat-Nya kepada Nabi Muhammad SAW.
sadness,"Lalu aku pindah ke Thamrin deh. Karena bosan sama Tanah Abang yang bajunya begitu-begitu banget perasaan. Eh masuk Thamrin di basement, isinya semua batik banyak banget."
happy,"Antri di bank situasi: mbak dapat nomor antrian berapa? 227 buk, ini ambil saja nomor antrian biar cepat ---200 dalam hati rejeki anak baik"
fear,"Baru persiapan saja sudah kepanasan, bagaimana saat saya ospek nanti, 6 hari dilatih militer coy. Naik outbound saja saya menangis anjir gegara takut dengan ketinggian. Bagaimana saat diksar nanti omg"
love,"Mereka bilang, ""Salah satu cara membuatnya jatuh cinta adalah, aku harus sering membuatnya tertawa."" Tapi setiap kali dia tertawa, aku yang dibuatnya jatuh cinta."
sadness,"Setiap mau menyalakan, mau protes sama hidup (dan setiap masalah di dalamnya) jadi malu sendiri karena ternyata too many berkat yang kelewat buat disyukuri"
sadness,Pengen berjuang buat dia tapi masih banyak hal selain cinta yang mesti dilakukan lagi dan dia juga biasa ke saya ke aku engga.
fear,"Setelah bangun tidur tadi, saya langsung cek handphone dan ternyata ada pergantian jadwal. Besok ternyata saya harus tugas terbang ke China. Rasanya campur aduk, huaaa kenapa baru sekarang ini aku takut sekali dengan tugas terbang."
love,"Cintamu adalah harapanku. Kasih sayangmu adalah dambaanaku. Kesetiaanmu adalah jalanku, maka tunjukkanlah aku agar dapat berada di dalam hatimu selalu untuk selamanya."
anger,Ngotak! Tidak usah pakai emosi. Egois banget!
anger,"Ya, kalau hanya cukup dengan minta maaf untuk apa ada polisi dan jaksa??? Dan kalau dibiarkan tidak akan ada efek jera dan pelajaran untuk lainnya"
happy,Berburu menu sahur sampai nyasar. Untung saja dibantu mbah google #KulinerTradisional #kulinerBanyuwangi #BakulKuliner #WarungLya.
love,"Cuek tapi diam-diam perhatian banget sama anaknya, galak tapi cengeng, disiplin banget, humoris juga, ramah, jago masak, pintar ngaji, rajin banget sholat, orangnya kuat heheh. Sayang banget sama mama :')"
happy,[USERNAME] Iya. Mau. September. Sudah ajukan ke atasan. Jadi Agustus aku tidak perlu cuti pas pulang ke rumah. Ketemu kamu yang kangen-nya sudah tingkat dewa. Sediakan kamar. Jangan bosan tidur berdua.
anger,Bang...seharusnya terima kasih sama Anies - Sandi. Karena mereka sudah jalankan sebagian ide dan program Ahok. Jangan malah dibully. Gw curiga jangan-jangan luh orang memang cuma bisanya ngebully saja.
sadness,"Yang repot itu kalau sekadar baca tanpa dimengerti, nah disitu timbul kesalahan bukan pemahaman. Selektif terhadap argument tidak apa, selagi nalar tetap pada jalur, bukan keluar jalur, kalau sudah keluar jalur itu pelanggaran. #celotehreceh"
fear,"[USERNAME] Gue lihat mba-mba SPJ yang bajunya ketat dan di atas lutut saja kayak bersyukur ""yang pakaiannya terbuka gitu saja masih menjalani kewajiban masa gue lewat sih"" semacam ter-courage gitu"
fear,"Ngeri banget! Nenek ini mendengar ada suara di dalam lantainya, dan waktu dibuka benar-benar bikin kaget nenek dan petugas yang membukanya.. [URL]"
anger,"Lelaki harus bisa menjaga nafsunya, menjaga pandangannya.. Burung kalian yang tidak bisa diatur, menyalahkan pakaian perempuan!! Pakai ""makanya"" lagi.."
sadness,"Makan salah, tidak makan juga lebih salah. Maunya apa sih nih tenggorokan -_-"
fear,"Serem, baru buka Facebook eh ada notifikasi banyak banget ini cowo menge-like semuanya dari awal waktu buat Facebook sampai sekarang :) terus ngechat-chat ngga jelas, please leave me alone"
fear,"[AskFM] Tolong pacar saya tidak tahu ada masalah apa di rumah sampai tidak mau pulang. Dia bilang dia lagi keluyuran sama temannya. Saya khawatir. Takut dia kenapa-kenapa. Lebih baik saya bersikap gimana ya? Dari tadi saya cuma bisa bilang ""jangan lupa ngabarin ya, hati-hati kamu"""
anger,"Sudah ribuan penelitian anak bangsa terkait penanggulangan sampah, tapi sangat jarang diterapkan, bagi-bagi proyek jangan terlalu serakahlah, baiknya masa depan kan untuk anak, cucu, dan kemanakan kita juga. [URL]"
love,"Tiap kali baca kisah-kisah zaman Nabi, rasa jatuh cinta dengan semuanya. Malam ini baca Saidina Umar dalam hati... ya Allah Saidina Umar."
happy,"Duh jadi cerita kemana-kemana.. Intinya ya, kalau kita selalu bersyukur.. selalu merasa cukup, pasrah tapi ikhtiar kencang, selalu ada aja hal yang bikin kita merasa beruntung di tengah-tengah tantangan hidup yang semakin tinggi.. dan doa orangtua adalah yang paling utama.."
happy,"Perkembangan teknologi tidak akan ada habisnya deh. Semakin lama, manusia akan terus-menerus berinovasi bagi teknologi termasuk koneksi internet. Positifnya, hal tersebut pasti bisa membantu dan mempermudah pekerjaan manusia."
love,"Bagaimana jika, ketika kamu merasa bahwa yang kamu dapatkan sekarang benar-benar untukmu, kamu mendapati dia yang pernah kamu cinta dalam diam, ternyata juga mencintaimu, dalam diam."
sadness,"Tapi sayang, kelemahannya cuma satu. Harganya! Wkwk memang masih belum rilis sih harganya berapa, tapi kalau gue liat dari videonya, dibandinginnya sama hp Huawei Porsche Design, yang lebih mahal dari iPhone X. Kaga tau dah itu hp bakalan laku apa kaga di Indonesia"
sadness,"Omelette Mie ter-pas banget, teksturnya pas, tidak hancur, masih renyah digigit, tapi lembut pas dikunyah, rasanya pas, tidak berminyak, matangnya pas. Tapi biasanya yang pas ketemunya di waktu yang tidak pas sih :') [URL]"
happy,"Selamat kepada Kang Emil dan Kang Uu atas amanah dari warga Jawa Barat untuk memimpin 5 tahun ke depan... Tidak ada yang menang dan tidak ada yang kalah, yang ada adalah warga menginginkan adanya."
anger,"Hahaha yang bela takut tidak masuk surga, fakta. Logika berpikir waras dia kalau tidak merasa salah tidak harus juga kabur, itu pengecut padahal yang bela berjuta-juta yang goblok. [URL]"
anger,"Gue adalah cewek yang galak sama sesama cewek. Yang goblok, pake feeling tidak pake otak, egois, baper lebay, semena2, tidak punya empati, manja, tidak pernah mau salah, tidak responsible bahkan lempar tanggung jawab. Wait, sama cowok yang begitu juga sih. Berarti gue emang dasarnya galak aja wkwkwk"
happy,"Commuting pagi dari Bintara ke Pejambon ada 3 KRL, yaitu 06.34, 06.45, atau 07.09. Selama lancar, naik KRL di antara opsi tersebut tidak pernah telat. Tadi gw subuh ke Jatinegara jemput istri. Pulang eh ketiduran baru bangun jam 06.30. Masi ngejar KRL 07.09 dan sampe kantor jam 07.54."
love,"Intinya, aku sayang kamu nih aku kasih tontonan biar makin sayang sama aku. Aku nemu nih di YouTube tadi. Wkwkwk sekali lagi happy anniversary ya."
anger,"Ada yang lebih menggelikan ketimbang kasus pelecehan seksual yang menimpa Via Vallen: para politisi dan partai politik memanfaatkannya sebagai ""panggung pertunjukan"" dengan dalih pembelaan korban. #HilihKinthil"
anger,"Aduh pemotor jangan suka ngerumpi di atas flyover Daan Mogot dong, macet tau."
anger,"Input absen mahasiswa tidak pernah seimbang, kesal sendiri. Kepala, mata nyut-nyutan karena harus sangat teliti dan saya harus mengulang-ulang lagi karena tidak seimbang itu."
fear,"Gue yang pagi-pagi mau naroh baju ke cucian dan liat kepala bayi nongol dari pintu gudang (ini keknya gue ngelantur, abisnya gue takut banget waktu itu)"
anger,"Hadeh ini lagi Satu Cewe yang sudah pikirannya jahat, jari-jarinya jahat. Dinikmati? Heh mbak emang penyanyi dangdut itu otomatis lonte? Lonte juga bisa kena pelecehan seksual mbaaaak."
anger,"Pan sini mau belajar bayar pajak yang benar, ya. Kalau tidak tahu, bertanya pastilah datang ke kantor pajak. Tidak dapat pencerahan malah dapatnya emosi. Kalau malas bayar pajak karena ribet, nanti jadi masalah lagi. Kan lucu."
happy,Hahaha niatnya titip bawang merah doang kalau ketemu kang sayur. Berhubung dia belinya di pasar sekalian titip yang lain. Haha suamiku baik sekali. [URL]
sadness,"Jangan pernah membohongi mereka yang mempercayai kamu, sebaliknya jangan percaya kepada mereka yang berbohong ke kamu. #terjemahanbebas. (Pertanyaannya, kalau aku lugu gimana dong, kak? Aku nggak tahu dia bohong apa enggak. #jadigalau)"
happy,"Pembangunan Infrastruktur membuat rakyat merasakan hadirnya negara dalam kehidupan. Tak lain karena kerja nyata pak [USERNAME] selama 3,5 tahun memerintah. ke depan.. #2019TetapJokowi [URL]"
happy,"Tweet: Terfavorit nih lagu dari album asteriska yang ke 2 judulnya karvanda. Sederhana sih cerita dibalik lagu ini, karvanda adalah nama seseorang yang disuka, tapi yang suka ini nggak tahu apakah orang yang disuka ini punya rasa yang sama? [URL]"
fear,"Punya trauma minum air galon. Mungkin gara-gara itu air galon terpapar sinar matahari secara langsung sebelum dibeli sama ibu. Makanya berubah rasa dan pas aku minum, aku langsung muntah."
fear,"Deg degan tuh langsung gue. Gue langsung Whatsapp cowo gue kan ya, gue ngabarin kalau sekering rumah gue kayak ada yang turun, terus gue takut. Eh ternyata cuma ceklis satu doang. Terus gue makin takut tuh ya lampu ga nyala-ga nyala, nggak ada yang bisa gue hubungin."
fear,"Jadi ceritanya tadi malam itu gua di rumah lagi berdua kan ya sama ade gua. Lingkungan rumah gua tuh sepi banget parah, seram deh pokoknya. Nah tadi malam sekitar jam 12an tiba-tiba sekering lampu gua tuh kayak ada yang nurunin, langsung mati semua kan tuh ya."
happy,Alamak. Kehebohan tiap malam dengan dua eyang ini. Pengen mendengarkan tapi kencang semua suara + suara sinetron volume up (dan akhirnya hapal jadwal sinetron SCTV-RCTI dari sore sampai malam jam 11). Pencapaian.
sadness,"Pulanglah... Pulang untuk mengisi peluk yang telah sekian lama sepi tanpa penghuni, Pulang untuk hati dan lekuk perasaan yang hilang tak kembali, pulang demi seteguk penghapus dahaga atas rindu yang teramat sangat tak tercicipi."
anger,Pernah suatu ketika tetangga depan rumah saya tidak sengaja berpapasan ketika saya mau keluar rumah. Tiba-tiba dia mengedip mata ke saya. Dih jijik banget yaaa Alhamdulillah...
anger,"Sudah survey ke beberapa cewek yang bilang ""cowok itu kata katanya ga bisa dipegang"" ternyata mitos guys!! dan sekarang si cewek itulah yang begitu."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede nanti, toko sorban kali ya."
happy,20180710 Pukul 09.06 WIB Akhirnya geng sosialita kumpull Breakfast cantik dari Tobasco dan Kelapa Gading. #Liburan #Sarapan #Cantik #PizzaHut #Juanda #Jakarta #Indonesia #Selasa
happy,"Terima kasih kak [USERNAME] cantik, lukis digitalnya ka Dinda juga ya."
sadness,"Ya, saya gagal menjadi seorang kakak yang seharusnya bisa membimbing adik saya. Di saat saya banyak memberikan pengalaman hidup kepada orang lain sebagai motivasi sampai mereka berhasil bangkit dan kuat. Saya tidak bisa menyalahkan siapapun, saya menyalahkan diri saya sendiri."
happy,"Acara tahunan ""Sanusi Family"", ini lah wajah para anak, cucu, cucu menantu, dan cicit terempong. Semoga tahun berikutnya bisa makin kompak dan lengkap #7-8 Juli 2018 [URL]"
sadness,"Namun aku akui jika tebakan Pak Seno dan Ibu Tuti pagi itu benar terkait keikhlasan kami. Kami belum ikhlas. ""Coba kalian pikirkan, apa yang kalian abaikan dari sikap kalian yang belum juga ikhlas ini?"" Kami diam."
fear,"Pertanyaan yang akan ditanyakan nanti pas lebaran itu pasti begini ""galuh sudah selesai?"" - Alhamdulillah sudah bisa jawab. ""sekarang kerja dimana?"" - Alhamdulillah sudah bisa jawab. ""kapan nikahnya?"""
happy,"Awalnya di bio Instagram dituliskan ""every picture has a story"" dan aku mulai merenungkan kayaknya enggak deh, emang di balik foto selfie ada cerita apaan. Oke berarti harus diubah menjadi berisi cerita sekitar teman dan cerita sendiri. Sip."
sadness,"Tapi ternyata aku salah, semua telah berubah. Kau telah banyak menghabiskan waktu bersama yang lain sehingga lupa akan rasa rindu ku yang kumiliki untukmu."
happy,Sukses selalu tidak henti karyamu membuat kemakmuran negeri dan tugas mulia pak menteri dan tim barokah selalu
fear,Aku bisa merasakan ekspresi kamu waktu aku mau beli toner. Kamu takut wajah aku tambah parah ya? Padahal aku sudah merasa mendingan banget sejak pakai skincare.
