label,tweet
happy,Sunda Kelapa Alhamdulillah abis tarawih di Masjid Agung Sunda Kelapa. Nikmat sekali. 23 rekaat tapi nikmat karena bacaan imamnya mantap. Ini masjid persembahan Gubernur Ali Sadinin untuk masyarakat Jakarta. Yuk coba tarawih di sini Pak Gubernur [USERNAME] dan Pak Wakil Gubernur [USERNAME] [URL]
anger,"Dari sekian banyak thread yang aku baca, thread ini paling aneh sih dalam penulisannya. Sumpah aneh banget, mau ngatain lebay aja segala bikin thread hadeh. Aku juga nggak jago menulis, tapi tulisanku nggak seberantakan thread mbaknya."
happy,"Alhamdulillah semoga, ini momen yang sangat tepat bagi pak [USERNAME] untuk dapat memberikan contoh kepada bangsa ini dan umat Islam, bahwa menyambung menjalin menguatkan tali silaturahmi itu akan membawa keberkahan"
happy,Jangan sampai hidup lu jadi kacau hanya karena orang yang membenci.
anger,"Soal zonasi memang kontroversi. Tapi sampai bikin Surat Keterangan Tidak Mampu padahal mampu dan bahkan punya mobil, sudah keterlaluan. Ter-bayang jika Surat Keterangan Tidak Mampu itu jadi sebentuk doa dan disegerakan. Selain, tentu saja pembelajaran buruk buat anak sendiri, tentang arti kejujuran."
happy,"Gurindam 12 karya Raja Ali Haji, sudah saya baca dari Sekolah Dasar, jadi bacaan saat belajar Arab-Melayu. Ini fenomenal, serius harus coba baca seluruhnya. [URL]"
love,"Untuk setiap yang aku sayang, mungkin aku tidak selalu ada di sisi kamu selamanya. Namun aku akan sentiasa doa, Moga tetap teguh dalam jagaan"
anger,"Sudah mau sarjana dua kali, mohon mulutnya jangan ketinggalan untuk belajar. Jika itu tidak perlu diungkapkan, menambah dosa dan menyakiti hati orangnya lebih baik diam-diam saja. Kasian anda yang di julidin sama orang."
sadness,Nunggu bis hahaha tidak enak :( Tolong kebon jeruk - Tomang.
happy,"yang saya inginkan di acara @86netmedia dari dulu, di kota ku ada tim patroli beginian. Dan sekarang kesampaian, akhirnya Polres Tuban punya Tim Macan Ronggolawe buat Patroli sudut-sudut [USERNAME]. Hehe terima kasih bapak-bapak polisi"
anger,"[USERNAME] Saya sudah menghubungi Halo BCA 1500888 dan tekan 1, 1, dan 0. Saya sudah melakukan itu sampai 10 kali sampai pulsa saya habis. Dan jawabannya selalu maaf operator kami sedang sibuk. Gimana mau cek status saya."
anger,"Bingung masih bisa menyalahkan perempuannya.. Mau dia bule seperti, mau dia apa seperti, kalau attitudenya baik tidak akan begitu.. Mana tidak kenal pula.. Perempuan, menyalahkan perempuan.. Lelaki brengsek hanya tertawa, lalu mengulanginya kembali.. Orang-orang yang menyalahkan Via Vallen ini yang brengseknya"
sadness,"[USERNAME] kalau aku sih bukber karena aku cuma di Indonesia sampai akhir bulan dan baru balik ke Indonesia after 14 bulan jadi aku harus bukber malah maksa. Kalau kamu punya teman yang kayak aku, apa kamu tetap tidak mau ikut? :) Teman dekat gak ketemu 14 bulan."
happy,"Ayo udah rapi belum rambutnya??? Abis bangun tidur nih, cantik ya mantul deh Febby Nathania Elvarette, teman terkebo."
love,@mentions Duh keren n matap ama dulur-dulur yang tiada henti untuk sayangi bumi semoga ditularkan di daerah seantero Nusantara.
love,"Mengaku namamu di deras hujan, memandangmu dari kejauhan, dan berdoa di hening malam. Cinta dalam diam ini lah yang mampu kupertahankan."
anger,Eh malah ada cowok tidak sopan yang duduki tempat duduk itu. Hadeh.
love,"Selamat malam, sayang. Jangan lupa ingatan, lupakan mantan saja bagaimana? Jangan lupa nafas, sambil sebut namaku juga boleh. Jangan lupa minum air putih, karena merasa sesekali juga menguras tenaga yang selamat malam."
fear,Sumpah tadi gua ketiduran jam 6.10 dan tadi gua bangun karena mimpi dikejar setan. Gua mimpi dikejar Miss K gua ga ngerti awalnya gimana yang gua inget awalnya.
sadness,"Setelah menangis mewek gak karuan karena galau pulang apa enggak, akhirnya gue memutuskan untuk tidak pulang lagi. Kasihan emak dan ayah gue. Mudik mahal cuy."
happy,"Kalau tidak ada [USERNAME], Mbak Muth yang menebarkan... Hahaha selalu ada saja yg menebarkan foto terakhir semuanya buram nih haha [URL]"
sadness,Teman seorang temanku bilang mas ini ada benjolan 3 cm di saraf kepalanya. Dan lusa setelah dapat kabar di ICCU dia akhirnya pindah ke perawatan dan baru tahu si mas kena Meningitis.
anger,"Lagi mengoceh soal artis xx yang di follow masuk.. ya mengoceh sedikit Teman kerja saya komentar ""haha kasian ya kamu beli tiket mahal cuma bersalaman gak di followback"" I was like ""-_________-"" Pfftt Malas ngobrol dengan orang goblok memang"
love,Aku ingin jatuh cinta padamu yang siap menerima perasaanku ini tanpa rasa paksaan dari siapapun. Semoga kamu juga menginginkannya dan selamat malam gadisku.
anger,"Kemerdekaan adalah hak segala bangsa (Kec Yahudi, Kurdi, Catalonia, Koptik) sebagaimana kita menutup mata terhadap Penjajahan Yaman dan Qatar. Artinya standar ganda."
happy,"Happy Birthday Sari! Wishing you all the best, always be healthy, and successful in love. May Sari and family always be protected by God. Amen."
anger,[USERNAME] .... Kamu bilang Hakim Artidjo bukan Malaikat... Ya jelas bukan.... Tapi Hakim Artidjo berdasar fakta-fakta persidangan dan tidak akan buta terhadap Korupsi Anda yang sangat jelas bukti-buktinya.... Anda yang sebenarnya bukan Malaikat karena sangat doyan.
anger,"Mengerikan tapi lucu, dilarang justru dicari dan laku keras. Dianjurkan, disuruh, tetapi malah diboikot. Kalah, tetapi justru menjadi amat populer dan dianggap pahlawan oleh khalayak ramai. Berjaya, tetapi akhirnya keok dan celaka"
anger,"Coba diberikan penjelasan yang jelas kepada [USERNAME] dan pasukannya, agar tidak menghambat pengajiannya Ustadz [USERNAME] dengan alasan HTI organisasi terlarang [URL]"
sadness,"Lucu saja gitu, ngebayangin. Dulunya tiap hari di kota itu, engga kepikir bakal pergi dari sana, terus nantinya kalau aku ke kota itu jatuhnya jadi berkunjung. Aneh. Aneh saja.. sebenarnya aku ingin nangis. Mau bilang ikut sama orang-orang yang mau ke sana. Aku kangen."
sadness,"Kadang alasan aku jadi penyimak abadi di grup chat ya cuma takut terabaikan, karena diabaikan kamu seorang saja sudah sakit, apalagi diabaikan sama semua orang yang ada di grup itu."
happy,"Harusnya tuh orang malah berlomba-lomba gak sih menjadi ambisius. Gue selalu kagum sama orang-orang yang punya keinginan keras untuk mencapai tujuan dia, karena artinya dia yakin sama tujuannya dan dia enggak main-main sama mimpinya. It's mesmerizing."
love,"buat aku juga kan, eh ada Mas Adi. Makasih 😊 Semangat ya buat kamu ❤️"
love,"Kekuatan cinta kita takkan pernah rapuh, terhapus ruang dan waktu. Kupercayakan kesetiaan ini padamu sayang"
sadness,"Sudah 26 hari ini menangis terus tiap hari, mata tambah sipit aja. Udah mau sebulan kematian Jonghyun, hati ini rasanya hampa banget. I miss you so much. [URL]"
fear,"Bahaya merkuri? Untung cepat sadar dan berhenti menggunakan produk-produk instan. Sayangi kulit dan kesehatan Anda, karena cantik tidak harus putih; yang terpenting adalah sehat. DRW aman dari merkuri, plus aman untuk digunakan"
anger,"Tapi giliran stok foto dia habis larinya ke aku, mengajak hunting sana-sini kan anjing ya kamu pikir gengsi dibawa mati"
sadness,"Dulu dapat tugas kuliah translate 1-2 halaman, waktu seminggu saja sudah sangat berat, tidak pernah selesai tiap hari."
anger,"Kalau belum kenal, hayu terus mengajak temu. Giliran sudah kenal, puas, ninggalin lagi aja. Ntar kalau lagi butuh, nongol lagi. Hadeh, loe kira gw boneka, sesuka hati loe."
sadness,"Baca buku ini di awal senyum, di tengah-tengah senyum miris, di akhir senyum pasrah. Nuhun bung [USERNAME] #bukugariswaktu #fiersabesari"
happy,"Ini senang banget deh rambut di roll semalam akhirnya bisa mengembang. Haha kasihan banget deh dari dulu rambut lurus di catok kayak gimana aja ya bawaannya tetap lurus -,-"
happy,"Bertanya, mengancingkan kemejanya, dan memakai jaketnya. Sungguh, kembali Ican menggelengkan kepala melihat kelakuan sahabatnya ini, udah ganteng mah mau diapain juga bagus. Terima kasih, balas Ezra tersenyum pada Ican, memang indahnya."
love,"TETAP SEMANGAT SAYANG-SAYANGKU :) meskipun kub lebih banyak gejolak di rumah mengatakan/menangisin kalian, kub akan selalu mendukungmu dalam menyayangimu"
love,"Cinta sejati ~~~ Isi hati ketika Sayyidina Rabi'ah bin Ka'ab ditanya oleh Rasulullah Shallallahu Alaihi wa Sallam apa keinginanmu? Lalu ia pun menjawab: ""Aku hanya minta satu perkara, yaitu agar dapat menemanimu di Surga""."
happy,"Acara-nya seru banget! Apalagi pas kak Abdul nyanyi, suaranya bikin hati adem:)) The best deh [USERNAME] [USERNAME]"
happy,"Cuma suka anak kecil selama masih lucu saja. Ya tapi kalau diberi makan, anak kecil pasti jadi anak besar kan ya."
happy,Kegiatan Ibadah Sholat Dzuhur Unit Ibadah dan Layanan Sosial Koja. Penerima Manfaat bersama Petugas Pendamping melakukan ibadah sholat Dzuhur berjamaah. Indahnya kebersamaan [URL]
sadness,"Penghasilan bersih 10 juta saja kadang terasa tidak cukup kalau gaya hidupnya ketinggian. Mau berapapun penghasilan, yang penting satu sih. Manajemen keuangan harus bagus. Kalau saya dan istri sangat buruk. Makanya sampai sekarang belum kebeli rumah."
anger,"Om, bergabung ke Densus 88 dong... daftar saja sebagai penjinak bom. Daripada mabuk lem kan lebih baik bekerja nyata untuk keamanan bangsa. [URL]"
happy,"[USERNAME] Udah gitu dari sananya hyung hahaha suka saling bully, yugyeom kan emang usil ke semua tapi sayang sama hyungnya, kalo gue suka diganggu karena paling serius kayaknya yang lain kan masih ikutan lawak, mungkin begitu hyung tidak tahu detailnya"
sadness,Orang ruangan pada belanja mulu ke mall..aku nya ditinggal sendiri. Sobat kismin pura-pura bijak sok mau membelanjakan kepada hal-hal berguna. HILIH.
anger,"[USERNAME] Dari pertama [USERNAME] menduduki bangku jabatan anda, rakyat belum pernah mendengar dan melihat hasil kerja dan prestasi nyata yang anda berikan semasa menduduki bangku jabatan. Coba tanya Kenapa [USERNAME]? Abdi rakyat butuh seseorang"
anger,[@USERNAME] saya tidak percaya KTP akan jadi 1-2 hari Karena saya juga tidak percaya anggaran untuk KTP di korupsi oleh para anggota Dewan yang Terhormat (mungkin bapak lebih tahu atau pura-pura tidak tahu...?) [URL]
fear,"Dan percayalah, mimpi itu sangat buruk, sampai-sampai aku terbangun karena terlalu takut. Hal ini sangat aneh karena kejadian seperti ini baru pertama kali terjadi padaku, bahkan sudah bertahun-tahun aku tak pernah mengalami mimpi buruk."
happy,"Akhirnya punya full,, duh ini terakhir download deh, karena ini dari vlive jadi kudu didownload sebelum diblock huhu makasih banget yang sudah mau berbagi"
sadness,"ku sudah prepare sesemaksimal mungkin pake recehan khas anak sekolah macam aku tapi aku orangnya tidak bisa bohongan kalau keluarga lagi butuh. ya sudah aku kasih semua yang aku punya, toh mereka juga janjiin bakal balikin. tapi ekspektasi kan kadang suka"
fear,"Salah gak sih gue yang abis bayar full politeknik trus yang gue masukin yang seleksi bersama masuk, gue takut dihujat macam ""lu gak kesian apa sama adek kelas lo"", dan lain sebagainya. Tapi kan ini demi masa depan, kan gue punya hak:( Takut anjir."
sadness,"Iya tahu, kok paham juga yang namanya perpisahan itu tidak enak.. Tapi tergantung bagaimana kita menyikapinya.. Dan tidak harus membenci.. apalagi sama mereka yang tidak salah apa.. cukuplah dengan sikap kendankan seperti itu. Lagi."
happy,"Asal kamu tahu saja, orang kurus dan kecil itu sebenarnya makanannya banyak, tapi tidak besar gitu loh. Dan sebaliknya orang gendut, makan sedikit tapi gendut. Jangan minder jadi orang kurus dan gemuk!! Bersyukur saja sama Allah."
happy,"Subhanallah, setelah menguji anak MI yang sudah Khatam Al-Qur'an baca surat pendek dan lancar. Bupati: Hebat! Sekarang kamu ngomong sama Pak Bupati, mau hadiah apa? Apa saja boleh, tinggal ngomong saja nanti Pak Bupati kasih. Siswa: Aku minta hadiah doa saja dari Pak Bupati."
sadness,"Sedih mereka putus, mantan paling asoy. Mereka membuktikan bahwa perempuan & laki-laki baik, saling sayang, tipe masing-masing tapi bisa saja berakhir hubungannya kalau sudah tidak cocok, tidak harus ada yang salah. [URL]"
love,"Tahukah kamu, bahwa saat itu papa memejamkan matanya dan menahan gejolak dan batinnya. Bahwa papa sangat ingin mengikuti keinginanmu tapi lagi-lagi dia HARUS menjagamu?"
fear,me as a girlfriend always memujuk my boyfriend if dia merajuk because i dont want to lose him perasaan takut tu automatik datang bila kita dah sayang hmm
fear,alergi apa coba??? Kok jadi bintik-bintik gini. Kata uda karena makan ikan tuna. Apa karena cuaca yg terlalu panas kali yaa tersiksa kena garukan
fear,"Tapi. Entah kenapa akhir-akhir ini ada rasa takut banget, takut karena abis lulus ini bisa ga sih berjuang sendiri, nyari kerja sendiri, mulai membenahi diri sendiri dengan mengurangi minta ini itu ke orang tua"
sadness,"Baca thread fangirl mahasiswa anti kupu-kupu tuh rasanya..... ah sudahlah, w udah bukan mahasiswa lagi :) .. gila emang, melawan diri sendiri itu buat gw susah banget"
anger,"Beli mobil baru yang harganya tidak sampai 130 juta. Dia ganti head unit pakai merek China. Berasa bawa Lamborghini, dengan sound double bass power. Gue: lo kampungan."
happy,"Happy birthday mbak cantik [USERNAME], panjang umur, sehat selalu serta mulia dan jadi pribadi yang jauh lebih baik tetap memantel ya tapi jangan jadi simpanan orang."
happy,"Inget tebak tebakan dulu: Budi: ikan, ikan apa yang bentuknya segitiga? Aisyah: Ikan Sepat Budi: kurang tepat ayy Aisyah: trus apa dong! *Mendesak penasaran Budi: ikancutlu.. Nb: Seketika hening, 5 detik kemudian tertawa malu. Wkwkwkwk #recehkantwitter"
love,"Sumpah, ini idola aku dewasa banget.. ini alasannya aku mengidolakn dia.. bangga banget punya idola kayak dia.. makin sayang deh sama Lady. Semangat terus ya! Jaga kesehatan! Love you so much more!"
love,"Happy first month anniversary sayang [USERNAME]. Maaf belum bisa jadi yang terbaik buat kamu, belum bisa bahagia dengan kamu sepenuhnya. Tapi gua selalu mencoba berubah jadi lebih baik buat aley. Ily bae, stay with me ya. [URL]"
love,"Dunia semakin lama semakin banyak tantangan yang bikin stres. Tapi sebenarnya, obat paling manjur saat gundah melanda adalah menelepon Bapak Ibu dan bilang, 'Doain aku ya.' Kemudian, sebaik-baiknya jawaban adalah ketika mereka bilang 'Iya, Nak, doa Bapak dan Ibu selalu untukmu"
fear,"Singkat cerita, sikap dia yang dulunya cool, cuek, cinta dark, pendiam abis, dan pemarah tiba-tiba berubah jadi care, humble, berwarna, karismatik, playboy gitu, malah kalau menurut gua pribadi psikopatnya makin kelihatan jelas."
anger,"Lagi ramai isu pelecehan seksual mulai dari Gita Savitri sampai Vivi. Katanya kita enggak bisa diam jadi harus speak up biar masyarakat aware dan peduli. Menurutku, apa yang dilakukan Vivi itu bukan speak up tapi lebih ke 'mempermalukan'."
anger,"Kamu yang alay, ya -_- Kamu itu alay banget, aku malah jadi sebel deh. Bagaikan menyiram luka dengan air."
sadness,"Aku sempat menonton beritanya waktu di Thailand. Cuma karena tidak ngerti bahasanya jadi aku diam saja, baru sampai Bali baru sadar yang aku tonton berita tentang itu --"""
anger,"Ya Allah, aku kira kerja hari ini ternyata tanggal 7. Terus udah di tempat kerja, bengong dong kok gedungnya dipake graduation. Keparat kan, aku udah dandan."
anger,"Pas masuk sudah bilang, iya soalnya saya bingung ke sana di mana-mana macet. Duh kenapa juga ambil orderan saya Pak. Ini belum jam kantor pulang lo. Macet juga lampu merah doang. Jalan. Belum tahu Cikampek sama JoRR nih."
anger,"Jadi ada kenalan nih gue, entah langsung nyambung aja gitu, di sisi lain ada yang sok dekat sama gue sok sudah dekat padahal kenal aja enggak, tapi kalau gue enggak welcome jadi kayak ilfill aja gitu ngeladenin nya"
anger,"Gue tidak ikhlas kalau kamu masuk dan muncul lagi di kehidupan gue. Jadi jangan muncul lagi, karena sakit hati gue terasa lagi di setiap kemunculan kamu. Apapun alasannya. Jangan ganggu kita lagi."
happy,"#Muktamar18IMM kali ini agaknya merupakan Muktamar yang 'keren'. Muktamar yang 'sadar' jaman. Terlihat dengan pemaksimalan website dan media internet lainnya. Dari countdown acara, registrasi peserta sampai pendaftaran Formatur. Keren!"
love,"Selamat ulang tahun ibu, Teruntuk orang yang paling aku sayang dan orang yang selalu sayang kepada ku."
love,Assalamualaikum warahmatullahi wabarakatuh. Selamat pagi. Semoga Allah memberkahi Jumat kita dan menganugerahi kita kedamaian hati.
sadness,"Jadi waktu SMA itu aku ingin banget yang namanya perawatan ke klinik kecantikan macam Erha, Natasha dll tapi sama mama benar-benar dilarang banget dan suka dimarahin gitu kalau aku nangis-ngangis minta perawatan :("
fear,"Baru 'merusuh' di balai desa. Terus pas mau pulang tadi, Bu lurah nanya, ""Mba Ulfah... itu temannya yang satu ke mana sih, kok tidak kelihatan?"" ""Hah? Teman saya Bu?""  Bu Lurah: ""Iya, yang biasa bareng, dari Senin tidak berangkat loh."" WAIT, DARI SENIN????"
anger,"Napa ya kebanyakan orang kalau tidak dibales atau late reply pasti nanya ""udah punya pacar ya?"" ""udah taken ya?"" sudahlah pacar mulu di otaknya sebelahku"
anger,"Halo [USERNAME] [USERNAME] ... akhirnya kemarin saya bisa tukar di Carls Jr PS, itu pun ditolak dulu awalnya karena belum ada token toko. Masukan lain kali untuk promo kalau belum siap semua dari [USERNAME] atau Carls Jr jangan jual2 dulu ke publik."
sadness,Ternyata ku tidak sendiri. Aku padahal di kelas ada ulat di tas aku nangis malah diceramahin guru besok kalo jadi ibu mau begitu juga?
anger,"Oke, lanjut siap buka puasa sama teman kampus ke rumah teman, katanya dekat, tapi untung aku puasa jadi sabar, macet banget dimana. Sampe rumah teman, baru cuma ada aku dan satu orang!"
happy,Senyum-senyum sendiri baca #OldMoneyGakNgerasain karena memang gw mengalaminya yang rata-rata di twit haha seperti di suruh beli minyak tanah ke warung terus dirigenya ditendang-tendang pake dengkul kaki
sadness,Salah banget sudah sepagian play hourglass. Yaampun bakalan mellow seharian. Wanna One! Aku capek miss queen tapi kalau mikirin pisah sama kalian itu ew.
sadness,Tiba lah kita di penghujung persimpangan di penghujung jalan cinta kita berdua... Terpaksa ku relakan tak daya ku halangkan karena ku tahu cintamu bukan lagi milikku...
sadness,"Kata [USERNAME], aku jangan banyak kasihan.. aku jangan cemen, harus strong... apakah aku harus mendeklarasikan hashtag #SizzyHarusKuat lagiiihhh???"
happy,"Dan demi apapun... walaupun hasilnya tak seperti yang saya harapkan, tapi saya lega. Apa yang selama ini disimpan dalam hati akhirnya terucap dengan lepas, dan apa yang selama ini selalu menjadi pertanyaan dikepala akhirnya dijawab dengan jelas."
love,"Lagi jatuh cinta biasanya tiap mau tidur terus kepikiran. Bikin bahagia gak karuan. Masa pendekatan sama pacaran itu sama-sama indah, bedanya, sensasi jatuh cinta pada masa pendekatan itu lebih menggemaskan. Dari yang masih degdegan kalo ketemu sampe malu-malu kucing kalo kangen"
fear,"Banyak hal yang membuatku khawatir di dunia ini, tapi kamulah yang paling aku khawatirkan."
anger,"Jadi, yang tidak bisa dipegang omongannya siapa? Coba kita survey untuk yang ini. Apakah sama atau berbeda? Aku rasa pasti sama"
anger,"Polri meminta tambahan anggaran 44,4 Triliun. Gila ?! Lhaa menangkap pelaku yang menyakiti fisik Novel Baswedan aja sampai sekarang tidak ada kabarnya, sudah dipenjara atau belum. Menangkap para Koruptor juga tidak tuntas, Koruptor itu Teroris Ekonomi, lebih parah akibatnya, rakyat sengsara bertahun-tahun."
sadness,"Trus pasti langsung dibilang ""selak tua"" ""cari uang ya bareng-bareng sama suami"" ""itu bapak mama mu udah pengen gendong cucu"" ""belajar itu nanti pas udah berkeluarga, pasti tau"" ""itu si anu una unu udah pada nikah"" ""itu si bla bli blu anaknya udah dua"" Hmm yah. menyingkir."
love,"Yah namanya juga cinta. Ada waktu cinta banget, cinta aja, lumayan cinta, agak cinta tapi tidak mau pisah. Yah namanya juga cinta siapa yang bisa merencanakan besok mau memberi cinta berapa persen ke dia."
love,"YA TUHAN.. SELALU DAN SELALU, KALAU LIAT DIA BEGINI, LAH GUE IKUTAN SENYUM-SENYUM. I LOVE HIS GUMMY SMILE SO MUCH!!!"
fear,"gua waktu SMP juga begini kejadiannya pas istirahat sekolah. Karena penasaran banget telunjuk gua tertusuk staples. Pas udah nancep, gua kaya mati gitu takut. Teman gua yang lihat langsung jerit-jerit sekelas heboh. Akhirnya sampai sekarang gua trauma lihat staples."
sadness,"Yang repot itu kalau sekedar baca tanpa dimengerti, nah disitu timbul kesalahan bukan pemahaman.. Selektif terhadap argument ndak papa, selagi nalar tetap pada jalur, bukan keluar jalur, itu pelanggaran.. #celotehreceh"
sadness,"Gak butuh teman perempuan yang pura-pura butuh teman cowok yang ketika di-chat jawabannya hanya ""oh"", ""iya"", ""haha"", dan lain-lain. Apalagi cuma di-read."
love,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian."
sadness,Jadi Agustus itu 1. Jadwal pulang karena teman menikah 2. Agenda jalan bareng sama rekan kantor Dua pilihan yang sama-sama ingin ikut tapi gimana... Padahal jarang banget aku nemu waktu pas dan hati mau ikut.
love,"Setelah melakukan janji tersebut, Kelvin melepaskan jari kelingkingnya dan kembali mengeratkan pelukannya pada tubuh Daniel. ""Aku sayang kamu, Niel."""
anger,Saya ganteng tidak suka mati saja kamu
fear,"Tapi kadang terasa dilema. Ibarat orang yang menikah lalu menghadapi KDRT, tentu ada trauma besar ketika hendak memulai hubungan baru. Begitu juga aku. Aku menjadi rendah diri dan trauma mencari pekerjaan baru. Mental sudah jatuh. Aku hari ini tidak lebih dari loser."
happy,"Lagi sibuk mengedit konten di ruang tunggu tapi kok sekumpulan nenek di depan saya seru banget ya. Mereka lagi ghibah ternyata. Hal ini menunjukkan bahwa kapan pun dan di mana pun, ghibah itu asik"
happy,"Semilir angin sore, tidak ada deru berisik kota, hanya ada ruang di antara senduro, di sudut Surya Kencana. #CatatanPerjalanan #SuryaKencana #GunungGede [URL]"
anger,[@USERNAME] Jangan karena save kampus ada alasan tuk memelihara pelaku teror di negeri ini. Sebaiknya Kapolri menawarkan Fachmi Hamzah dan Fachrizal Zuliansyah digaris depan dalam penggerebekan pelaku teroris agar merasakan ketegangan saat itu berlangsung. Aktivis bukan segalanya bila tidak.
anger,"Kapok ga bakal saya mau ketemu kumpul sama sepupu bangsat anjrit. Penipu korup aja belagu, sirik, dengki anjing. Kamu ga lama, mampus lo. Liat aja rumah cicil hasil nipu, sampe kapan liatin aja hahaha. God never sleep."
anger,@[USERNAME] Iya di Direct Message lewat Twitter gitu tadi sempat selewat ngeliat. Sebenernya boleh aja minta hapus foto-foto konser atau survei kalau mereka tidak mau. Macam Jellyfish Entertainment. Tapi kalau menyuruh tutup sih bodoh sih.
fear,"Belum habis rasa paranoia gw, nyokap malah bilang coba kamu cek a, tikusnya sudah mati atau belum? ANJAY MAKIN HOROR :("
happy,"Kenapa ya kalau melihat orang lain melakukan itu serem, tapi kalau melakukannya sendiri berani. Kalau sudah melihat pasien itu seperti jadi bisa melakukan apa saja untuk mereka, begitu. #Eaaaaaaa"
sadness,"Aku malu, aku hanya duduk diam berpangku angan. Kini sabdanya sering terngiang. Aku mati dalam angan, angan tak mampu berdiri dalam balutan kegelisahan. Aku tak berdaya dalam keadaan dan kini terseok-seok dalam lautan, lautan kerinduan. Kepada-Mu aku rindu."
sadness,"Username huhu iya ini mikir keras banget dan aku juga tidak dapat hasil yang sesuai di bab 4 itu, mana Jumat itu ujian praktek studi Islam dari pagi, bisa bisa :)"
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Betul mas. Saya pun kecewa, karena Rahtawu merupakan salah satu objek alam yang menjadi favorit masyarakat Kudus."
anger,Hahaha harus dapat wahyu? Dari setan bukan dari Allah [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
happy,"Wah habis kegiatan ya. Hati-hati di jalannya ya. Iya udah di rumah ini siap untuk istirahat. Kamu juga istirahat yang cukup ya, cici tidur di mobil aja deh... Hehe"
anger,"Masa depannya tidak jelas. Lha iya, bagaimana mau jelas coba? Lulusan seni, bisanya cuma nari, ingin kerja apa? Nari-nari doang. Berapa sih, penghasilannya penari? Kerja juga tidak tetap~ #dontdateadancer"
sadness,Sulit menerima kenyataan memang bahwa ada sebagian yang menganggap ketika kita berinteraksi dengan satu orang dari satu golongan tertentu kita langsung mengatakan golongan tertentu sesaat tanpa kita mempelajari secara utuh dan mengklaim diri kita paling benar.
fear,"Bukannya bersimpati aku liat akun kayak begitu malah jadi seram, malah jadi takut soalnya videonya dia menghancurkan dengan cara brutal dengan cara pakai kampak terus di posting begitu. Sedih sekali lihatnya."
fear,"Tapi kalau ditelusuri lagi...ya anjir harus siap ini itu berat bibit apa-apaan kan sulit. Lulus kuliah saja belom, mikirin gituan...terlalu visioner bro"
anger,"Tokoh dan calon presiden abadi, orang yang gagal di masa lalunya berarti orang itu paling dibenci Allah. Itu hanya prabocor karena otaknya juga bocor, bocor, bocor pengikutnya apalagi otaknya moter [USERNAME] [USERNAME] [USERNAME]."
happy,"Saya selalu menunggu saat pagi dimana manusia itu mengirim pesan singkat yang isinya selalu sama ""Hari ini ada PR apa?"" pada sekitar pukul 07.30. Dengan bangganya saya merasa satu-satunya gadis kepercayaannya di sekolah, terlebih lagi dia sering curhat masalah keluarganya."
anger,"Oh ini, oh cuma segini saja kamu. Kami mendukung [USERNAME] RI. Bukan Komisi Pemberantasan Korupsi, itu tuh yang di Merdeka Selatan, yang ada tapi kayak kayak tidak ada. [URL]"
fear,"Amin, Minta maaf, ada isu miring terkait rencana pertemuan (buka bareng) dengan kepala desa serta Ketua Rt/Rw di kecamatan ciwaringin sore nanti bertempat di rumah bos depan RS Sumberwaras..."
anger,"[USERNAME] sulitlah dipercaya ucapan si Rusdi Nasution, penjaga toko mas [USERNAME]. Kimak, tukang bikin hoax ini. Santai aja, sana kau, Nasution."
love,"Nyampe rumah, alhamdulillah ternyata bapak suami sudah masak capcay dan bihun goreng sebelum berangkat kerja tadi pagi. Kayak gini nih yang bikin selalu cinta."
fear,Trauma penyakit almarhum kakak saya masih sangat besar di saya. Paling tidak bisa melihat ada orang yang sakit di sekitar saya apalagi orang terdekat saya. Rasanya mau meledak.
happy,"Sempat 2 kali tahun kemarin main ke Jakarta, cuma lewat ga sempet sholat disini. Sekarang alhamdulillah dapet kesempatan hari ini. Ada yang tahu kah daerah masjid Istiqlal tempat makan enak? [URL]"
sadness,"Karena tidak memenuhi kuota, medan dibatalkan sayang. Mohon maaf yang sebesar-besarnya. Tiket mahal jika hanya 4 ekor tidak cocok. Hari ini, nia refund DP untuk medan ya bagi yang sudah DP. Mohon konfirmasi untuk pengembalian dana. Sekali lagi, [USERNAME] mohon maaf yang sebesar-besarnya."
love,"Menurutmu, apakah ketika seseorang selalu muncul di pikiran kita dan selalu terbayang di pikiran kita serta selalu kita bicarakan dan tulis di buku diary adalah seseorang yang sudah membuat kita jatuh cinta? Iyaaa, bisa jadi."
sadness,"Kasihan karyawan bapakku ini, mau lebaran malah jatuh sakit dan masuk rumah. Dan sekarang mudik terlalu cepat ke kampung halaman. Gusti Allah kadang memberikan hal yang tidak terpikirkan oleh manusia. Sebagai manusia ya cuma bisa menerima."
love,"Kamu, kopi, dan semangat kerjamu, yuk beraktivitas!"
happy,Titip salam buat masbro [USERNAME] kalau shooting bawa bambu ya buat ganjel biar gak ngejoprak [USERNAME] #IniSahurTIKETCOMHariKe20
