label,tweet
fear,What is my co -bloods and my best friend is afraid of what I do with l/ what I'm jealous because I have no crush that can be invited to walk/ what I'm afraid of losing my friend/ what I'm jealous because e is close
sadness,Then ... read the comments on saying that music is haram.and blah blah.well here I know.if fanatics are really gab.But if you just like it?
sadness,"[Username] Savings plan are good because they are forced, there is a bad penalty if it stops in the middle of the road.The flowers are not much different from deposits that can be picked up a little in the middle of the road if you need it.Even now I still pay for school, his mother's school is AMME but"
anger,"[Username] Attacking fansite told Take Down all photos during the concert.Until telling fansite just closed.If the fansite is closed, the source of the ATM is also closed hahaha."
happy,"[Username] Must be Mr. Jokowi who leads. His Krn is simple and original, helping the community with thousands of certificates in [URL] there will be a land mafia dare to take land that people's rights because there is a certificate. We continue to support Jokowi"
happy,"wow crazy, this is the location similar to Selly Oal & Amp"
sadness,"Favorite student admissions with many zone systems reap cons, especially bg students who are smart in their parents are unable.Perkand 85 0/0: 15 0/0 who is capable & amp"
anger,"[Username] [Username] This is just what is said to be excited about gaberner n wkl, how come it is not in the colonial era ... the eson country is damaged"
love,"If you love someone, MQU don't wait for him for 4 years? Give a reason because it's hard to fall in love if one yaudh is just one [URL]"
happy,"Yesterday afternoon I got a customer who ordered GrabCar [Username], he asked to deliver rice boxes for his parents at home, and Alhamdulillah I was given rice boxes also to break the fast.Hopefully the fortune is launched, bro.CC: [Username] [URL]"
love,"[Username] Mama I am the greatest woman who is strong to take care of 4 children and run how from the beginning we lived well, TBTB since my father died so it changed dramatically.Mama always wants her children first, then he is.love mama"
love,"At that time, at the beginning of 11th grade, just because I sat on my seat, I could immediately be nervous and fell in love for 10 minutes, the same person I used to think Freaky was finished."
happy,Only the difference is that my brother likes GT and the smell of health so it's still a bit intention.
happy,"Those who have or are doing business, will know the twists and turns of consumers.My principle, as long as I can fulfill his request, I will do it.Although for a strange me."
anger,"[Username] [Username] Isn't that Pancasila owned by all Indonesian citizens?Since the New Order came to power until now, have the two groups who rejected the Single Pancasila Azaz?"
happy,"entertainment on the cellphone if you don't see #recehkantwitter, ask for Google Assistant to send this joke.My life is indeed a change of money.[URL]"
anger,"Living in this Naow era if you only want to be called ustadz is easy.Dress Muslims using white Kopyah, let alone sacrifice neatly dare to speak a little by memorizing the translation verses already considered lecturers and du calling ustadz do not need to stay for years"
happy,"I can't wait to wait for the #InternationalGamelanFestival2018 event.Solo is preparing to receive the arrival of LBH from 50 gamelan groups from home & abroad, in the 2018 IGF performance held by 9-16 August 2018"
love,"Humming longs to be devoted to you yes Sayyidi yes Rasullullah.A handful of love is revealed to you, yes, Sayyidi, Rasullullah.All the tastes that exist are none other than my gratitude for your majesty & glory yes Sayyidi yes Rasullullah, so that it makes me as your people"
sadness,"'Where is Ken?'- The most crazy question, especially when I met was repeated, mbok yes if you miss him, yes, I always know how to do it: ((yes, if I'm jealous we chat, that's my right, but if you want to chat too your rights."
love,"God knows what is best for me, God knows who I am, God knows what I will be like ... and what I live is like to realize it all ... always take refuge in your shade, O God"
anger,[Username] [Username] [Username] [Username] [Username] Donggo2 is the actual division of the Republic of Indonesia why not act where BPIP ..
love,"really cool I swear I want to cry, the cool thing is that I really love you, don't forget to stream AROHA"
sadness,"after visiting a friend who is seriously ill.Continue to be touched by the words, ""I am not afraid of my illness, I am just afraid of Ramadan I can't get a blessing"" O Allah, please pray, for the healing of my office friend, TB Adriana Pramudya bin TB Dasep.[URL]"
fear,[Username] [Username] [Username] Yes ... various ways just do it.Already determined to enter the toll road.Though endangering yourself and others.I can't imagine if someone will be determined to enter the toll road which is a majority of large vehicles.Horrified by himself
fear,the original parno is really built there are sounds near the ear and some are not yet behind the curtains
anger,"Really very depraved ... !!Members of the DPR, representatives of the people, are paid with RKYT money.In fact, blaming the apparatus/Detachment 88. and supporting terrorists."
happy,"It feels to me that ideals need to be achieved, and I'm focused and trying for it.then why not work?laahh the one who works does not have to have to go to or absent every morning .."
love,"Doing things that you really don't like, with a happy heart, because you know it makes your partner happy ... that's just romantic."
fear,"I was stressed because I had milk teeth 1 just rocking 2 days ago.I'm afraid that it will come off later, I can't grow again huhuhuhuhu, please"
love,[Username] I really really love why if the same icon this time it feels like that really really loves but it feels like it is really back with them.So I love and can't be separated.how do you explain it but
sadness,"sad at IG, there are hate comments to Via Vallen.Maybe never felt the pain of sexual harresmen even was not physical contact.I imagine myself to be judged to be so low I just want to block the person.To be true."
fear,[Username] Never and will never trust that kind of application.Like those who read the article and continue to get money too.we enter personal data and no.Rek too right?Isn't it dangerous.Don't be easily tempted by things like this ...
sadness,"The fishermen in the KBT Merauke Papua, Resa and Gelisa because of the slow issuance of the Fishermen Ship Dukumen (Dukumen) of the Fishermen Ship Bad there to the annual, even though the fishermen are paid expensive to 20 million in the rise of illegal levies .."
sadness,"Read IIM Replyan so thinking again, saving this month to set the target to watch Persib and buy ORI jersey next month.don't think about the future if there is no Mr.I might ask Mas who incidentally already married.It's not good with his wife hmmmm.My brain is very shallow hehehehe"
fear,"If you often interaction with people, I really want to go back and forth themselves alone in the room and then drift in the fantasy.But if it's already alone in the room, how come I feel alone and don't have friends."
fear,"Parno itself if you open a video on Twitter.Yesterday I was throwing a cellphone from the beginning of the video of Nissa Sabyan's picture, when I finally ghost came out hhh"
happy,"[Username] Human, the guard police on duty around the grave of former President Mustafa Kemal Nah because I am high and the statue is interested in photos of hahaha"
fear,"[Username] But because of my minimal experience, people are not trusting first.Already the upper semester, then when oprecc usually the interview is already a 2016 child, angkata below.likes to be inferior gt :( waah yes already all quality yuu i need positive people sep."
happy,"The essence of makeup for me, besides being happy to see people's faces more beautiful, you can get many friends and sodara for sure.so running the passion is getting more happy *Sliced ​​a very heavy chat eike"
happy,Bismillah .. Early in the morning the spirit of exercise plus provides free health services ... Car Free Day Cirebon.
sadness,"So the Cert is Kmren when Ibdah there is a testimony of sii, the mother has been cheated by her husband, and the mother is patient ... I have a very bodo."
anger,"Obviously there was a real scream of Hiszbut Tahrir, getting rid of the barriers of nationalism.This is what we are not willing.The sense of nationality to be eliminated.The homeland was eliminated, replaced by transnational leadership who knows under the Caliph.repent"
anger,"[Username] [Username] like this want to be nyaleg ..?already get corruption how many m, still lacking ..... ??so remember the one who helped the mosque amp ... was comparable to the price of the amps and the corruption in Taufik ...?if you steal amps whose price is not burning hid"
anger,"Do not agree, and you [username] are misleading others.Prohibited from praying in buildings that are erected for disbelief (one of them is a church).So don't watch too much Mak Lampir.I took refuge in Allaah SWT."
love,"Hopefully we are increasingly encouraged to intend to sow love in our homes ... So that Allah will deliver ourselves to the essential happiness that only exists if it is close to Allah Subhanahu wa Ta'ala ... ""... [URL]"
love,"I listen to Zayn Malik's songs I used to hate ma doi because it came out of 1D, so the style was tengil but since the release of the pillow talk song also wqwq then continued until now like listening to the songs ** sometimes humans often lick saliva themselves"
love,"Often we escape realize, how many we ask for love from others how much we ask the attention of others, but Betpa we give at least love and attention to other people #fiersabesari"
anger,[username] [username] ooo ... if noisy eating better in the hasel ... if I don't really lonely ... Japan is also fond of songs ... so I want to not want to pk our jokes ... bored.
anger,#recehkantwiter I'm a Sundanese person who is so lazy.It is suitable to live in a country and not in Indonesia.I just moved to my country of lazy tea.
happy,"Hepibesdey mbaak cananeeeekk [username] long life, always healthy and noble and become a much better person but still metel yee but don't be a person"
happy,Want to say the 24th Happy Birthday for De 'Nursehah.hopefully blessing age & amp
happy,[Username] I think the general coalition is only an elite party toy ... the grassroots people already know who the leader they will choose in 2019 ... The choice must be honest and only know work work ...
love,"I could be a different trust with Athaya but I still love him, I and Kartika could be equally titled Eve, but what I love is not his genitals.I love him.His heart"
anger,"Okay, just forget me!just take care of your sister"
happy,"Friends of all, thank you for your support for Fariz, Putra Winarni.Within two days of Rp. 90 million more.Fariz deliberately took a handsome photo this afternoon to express his gratitude.Let's continue to turn through [Username] [URL] [Username] [URL]"
anger,"GP is already sweet and sweet, instead of just admitting a girlfriend"
sadness,God allow me to be happy with my parents before they finally fall asleep in the last place :)
anger,"W likes to be surprised at the father, brother brother, who has lunch at the restaurant in the crowd of many people during the fasting month.the shame where it is"
sadness,"Also in the death of the death of Dr.Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for Indonesian women's reproductive rights & health rights.Hopefully the Almighty is pleased to hug home.God gave, God also took."
happy,"Nowadays, I feel more to use the best time.If you still can go home on time, then go home, so you can open at the family's house.Because this moment is very prices."
anger,As long as you say and it's definitely inconsequential.Poor PKI was made a Terooos scapegoat.
love,`Believe this heart only for you
love,That's why I love BCA.your service satisfies me.Always.
happy,"Look at the last show stun, agile bet ... suspicious when the baby is not in the baby, opa Mick RT [Username]: [Username] The sex is the one who keeps young"
anger,"[Username] The name is also work a -_- must be professional, if not professional want to eat what?Love?Not full, Neng prefers to eat meat, especially those who burn aa!"
sadness,"As a human being I could be wrong when I saw other humans.I'm just looking at myself actually.So I'm sorry, Shan, as I used to do"
sadness,"Yes, many times Farah likes to remember to not be trained.He said the more I concerned him, the more difficult for me to forget about him.But Nihaya Far, I have tried from when.The edges are full of risk (Re: likes KGN).Hmm bitter: ((("
sadness,"I want to repeat like a college era, there are friends [username] who invite on the last day, but if now it's different distance and each permit"
sadness,"often so the discussion material we see the condition of Indonesia in the last year mainly ... SBG citizens who care about the situation that is described ... if MLHT the background is not yet in investigation, I will know Ms. [URL]"
fear,"That's why every time I want to write English always check first to the dictionary.but even though I checked, I often delete it again, still afraid of wrong grammar"
sadness,"when I want to arrive, remember the task of B indo mtk economics -_-"
sadness,"Then Ai Move to Thamrin Yekan.because bored sm tanabang whose clothes are so bae feelings.Eh MSK Thamrin in the basement, the contents are all batik a lot."
fear,"from the past, if the pet at home was always nervous, if he was eating again, afraid of why I continued to get sick, so I joined in stress if gn, right?"
fear,"Long story short, the die attitude that was once cool, indifferent, love dark, pendiem abis, and angry TB TB turned into a caper, humble, color, charismatic, play boy gt, instead KLRUTRUTA PERSONAL SIKOPATE is increasingly clear."
fear,"#OLDMONEYGAGNGNEIRNEI WANT TO BROWSING MUST USE INTERNET PACKAGING WHICH WHICH ARE 10 MB PER DAY WITH THE MAXIMUM SIGNAL EDGE, THAT IS HANDUI PEOPLE WEARING ON THE LIGHT OF QUOTA LIMITS Later Regular Credit Fear of Snack."
fear,"Everyone must have a problem ... the problem is different, as long as we are able to overcome the problem itself ... but the problem I face is difficult to overcome alone ... confused, restless [url]"
anger,[Username] [Username] Does catch terrorists must use Ambon bananas?You always defend them.What is this?Even the intestine decomposed due to the explosion you said the ruler's campaign.CROSS !!!
fear,"crossing through the pelican crossing that is near the up, still horrified that the car is difficult to lose"
anger,"[Username] Already, the answer is the same, cellphone number/billing/NPWP etc. is not registered.How could I haven't registered for Wong I registered at the BPJSTK office at the Jamsostek Menara.And why can you use Tokopedia?(Use tokopedia affected by admin fees)."
love,"It's a shame with you guys.("": [Username] You are also included."
sadness,"It's just funny, imagine.Previously every day in the city, I didn't think of going there, then later if I went to the city to fall so visiting.Strange.It's strange ... Actually I want to cry.Want to say participating in the people who want to go there.I miss"
sadness,"Oh, the patient is :) My anime videos Ran: '(Many are very much to Apus:' (: '(:' ("
happy,"Alhamdulillah, a new experience with friends of specialization in psychometry thank you [username] Puspendikbalitbang for their trust in us."
happy,"Cure pain without medicine, yes, said, the flu sneezes but the ice cream order at midnight.if a campus child says BM is fulfilled"
happy,the smile ngeelin who can make hepi .. haha ​​.. the default is just happy if you already see the child perform :) there is just a behavior that makes me miss the strange sister who is ngeelin but nganganin
happy,"The main reason is because I want to 'them' to become a sweet gift of my 17th later.it's more than enough for me.Besides that, I also want to meet them before they return to their respective homes"
sadness,"Surely you will think how to replace me later.But please.Customize lifestyle with conditions.I sincerely help.This is for the continuation of MU later.when I don't have anything ""to help"
love,"Time Trajectory - Danilla (2017) NCI Pair of True Color here, but I really like it.I think it's rather inspired by Mac Demarco the songs, and EMG is really good.No wonder you have become the nominee of ICA but unfortunately the rival of the pop albums :) w likes to somewhere, laguland, aaa [url]"
love,"Actually not me who chose you, not also love that chooses you, but the Creator who chooses you to love [Username] [URL]"
anger,"The brighter, the clearer how rotten people who drop & imprison Ahok under the guise of religion!Actually they are the most evil people equivalent to the devil's devil because religion is also made a guise of triggering the people!Only fools"
happy,"Hopefully this year's Eid gave a lot of excitement, said Menpar enthusiastically and with high hopes for this program.#bazarpesonamudiklabaran #genpitng"
fear,"Ooh Allah .. We are only a shallow human thought, Fakir to science, so that we feel pretentious.Forgive our attitude to each of your will, so [URL]"
happy,"Last Friday watched this!Besides being interested in the settings in Jogja, I am curious after reading the dangers of random hair in the review of Sis [Username] and it's really good!Eyes are swollen abysmally.Let's watch while still airing."
happy,"Because they are also happy, because happiness is in the middle of the family"
happy,"Just so you know, the little thin person actually eats a lot, but it's big gt: ') and vice versa fat org:') Mkn a little but fat: ') Don't feel inferior to being thin & fat people !!Just thankful for Allah"
anger,Social media even horrified cuk but believe the truth is I was born nk suroboyo big y nk suroboyo lek persebaya ku in idea
fear,"[Username] [Username] still confused me: (afraid that later I don't get a ticket: ((((((((((((((((((te if you make a jastip, the additional is big, you're afraid of being tricked too: ((((((((((((((("
sadness,"This sad is far from what really loves us.I was moved again in the lower class of the 1st floor. And myself without friends if I was sad, again happy, the story couldn't."
love,"Ummah want this TGB.From all corners of the country.shouting and promising.ask and hope.Declaration.presumably you, O tgb.Become our leader.Because we know.You are the leader of the Amanah.Because we see you the Imam of the Ummah.#TGBHARAPAN2019 [URL]"
love,"You know I love you?And my love for you is getting bigger, maybe that great affection will hurt each other.But for now I really love you, really.[Username] hehehehe"
fear,[Askmf] Guys my friend has a nose on his own hands.I'm afraid he is depressed or something.I as his friend should be.But we are different cities now.Do I tell the parents?But Gakanak too huhu
happy,"The best of ""fairy tales before going to bed"" still tea.Me Purple You.GBU.Mksh already made kobam n baper night.Mksh already made me love this lg sm couple when I want to move on.Mksh dh makes my desire to have my girlfriend appear again.Thanks.May Allah always bless you.Amen.[Username] [URL]"
anger,"LG Rame Sexual Harassment Because of Via Vallen ... and many pros and cons of Via done.The cons, maybe I have to watch 13 reason why.Dmn already tells the story, but the help, but people are not trivial.Telek."
anger,"must be hunting for a new provider, new mifi.[Username] Already network snails.Every 12 o'clock at night must be disturbed, tell me to wait for the next 4 hours.ehhh aisia ​​quota of Ainggg Gunana Naonnnnnn"
sadness,"Helloo, when a vacation is a vacation ... Teyuss work, Eid is on Teyuss, school holidays already want to finish Elisoulea.#kapanliburanlagi #kerjateruss"
happy,"[Username] [Username] Oh yeah, I can, but I have to make a panda -shaped mold hahahaha, I will make a marble soap like this [URL]"
fear,"If I myself when I first arrived at the guest house, I was a bit scared.But if I'm not in the direction because I can detect anything, just because the person is a timid.Moreover, the guest house is quiet and empty."
love,thanks for the spirit and prayer :-) Hug kiss {}:
sadness,Doi saw that I wanted to clean it with him but not
sadness,"After crying, I wasn't confused, or not, I finally decided to not go home again.Poor mother and my father.Mudik expensive cooy"
love,[Username] Ridiela is so beautiful!Gemes Thanks dear
happy,[Username] Believe me .... every time there is a trial. The rest behind it all has a wisdom ... and test how far we try to live it ...
sadness,"Lately many people leave without saying hello.Going, abandoned, and leaving it is natural, because life is not like a node that is once bound, it will be bound forever.Eternity does not exist in the current world, maybe in the next world."
sadness,"In your sky.Maybe I'm just shining as a star, it's bright, but I'm only one of thousands of choices.I understand enough for you.Hilangku is not a big problem for you .."
fear,just felt the name of fear of being afraid of going out evening when I wanted to pick up Ira until I talked to himself better to meet ghosts and on the road already wanted to cry.why can be as stretch as that because you know the area that is passed again is vulnerable.
anger,"I also want to go on to read the comments of the netizens who are supernatural.Yes Lord.I don't think.Comments like this that makes cases of sexual harassment will just sink.There is no punishment for the perpetrators.Sadly, the average that the evil comment is a woman.mbaq2, your health![URL]"
happy,"[Username] Which food school sis?Hihi pleases you join in class like Gituan Sis.Healing is really for me ((jaaah salfook)).wggwgwgw hooh sis, even many hotels are looking for sis.Create dresssing salads.Gilingaaaan.riding a caste bgt"
anger,"who said he had a pleasant child, the tantrums *sodorin, the child who was tantrums because he was sleepy but didn't want to be bobo * *istigfar was fast *"
happy,"just found out that elementary school kids now don't use a notebook must be covered with chocolate.They use binder files.cool, I don't need to bother covering dozens of books"
anger,"[Username] [Username] Gimane? Don't dare to comment, right? Speaking of the most Pancasila .. Want to ask when I talk when you are Pancasila, you guys are drunk right? Or talking while looking at the text? Young people are optimistic? Hek .. Young people who lose veins are embarrassediye times .. :) https://"
sadness,"If there really is no more intention, please don't be too good to me.Afraid that later causing baper for me.Maybe for you just ordinary, but for me not."
love,"But well, I like Namjoon, it's not because it's getting more and more cute but because of the personality of his talent too. If you haven't fallen in love with Namjoon, try watching Solo Vlive, he uses Pajama Ryan, you will definitely fall in love with this one father"
love,"Then what about Papa?Maybe because Mama calls more often to ask your situation every day.But you know, it turns out that Papa was the one who reminded Mama to call."
fear,I don't know but why lately there are many strange accounts that are imitating .. scary again .. what should I do ??Should I replace Uname?delete acc then for new?
fear,"Until the house, on the 2nd floor near the stairs smell the smell of pandanus that is very pity.Even though there's nothing there.food or pandan is not there :( then I'm afraid ..."
anger,"[Username] Usually this hour is a good signal ... well this is still bad, the same as in the daytime ... the day the quality of the signal is chaotic"
anger,"Who says Kafir joins the Khilafah bro, don't switch your issue who is the smuggling of the Bumidatar in if the pro Pancasila [Username] [URL]"
love,"Even though we are physically far away, we know we are always together.Even though we don't say I love you, we know we love each other.Even though we don't say we are one, we know we are one."
happy,"It's more cool to talk about the success of equitable development, economic achievement, compared to talking about the ugliness of the candidate next to the governor A or B ..."
sadness,"that is ... start introduction from the beginning of the climate.Not yet the questions that must be really answered.yeah if you continue, if not, it's in vain right ..."
anger,can anyone give clarification?Where are the 12 evicted mosques?[Username] [Username] [Username] @105Kissfmmedan [URL]
sadness,What is my fault hm -_-
happy,"Bgsd I don't watch this night, this serious about this qalqalah is really great, really, my dime [URL] via [Username]"
anger,"Yes, yes.I explain to you guys if I love him because he is my best friend, you don't believe it too right?You think that I love him.Hey, Plis is highlighted if it's a shame that it's not merely a matter of love."
happy,"Together with all the teacher councils ... Thank you for guiding our children so far, ma'am ... hopefully all mothers are facilitated by all their affairs, and the knowledge that you teach becomes a charity whose reward will continue to flow to the mother, forever ... [URL]"
love,"It's a shame to my parents on this one ... there is always a place for me in his heart ... a place to confide, a place to complain, a place of laughter .. Happy pilgrimage to be a guest of God, Mother Sani and Father"
anger,"[Username] No need to bang Karni, what needs to be opened now is cases of human rights violations such as kidnapping and murder of students in the New Order era."
anger,"It's delicious, you're in my bed.I sleep you sleep.What do you want to be.*read using mamak dahlia accent in the Badak family*"
anger,[Username] So the leader of the governor must think mateng2 creates the job of developing trash cans made in Indonesian anti -leaky and others to buy needs in the state instead of buying imports of trash cans
fear,"[Username] But it is indeed a relief to start a new interaction or re -interact with the old friend.The new one, then afraid he is all.the old one, afraid that he has changed & jd counter total from the past: (("
sadness,"God willing, it will return to the rails all, because of the euphoria of democracy as if the world wants to be held, already tired, already lwt/after the time also ... returned as an Indonesian nation that integrated with the nkri [URL]"
anger,"[Username] Please the Kab. Bekasi is addressed by the management of the road, the area with a small memorandum of accident that claims the lives of neighbors ""Kani occurs every day, from damaged roads and projects that damage the road. [URL]"
sadness,"If in Indonesia, Selena Gomez has been sunginyirin being a strong person to take care of his soul mate because it breaks with Justin Bieber eh Justin so it becomes the same."
happy,"ENSENANG INDRAMAYU PAKDHE [Username], hopefully there is a toll gate close to the city center of Indramayu to make it easier to access the Cipali toll road.Indramayu is passed by the Cipali toll road but its citizens are difficult to enjoy.Last but not least, just the Klalen Manganese Pindang Gombyang Ndas Manyung, Pakdhe.[URL]"
happy,"[Username] hahaha the same, I was so look at the Korean oppa"
happy,"Always healthy for all of us, keep going backwards.Enthusiastic, friend, let's fight for a better Indonesia, healthy Indonesia, strong Indonesia, healthy greetings from the Sum Health Center, South Halmahera.[Username] Continue to advance [Username]"
anger,"There are friends complaining about being told to continue S2 with his father, the fee has been prepared, but he doesn't want to.I asked: your father doesn't want to lift any more children to be s2?The friend just grinned."
sadness,"In fact, laughing again, even though here is the one who made it while memek.You know, right, if you already love that person.even though it can only be the same as the shadows :) LOL"
happy,"Acha funny you are held, you don't want to be carried.Forced in the carrying 2x crying shut up and shut up.It was the turn to take a selfie many times the tip of the edge kissing the cheek, shocked this ante chas you just play sosor [url]"
love,"Jeno why is it so handsome, I'm fascinated"
happy,"1. The people who are placed on the island of Cendrawasih are wrong axis.Very wrong.As far as I am street vendors and OJT and ST several times, (in my agency the most obvious) the people are cool.Supported a variety of types of people and they are experts in their respective fields"
anger,"[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] like this, bro, the practice of NU for example (tahlilan, ziara grave, jasinan) in the same heresyin answers sometimes until fighting back, disk"
love,"Welcome my love dear dear, our love forever, let me touch your heart itself, good night the last woman, there's no way I meet this beautiful, until if I have to wait for you to be mine"
sadness,This is the one who sliced ​​my heart !!Still have the heart to throw plastic trash carelessly?Still lazy to reduce the use of plastic crackle & other plastic packaging?#Bijakberplastik [URL]
love,"um thanks for [username] which aired teleresies ""traces of the call to prayer"", fall in love with the first trailer and EPS.Plus the cast of Dimas, my favorite actor."
love,"I didn't know at all at all like what.What is clear at that time, the longer I love you more.I said, I love you as a close friend.But, after thinking about thinking again, I love you more than a friend."
anger,Anis says Prabowo is supported by a mafia from mangap what facts ??pretentious nyolot kunyuk [username] this one has no manners with the leader
love,"I have fallen ill with the disease that makes me fall in love with you.I hope this is contagious, so you will also fall in love with me.I love you.-D-"
sadness,"When I open a very different beggar, I have the intention of wanting to eat Aceh noodles or duck rice, when I don't know, I don't even eat rice, I eat rice and pindang n Urab.sometimes lust over the economy"
love,"Neng, love your brother to the end of the nail ... small but always grows every day."
anger,"Stupid Si :( found the old wrp, already brewed, then added to chocolate milk. already in the same time. I fad, see the sachet, right when I saw the wrp expired."
anger,"You refused your seeds, how come you believe in the money priest, you believe he refused ??already a perverted money too, who bite the stupid supporting finger"
happy,"MORNINGSIDE - Fazerdaze (2017) The songs are so listening to Halodo, aka Summer at 10 am while difference.It's good to listen to the mood again good + make enthusiasm.W likes Lucky Girl, Little Uneasy, Misread, Jennifer SM Bedroom Talks [URL]"
anger,"Hopefully PA [Username] Aware of the Regent of Purbalingga from PDIP hit by the KPT KPT, citizens: Allah is showing Mr. Mahfud which party gives birth to great corruptors .. [URL]"
sadness,"From wanting to tdr, sleep, until it's not like it feels like we feel weird ... it's not good.Istighfar has been brought.Bgn tdr like sad, like thinking not puguh.this is why try :("
anger,Earlier I passed the road that was busy selling people.I see that there is a trading of clothes.And the clothes are the writing #Gantipresiden2019 Crazy must not be like that?Sometimes I'm confused about Indonesian people.There was never a sense of gratitude
fear,"Still nervous with the trembling heart, not calm down, it's already lost, it's also lost, how come it is tomorrow, God is really afraid if I can't continue what I have to do?"
anger,"The lesson is also for other soccer players, so you don't carelessly with women.No need to feel you have the best dick in this dunya, so that Kalyan feels that no woman can refuse, let alone speak up when he feels harassed by Kalyan."
happy,ok fix 100 percent bye bye bye hope beautiful thks all team hopefully quickly get a new project aminn
fear,"[Username] [Username] Bcs doi w shipping child, but it's really left 5 months, meeting cm 3 days of 5 months is the severity of the boss who has been married to playing girls, right horrified :("
love,"If you love you, dear, dear, if you're spoiled, it's spoiled, it's spoiled, if you're aleman, if you're aleman, it's aleman pisan, if you sulk, you sulk, if you are sulking, if you're koplak, don't ask me, he doesn't go to me more than me"
anger,[Username] [Username] [Username] Cultivated searching and reading before asking.I've been explained many times :) [URL]
anger,"[Username] [Username] [Username] [Username] Don't be surprised Mom, who made policies and so the president now with your party with the leader of the big lady party .."
anger,"[Username] [Username] he said the father of reform and democracy in our country, but in reality instead he did not want to recognize someone's strengths.What kind of leader is, there is nothing to take an example of him.We as the younger generation refused"
anger,"but it was the turn of the photo of him after his run to me, inviting hunting here and there, right?"
anger,..... Poor this Anas .... Never mind everyone believes you are corrupt .... your facts cassation after Artidjo retired .... what do you mean .... ???Ente hoped that Artidjo's decision to add a sentence to 14 years could be stated by other judges ... ??won't..!![URL]
happy,lack of greedy whether we still haven't come 1piza laginadianti #pasta #piza
fear,"Already afraid to turn too tilted because he once fell silly and once almost fell into the abyss because of the tires of the bumps, now the speeding speed suddenly can't control the gas with the brakes that make almost dead or collision.what a sign try this"
anger,"The war was the same as terrorists not a terrorist defending.The war is the same as radical propaganda not radical defending.Bacot doang big, still remember the visit was driven out like a vegetable chicken.pretentious to say war ???[URL]"
sadness,"There are patients who confide in 17th dialysis and TTP positive because their families are supportive, there are also those left by their children and husbands, there are also those who are to the hospital, there is no cost of the cucidarah, it's free.Mashaallah, that is healthy"
sadness,"Only you are my friends who are the remaining junior high school, and Diana too.sad tenan"
anger,"When I already have a boyfriend and then go to watch the cinema: other people: I watched it with a girlfriend first, then I didn't invite.lah there if invited can never *want to feel like I tickle the tonsils one2 :)"
fear,"[Username] Not Gamau.But what do I do.If at home, it's late at night afraid of being alone.If you already have a child, it's better not to be very quiet but if this is alone, there is a cockroach, right?"
happy,From this afternoon drooling coto but didn't have time.Continue until the house was tired.Hungry at midnight open the refrigerator to find Indomie Coto Makassar.Alhamdullilah .. [URL]
sadness,"Mbir, you have told you, other people who will fight for your life, besides yourself.So Gausa hopes, so it's not disappointed: (("
love,"I know praying it can be anytime anywhere but basically I miss it so I want to try every week to meet papalove you so much daddy dear papa ... grateful when daddy is still living with me always dear, talk, love, we don't know through social media[URL]"
happy,"* The whole class laughed at Yandi* Someone said, ""Questions between Lu Mah elementary school children, hahahaha"", everyone considers Yandi's question just a joke."
sadness,"(c.) Toll road.He was really sad to remember the events in his life.Unable to hold back sadness, he tried to end his life while staring at Aurora's baby who was sleeping and smiling.I could not see her little angels so beautiful to discourage (c"
fear,"[Username] MLM Pak TD around the Tanjung Barat Flyover in the direction of Ragunan AD a group of young people seem to want to be sotr sir, please act sir, thank you"
happy,[Username] [Username] This price list is available from their Facebook.the web on [url] hope it helps :)) Anyway is myDay which is usually often karaoke there [username] :)) [URL]
anger,"Your behavior reflects the behavior of your partner later, if you annoy it is ready to have a couple who annoying too ... why are q friends?What is it?"
happy,"Matching is when it's time, you will meet too.Last week Bli came to bring cloth.Today Mother came home with a kebaya embroidery.who was given excitement because now has a pair of beautiful clothes [URL]"
love,The thing I like about my father is one of them is his loyalty where it can prove that love is enough for a lifetime.Dare to do anything that can live with the idol to death.
love,"Bucin, Loving with My Whole Heart, Bahahaha's jealousy, likes to protest, sulking (?), likes hugging with kissing xoxo kissing, really miss again chat still still miss.[URL]"
anger,"Stupid fishing .. Rizik bastard obscene want to be wrong or not shucks you must be defending, afraid of not heaven ???Dimane's brain thinks CB ???[URL]"
sadness,"I don't know.I want to take care of you so that your living expenses are enough.But I was in my limit.And I also have needs.I think your lifestyle is high, it shouldn't.I'm afraid to remind you"
happy,"Self Titled - Bin Idris (2016) q know mz haikal cs cs good at making ambience so tone in sigmun, on this album W was surprised because the songs sm ambience in the MV is really exactly what I imagine when I heard the song.Cool.w likes the song in fragrance, calm water, casual"
fear,"/RLT guys I want to ask.I am confused, I am a perception of U'p'n VJ and Un Water.I like the majors in U PN but I'm a regional kid, rather scared in JKT.And the one for water has been paid.Please advise."
anger,"The one who should be angry is JKT58 (who chooses), if you feel there is a setback, it's natural to grumble.Maybe JKT42 angry can also be because there is love.eh how about being left when he still loves the gitukan (?)"
anger,The beginning of watching only 4 people calm down .. 25 minutes the film walked and once entered a group of alayers immediately the noise was not helped ..
sadness,"From the beginning to be told to be yelled at, scolded.Luckily there is no physical violence, but in terms of mental that we are afraid/not comfortable to go to our own school.Even though he said it was only acting, but it still talked."
sadness,"Finally I want to say too, I don't want to get sick, why this migraine must be when again the problem is that the problem that requires the energy of thinking, especially for a moment, you have to go home.O Allah why try"
