label,tweet
fear,"Dear surgery procedures as well as eating meal ah *open youtube * *watching the Dentoalveolar surgery process * *can't be able to eat * *close the laptop *""Already just eat first"" *eat while deg deg an *"
anger,"or evil Christian you are dead to hell, you are a man, you're just a corrupt fraud proud of your najissin, you're damn."
anger,"People who are immature are people who hate their ex (ex -boyfriend/husband) those who hate the ex are those who do not understand the meaning of love and affection.In fact, not infrequently there are people who say their ex-demon, dogs, pigs, etc.Butet, first why do you want to date the devil?"
fear,"[Username] Real, Black Campaign exists, and occurs in this country.Sad at the same time horrified, if you get the position of the results of slander and lying."
sadness,All the goodness that we do is like dripping sweat water in the ocean.
sadness,"[Username] There are too many mistakes that I have made for the late.Until before his death I was still yelling and angry with him, I hope he is willing to forgive me"
anger,"Great can't reject it, Maruk"
happy,"sometimes sustenance if calculated if there will always be something that is lacking ... especially if you want social investment ... surely the list of 'rational' considerations ... but returning again, everything starts from the intention ... after all, giving something to others is also recommended by the Prophet ..."
fear,"When I was a child, I was afraid of eating fruit seeds, the seeds would grow in the stomach.When I eat watermelon, the seeds are ketelen.then I cried afraid to be a watermelon tree"
love,"People say, the longer a relationship, the feeling will fade, how come I am the opposite ... like the longer the more in love with him ~ huhuhu i love you diddy"
happy,"[Username] @8rianna_ To be present min, my greetings in the Salsa Icikiwir segment asked to be long read yes [Username] [Username] [Username] Thanks!"
love,"Good morning before noon, I am excited today, take care of your health, I love you love u bby [username]"
love,"`Mother Kate Mother Kate really cares about her children.Very firm my mother!Often appearing in the group too.Keep excited, yes Mak.Continue to be healthy.I love Mother."
happy,"[Username] Happy Anniversary bil wkwkwk, lasting continues to Radit, crazy radit intention, photo of the anniversary greeting, until you are helped by girls here :))))"
happy,"Enough a day.If it is too long then feel at home, it will be a hassle.Thank you, Cakleg [Username], the house is always a pleasant shelter."
happy,"Finally there is a photo of my face portrait, just just when I was taking pictures in the monument to meet with bang ekopra.yogo ahai .... @ tugu, Yogyakarta, Indonesia"
happy,"After eating at Bumen, eating sausages even though Aliando BLG is full and he mesen sausage wants the size XL, the lucky is empty and finally the L.Gilalasehhhh you [username]"
fear,"For friends who study in the health sector, have you ever felt insecure with the future?For example like this: I sometimes feel worried, will later in the future I will become a capable doctor?"
happy,"[Username] [Username] [Username] means Al with Adam, Tuh, Twins, Sha.both May 22.So the copper is the same, that's it.heeet just nyama2in here [url]"
sadness,"Why are you upset :( if you're upset a lot, if you're happy, you can't stay quiet. It's very like that, sis, pineapple can be infected with people :( wkwk"
anger,"Trending topic that is really trendy, pros and cons of reason, but the comments that doski do are only cheries and overly blame the wrong dangdut dancing, you might have to check the position of the brain and the buttocks perhaps, the brain is full of shit.#viavallen"
anger,"[Username] [Username] Well, if this is just right, everything that is wrong is to blame for the introscence and justify the problem, instead of being wrong E is instead running afraid of being blamed"
sadness,"Inserting the body is important, but when you want to rest remember the task that never finished, finally wake up in front of the laptop listening to the radio, just write it everywhere, yes that's how it is"
sadness,"[Username] In essence, just make changes in the real world whatever the outcome, rather than just convey opinions on Socmed that often even nimbulin pros and cons without changing existing conditions"
love,armyyyyyy I want to say I love you guys huhuhuhu dear bts too
happy,"Success and really cool with no.1 quality, Bhn Krja, that's the ideals of PU so that the legacy of until CU2, the success of the BBPJN6 Barokah Tims is bestowed"
sadness,"As a child every time he was reminded about sincerity, always answer ""yes sir/buk"", and (feel) already sincere.The more here the more aware, that sincerity is heavy, and not finished just by saying the word ""yes""."
sadness,Portugal will be the weakest among the 8 other candidate teams.Their capital champion Euro 2018 is only hockey !!!+ Ronaldo's notes at the Bad World Cup.Most stuck in 16 or 8 big.
sadness,"Actually there is no bad intention, just amazed by the achievement of his daughter friends, who are in school visual communication designs, in era people now on noisy about public schools and zoning ... is it considered unable to move on by all old friends ... so they are forced to unfolYBS ..."
anger,"like this it's been almost 2 weeks [username] [username] Is this the service you provide to loyal customers?Don't ask for any more DM DM is also useless if there is no continuation the same as we discuss in the timeline that takes care of DM, it's not really long to reply [URL]"
anger,"ABG who likes to huddle, if you don't turn on, make gossip without facts.The last gossip victim of the Prabowo-Amien-HRS meeting, was also present in Mecca, too, these ABGs were busy making the conclusion 'Gatot'."
fear,So I'm not given a cellphone number.sedangkan temen aku pas mau ngasih nomer hpalah ke suspend permanen jadi aku hrs gmn?takut juga jadinya
love,"Hijab is a proof of Allah's love for women.Allah SWT created a woman with a very perfect beauty.It all depends on us as women, all of to maintain the beauty that God gives or destroys its beauty.[URL]"
anger,[Username] min my mutual fund submission is approved by 28/05.How come I can't get a gift card voucher.Email check is not [URL]
anger,"[Username] RT ""So, how? You still choose to survive even though he already knows that he is in a relationship with another? Want to say stupid but afraid of sin :("" (2)"
sadness,"Now I can't grin, it's still staying with the emot, why is it that if a sat we are rich, so I am happy :("
sadness,"Never lie to those who trust you, instead do not believe in those who lie to you.#The translation.(The question is, what if I am innocent, Sis? I don't know if he's lying or not. #Jadigalau)"
fear,"So it's like that.In the past, Socmed JD escape for me expressed madness.Now since Socmed is more scary than the real world, eh so the real world that I make escape from Socmed."
sadness,"So hmmm ... if there are two people both are ready to establish a serious relationship, each of them is disappointed by their partners.Then they decided to try together, but each of them still could not forget the partner ... that is Gimanaya?"
anger,[Username] [Username] [Username] [Username] [Username] [Username] Usually that makes a ranks of hurt that has not been able to ration during JKW so the Governor
love,"O mother ....... Didn't I love your first love, I was the first to change your physical, I was the first to make you feel the pain of giving birth, I was the first to give you the title"
fear,"On June 30 yesterday I was just a dospem announcement, even now"
love,"The most beautiful season is when you turn on the morning with your smile.When you are umband with your greeting, when you close at night with your spoiled stroke.Indeed I sincerely love you."
sadness,"Yes, not all, many are serious.But yeah, maybe you haven't found it yet, maybe you find it but because it's too late to get the mode so you are sensitive and passing it.so"
sadness,"INNALILLAHI WA INNA ILAIHI RAJIUN.The sad news enveloped Aceh.The heir to the Aceh Sultanate, Teungku Putro Safiatuddin Cahya Nur Alam reportedly died in the city of Mataram, West Nusa Tenggara (NTB), Wednesday (6/6/2018) at around 6:45 pm.[URL]"
happy,"one of the moments that are waiting for during the fasting month is bukber .. because I always remember the proverb of Javanese ""witing tresno jalaran soko culinary"" which means ""love comes because the food is paid"" #petuahpuasa"
love,"After knowing the sila for my Seokjin family, I became more so I was really really me.please not because the father's CEO/mother is ex Miss Korea.But I love SM Seokjin who really wants to fight with Bangtan.we know that it was difficult to do like what"
fear,"The scary ones right into the kitchen said he wanted to cook.So try to turn on the stove.Palaur.then invited to sit again.Finally, around 12 o'clock began to keep on his hands.Thanks to Indian drama on ANTV.But still full of full connecting if invited to talk."
happy,TFT Nur Indah Wkwkwk Fun (Y): D
sadness,So sad!
happy,"But the effect is just now: "") My face is a face type that is less problem, hehe, if it is only the spot, right when PMS is just if the breakout disappears, even though cm is left alone and not minyakan:"")"
happy,"[Username] [Username] Send greetings to @8rianna_ go on vacation to buy pants, ear pain because it is noisy, see this is the meal there is Brianna, even though the head is dizzy so cool.#InisahurtiketComHARIKE20"
sadness,"When caring, so that it is true with sincerity: ')"
fear,Tonight I'm worried and it disturbs my night's sleep.
sadness,"There is no signal at home, making me think a lot, think only but, the mind is where, random ... but there must be him :("
fear,"[Username] Amin, Punten Pa, there is a slanted issue related to the meeting plan (open together) with Kuwu-Kuwu and RT/RW in Ciwaringin District this afternoon at the house of the Sumberwaras Hospital Boss ..."
sadness,"When it's midnight, the brain is the same as the heart, how come it's really empty.I was so empty until it was journaling about the preacher.Eleuh Eleuh, how come the wound is proud of grandiose sik neng"
sadness,"Name, but forgot to interpret.win, but reluctant to calm.deify, but not mature each other to love, but likes to lurk finally decide to break up"
sadness,"said one friend, and felt there was a point too.Nowadays good and close if there is a need, unless you know long.sometimes the one who knows it's been a long time too, hahaha"
happy,"I want to feel physical running again, so that it is awake but fasting like this makes it unstable, preparation for the peak of Mandala and Diksar Wanadri is getting further away, Ayodong is excited!"
happy,"Happy Birthday Tehskikuu Sayang [Username] A very far difference first mah Aing Kucel Hideung Enamah, this is hahaha [URL]"
anger,"How do you change the Instagram story viewers?how come toxic people can be first place -_- even though I just open the IG, I have no"
love,"Too love, consider so.All the forms that had lived here once I love.I love.Trying to protect the path of their story, I learned a lot.Regarding decisions, firmness, reluctance, comfort, friendship, affection, and kindness."
love,"Love will always open the door to apologize when you do soverees, love will be a lantern when the world becomes dark, keep love until in the end your eyes will fall asleep."
sadness,Lost 3kg in a month because of the work that is enough to make stress.Even though the horse's era was very difficult to reduce a kilo.I smiled sore [url]
fear,"Worried anyway, afraid of happening strange about him.But I still don't want to contact him first."
sadness,"Already a week there is no news wkwkwkwk he admitted he was busy taking care of the report cards with a diploma of children: ""(then not asking for reportedly he also for a week what kind of friend you:"" ("
anger,"Fellow girls, who assume other girls who speak up Against Any Sexual Harassment are as tacky behavior, very questionable where the sisterhood is.If you are often harassed and accept as ordinary, yes that is you who doesn't feel pride, not of course other girls think you're right"
sadness,"We cannot regulate people's brains, keep people's hearts.When someone intends to incite people to hate us, and succeed.Well that's that then.just accept the incitable one that is not worthy of a long time a friend"
love,"Well the name is also love.There is a very time of love, just love, pretty love, rather love but don't want to be separated.Well the name is also the love of who can ngeplanning tomorrow want to give love what percentage to doi."
sadness,"the sixth day of the third city, and has started to feel tired of the legs and miss seeing mamah:/ hmm until I forgot the shredded shredded kaga to eat: D"
sadness,"Twelve translators and editors gathered in the Children's Book Translation Workshop.When Alisha from #RoomToread asked ""What is translation?"", For a few seconds the room was quiet.Krik ... Krik"
sadness,"God is good.There are even many lessons from small things.Last night someone said 'Patience that there must be a way.don't take it up first 'but indeed the basis of my faith is still in a hurry, instead"
anger,"can't download merely sir.Pdhl stock a lot of reports.mbok ya is in the generation, how long has it been finished with the problem in iOS"
love,"I love him very carefully, because I want him to be intact and don't want to see him hurt.I hope you feel what I feel.You're the person I love the most after Mother."
love,"The point is ... you are anyone, I still love you.We have 6 years together (?) Even though we have to count from the beginning again, finally now now 3 months."
sadness,"Just 10 million net income sometimes feels not enough if the lifestyle is height.Want any income, the important thing is 1 anyway.Financial management must be good.if I and my wife are very bad.so until now I haven't bought a house now"
sadness,"delicious also travels in height in Jakarta ... you can see clearly how pollution this city is ... @ Jakarta, Indonesia [URL]"
fear,This is very fitting!I read the book after Bule PDKT said looking for the same house. Cars.Wanted a car with the luxury house of the Caucasian OK and the intention to send money is around $ 100 million but using a post.Say with other prizes.but it doesn't make sense to send that much using a post [URL]
fear,"+ by his uncle yesterday.But suddenly a middle -aged man came over to him while carrying a nameplate with his name.""Is this Jefry?""ask him with a little doubtful because it seems like he is afraid of mistaken people +"
anger,"wa already as old as this, there are still high school friends who like to nyinyir ""how come you go to college to take soshum anyway, it's a shame science science during high school"", want to jitakin ..."
anger,"Being happening: a friend who was in college used to often say Jokowi, this government is, this is Jokowi, myself and asking me how the tips are to pass the CPNS test?"
fear,me as a girlfriend always persuaded my bf if he sulked because I dont want to lose him feeling fear of automatically if we love hmm
happy,"Thank you, pleased to be present opening together .. Merdunya Kantunan Azhan ... heard from the direction of the mosque ... I said hello for all .. Happy breaking the fast of friends.#Bukber [URL]"
love,After graduating from high school Papa will force a little to become a doctor or engineer.Know that all the coercion done by Papa is merely just because it thinks of your future later.But after all Papa will smile and support when your choice is not in accordance with Papa.
anger,Damn ish really has a friend like you hahaha xp
anger,"The point is looking for friends, don't choose that, the good ones are all bad, so you know, oh this is this oh, if you know, it's good, but it's not just bothering to socialize, in the room, you're in scratching"
love,"Feeling that I don't have rase, I can get a soulmate jumpe like we got the same vibe, same feeling, eh crazy la more fall in love jery everyday.You know the feeling you don't get bored with people, tgok muke he is not bored, fui but swear his smile"
love,"[Username] Heol.severe glow.He is familiar with anyone, Strmarah or well.So you want to play the same as any need to be afraid of being bitten.First time I Met Him, I was ""marked"" with him on the cheeks at the same leg.He really likes to kiss my cheeks !!!""Kiss Me, Dreamy. Pwease."""
love,Capital haha-haha together can fall in love.Comfortable can come from such a crash :))
sadness,:: even though I abstentions .. but salute [username] .. he is the only president #rakyatindonesia who can cry in public ... :: indeed not a few political opponents .. Cap.. :: :: #Savenkri [URL]
happy,used to be like almost half an hour or 2*x sessions explain korean people words*cie*... until I use it in the biat in connecting ... finally just understand and find the equivalent word to korea ... then now I forget the korewhat hahahhaa [url]
anger,"Like to be surprised at Ukhti who likes to insinuate and take care of the lives of others let alone comment on the lives of people carrying a vision and mission together, please ProfiNel, please personal affairs with the Tyda Forum for the need to be mixed."
fear,"*What I'm afraid of, I seemed to continue to run but did not get learning.As if everything feels safe but apparently only limited to dreams and leave regret*"
sadness,"Asked by friends to help wrap a gift for his wife as a wedding birthday gift.Continue to be told to also slip a romantic quote.I am an expert, he said.In your heart grimace, you know :)"
anger,"[Username] to the honorable [Username] [Username] please cross -order my order, order number.[Sensitive-No], because it's been 3 days the status is still in the merchant.#mun ahead of follow -up !!!"
anger,"Look at the posting Simba via this is the latest, how come the netijen is evil ... said it is the Viana ... sink, good girls """
fear,"The husband does not support normal birth.From the beginning, just told to just cesarean.Afraid that the admit is not strong enough to fight 2 children.I was afraid too.but if you hear the testy of people who are not someone says it's better than normal"
happy,"Pa Suhada: Cy (Cleaning Yard) at PT Sitting Manis Holds Tea Pucuk.He said like this ""God also knows my job"
love,"Shouting your name in the rain, looking at you from a distance, and praying in the quiet silence.This love in silence is what I can maintain."
love,"If you love parents, obey God, then our parents will be asked by God, loved by Allah, that is our true reply to parents #jumatberkah"
love,"Hopefully the film #22Meed the film becomes an intermediary to always spread the seeds of love, which will foster brotherhood among humanity.#Sormajusatubarisan [URL]"
happy,"Then the lecturer was as good as this was invited to talk ... I was touched again to talk about the thesis told to be leyeh2 first: ') This is an angel, how come you become a lecturer.Subhnallah [URL]"
sadness,"This is really really the beginning of work, the salary hasn't felt how much it feels enough.now it's still lacking"
happy,"Thank you to remind each other with good, hopefully it will be a blessing for all of us"
sadness,"omg badly bnr2 insom not sleepy my eyes are still fresh, the mind is chaotic."
anger,"do not have a car, it goes up with public stakes."
sadness,"Let them just blaspheme and hurt you.Because even though they use the verse to justify their actions, you just use the verses of God to focus on improving yourself going forward"
love,"[Username] Be grateful that your boyfriend still tells you, that means he loves you to make your girlfriend as comfortable as you might be your own way, don't be jealous"
sadness,"Now, the dry season is prolonged, after marching the prayer you curse the rain.Just now, I heard that in the bending of your knees, this is really the arid of life."
anger,The difficulty of establishing a candidate for Vice President Jokowi in the 2019 Presidential Election was due to the fat coalition that carries incumbent.So that the caution is that no one is injured from the supporting party must be maintained #Pilpres2019 #Pilpres #Jokowi #Parpol
anger,"Have they never learned the negative impact of big talk and rough words?In the past there was a politician that Jokowi was ""crazy"" because it stated the idea of ​​Santri Day.This stupid speech turned out to contribute big to the victory of the President [Username] in the 2014 presidential election"
sadness,"If I am whoever the president is that the quality of him only depends on the group or certain people, then surely it will make an action event at all times.hehe [url]"
sadness,Astagah!The nature of the Humoris Scorpio is a mask to cover all the wounds of his life #kiscorp
sadness,"last night last night shouted shouting furiously seeing indo losing 2-1 sm Thailand at home, now the throat asked to be scratched -_________- who watched the MLM mlm trying to try?Which team is the team?"
anger,"Gurl, CMA because he published his sexual harassment chat harassment who according to you Alay, Caper Baper, you brought him the past, are u fvcking kidding me?No wonder Indonesia is a lot of people who experience sexual harassment prefer to be silent, so how do you still have a lot of netizens."
love,"If longing is a prison, why do I still feel at home in it?Try to say, how to be free from a word similar to the curse, hunting and continuing to go in every degub of my heart."
sadness,"there is news of the priest who killed his adopted child if I'm not mistaken, even then the victim was pregnant, before being killed was also raped first, sad"
sadness,Still still with the same place
sadness,"Rafinha, who is a soccer player in Endorse and Username], I already played the guitar from right hand to left to right, a new guitar was also not the same as Mother [URL]"
happy,When there is an office activity at the center that coincides with the planned date of returning it means that the free home ticket is free :) [URL]
happy,"O Allah, MHN gives the strength and health for those who carry out the task of #jukahdesa2018 Deputy Chair of the MPR [Username] and Mendes [Username] and Rombong and Masyracts to Ridhomu.aamiin3 [username] [Username] [Username] [Username] [Username] [Username] [URL]"
love,Falling in love does not know the type you won't care physical and the contents of the head that you know is only: your heart is pounding when you are nearby
sadness,"00.15 If you are hungry at this hour in Jakarta, it's easy to find eating, while here?there is food left over just grateful and yes, I'm hungry now"
love,"So all the tasks of parents to raise children.Carry out the mandate of God to maintain, educate, love and maintain children.Give him love and his birth and inner needs."
love,The shake of the guy is really fun.I swear I like to see the shake
anger,"In the past, when I became Jokowi's timses, Anies was proud of.Now it's the turn to be supported by government opposition in blasphemy.#PolitikSubjective [URL]"
fear,"Actually excited, first have to go into a class that is higher than before.Apalgi for the school who used to be at the junior high school was afraid of because of the students ... afraid?Yes.But there is no way back."
fear,"Well ... what I'm afraid of is, bro.Later in the political wrapped in religion.That's the danger, so that our society is sensitive to it."
sadness,"Mon Maap, not want to be a party pooper, but that the faculty across the street of the rectorate is still many who breathed HTI.Tulung was arrested first ma'am.Tengs.[URL]"
fear,"It's a bit strange last night Burhan cigarettes are left in the motorcycle dashboard then what I don't do what I put again, then the meal comes out ma iffa to Motekar eh behind the cigarette gada.really strange, even though the parking welds in the photochemot are also the motorbike"
fear,Hopefully Mama Father Rusing friends in Lombok are all fine.And there is no aftershock.Hopefully what is in Rinjani will soon be evacuated.#Prayforlombok
happy,Alamak.The excitement every night with these two grandparents.I want to go on but all the sounds + voices + soap opera Vol up (and finally the SCTV-RCTI soap opera schedule from the afternoon until the night 11). Achievement.
anger,"So women don't like to destroy people's relationships.Don't be proud to ruin people's happiness.go ahead, but not happy blessings later hehe."
fear,I'm afraid this article is read when you don't understand what I feel.I'm afraid this article is read and you're angry with me.I'm scared.
fear,"Ma'am, Oh Ma'am, the moon, just come now, don't be 9 as usual, if you come like usual, the possibility of joining the Eid prayer is 50:50 Mbak Bul,"
happy,"[Username] Oppa know what Kyungie is character or not?Do not know then don't love, eating here is acquainted with Kyungie and chatting with Kyungie.Surely we are suitable, Kyungie will do the best as much as Kyungie if you go to verif.Eat the Oppa Verif Kyungie J"
love,"If I can kiss your lips, you kissed the lips I again believed he would unite and then love blossomed"
fear,"Actually the boss who likes to ask the employee ""already have a girlfriend, miss?""until the details are the purpose?Deg with the answer, afraid of affecting work w.used to be in the old office too, the boss ._____."
love,"I am loyal to the person that is you nr aa na and I have to hold on to my friend who I want to live dead with you.Allah is the All -know.Good prayer, and confident in the KTE prayer.Ble dh krje far from he I hope you understand the one2nye that I love you are nr aa na.Trust me"
anger,"[Username] My report to what to min?My money that I transfer and already cut 5 million, please return to my ATM, because the money is for additional medical expenses, no reports sy 11641708513"
sadness,"When there is something that makes us fall, believe that we are being taught how to rise"
fear,"Waiting for an explanation from the person concerned first ndul ... may be at CC ndul, I am afraid to get a cc later spray the person who claims to be the most dirty throughout the tuiter"
anger,"rich/famous eating in a stall instead of being free, ordinary/poor people are even told to pay how not rich the richer the poor and the poorer -_-"
anger,[Username] Grapari BTC Bandung Written Open 10:00 - 21:00 But just now I want to replace SIMCard to Nano SIM rejected.The reason has been prepared to close.professional huh?[Username]
anger,"Who is trusted by the FZ police who have worked right on the right and deft, still not trusted, maybe only in now running to Arabic that is trusted, how many people want to believe in FZ and FH who are always nosy without evidence"
fear,okok yung eciye seems to want to confide in texting yaw wahha the tragedy is really serious
anger,The question that used to be upset at that time ... especially if Sodara is far from asking ... fortunately I don't ask back: when is the hospitalization?
anger,"[Username] [Username] The President is the executive body while the DPR is a legislative body, how can two different institutions be interpreted by the government?"
happy,After tarawih with the 2014 physics in annoyance from the morning disappeared in the mood back immediately.make me happy
sadness,"before pain when working BB goes up and down from 50,49.48 after pain so 42 huft bone shoulders really look but I'm surprised my cheeks don't follow the tapering"
happy,"happy to be able to gain knowledge from professors, hopefully one day it can be like them, thanks Prof.Benny and Prof.Teddy"
love,"Thank you, my husband has worked on the time for us to walk "".. we rarely meet you still take care of your health, dear"
sadness,One hour in vain finally made me look in the mirror of myself.How many other people have been wasteful when I am not on time to fulfill the promise with other people?
love,"[Username] Everything.I don't know why all of them can make me sometimes forget that I am a dust grain.they really can make me special, so I love them really ..."
fear,"[Username] Actually I don't have a problem if 'showing' the contents of my social media from time to time, with a note: ""Whatever the risks, responsibility"" :) But if you exchange username and password, there is a possibility of ""piracy"" later, I'm lazy."
sadness,"So, it's better to stay, I just stay quiet -_- kepo deh, it was going to haha"
fear,"But yes Gik, believe me, for sure that our husbands and families of our husband thinks are different from us, we will definitely be considered rebels.because anything should be according to the husband"
anger,"I like it, but just goiter and annoyed and mangkel.And he was shocked again he wanted to meniqaaa.I hope your insyaf will not be abal, bro, ha ha ha, hopefully it's pious, he just remembers or not, about Habluminallah"
happy,again training 1/2 years given the mandate of the task of the master to train athletes who want to go to Korea .. Go International hopefully can be a professional coach
sadness,I was touched and amazed.If there is an opportunity to do the same thing I will definitely do.I am sure he also did not hesitate to do the rescue.Rest in Peace Razzan.[URL]
happy,Just telephone with an elementary school friend.And really happy he wants to give me the opportunity to do things that I want to do really.
anger,"As long as I become head of dept until I don't have a hotel, I hate my head the most. My horned, if my subordinates are asked, the answer doesn't know, once I forgive, the second time and I still answer?Plaakkk #%\?+=*%"
anger,"[Username] [Username] [Username] [Username] [Username] [Username] The important thing is that the promise is proven by real work, not just spoken ... don't just when the elections are close to the people, when they have been chosen ... forgetthat promise .... let's wait ....."
sadness,"#Bali, wait for Koko again.Koko will come back again and stay more long there.back now is the story?Hmm .. Alright.#instabali #kangenbali"
anger,"No ""ok"".I used to be an admirer [username].Now it's not respectful"
fear,"Then mbatin, ""Alright, with your new owner."
love,No wonder there is a notification on FB.Today 4 years ago this video made me more confident in love at first sight with the beginning of the AdekGemas fever struck
sadness,"Like the frogs in the shell, the high trust in the hegemony of science and technology as an apolitical pragmatic solution from various problems in Indonesia, is a form of dogma or ideology of the Google 'Scientism' Sila Google 'Arrogance Alumni ITB' eh"
anger,"[Username] The sedit is a little bit of the BB's automatically with the BB, if it's too slow and the rush can not be the only way to take the road to restart again, the product fails is indeed a brand, but in the time it is also crowded who flocking to buy the cellphone, only Hany"
happy,"Thank God, right today I am 23 years old (1 hour).I just hope that more and more people are sincere love and care about me regardless of one eye, launch all my efforts and my mind."
love,"Today I really enjoyed myself with a Marathon Drakor.And ""About Time"" teaches me how in the rest of your life can appreciate the smallest parts that you often don't realize you have ignored.the person you love for example :)"
sadness,"If you reject sincerity, do not refuse ... because if you refuse maybe he only smiles or silently nodded his head, but actually he is not angry but sad.If you make him sad, it will be difficult to come again sincerely ,,,"
happy,special alms on Friday
anger,"Yes, if it's only enough to apologize for what there are police and prosecutors ???And if left unchecked there will be a deterrent effect and lessons for others"
sadness,"how come this mlm suddenly feels miss ... I want to walk while holding his hand, .. I want to hug him and say that ""I miss"", .. I want to cry on his shoulder and say ""don't leave Aq"" .. God please tell him"
anger,"How important is the KPPN social media account for Kanpus or Satker?If there is a telephone group or WA, is it still relevant?I don't think I feel.Better Satker Ask Lgsung to the Group"
anger,"Okay ... try this correction, most Indonesians are lazy to be smart, but it is happy made stupid.#HoPaPaP Garlancing #SaveteleversIndonesia #KPI CC [Username]"
happy,"Eh, but growing a beard for yourself, for yourself, the compliment of fellow bonus boys."
sadness,"Holidays starting on 12-19 ... entering the date 20 ... get the data on 11 (even if it's finished all), report on 20 ... then when do I do it ????..Adek sad sir ... Adek Ga Isa Digininin ... Adek is still learning strong ma Bang Dylan ... [URL]"
happy,"[Username] Add?-Beautiful rich see angels -utnya weakness, perfect life -both hearts and not arrogant -The saving crafts"
fear,"My weight is 77kg, I'm inferior, I'm afraid of being bullied, I'm afraid those who say that it's beautiful is not slim instead"
love,"It turns out that ""you"" is the reason why I am willing to stay up late, until the break late at night.Although the eyes began to proceed to form dark circles, I did not care at all.Maybe my longing is too deep or you are the one who hobby overslept.annoying, but I love."
fear,"Eh just now a friend of the other story he said he was praying for today's promise.But if you are paid, when it is billed via WhatsApp it can't be contacted.Angry angry.It's scary huhu"
anger,"[Username] I submit a paylatner, but was rejected for detailed reasons.can you help more exact reason?I think the photo of the KTP and the info that I gave is quite clear.What criteria do Traveloka want?[URL]"
sadness,"Finally, I just felt when many people were walking on Instagram Story and here I just silently reflect on the short semester."
love,God thank you for sending people who I can help teach and then make it to be a person who is valued and has a generational mindset
love,"When 2 lovebirds agreed to say a pledge to live a life, in front of family and loved ones without changing what they believed to each of the almighty love.And in other places finally a pair of humans reunited in His arms."
sadness,"Actually this body is not healthy brought a difficult grave, cold sweat from morning but is brought healthy for d'wagel especially if there is Acha.because the promise has been long.Udh to the 5x toilet is detained if it doesn't hold it more, hmmm."
anger,"And the president of this country is Mr. JKW, not you and you are."
anger,"Of the many threads that I read, this thread is the strangest in writing.I swear it's really strange, I want to say ""Lebay"" everything makes a thread hadeh.I'm also not good at writing, but my writing isn't as tight as the thread."
anger,[Username] [Username] Tonight how come the internet connection signal is so bad?Notif Si Mifi is red ???Is there any?#Nanyaserius #MauKerja
happy,(2) initially surprised because it was not basic broadcast but because of the sense of curiosity that was high so the deal especially thank God for the class of the announcer.The second day in the SDH studio entered the month of #Ramadan and totally the environment was very sharia and Muslim.Initially self -meant for
happy,"The laptop has been 6 years, durable hours until 3 years have died, the shoes are durable until 2/3 years old, but it's not broken to buy, like addict."
fear,"Instead of sympathizing, I see an account like that, but it becomes scary, instead I am afraid because the video he destroys in a brutal way by using axes and keeps on the post.sad times see it."
love,"Happy Mansive Daddy Wow, it's been 1 month.I'm so lucky to get Daddy and thanks for the 1 month that we have lived Daddy has made me always smile.I am really on Daddy, I don't understand what he understands ... the point is I love you!"
sadness,"Like the frogs in the shell, excessive trust in the hegemony of science and technology as a solution to a variety of problems in Indonesia, is also the Dogma of the Google 'Scientism' Sila Google 'Arrogance Alumni ITB' eh"
happy,Thank you papap ... thank you always there ... thank you always standby ... thank you always sufficient ... Thank you always to understand ... Thank you always be patient ... Thank you always
sadness,"* Calling salary issues* Tops Aing: at that time how do you do your salary details?what is explained sir **** aing: gatau sir, I just ask the salary instead in the boss Aing: ....... Aing: ......... Savage*immediately there is a backsound mobile legend"
love,"[Username] My Love.Although sometimes differences of opinion, then I like to be difficult to talk, then I also think I often hurt: ') but he is very kind, the people are hard but actually really soft, resentful if already panicked it will make everyone bing"
happy,"[Username] I like to tease someone but he is embarrassed to be ashamed to want to offer food to the whole class and he says 'bribery, he said you love me' okay w shock but happy haha"
love,And I fell in love with his eyes
love,"Don't ask what I'm doing today, because what I do is always the same.love you.every day"
happy,Blm can move on from the excitement of the 2018 Asian Games Torch Relay event #Sisasemalam #DibuangSayang #withgadis @ Home Position Governor of South Sulawesi Province [URL]
anger,Losing the nature of the prestige is not clear that Ujungnua only makes myself tired because you don't want to be seen as low or bad compared to others.There will be no end if you obey people.It's better to try to accept the weaknesses and fix it until it becomes an advantage
anger,[Username] [Username] The purpose of PKS is how Muslims who die do not need to be prayed because of different politics ..... ???Is this a political way of politics .... ???What the Prophet taught like this ... ???Is it still appropriate for PKS to be called the Da'wah Party .... ???
anger,"Guys who have a small income but their own business is much more appropriate to be liked, appreciated, from those who earn a big income but passing behind."
anger,"Gub before [Username] is much more rigid and inhuman, so the number of 3 -year -old warnings in prison.That's proof,![Username] [URL]"
happy,"Sure, every time it comes will go, and vice versa.There must be a replacement, yes maybe it should be from zero again, teach again.Yes, that's a process, you want to learn."
sadness,"[Username] [Username] [Username] The PSI people, including the [Username] are ""new children"" in the political world who want to quickly popularize by luring people who are already popular to interact with them.sorry ......"
sadness,"At the age of 45 years, even though it feels young, it turns out rigid learning something new.Aware of being late for athletes, but hobby takes care of sports coaching organizations.Sports can be a good medium of communication, such as a few months last month in Bandung, talking diversity.#Successful Kasiangames2018 [URL]"
happy,"thanks for giving info for this.Weak teles, Gusti Allah Sing Mbales.I think I want to go to the BI Museum or PRJ according to the info [Username] [URL]"
sadness,"Gosh, I said, there was no news together with the event, how come I miss miss you so much guys"
