label,tweet
love,"[USERNAME] huhu so cute. I love them this much, gosh. I don't understand this, there hasn't been a definite announcement about when the holiday will be HUHUHU"
happy,"Lately, I've been watching 86 a lot, but it's getting more and more exciting...finally I think it's actually more exciting because during the arrest process, the various excuses put forward by the suspect were all ridiculous, hahaha"
happy,"I was so happy to read the tweet by the former PA of a conglomerate and the flight attendant that went viral... so I wanted to tweet about my work experience as a Kacung Kampret for many years, even though I was promoted, I only changed levels... from cungpret lv 5 to lv 4"
happy,"Curing pain without medicine is like this, saying flu, sneezing, fever but ordering ice cream in the middle of the night. If college students say BM is fulfilled"
sadness,"Even though Eid is still a long way off, the nuance of forgiveness has spread everywhere. Earlier I went to the ATM, they said Sorry, your balance is not sufficient. I tried calling a friend, but the operator also apologized. They said Sorry, your credit is not sufficient to make this call #recehkantwitter"
anger,"okay, just forget about me! Just take care of your younger siblings"
happy,"yes, hopefully your best work is your thesis and your jokes, but my hope for you is your recovery, Nold"
sadness,"When I was little, whenever I was reminded about sincerity, I always answered ""yes sir/ma'am"", and (felt) that I was sincere. The more I do it, the more I realize that sincerity is hard, and it is not finished just by saying the word ""yes""."
anger,"[USERNAME] Nyerang fansite ordered to take down all photos from the concert. Just tell the fansite to close. If the fansite closes, their ATM sources close too hahaha."
anger,"No, I'm not a stupid guy, Daniel, a foreigner, wants to live in Jakarta, Am Ce, who can give him the conveniences of living here, isn't it sorry, I'm ugly and old, I don't want to just take advantage of it."
fear,"I'm the same as you btw traumatized by men because of my father. Since graduating from school I've been in puberty, I've liked men, men have approached me and all sorts. I thought my trauma was cured but I've been disappointed by men many times"
happy,"Wow, that's crazy, this location is similar to Selly Oal &amp;"
sadness,"My friend asked me to help wrap a gift for his wife as a wedding anniversary present. Then I was also told to include a romantic quote. I'm an expert, he said. I cringed in my heart, you know :)"
fear,"[USERNAME] for whatever reason, I'm afraid of animals. Traumatized by being bitten and then going to the hospital because of poisoning. Even though it was bitten by a small child, it was still a child, but what the heck, I immediately felt dizzy and weak. So even now, when you see this animal, it's lively"
sadness,... God told me to live in a room A dimly lit space That I must keep secret To watch over me God placed a messenger Standing in the corner Throughout the ages...
happy,"Finally there is a portrait photo of my face, just now when I was taking pictures at Tugu I met Mr. Ekopra. Yogo Ahai.... @ Tugu, Yogyakarta, Indonesia"
happy,"Yesterday, this #TSYGMC book was tweeted by Mas Agus Noor for his #bacabuku hashtag. I was happy to see it, even though I am an apostate and haven't written fiction for a million years #WorkshopCerpenKompas2014 [URL]"
sadness,t...but... well. That's it. It doesn't feel personal.
love,"I can only say thank you to my ex who taught me that love is not as sweet as imagined, made me happy, and taught me many things."
fear,"/rlt Those who major in English literature, please tell me what you study in that department. I want to major in English literature but I'm afraid it won't match my abilities :("
fear,"But yeah, believe me, if our husband and our husband's family think differently from us, we will definitely be considered rebels. Because we have to obey our husbands."
fear,"Hopefully it doesn't show up, it's scary that I might be tagged wrong"
sadness,"1 month 2x break up how long did you guys date for? He's very unstable, he gets angry every now and then like that:"
anger,"[USERNAME] Please, improve the service again. Because the courier didn't come in, the package was delivered late. Again, the problem is the JnT Paskal Bandung branch. This is because the online shop only has JnT, if there are other deliveries, they don't want to use JnT. The service is always"
happy,"Open it in Chrome and the logo will appear immediately, haha ​​#EXO #EXOPLANET #TheElyXiOn_Dot #EXO_ComingSoon #WeAreOneEXO [USERNAME] [URL]"
happy,"If you don't [USERNAME], Ms. Muth is the one who's blurry... Wow, there's someone who's blurry. The last photo is all blurry na haha ​​[URL]"
love,"Beautiful [USERNAME] Go to sleep now, reply to the tab tomorrow. Those who ask for pepe, just give them coki coki.. I love you baby"
love,"The hum of longing poured out for you Ya sayyidi Ya Rasullullah. A handful of love is revealed to you Ya sayyidi Ya Rasullullah. All these feelings that exist are none other than my gratitude for your majesty & glory, Ya sayyidi, Ya Rasullullah, which makes me your Ummah."
love,"When I got home, thank God, my husband had cooked capcay and fried rice vermicelli before leaving for work this morning. This is what makes me always love him."
fear,"My husband doesn't support a natural birth. From the beginning, he told me to have a cesarean. He was afraid that I wouldn't be able to give birth to 2 children. I was also afraid. But when I heard testimonials from people who had a cesarean, none of them said it was better than normal."
anger,"At that time, the question used to make me annoyed... Especially if a distant relative asked... Luckily I didn't ask back: when will you be hospitalized?"
anger,"Well, don't just increase your knowledge. It has nothing to do with my fear. What's there to be afraid of? I'm not a coward. Remember that."
sadness,"Once we realize that we're talking about them like ex-boyfriends, we laugh together, because they're just ex-candidates."
anger,The difficulty in determining Jokowi's Vice Presidential Candidate in the 2019 Presidential Election is partly due to the fat coalition parties supporting the incumbent. So a cautious attitude so that no one is hurt from the supporting parties must be maintained #Pilpres2019 #Pilpres #Jokowi #Parpol
anger,This typical guy really sucks. At least you can't argue with it. Blaming people and complaining all the time is a perfect human. Pen says he's stupid but he's fasting.
anger,#recehkantwiter I'm a Sundanese person who is very lazy. It would be better to live in a country and not in Indonesia. I'll just move to my country because I'm lazy.
anger,"Rich/famous people are eating at a food stall and are given free food, but ordinary/poor people are asked to pay. How can it not be, the rich are getting richer and the poor are getting poorer -_-"
happy,"Pa Suhada: CY (cleaning yard) at PT sat sweetly holding Teh Pucuk. He said this ""God also knows what my job is like"" Oh my God, he laughed so hard"
love,"When I was little, the car couldn't reach the house, it was only at the end of the alley. When I came home late from out of town and I fell asleep, my father often didn't wake me up but carried me home...even until I was in elementary school :("
love,"Thank God, my brother and my sister are very kind, they really love me, oh my God, I miss them so much, my sister really likes to pamper me, my sister really likes to shop for me even though I don't ask for it, I really love them."
sadness,"When it's the middle of the night like this, my brain and heart feel so empty. It's so empty that I'm journaling about heartbreak. Eleuh eleuh wounds, why are you being so proud of it?"
fear,"Well.... That's what I'm afraid of, sir. Later, politics will be used in the guise of religion. That's what's dangerous, because our society is sensitive to that."
anger,"Yo yo wes you're right, Most correct, I won't ask again. Be careful if I answer again"
anger,I'm disgusted I want to answer your call..disgusting or not disgusting...
sadness,"The highest level of missing a girl is that she likes to sulk and is not clear. If you often sulk, it means you're missing him. But it's a shame that guys are sometimes insensitive....."
anger,"How safe is it bro? People are safe. The local people will definitely be happy to see you coming. Just have proof that the merchandise stalls were looted... That's a thief, what do you think bro? Better. Take care of it first. So you don't have long arms [URL]"
happy,"Then he replied 'why be afraid? Just talk og' Hngg :') The man walked away. And I am still amazed until now. He is not as evil as depicted in my previous series of tweets. He just needed me and my friend to talk. He wanted to know, what is our problem?"
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] That's right, sir. I'm also disappointed, because Rahtawu is one of the natural objects that is a favorite of the people of Kudus."
sadness,"Hm, it's a bit strange seeing people who are against Via Vallen. Because everywhere there is harassment, whether verbal or physical. So I remember being treated like that too... Hmm"
sadness,"Is it true that it's already morning? I only feel a gentle breeze mixed with dew, The sky is still black and not blue, the sunlight has not yet arrived on the eastern horizon."
happy,"SUBHANALLOH....... after testing the MI students who have completed the Al-Quran, read short letters fluently Regent: Great! Now you talk to the Regent, what gift do you want? Anything is fine, just talk later, the Regent will give you. Student: I just ask for a PRAYER gift from the Regent"
love,"A feeling that I have never felt, like I met my soulmate like we got the same vibe, same feeling, eh crazy la more and more in love everyday. You know the feeling you never get bored with that person, even looking at his face you don't get bored, FUI BUT I SWEAR HER SMILE"
fear,"Totally agree with Ernest. Because after a few months of reading stories on @/catwomanizer's IG, it turns out that there are so many women and men who don't dare to say that they were harassed, and as a result, they become traumatized for life. It turns out that this is real, not a fabrication. It's scary to imagine"
anger,"[USERNAME] Min, my mutual fund application was approved on 05/28. Why didn't I get a gift card voucher? Even when I checked my email, there was no [URL]"
anger,"Hello [USERNAME] [USERNAME] .. finally yesterday I was able to exchange at Carls Jr PS, even though it was rejected at first because there was no store token. Suggest next time for promo if not all ready from [USERNAME] or Carls Jr don't sell it to the public first."
sadness,"There are many converts who have only studied Islam for 1-3 years, but their religious knowledge is already extraordinary. But I, who have been a Muslim since I was little, my religious knowledge is very far away. Yes, this is called shame.. really!"
love,"[USERNAME] my love. even though sometimes we have different opinions, and it's also hard to talk to him, and I often hurt his feelings :') but he's really nice, he's a tough guy but he's actually really gentle, he's annoying when he panics and makes everyone confused"
love,"You know I love you? And my love for you is getting bigger, maybe that big love will hurt each other later. But for now I really love you, really. [USERNAME] hehehehe"
fear,"[USERNAME] I don't want to. But how? If I stay at home at night I'm afraid to be alone. If you already have children, it's better if it's not so lonely, but if you're alone and then there are cockroaches, what's that like?"
sadness,"So the story was that during the prayer service there was testimony that the mother had been cheated on by her husband many times, and the mother had remained patient... at first I thought it was really stupid, she had cheated on me many times but kept quiet..."
sadness,"#Bali, wait for Koko again. Koko will come back again and stay there longer. Is this the story of going back to Jakarta? Hmm.. okay. #InstaBali #MissBali"
love,"because of love, the reason I smile this morning"
sadness,"An image message came in, the contents were like this: The deadline for completing the KBT is July 10th, after that it will be removed from the graduation decree and graduation list, and you will automatically pay the UKT Mules, it turns out it's not my faculty~ bye"
love,"Honestly, I still love it. I will never throw you away from my life. Your name will never fade in my heart."
anger,I often wonder about fathers and brothers who eat lunch at restaurants in the middle of a crowd during the fasting month. Where is the shame?
fear,"[idm] Army, I just got accepted into the Food Science and Technology major. Is there anyone who studies in that major? Help me calm down because I'm scared of the college years."
happy,"Hey, but growing your beard also makes yourself happy, compliments from fellow guys are a bonus."
happy,"[USERNAME] I like to tease someone but he's too shy to do it haha. He was offering food to the whole class and then he said 'feed me, you said you love me'. Well, I was shocked but happy haha."
anger,[USERNAME] [USERNAME] PKS MEANS THAT DECEASED MUSLIMS DO NOT NEED TO PRAY BECAUSE OF DIFFERENT POLITICS.....??? IS THIS THE WAY ISLAM DOES POLITICS....??? DID THE PROPHET TEACH LIKE THIS...??? IS PKS STILL APPROPRIATE TO BE CALLED A PROSECUTORIAL PARTY....???
anger,"You call it ""Pancasila Earth""? Ustadz you call it, ""PANTATCINA"". Democracy = thoghut. BRAIN"
anger,"It's not about your idol who made a mistake, it's not about the artist being over the top. It's about sexual harassment that is made into a joking comment and considered normal. Ah. Never mind. Hopefully it's not you, or someone you know who was treated like that before, then you realize."
fear,"ISLAMIC PARTICULARS OF THE ARCHIPELAGO. Because you are just a pole that was hastily planted yesterday afternoon and your roots are only planted shallowly, so you are scared to death of the wind. Even the fresh breeze you curse and curse."
happy,I've been training for 1/2 a year and was given a task by my master to train athletes who want to go to Korea.. Go International. Hopefully I can become a professional coach.
sadness,Song of Today I was wrong I was despicable Forgive me for everything Because you don't deserve to be hurt again and again Because I crossed the line Hurting again and again And I can't end it #againandagain #andraandthebackbone
sadness,"Mbir, I've told you, no one else will fight for your life, except yourself. So don't expect anything, so you won't be disappointed :(("
sadness,"When we hate something excessively and incite others to hate what we hate, then our lives are over. The rope of sustenance is cut off and we are prepared for death with heart and physical illness eating away at us."
anger,"Dear [USERNAME] please re-educate the drivers. If the number has changed, it is informed in the application. I had to cancel twice because the driver could not be contacted at all (chat not replied & phone not active). Thank you."
happy,"SUNDA KELAPA Alhamdulillah, after the tarawih at the Sunda Kelapa Grand Mosque. It was so enjoyable. 23 rakaat but it was enjoyable because the imam's reading was steady. This is a mosque dedicated by Governor Ali Sadinin for the people of Jakarta. Let's try the tarawih here, Mr. Governor [USERNAME] and Mr. Deputy Governor [USERNAME] [URL]"
anger,"[USERNAME] For the umpteenth time, I disagree with this anonymous account. It has started to go too far in its freedom of argument. Many things are criticized but without using reason and conscience. At first I was interested in his tweets, but the further I go, the more I have no control..ah"
sadness,"[USERNAME] After five o'clock at the edge of the courtyard at dusk you gave me a signal through your gaze. I thought it was love, but it turned out to be pain, after you said: ""I'm getting married next week, come over."""
fear,"being crowded..crowded, in the commuter line is one of the temptations in fasting.....especially when there is a beautiful woman in front of it chewing tahu gejrot...hehe.."
fear,"Actually, what is the purpose of a boss who likes to ask his employees ""do you have a boyfriend, miss?"" to such detail? I was nervous when I answered, afraid it would affect my work. The boss used to be like that in my old office too._____."
anger,"Many people ask and offer, why don't you work in a bank? Why don't you register to be a civil servant? Blablablaaaahhh... the answer is simple, not interested and don't force it. Thank you...."
happy,"Same as happiness. No matter what people's perception of happiness is, if your happiness is different from other people's perception, it is still your happiness. Other people don't feel it, but you are the one who feels your happiness."
anger,"[USERNAME] Poor PKS, they've been begging for names of vice presidential candidates if they don't get chosen....... Especially if they choose their vice presidential candidate at the last minute.......THE END OF THE PKS VICE PRESIDENTIAL CANDIDATES' CHOICES...."
fear,"Honestly, any ship passengers are always scary for me. Even the ship passengers in front of me. I'm most afraid of those ship passengers, that's why I don't want to go to that tag, hehe. Horror."
anger,Just fire them. Don't beg the government. Stop being a hypocrite.
love,"Happy mansive Daddy, wow, it's already been 1 month. I'm so lucky to have daddy and thank you for the 1 month that we've been through, daddy has always made me smile. I really love daddy, I don't understand how much I love him anymore. The point is, I LOVE YOU!"
fear,"[USERNAME] Actually, I don't have a problem with 'showing' the contents of my social media from time to time, with the note: ""whatever the risk, bear it yourself"" :) But if you exchange usernames and passwords, there is a possibility of ""hijacking"" later, I'm lazy."
happy,"At around 20.00 today I took a Trans Jogja from Jalan Kaliurang (in front of DD) to the airport, inside the Trans there was only me and a man, I swear I really like the service of the men. They are friendly, smiling and don't hesitate to chat with the passengers. Salute [USERNAME]"
sadness,"Come on, finally it's the first week of June 2018. It doesn't feel like it's already been half a year. It turns out that there are many targets that have not been realized until now. Have to learn discipline &amp"
love,"It's so cool I swear I want to cry so cool I love you guys so much more, don't forget to stream Aroha"
sadness,"It's been a week without any news hahaha I was busy taking care of my child's report card and diploma :""( Then I didn't ask how he was for a week What kind of friend are you :""("
love,always in love with [USERNAME] a complete package of a very inspiring Indonesian woman..
happy,"Glad to be able to gain knowledge from great teachers, hopefully one day I can be like them, thanks Prof. Benny and Prof. Teddy"
happy,"#OldMoneyGakNgerasa during break time I don't buy snacks, because I just want to play bekel in front of the class or play fort in the field haha ​​Btw I miss about it"
anger,"The point is, when looking for friends, don't be picky, approach the good and the bad so you know, oh this is like this, oh this is like that, if you only know the good and the bad from what they say, don't even socialize, just stay in your room and scratch your pubic hair"
happy,"I feel like those goals need to be achieved, and I'm focusing and trying for it. So why not work? Well, work doesn't necessarily mean going to the office or checking in every morning."
fear,"In this boarding school, I also had my first experience with a supernatural being. The shape was still human but its eyes were scary, seeing it immediately turned yellow. My head hurt badly. It turned out that I was oppressed. This is why I'm not interested in horror movies"
anger,[USERNAME] How come so many people are protesting... this is a good player for headers... imagine if Oezil was the same.
anger,"I think it's not the right time yet, he needs learning experience first, so that he can really mature. Yes, become a regent/mayor, governor, then a presidential/vice presidential candidate, especially since he is still young. Indonesia should not be a trial and error. [URL]"
happy,"It used to be like almost half an hour or 2 sessions explaining the Korean word *Cie*... even using a drama to make it connect... Finally, I understood and found the Korean equivalent.. then now I'm the one who forgot what the Korean word for cie is hahahhaa [URL]"
love,"[USERNAME] My mother is the greatest woman who is strong in taking care of 4 children and going through how from the beginning we lived comfortably, but since Dad passed away it has changed drastically. Mom always puts her children first, then herself. Love you mom"
anger,"GP is already black and sweet, it will sell better than just claiming to be someone else's girlfriend, right?"
anger,"When something happens, don't immediately point to your enemy as the culprit. Study and understand it first. Don't immediately accuse, that's also slander. If you know and have evidence, bring it to the surface. Don't just judge by assumption."
love,"First love is a memory, Second love is a lesson, and subsequent love is a necessity because life without love is like food without salt. Therefore, take care of the love that is bestowed as best as possible so that it continues to bloom and smell fragrant throughout the seasons."
love,"Aa darling gervan! Don't forget to smile! So that you become more handsome and make me fall in love more and more, ehehe"
anger,"Have to hunt for a new provider, a new mifi. [USERNAME]'s network is like a snail. Every midnight there is definitely a disruption, told to wait for the next 4 hours. Ehhh aisia ​​quota is peuting ainggg gunana naonnnnnnn"
happy,"Mission, bro, I'm busking 'You make me feel the beauty of falling in love The beauty of being loved When you're mine Thank you, If you don't have change, it's okay to use love, bro [USERNAME] [URL]"
fear,"The fear of death is the most justified of all fears, because there is no risk of accident for someone who is dead."
love,I want to fall in love with you who is ready to accept my feelings without any coercion from anyone. I hope you want it too and good night my girl.
sadness,"[USERNAME] reply1988, im not a robot, fight for my way, its okay thats love, goblins are the ones who remember me, I like to cry especially when it comes to dramas where someone dies. I'm really a crybaby :')"
love,"Allah knows what is best for me, Allah knows who I am, Allah also knows what I will be like in the future... And it only depends on what my efforts are to realize all of that... always take shelter in Your shade, O Allah."
happy,"Can't wait for the #InternationalGamelanFestival2018 event. Solo is preparing to welcome more than 50 gamelan groups from within and outside the country, in the IGF 2018 event which will be held on August 9-16, 2018."
happy,"Ok, fixed, 100 percent finished. Bye bye bye beautiful hopes. Thanks to all team. Hopefully you can get a new project soon. Amen."
sadness,ENTERTAIN ME PLEASE ENTERTAIN ME JUSTIN GOD I HOPE YESTERDAY WAS JUST A RUMOR I EVEN HOPE IT'S NOT HAILEY THE WOMAN even though I know for a fact they are engaged
anger,"friend: where do you study, sis? me : binus. friend: what major? me: psychology friend: can you read my character? Please try reading what kind of person I am, EH NYET. OK, IF I COULD READ THE NATURE OF PEOPLE, I WOULD HAVE FAILED IN A SMOOTH LOVE, THERE'S DEFINITELY MY LIFE WITHOUT FAKEFRENDZZ"
anger,"Has it happened? Islam is Islam, no need to add or subtract. DO NOT CHOOSE THE WRONG TEACHER, IF HE STILL ALLOWS MUSIC, CIGARETTES AND Usury!!!! AND IT WILL BE CLEARLY SEEN WHICH IS"
happy,"Bismillah Greetings PLUR slankers/i Indonesia we will meet at the Moment that is highly anticipated by all of us. . . ""NATIONAL JAMBORE SLANKERS INDONESIA WITH SLANK 2018"""
fear,"This really made me scream and cry. When I was at my sister's house in Trihanggo, I was washing and drying clothes at night next to the house. And... It sounded like someone was whistling. Even though it was dark. When I looked closely, wow. The white cloth was already dull and her face was black."
love,AWW THANK YOU AININ DEAR. AAMIIN HOPE IT'S MADE EASY I love you even more hahahahhaa okey I'll change right now!!! Hehehehe thank yiu againss
sadness,"Especially for me, who likes to analyze people's attitudes and behavior and is easily disgusted if it doesn't match my assessment... I often forget that my attitude is not better than the person I disgust."
happy,"BGSD I LAUGHED OUT WATCHING THIS AT NIGHT, DAMN THIS IS SERIOUSLY AWESOME, OH MY GOD, IT'S SO CHEAP [URL] via [USERNAME]"
happy,"Because they are also happy, because happiness is found in the family"
anger,"Have they never learned the negative impact of big talk and harsh words? There was once a politician who called Jokowi ""crazy"" for bringing up the idea of ​​Santri Day. This stupid statement apparently contributed greatly to President [USERNAME]'s victory in the 2014 Presidential Election"
love,"No matter how confident we are, all of us, no matter how confident we are, if God's decree is like this, what can we do? There is no power, except 'the power of prayer'. [URL]"
fear,"Hopefully all the children in Thailand can be saved, yeah. If this were made into a real documentary, it would give me goosebumps. Just reading other people's threads gives me goosebumps."
sadness,"life has so many crossroads. confused about which way to go, on one hand want to live freely but on the other hand think if forever only want to be free, can you be a person?"
anger,"Just make me emotional, pls. It hasn't turned on for 5 hours"
sadness,"I even laughed again, even though this one made it while crying. You know yourself, I'm like that when I love someone. Even though I can only be with their shadow :) Lol"
anger,"[USERNAME] [USERNAME] The promotion was not well planned, I was asked to be involved in making a program at the Palembang venue, after preparing the program, surveys, etc. it turned out to be cancelled, the reason was, the funds did not come down. Roughly, the big passion of the team"
happy,"[USERNAME] Yes. I want to. September. I've submitted it to my boss. So in August I won't need leave when I go home. I'll meet you, the one I miss the most. Prepare a room. Don't get bored sleeping together."
anger,"And the one who will be the President of this country is Mr. JKW, not you and me. Think about it!!"
sadness,"Lately, many people leave without saying goodbye. Leaving, being left behind, and leaving are natural things, because life is not like a knot that once tied will be tied forever. Eternity does not exist in this world, maybe in the next world."
anger,"[USERNAME] [USERNAME] Doesn't Pancasila belong to all Indonesian citizens? Since the New Order came to power until now, have either group rejected the sole principle of Pancasila?"
anger,"I don't see anything wrong with what Via Valen did. If she was offended and it was made public, that's up to her. If she's careless and doesn't care, that's up to her. You also feel entitled to get angry here if you get a chat from an impolite online motorcycle taxi driver, lol."
love,"Not only that, we often chat, ""make small change"" together, make riddles, play stares, do homework in class together, exchange ideas, and I also know his dark side. it's feel like i found the other side of him self. different from the person I knew before."
happy,"Hepibesdey sis canteeeekk [USERNAME] live a long life, always be healthy and noble and become a much better person, stay cool, but don't be someone's savings"
happy,"just so you know, skinny & small people actually eat a lot, but they don't get that big:') and vice versa for fat people :') eat a little but get fat:') don't be inferior about being skinny & fat!! just be grateful to ALLAH"
love,"Lucky me, there is someone who misses and loves you this much while living away from home. Indeed, no one can replace family, but being able to have a friend who loves you as much as your own sibling feels like God really loves you, placing good people around you."
anger,"Wow, you are indeed a criminal, should I be careful? Hey Hana, can I ask for your number?"
happy,Still can't move on from the excitement of the 2018 Asian Games torch relay event #lastnight #throwawaylove #withgirl @ South Sulawesi Province Governor's Official Residence [URL]
love,"Um thanks to [USERNAME] who aired the teleseries "" Jejak Suara Adzan "", fell in love with the trailer and the first eps. Plus the actor Dimas, my favorite actor."
anger,"I intended to register a SIM card, I finished entering my NIK number, but instead there was a KK number. How would I know? It's not true... I'm the one holding the KK, I'm the one keeping it. Why does it have to be the KK?"
anger,"Brazil, a strong candidate to win the 2014 title but was beaten by Germany 1-7. In addition to Neymar who was absent so that the attack power decreased, Thiago Silva was also absent. The rest David Luiz, where is he? Not brought!! Only 4 players who played in 2014 were still brought to Russia. The key is Neymar who is thirsty for titles."
anger,"Anjiir via Vallen was like that to this person and he casually just said ""are you angry"" hmm is that kind of thing common for foreigners, especially those from European countries?"
anger,"I'm handsome, I don't like you, just die"
anger,"[USERNAME] Agreed! Moreover, not all prospective students are capable in the science and technology fields. If there is a greater focus on certain fields, what will happen to those who are capable in the social field? Moreover, each field has its own role, why are some fields"
love,I Love You Because from the start I believed that I could be what you needed and what you had been looking for.
happy,"very grateful to be able to pray for his grandfather, Bung Karno, along with the orphans. #BungKarnoMonth #JuneBungKarnoMonth #PenyambungLidahRakyatIndonesia #nomor2untukjatim #jatimpilihgusipulputi #KabehSedulurKabehMakmur [USERNAME] h"
love,"Shouting your name in the pouring rain, looking at you from a distance, and praying in the silence of the night. This silent love is all I can maintain."
love,"People say that the longer a relationship lasts, the feelings will fade. How come I actually do the opposite? It's like the longer it goes on, the more I fall in love with him~ huhuhu I love you Diddy"
anger,"[USERNAME] RT ""So, what do you think? You still choose to stay even though you know that he is in a relationship with someone else? You want to call him stupid but you are afraid of sinning :("" (2)"
fear,"Sorry, Professor, it's not just about being afraid of being exposed, stay away from corruption because IT IS A SIN, for those who still have faith, fear Allah, the All-Knowing..."
happy,"I want to say Happy 24th Birthday to Nursehah [USERNAME], may you have a blessed life, abundant fortune, always be healthy, and be more diligent in your worship &amp"
anger,"It really annoys me when there are seniors working like this, Tea, you know... Teiung. I haven't finished asking, I've already answered, luckily I'm not holding a knife."
sadness,"It's so ridiculous, uploading a video at 11 pm, and it's only been sent at 4 am. The server must have fallen asleep earlier, and now it's awake for sahur -_-"
happy,"Originally from Pontianak, I live in Semarang, sis.. I'm a big fan of small towns and old shops, I'm really happy because there are a lot of them in Bandung diary, heehehe.."
happy,"Then the lecturer is this nice to talk to... Isn't it moved? When we were talking about our thesis, we were told to let out a few words first :') How come this angel has come down to be a lecturer? Subhnallah [URL]"
fear,"*What I'm afraid of, I seem to keep walking but don't get any lessons. As if everything feels safe but it turns out to be just a dream and leaves regret*"
sadness,"Sorry, still in the same place"
anger,"The governor before [USERNAME] was much more idiotic and inhumane, that's why he deserves a 3-year prison sentence. That's the proof! [USERNAME] [URL]"
fear,"In the future, Scot immediately looked for his house. While feeling that there was something strange with this world. What is going on? When he arrived home, he was surprised by a beautiful white woman in her 16s. Who is this woman?"
happy,"Ustad [USERNAME] I want to ask, are these ustads who teach? I am suspicious, because I replayed this video but I still laugh out loud"
love,"The greatest courage of a man is when he dares to come to the house of the girl he likes, then sits face to face amidst the offerings of #coffee [URL]"
fear,"Two friends are married, from the two friends they both changed religions. One Muslim to Christian and Hindu to Muslim. Hopefully I will be given a partner who has the same faith and is on the same page."
fear,"[askmf] When you go to a psychologist, what's the first thing you say? I wanted to explain and then he suddenly cut me off. But he found out my problem through a test like that. But I'm really afraid of not being noticed.(?)"
sadness,"The next day, my mother called. ""Yesterday, your father was really stubborn. It was raining heavily and he forced himself to go to the city. He said there was an important meeting that he couldn't stay for. Now that he has a fever like this, you know how he feels."" Oh my God."
fear,"Darling, don't be so scary"
happy,"Has my hair been tidied up yet??? After waking up, she's beautiful, really bouncing, Febby Nathania Elvarette, my best friend [URL]"
fear,"[USERNAME] [USERNAME] Because he's a shipping employee, but it's true that he left for 5 months, we only met for 3 days out of those 5 months. What's worse is that his boss, who is already married, plays around with other women, it's scary :("
happy,"I got rid of the doctor's cream, aka the clinic cream, and thank God there was no irritation or anything unwanted. The important thing is that if you want to go out, use sunscreen."
love,"When he knows that his extraordinary love is reciprocated by the one he loves, the charm of other women only looks like ashes in his eyes. When he knows that his extraordinary love is reciprocated by the one he loves, only with a sincere smile can he fall in love again with the owner of the smile."
fear,"Is it wrong that I paid the full price for the health polytechnic and then I entered the SBM, I was afraid of being criticized like ""You don't care about your classmates"", etc. But this is for the sake of the future, I have the right :( I'm afraid of the flood"
sadness,"Don't let someone stop by your heart,.. If you don't mean to stay there, being disappointed because love is painful."
anger,"[USERNAME] Sorry sir, I think we have to have ethics in expressing our opinions, especially if you like to preach and are an educated person...being different is normal....."
sadness,"Why do I suddenly feel like missing him tonight? I want to walk while holding his hand, I want to hug him and say ""I miss him"", I want to cry on his shoulder and say ""don't leave me"". God please tell him"
happy,Whatever problems you face will not make you WEAK/LOSE. What is clear is that problems make experiences ADD #Don'tForgetToBeGrateful #AlwaysSayAlhamdulillah #Akurapopo
sadness,"[USERNAME] The point is to make changes in the real world, whatever the results, rather than just expressing opinions on social media which often creates pros and cons without changing the existing situation."
anger,"If [USERNAME] ends up in WO, it's the same as us being betrayed, given our hearts and asking for hearts, but after being given a quota of tickets, they become unorganized and ask for WO again, their behavior is like their West Blue brothers."
happy,"Jakarta also has other evidence of religious harmony. For example, the Al-Muqarrabien Mosque and the Christian Gospel Church in North Jakarta. They share a narrow wall in Jakarta [URL]"
anger,"Physical? Is that what you're looking for? If you died, would you be asked how handsome you are or how handsome your girlfriend's face is?"
sadness,"Are you sincere?? ""Yes ma'am"" was the answer that came out of our mouths at that time. Although faint, it was still audible. We returned to our rooms to then be silent in our own thoughts."
sadness,"Honestly, I've never talked to this person, then TB2 became his close friend on IG, and every night I see him getting drunk with his friends. What should I do?"
sadness,"I'm embarrassed, I just sit there and do nothing. Now his words often ring out. I die in my dreams. I can't stand up in anxiety. I'm helpless in my situation. And now I'm stumbling in the ocean. The ocean of longing. For you, I miss you."
love,"11:45pm, have to wake up before 2:30am, but can't sleep & imagine the time when the three of them were qualifying. Always one of the reasons to miss going home"
sadness,"I used to be depressed because I was often insulted by people close to me, I was bullied, I had a broken home, and I felt inferior and had excessive sexual desires but I couldn't channel them because I was afraid of sin. It seemed normal but seriously! There was no direction in life. [URL]"
happy,Thank you Papap... Thank you for always being there... Thank you for always being ready... Thank you for always being sufficient... Thank you for always understanding... Thank you for always being patient... Thank you always
sadness,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Yes, according to the divine revelation, that's it. But this has been postponed again, so I'm pessimistic about this country, and I just keep on php-ing."
fear,"But if you look at it again... well, the dog has to be ready, this is what the weight of the seeds is, it's difficult, isn't it? I haven't graduated from college yet, thinking about it like that... too visionary, bro"
sadness,"Actually, there was no bad intention, I was just amazed by the achievements of my friend's daughter, who was sent to Visual Communication Design school, because nowadays people are making a fuss about state schools and zoning... what a shame, all my old friends thought she couldn't move on... So I was forced to unfollow her..."
happy,"I really want to push myself physically again, to stay alert, but fasting like this makes me unstable, preparations for the Mandala peak and the Wanadri training seem to be getting further away, come on, let's be enthusiastic!"
