label,tweet
anger,"[USERNAME] [USERNAME] Oh... if it's noisy, it's better to be gagged.. my house is really quiet... Japanese people don't like songs either.. so whether we like it or not, we have to use our gag.. it's really boring.."
sadness,the traffic jam is steady #parking
anger,"The Indonesian people have suffered enough from the actions of corruptors who are immune to the law, don't be happy over the people's suffering, Indonesia has the worst colonizers, namely corruptors, the people work hard, the corruptors enjoy it"
love,"When you were a little girl. Dad used to teach his little girl to ride a bike. And after dad thought you could, he would take off your training wheels. Then mom said ""not yet, don't take off the training wheels yet"""
happy,"A person's honesty and determination will begin to be tested when they see USD, IDR, etc. What was initially a friend can become an unfriend. Therefore, we should not look at the people who are above us in worldly matters, but look at the people who are below us so that we can be more grateful."
anger,"[USERNAME] then you don't need to look at it. Or do you have a mental disorder like me? Those who already know don't like it, but just look at it. after all, it's his money too. as long as her obligations as a wife and mother are not neglected. I don't like him more because of some of his qualities"
fear,"This is because near the campus introduction period, my group is busy, so I'm afraid of hearing group notifications or getting shocked by messages. I don't know why huhu"
happy,"Look, Apple doesn't hold back when it comes to giving updates, even the oldest phones still get updates, unlike Android which abandons them after a year or two :') [URL]"
anger,"We have our own way to make peace with ourselves through comedy, if someone has a different way, does that give us the right to shut up? Even though we don't disturb the way they believe."
fear,"[askMF] When you're giving a presentation, those of you who don't like public speaking, do you feel awkward and afraid of making mistakes?"
sadness,And tomorrow we have to go from Tangsel to Bogor in the morning. And (again) we can't tap using e-money etc. And (again) we have to queue to buy paper tickets AND (AGAIN) TOMORROW IS MONDAY
fear,"Today I woke up, when I woke up I opened my IG, I saw the story. It turned out that my story was full of my high school friends' graduation events. I felt like I was shocked, I felt traumatized seeing the Instastory."
sadness,[URL] Sad news came from the international fashion world. Famous designer Kate Spade died after hanging herself using a scarf.
fear,"Well, I just registered wherever I could, but at that time I was still afraid of not going to college."
anger,"You haven't been born or haven't gone to school yet, I think.... Or is your father a PKI bandit, robber or something that disturbs many people? Mr. Soeharto is said to be cruel only by PKI Bandit Robber Bong bong bongakkk [URL]"
happy,[USERNAME] Just the quotes wkwkwkk.. playing again from now on wkwkkw. Here it's free wkwkwk is this ikm guring? Gotta wake up late ikkm wkwk
sadness,"Starting from being ordered around, shouted at, and scolded. Luckily there was no physical violence, but from a mental perspective, that made us afraid/uncomfortable to go to our own school. Even though they said it was just acting, it still left a mark."
anger,"What will be asked again later is in the article. Then if you are not satisfied, make your own description and criticize yourself."
sadness,"I've already decided that I don't want to be told that I want to curse him to death or want to fight over the inheritance, but no, I'm still a girl, I know myself, I have to follow my husband who will invite me to settle in my dream country, Canada... it will definitely come true, just stay calm and be patient, my soul."
sadness,This is what breaks my heart!! Still have the heart to throw plastic waste carelessly? Still lazy to reduce the use of plastic bags & other plastic packaging? #SmartWithPlastic [URL]
love,"The closing of this thread is, I beg you to always remember. I love you. Ilysm to the moon and never back, thanks for everything.. Saranghae [USERNAME]"
fear,"This is it, sis. Nowadays people are having a hobby of digging up old tweets :""( Sometimes I'm even afraid to speak up just because I think ""Are there any tweets I made back in 2009/2010/whatever that time that could offend anyone?"""
anger,Guys who earn little but work for themselves are MUCH more worthy of being liked and appreciated than those who earn a lot but do it behind their backs.
sadness,hehe yeah it still hurts fir -_-
love,"Then what about dad? Maybe because mom calls more often to ask how you are every day. But did you know, it turns out that dad is the one who reminds mom to call."
sadness,"news Via Vallen got a DM from a soccer player who seemed to be ""flirting"" or sexual harassment, see the comments, they said it was exaggerated and it didn't have to be published because something like that was ""just normal"" and what's worse, the one who was being sarcastic was a woman too :') sad"
sadness,Surely you will think about how to replace me later. But please. Adjust your lifestyle to your condition. I am willing to help. This is for your future. When I have nothing to help
anger,Can anyone provide clarification? Where are the 12 demolished mosques? [USERNAME] [USERNAME] [USERNAME] @105kissfmmedan [URL]
anger,"[USERNAME] [USERNAME] what about you? Don't you dare comment? You're talking like the most Pancasila.. I want to ask. When I say I'm Pancasila, you're not drunk anymore, right? Or are you talking while looking at the text? Optimistic young people? Hek.. Young people who have lost their sense of shame yes, this time.. :) https:/"
happy,"Cool and peaceful looking at the green expanse of rice fields like a carpet. From here we can learn that good results require good attention. Wonotirto Village, Samboja, Kalimantan"
sadness,"Wagelaseh, leave was denied. Among the 135 people, Eug was the only one who had never returned home. ""You're the one, Pong, you don't run away right away when there's a long holiday."""
sadness,"As a human being, I can be wrong when I see other humans. I'm just looking at myself actually. So I apologize, Shan, as I usually do."
fear,I really want to confide in my friend. But I'm always afraid that one day it will be leaked. :( I never believe in telling secrets to friends or people closest to me
sadness,"Sometimes the reason I become an eternal listener in a chat group is just because I'm afraid of being ignored, because being ignored by just you is already painful, let alone being ignored by everyone in the group."
happy,"Watching the last show, it was amazing, he was so agile... I was suspicious when Grandpa Mick didn't swaddle the baby RT [USERNAME]: [USERNAME] Den, it's his sex that keeps him young"
sadness,"This is why, my favorite author releases a book at the same time... It's confusing to join POs, u,u,u, the Ramadhan books on sale haven't been paid yet :""("
happy,"Why are you busy thinking about looking for Eid clothes, you really have to, right? If I wear Eid clothes every day... Because if I wear tight clothes... Ngaaap... #iyainajabiarcepet"
fear,"[USERNAME] Good evening sir, earlier around the Tanjung Barat flyover towards Ragunan there was a group of young people who seemed to want to SOTR sir, please take action, sir, thank you"
love,"The current Oppa... Still the same! Always listens to my complaints, about unimportant things to very important things. Loves me, and is more careful with those around him. Keep it up"
sadness,"Usually marketing is the one chasing customers, right? But it's the other way around for me, I'm the one being chased by customers all the time, to the point where sometimes I have to find a way, how do I refuse?"
sadness,"I just want to share here. Since I liked kpop, I've felt inferior to my RL friends even though some of my friends also like kpop. It's just that sometimes I get annoyed with friends who say stop Korea pls shel, and others."
fear,So I didn't dare enter from the gate of the house plz it was really scary looking at the rooster so big
love,"Every relationship must have a purpose, in a love relationship a couple must have one goal for the future, namely marriage. The seriousness of love is proven when it reaches the altar."
anger,"The air seems to be starting to feel... freet-freet-kamfreett, the message tone sounds, there is an incoming SMS."
anger,"[USERNAME] please fix it, the KRL for the Bekasi, Cikarang, Bogor, Tanah Abang routes are indeed like a jungle, whoever is strong will win. Cc [USERNAME] [USERNAME] [USERNAME] [URL]"
happy,What God gives is the best for us. . . . If what we ask for is not in accordance with what God loves. . . Do not be sad. . Expand your chest. Sincere your heart. .
love,Falling in love knows no type You won't care about his physical appearance and what's in his head All you know is: Your heart beats fast when you're near him
happy,"right now I feel like I want to make the most of my time. If I can still go home on time, then go home, so I can break my fast at home with my family. Because this moment is priceless."
anger,"Even though I was hurt, I held back from attacking back with curses. I refused to speak directly. I held back as much as possible. And blocking was the RIGHT solution!"
sadness,"That's so misleading. Where you should be learning various theories about social, here you are given various numbers and formulas that make you uncomfortable, and you end up being the most left behind person in the class."
fear,"[USERNAME] It's true, black campaigns exist, and they happen in this country. It's sad and scary, if you get a position from slander and lies."
fear,"+ By his uncle yesterday. But suddenly a middle-aged man approached him carrying a nameplate with his name on it. ""Is this Mr. Jeffry?"" he asked with a little hesitation because it seemed he was afraid of mistaking someone +"
anger,"The cry of Hiszbut Tahrir is clearly heard, get rid of the barriers of nationalism. This is what we are not willing to do. The sense of nationality that is about to be eliminated. The homeland is eliminated, replaced by transnational leadership under who knows whose caliph. Repent"
sadness,"O Allah, only You know the pain in this heart. Heal me, O Allah.."
fear,"Njirrr when I entered the house area, there was a motorbike behind me that immediately sped up, I didn't dare to look in the rearview mirror. The speed became very fast, I could fly, my heart was about to explode because I was nervous"
fear,"W told my aunt that I was very scared. Then the cats were chased away. And outside the house, my cousin was ready to carry the cat. W could only gape and think to himself, O Allah, I hope my future doesn't have to be related to cats."
anger,"Luckily no one responded. It's quite embarrassing if you talk in a group and no one responds, right? Sometimes if no one responds, it means people already understand what you mean. There's no purpose for you to say that. Not funny to discuss, sis. You need to question your intentions &amp"
love,"HAHAHA, WHO GUESS, THE IMPORTANT IS IN THIS VIDEO, IT'S IN THE SAME FRAME AS DANIEL, I REALLY LOVE HIM AND THEM [USERNAME]"
happy,"[USERNAME] Choose a leader who is happy to accept criticism, is honest and open, always consults, has no hobby of attacking and has a big heart, then the process of building civilization for the best achievements of a country will get maximum results...In Shaa'Allah..."
happy,"My partner left me to go home, so I fought alone every night. But thank God there was someone who helped me, gooks.. Thanks bro, let's have a free coffee first."
love,"When the universe shrinks into a creature, when a creature expands even to reach God, then that is love."
sadness,"Thank you, brothers and sisters... You have made us realize that returning from this transit does not choose where and when, just as tears never choose where they fall. . . . [URL]"
sadness,"Even though I already knew that I woke up and collapsed again because the contents of the fast breaking meal last night were all ice. Oh, I was just studying outside, so what I drank was still ice. Hani is indeed"
happy,Dzuhur Prayer Service Activities UILS Koja. Beneficiaries together with accompanying officers perform Dzuhur prayer in congregation. The beauty of togetherness [URL]
anger,"His name is SENGKUNI, sir! THE PROMISE to WALK from Jogja to Jakarta was also NOT FULFILLED......................SENGKUNI...........................................SENGKUNI !!!!!"
anger,"The point is. Dream of your family first. Then you can dream of leading others. 1,000% of people agree. Those who disagree? Well, that means they're not people. It's just like that, why bother?"
happy,hahaha it's true that you continue to sin :p
love,"Often we forget to realize how much we ask for love from other people, how much we ask for attention from other people, but how little we give love and attention to other people #fiersabesari"
anger,"This has entered the sales process... But when I opened the details, why did it show like this? Is the product being processed or will it be processed on the 11th?"
anger,"So soan pranking, it's annoying, it's hot and cold, right? Besides, Meni can stand it, ignoring me for two days"
anger,"They say selo but are told to work reluctantly because they will be tired, etc. If you work with Allah's permission and sincerity, whether you want to be tired or not, you think about it later or don't think about it at all. After all, we will be the ones who will benefit from the experience and learning."
fear,Want to walk outside the boarding house but afraid of being mugged because I want to carry a camera and cellphone.... the result is hanging out in the room alone with a laptop and a wet cake given by the neighbor's room. #baladaanakdaerah
anger,"I also want to go berserk reading the comments of netizens who are absolutely right. Oh my God. I can't believe it. Comments like this that will make sexual harassment cases sink just like that. There is no punishment for the perpetrators. Even sadder, the average person who makes malicious comments is a woman. Sis, your health! [URL]"
anger,"My uncle's Telkomsel credit suddenly disappeared 50K then he got an SMS from BPJS, 4444 and the provider was blamed for the internet... He went to Grapari to ask... It was hard for my parents to tell him"
happy,"For experience, yesterday my body and soul were not in tune, restless. At first I shared my feelings with a friend and finally I contemplated it myself. The result: It turns out that God is really good, giving me trust to overcome such complex life problems..."
sadness,"Yes, many times Farah likes to remind him not to continue. He said the more I pay attention to him, the harder it is for me to forget about him. But that's far, I've been trying it since what time, ahelah. In the end, it's full of risks (re: like you don't like it). Hmm bitter :((("
happy,[USERNAME] Believe me....every trial there is definitely wisdom behind it all...and it tests how far we try to go through it...
happy,"[USERNAME] [USERNAME] Send greetings to @8rianna_ Going on vacation to buy pants, my ears hurt because of the noise, see this sahur with Brianna, even though my head is dizzy it's still fun. #IniSahurTIKETCOMHariKe20"
fear,"[USERNAME] Anjay, it's scary to read the reply."
fear,"Waiting for an explanation from the person concerned first, Ndul... You can CC it, Ndul, I'm afraid if I CC it, I'll get sprayed by the person who claims to be the dirtiest on all of Twitter."
fear,"Everyone must have problems.. The problems are different, as long as we are able to solve the problem ourselves... But the problem I am facing is difficult to solve alone,,, Confused, restless [URL]"
happy,"[USERNAME] and ear biscuits if you want to be random, 99 invisible for architecture and design podcast. Oh don't forget to listen to ibu ibu yacult on spotify. It's really funny.must.listen."
sadness,"There are too many moments of image-making in this ig post. I want to delete it but it's already been posted. Okay, just let it be, now I'm trying to prevent something like that from happening again"
anger,People who support the caliphate should be black mailed [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL]
anger,"Is there no other word, what children learn in school about Cebong is different for them, the children ask: So Cebong is a person, not a frog's child? [URL]"
anger,"[USERNAME] Kartosoewiryo was a religious person and wanted to kill Soekarno. The one who killed Sayyidina Ali during the morning prayer was a Quran Hafidz and fiqh expert, Ibnu Muljam. Is it clear up to here, bro?"
happy,"Always be healthy for all of us, keep moving forward never give up. Be enthusiastic, friends, let's fight for a better Indonesia, a healthy Indonesia, a strong Indonesia, greetings of health from the SUM Health Center, South Halmahera. [USERNAME] keep moving forward [USERNAME]"
happy,of course! keep up the spirit young feminists learn ict olvyt
sadness,"In your sky. Maybe I just shine as a star, bright indeed, but I'm just one of thousands of choices. I understand enough if for you. My disappearance is not a big deal for you.."
happy,"Last Friday I watched this! Besides being interested in the setting in Jogja, I was curious after reading the latent dangers of messy hair in Sis [USERNAME]'s review. And it's really good! My eyes are so puffy. Let's watch it while it's still airing."
sadness,"feeling inferior... be patient, Semeton... I also want to have a wife, you know"
fear,"Miss Moon, oh Miss Moon, come now, don't come on the 9th like usual, if you come like usual, the chance of joining the Eid prayer is 50:50, Miss Bul."
happy,"[USERNAME] [USERNAME] Oh yes, you can, but you have to make a panda-shaped mold first hahaha, I want to make marble soap like this [URL]"
sadness,"If you really have no better intentions, please don't be too nice to me. I'm afraid it will make me feel emotional. Maybe it's normal for you, but not for me."
happy,"Yep! If you want a good mate, let's improve ourselves. This continues to apply even if you are married, so that it remains good in the future"
fear,me as a girlfriend always persuades my bf if he sulks because i don't want to lose him that feeling of fear automatically comes when we love him hmm
love,"[USERNAME] ""Okay, let's go to the apartment now, honey,"" he said with a smile. Amber walked while holding her lover's hand to the lobby. ""You wait here, honey, I'll get the car first,"" he said while letting go of his lover's hand."
sadness,"A heart that is hurt and feels hurt by the actions of others, is actually being hurt by oneself. Just because of the great anger, the great ego, then the great tendency to blame others."
fear,"[USERNAME] [USERNAME] From the clarification of Ustadz Zulkifli M. Ali, most of the hadiths about the last day are weak, especially those about the age of the Muslim community. But don't take it lightly. In my opinion, it's better for us to prepare from now on. Increase good deeds. In the future, it will be increasingly difficult to do good deeds."
anger,"Learn ONTIME mister olala. CKP, it's been a year and then it's late. Home nearby. Reprimanded by kitudeui2... Jubras jebris.. Punyan panyun.. Batur mah 3x wrong direct SP 3... because I'm patient, I'll be fine with me."
sadness,"Sixth day in the third city, and my legs are starting to feel tired and I miss seeing my mom :/ hmm I even forgot I didn't eat the shredded meat that was brought :D"
anger,"To be honest, I sometimes feel annoyed with that person. I know he really loves w1 but he doesn't have to go that far. Seriously. He really doesn't want to lose, I swear."
happy,Why does Rhia have all her friends as guys? Why? So that she won't be cornered.. So that she won't be talked about behind her back.. So that someone will look after her.. So that someone won't gossip about her.. So that someone will pick her up and drop her off when she wants to play hahaha
sadness,"Wow, this morning is very beneficial. I can't complain often if there is anything about the train journey: ""3 They work so hard, I'm sad"
love,"I have fallen ill with a disease that makes me fall in love with you. I hope it is contagious, so you will fall in love with me too. I love you. -D-"
fear,"Seeing my brother treated like that makes me not want to have friends later when I go to college :"" even though my intention was to have lots of friends but now I'm really scared, really scared :("
fear,"When I was working on my thesis, I was stressed almost every day. Until now, I still feel restless at night before going to bed and when I wake up. It's like I'm afraid that I'll forget to do something or miss something. Sometimes I can't sleep even in the morning."
happy,"Thank you to all the brothers and sisters in Jakarta and Surabaya who have taken the time to do the meetup.. hehehehee, so now it's time to go off, see you at the end of the month in Balikpapan and Denpasar... GBU all"
fear,This supporter brawl is what makes ordinary football fans afraid to watch live at the stadium.
sadness,"I want to say I miss you but no one, I want to say I'm jealous but no one. It's true that those who are no one can get anything."
anger,"Disagree, and you [USERNAME] have misled others. It is forbidden to pray in buildings built for infidelity (one of which is a church). So don't watch too much Mak Lampir. I seek refuge in ALLAAH SWT."
fear,"[USERNAME] I'm afraid it will be considered slander but it's true huhu, okay, I don't want to do anything on the internet, later I'll be blacklisted by the real Holcim :("
happy,"Finally, in 2017, I decided to register as a volunteer [USERNAME] who last March had the opportunity to join the Local Leaders Day from [USERNAME] where all volunteers from all over Indonesia gathered. Sharing enthusiasm and knowledge. It was so much fun! #tAK8ERbatas"
happy,"[USERNAME] once there was a UI Engineering student who actually asked out his girlfriend during sahur at Kukusan Teknik Depok, covered by the Katakan Cinta crew (and they weren't dating yet). Now they're married and have kids. It was also mentioned on the UI Shitposting/Divarposting page."
anger,"It's cool to go everywhere by yourself, so independent... how cool you are, you don't even have any friends. If anyone wants it, the whole village can do it too"
happy,"I used to play telegram with the intention of tracking pro-terrorism accounts, then tried to create a channel and now there are 1.3K subscribers. Those who want to join, let's be friends here [URL]"
happy,"Last night, I bought a super random ticket to Makassar. After buying the ticket, I thought about what I want to do in Makassar. I miss traveling as randomly as before."
anger,"Wow, if that's the case, you've normalized this form of harassment against yourself, right? It could trigger a bigger form of harassment, sis. You've unknowingly supported the perpetrators of harassment out there. Congratulations"
fear,"So it's kind of a motivation to really want to supervise the election by becoming a TPS supervisor. Monitor the votes, don't let there be any cheating. Moreover, the regional election in Tmarahang is very vulnerable. Because, well, there's a single candidate."
love,"Hello good afternoon Denise Have you come home from school yet? Don't forget to eat lunch, oh yeah, are you feeling better? If you're still not feeling well, just get plenty of rest now"" Sis, I'm always waiting for your tweets"" from me"
anger,[USERNAME] [USERNAME] My funds have been sitting in Bukalapak for 2 months because it was frozen. What should I do??? I have sent all the questions from Bukalapak and the evidence. The merchant only sends the goods against the order and then BL freezes it automatically.
happy,"So the story goes that my little brother borrowed a textbook from a former classmate who had graduated, then accidentally found a piece of paper stuck on one of the pages. When my little brother was reading it, he said, ""Hey, Miss, it's a love letter."" Then I read it out loud."
love,"A Beauty Above Beauty, If I Could Enjoy That Peak With You.. auftttt"
sadness,"After feeling nauseous because I was late breaking my fast, I finally arrived home, after almost 2 hours of walking around with my brother, I grabbed him around the village because he didn't want to take the toll road."
sadness,"[USERNAME] Poor FH woke up early. No work (want to go to the PKS office. Not accepted (no info from friends in PKS (want to other friends, dissect the party. (want to go to the government. No longer recognized by any party, give it too, okay. Just go back to your village"
sadness,"#SaveViaVallen is trending. It's just an opinion, I actually support mbavia. What's sad is that many people think it's a joke, even stranger is that many women are cornering mbavia, high fanaticism makes empathy lose its place."
happy,"Coming home from work, walking to GI, eating, walking, chatting and laughing, coming home late at night but choosing to hang out again in the gas station parking lot next to Sency, continuing to chat and laugh, staring at each other, then being kissed on the forehead, then saying goodbye and going home. Happiness is truly very simple."
happy,"[USERNAME] [USERNAME] Agree, teach peace and convey the understanding of Islam as a perfect religion in regulating life in the world until the hereafter. both in individual, social and state manners. Allahu a'lam"
happy,"Friendship does not need philosophy, it has no value in life. However, it is what gives value to the survival of happy friendship day"
anger,"According to my research, 'the most difficult person to advise is someone who is IN LOVE, even though you've told them, they still say they're not like that, they're not like that'. You have to be extra patient."
anger,"Why didn't [USERNAME] get a WO, sir? The violation is clear, everyone knows :) just disband Indonesian football again if the mafia hasn't been wiped out :) [USERNAME] [USERNAME] [USERNAME] [USERNAME]"
love,Instantly fell in love at first sight with this Man City away shirt. It's rare for Nike to make a cool design. Must have item! [USERNAME]
fear,"Elementary school exams are scary, junior high school exams are pretty nervous, high school exams are freaking out. Oh, when I got to my final assignment, I thought about everything. I was scared of not passing the exam, when would I work after I graduated? Where would I go?"
anger,"If you don't have a car, you have to take public transportation. So that the traffic doesn't get jammed. If you don't have money to pay the toll, you have the option to take the toll road! It's just a hassle!"
fear,"[askmf] Guys, my friend cut his own hand. I'm afraid he's depressed or something. As his friend, what should I do? But we're in different cities now. Should I tell his parents? But that doesn't feel right huhu"
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Usually those who make the ranks upset are those who have not received their share during their time as governor of DKI and now as president, with the aim of forming public opinion so that they lose the presidential election # Greetings 2 PERIODS"
sadness,"Yes, I know that heartache is indeed difficult, but there are times when in a household, the current situation should not be made public... the media is evil and does not solve problems by throwing out words one by one."
happy,Joko Widodo assured that they would all find and see for themselves how tolerance and synergy can be established between people of different faiths. #JokowiOnceAgain
sadness,"Wow, that's crazy, this location is similar to Selly Oal & Dixy, right at the bend of the road. Too bad there weren't any British guys like this before. If there were, maybe I would have hung out at Dixy instead of the library"
happy,"Thank you mommy Jesica for trusting [USERNAME] for treatment during her pregnancy. May everything be healthy and smooth, mom."
love,"Here Talha RA desperately tried to protect Rasulullah SAW. It is narrated that Talha RA received 75 scars in the battle of Uhud. Masha Allah, the love of the companions for Rasulullah SAW. They did not want these lovers of Allah to be hurt."
anger,"[USERNAME] [USERNAME] The one in Jakarta is good at hiding the evidence, he has an offshore company that made his name appear in the Panama Papers... so you have to be really good at finding the evidence."
anger,"Wa, I'm this old, there are still high school friends who like to say, ""Why did you study social sciences in college, it's really a shame to study science during high school"", I want to tell you..."
anger,Get rid of the unclear prestige that will only end up tiring yourself out because you don't want to be seen as lower or worse than others. It will never end if you follow people. It's better to try to accept your shortcomings and fix them until they become advantages.
happy,"yes, fighting over the plugs, they're all full :d on the karaoke bus, exchanging snacks, lol"
anger,Understanding a relationship takes years and probably a lot of lessons. Don't be needy if you're a girl. Your boyfriend has a future that he must prioritize. Your boyfriend also has a life besides you.
sadness,"Now, the drought is prolonged, after rows of prayers you curse the rain. Just now, I heard in the bend of your knees how barren this life is."
happy,"eung . . I'm one of those zonkies and cheap ppl, I have hundreds of memes that are useless but can make other people smile hehe. I'm also a spammer, talkative, love-able /.\ ..) I can be cute or not, seriously I'm not lying. ht"
happy,"Lately, I've been enjoying watching foreign films or non-Hollywood films. And it turns out that foreign films are no less good. From the storyline, cinematography, visual effects, etc., many are really anti-mainstream."
love,"Look at me, my dear, who has struggled waiting for you to come, to pick you up to go home. Always remember, my dear, you hold my heart. I will not go. Waiting for you here.."
love,"But yeah, I like Namjoon not because he's getting more handsome, but also because of his personality and talent. If you haven't fallen in love with Namjoon, try watching his solo Vlive wearing Ryan's pajamas. You'll definitely fall in love with this man."
love,"I don't know what he said, but I love Longguo."
sadness,"Naming, but forgetting to give meaning. Winning, but reluctant to calm. Idolizing, but not making each other mature. Loving, but fond of stalking. Finally deciding to break up."
happy,"I am just a creation of God, not a superhero or an angel. I can only do what I do. That's me, the generous third child, and I beg you, I hope you will soon know"
sadness,"On the other hand, if you're already anxious, you'll get stomach ache, nausea, panic, fear, feel alone, sad. Even though what I'm facing is nothing, it's always anxiety that comes first. Cape, you know."
sadness,"Oh my God, I've been tired for 2 days. Yesterday I woke up at 10 even though I work at 9. Today I remembered the train at 11, but I realized it was 8.45. Oh my God, I hope I don't get tired on D-day too."
happy,MY PERSIB WON AGAIN .. MY PERSIB WON AGAIN .. Oooo ..Oooo ..Oooo .. Oooooooooo .. [USERNAME] #PERSIBDAY #top #CHAMPION #awaydays #bantul #bobotohsaalamdunya #proudtoguardyou
love,"[USERNAME] Indifferent but secretly really cares about his children, fierce but whiny, very disciplined, humorous too, friendly, good at cooking, good at reciting the Koran, really diligent in praying, strong person heheh. I really love mom :')"
happy,"Or like the late Tupac who made an album like making a history book. Or like Uncle Ice Cube who is a package, he can also be an actor~"
sadness,"I was at the ATM, the queue was quite long. There was a mother queuing behind me with her child. I checked the balance, this child peeked and then asked her mother, 'Mom, can I withdraw six thousand?' My heart was cut. My mind was seriously injured."
anger,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] Whatever the reason, if in [USERNAME]'s LHP there is already a loss, FP must answer, if they want to go to arbitration, let them, it's not certain that FP will also dare to go to arbitration, why should we be afraid? The reason for waiting 3 years will collapse according to FP's Google search, there are still many."
sadness,"God, let me make my parents happy before they finally fall asleep in their final resting place :)"
anger,[USERNAME] [USERNAME] .... Are you suffering....??? You're a rotten bastard.... You can play social media and still talk about the people suffering.... It's your ancestors who are suffering...!!!
happy,"Haha or not, if I was asked when I'm getting married, I would answer ""well then uncle/auntie/bude/uncle/mas/ma'am, then I'll start working so I want to save first, prepare provisions for starting a family then hehe"""
anger,"k-netz is like that. If you want to bash, don't think about it :("
anger,"Today is a holiday, I planned to watch Jurassic World, but it seems like it won't happen considering my current unfit condition. It's ruined my plans. I'm so annoyed."
anger,"Before when he was Jokowi's campaign team, Anies was praised. Now it's his turn to be supported by the government's opposition and criticized. #SubjectivePolitics [URL]"
love,"The point is.. Whoever you are, I still love you. We've been together for 6 years (?) even though I have to count from the beginning again until now it's been 3 months lol."
happy,At 3 am I just got back from the location and in the morning I immediately did this in the office... a truly dedicated employee.
anger,"It's always like that netizens, when there is a case of sexual harassment, the victim is always blamed. In fact, your position is the victim. To put it simply, no one wants to be a victim. I respect the way #viaVallen did it, at least the perpetrator is embarrassed and it is also a warning to others."
anger,"Haha, I feel sorry for this account. The pain of revenge hasn't healed yet. All day long, he's been teasing Anies. He thought Anies was aware. EGP. Even though many of his friends have repented. This one hasn't. Waiting for the receipt. [URL]"
anger,"Room location: on the 3rd floor, the most soooooooo. Protest: IT'S SO NOISY DAMN IT'S DOWN THERE IN FRONT OF THE BOARDING HOUSE THERE'S STILL SOMEONE'S BIRTHDAY BEING SPRAYED!!!"
happy,"just be sure, every time you come you will definitely go, and vice versa. There must be a replacement, yes, maybe you have to start from zero again, teach again. Yes, that's the process, if you want to be able to, you have to learn."
sadness,"Like a frog in a well, excessive trust in the hegemony of science and technology as a solution to various problems in Indonesia is also a dogma. Sila google 'scientism' Sila google 'arrogance of ITB alumni' Eh"
sadness,"Of course not, they should be wise because they are great people, as figures who are thorough in dealing with economic needs, but unfortunately they are not necessarily great people like Gusdur, let alone Bung Karno, these people are being tested because history records them [URL]"
happy,"[USERNAME] Which food school do you go to? Hehe, it's fun to take a class like that, sis. It's really healing for me ((jaaah salfook)). Wggwgwgw hooh sis, even many hotels are looking for you, sis. For salad dressing. It's a grind. You're really going up in class again"
fear,"According to Ferry Julianto, photos like this make Jokowi wary. This photo is embarrassing, how can high ranking officials and party leaders become lackeys of mass organizations."
happy,not greedy enough are we still not here 1 more pizzanadianti #pasta #piza
happy,"with THE Girlfriend~ Sorry bro, eneng borrowed it first. I need my long overdose of ""lexyness"" #dinnerdate"
anger,"Please, Mr. Governor and Deputy Governor [USERNAME] [USERNAME], don't embarrass your people!!!"
love,"My baby [USERNAME] Good good good good good Mommy's beautiful child.. Don't leave Mommy for 1440 hours, honey.. Mommy will be dry without you.. Love you Rien, my dear."
happy,"[USERNAME] Wkkwkw it's an innate trait from birth, yes, always wanting the best results... Just take it easy, your college grades won't really affect your work. Soft skills are more important, right, and your soft skills are already one of the best in"
anger,"[USERNAME] has created ""just to log in to my indihome, it's different and there's no bill, what's the solution? This is my account penceng800@gmail.com"
anger,no-different really
happy,"While people are busy on Twitter, I'm busy preparing for the World Cup screening. 28 days of screening with a duration of 5 to 12 hours. #ahlanwasahlanpildun"
happy,Hepi besdey Pappa AllEllo condropramonozld...long life healthy and peaceful lots of good fortune more pious Amen Ya Rabb #Pappa33yearsold @ Pemalang [URL]
fear,"Previously, when I had a pet at home, I was always really nervous when it didn't want to eat, I was afraid something would happen and it would get sick, so I would also get stressed if it didn't."
happy,"Wednesday, 06-06-2018, my little boy finished his education at Bhakti Ibu Kindergarten, Bakauheni. Hey, it turns out he got a trophy too hehehe"
anger,"Make it a habit to search and read before asking. It has been explained many times. As long as it is not regulated/there are no special provisions, just use it."
fear,"Instead of sympathizing, seeing an account like that makes me scared, I'm even scared because the video of him brutally destroying someone using an axe was posted like that. It's really sad to see."
fear,"/rlt guys I want to ask. I'm confused, I was accepted to u'p'n vj and un air. I like the major at u pn but I'm a regional child, a bit scared in jkt. And un air has been paid. Please give me advice."
happy,"Just found out that today's elementary school children don't use notebooks, they have to have brown covers. They use file binders. It's cool, I don't need to bother covering dozens of books"
fear,"Just got home & mom said 'don't think too much, mom is scared, suddenly a blood vessel in his brain bursts. Before that, mom called and said his head hurt' and when she found him he was having a seizure in his room."
sadness,"The fishing community in KBT Merauke, Papua, is worried and anxious because of the slow issuance of fishing boat documents, even though it takes years, even though the fishing community pays a high price of up to 20 million without the rampant illegal levies."
happy,"This time I brought quite a lot of things home, because many of the clothes I bought in Cirebon had to be brought home because now they don't fit me anymore. LOL"
