label,tweet
anger,"[Username] WhatsApp I was openly blocked, after I caught you accidentally that you work at the ACE Hardware TP-6 ​​informa.that night I will greet you, but you've been blocked, even though a week before"
fear,"Is this a group of one -hour group?Asaan, who was a group last week, said he only briefly gasampe half an hour, I want to make an hour to make a degdegan woii: ((((("
fear,"When I was alone, only I knew and maybe recently I felt what I actually experienced there was depressed, yes I was depressed there shame, scared, feeling stupid"
sadness,@_sabranglor there may be researchers who want to research why in certain parties there are many who are involved
sadness,"At present we all employees in the Ministry of Transportation are mourning over the disaster that befell our house.The fire extinguisher process has been successfully carried out, even though there are our colleagues to become victims."
happy,"#oldmoneygangeras design if phone uses a cellphone for a maximum of 2 seconds, because before 2 seconds are still free, after 2 seconds just got credit.tut tut helloo dmn?(turn off phone) tut tut (lift phone) drmh (turn off phone) then just like that until it's ..."
anger,"On the sky there is still a sky but for me the interests of foreign politics must be pragmatic supporting the domestic interests of BKN just sentiment.Palestinian largest donor countries US, KMN Türkiye and Arabic?the reality you have to learn"
anger,"Like to be upset with fans who pretend to arrange, pretentious who knows the best.Hey, you are the first lady, not, the psycho"
happy,"For some time let us work as subordinates, later we build our own business, so the manager itself, so the boss itself, so farmers are always proud of their own business.#NONELSE"
sadness,"Come on, finally enter the week early in June 2018. It doesn't feel like half of it.It turns out that there are many targets that haven't been realized until now.must learn discipline & amp"
sadness,"call him already dear, if chat already miss-missan, it turns out he only becomes a friend when he is lonely"
fear,"What would you do if a lion entered your house?tell the lion to eat you.Let me die to eat a lion.uh horrified, off anonla m h e h e"
anger,"He really doesn't like it, but it's not coercion.I am more disgusted to see supporters of bulls with Owi, all means and Muslims in bullying wkwk [URL]"
anger,"Okay, it turns out that my emotions are now back again, why is it, why is it like this, that is not possible to control emotions> _ <"
anger,"Every event I responded to each of them ... I don't make a question package.Political parties with corrupt cadres are not only corrupt but other crimes.The question is whether every crime is always associated with the ketum?if yes, check the crime committed by political party cadres"
fear,"Always keep your thoughts/worries only in yourself for fear that everyone looks fine, until it is forgotten it feels like a friend"
anger,"Okay, continue ready to bukber with campus friends to a friend's house, he said close, but fortunately fasting so patient, where is the poll.Until a friend's house, there are only W & 1 person!"
anger,"Yes, the groin of the brain there is also the one who says there are also those who he said habib, priests, etc. also do sex chat etc. Religious identity does not guarantee you don't like sex, catcalling etc."
happy,"Want to say the 24th Happy Birthday for De 'Nursehah.Hopefully the blessing of age & fortune, healthy always, the more diligent in worship & remain a strong woman who inspires many people.wish u all the best girl #inisahurtiketcomHarike20 [Username] [Username] [URL]"
happy,"So the story is that my sister borrowed a package book from a former class who had graduated, I accidentally found a tucker in one page when my brother read said eh mb love letter, then I read it with a sound"
sadness,"O Allah, in the timeline lined up tweeting from BMKG.The aftershock continued until now and only a few minutes later.#Prayforlombok .. Stay safe"
sadness,"Rame is true org22, even though Mo Twitter is like, Instagram is like what, yes we are just like this like this like the people that are ordinary in general, just like that."
happy,"For those who are sick, hopefully healthy for those who are looking for work, found immediately for those who are doubtful, given confidence for those who are lost, reminded to God healthy and happy always"
anger,"Speaking as long as you just copy it, you know very well (at Sos Wisma Slipi lt 7)"
sadness,"LG on the train, see the glass window just look like the city lights, the charts [username] The Truth Untold makes a maximum baper"
happy,Hayuk ah joined so that I can see the Vesak event participating :)
fear,"wkwk lul basic dinda, I don't see the chat astaghfirullah if I want to open it already already worried about what early in the morning sending that much chat"
love,"TBH, I think I fell in love with someone without me, bcs my heart beats faster when I think of her.Don't ask who.I won't tell."
happy,"God does not give us the heart and mouth to complain and grumble, but He teaches us to be grateful through our hearts and mouths.Good afternoon my best friend."
anger,"The most people like to compare me with someone else, he is me ah ah ah.don't like it, it's blah"
happy,"Although Ramadan spreads the energy of goodness must be more enthusiastic than before, thank you for PLN Batam.[URL]"
anger,"[Username] I just want to go through the village of the village, eh the cars enter the mall it turned out to be complicated and queued to snaking until the traffic jam piled up."
sadness,"I have never received education about the bad effects and the dangers of smoking while at school both in elementary, middle or high school.at all.There is never education, there are only sanctions for those who have already smoken without trying to forbid and prevent us from smoking."
sadness,"But I admit that if the guess of Mr. Seno and Mrs. Tuti that morning was right about our sincerity.We are not sincere.""Try to think, what do you ignore from your attitude that is not yet sincere?""We are silent."
happy,"crowded, is that you?I think it's yes, but you are busy not causing noise but the creation of a comfort for you and for the people around you"
happy,"In the past every day playing the game first, talking roughly, what do you want to be?!Now every day playing games first, talking roughly, what do you want to be?!Yutuber Gaming: ') #recehkantwitter"
anger,In Transj I stood up and wanted to be kind enough to give a seat for the old man ... but the old man did not want to ... eehh there was even a guy who was not polite who sat the seat.Hadeehhh
happy,[Username] Nggg .... good ... like a tourism ad video ... Cinematography Editing Technique Blablablablabla is the main championship ... But ... yes already.That's it.less personal.
happy,"The essence of makeup for me, besides being happy to see people's faces more beautiful, you can get many friends and sodara for sure.so running the passion is getting more happy *Sliced ​​a very heavy chat eike"
anger,"This grandfather knows from where he gave guidance?Do you know where if he's misguided?Do you know where he is more right?Don't feel pretentious, grandfather will be in your hell due to being too arrogant.[URL]"
love,"If longing is a prison, why do I still feel at home in it?Try to say, how to be free from a word similar to the curse, hunting and continuing to go in every degub of my heart."
sadness,wounds because your love reminds me of us
fear,"Behind a girl who gives trust to her partner, there is doubt and fear of loss.Because they know that he has so many shortcomings and out there are many better than him."
love,Sometimes we have to feel the pain of loving when the fear of loss exists when the togetherness that has existed makes us not want to separate and you are one of the reasons why I'm afraid of losing and not wanting to separate #StaywithmetsodayTomorrowForever
love,"He touched the hand that rubbed his cheeks softly.Monika closed her eyes as if feeling the real affection from Yuno.""I won't be able to stop loving you."""
happy,"Congratulations you get a quota from [URL], Wahhh, it's very valuable yaaaa #dapetin that greeting besides your congratulations"
happy,"Bun, I help you put the fruit ice ... ""Very tumben, ah surely you want to fill the most in your glass right.""""Ehee ... Mother know"" [URL]"
happy,"The evening breeze, there is no noise of the city, there is only space between Senduro, in the corner of Surya Kencana..#The way of travel #suryakencana #gununggede [url]"
happy,Blm can move on from the excitement of the 2018 Asian Games Torch Relay event #Sisasemalam #DibuangSayang #withgadis @ Home Position Governor of South Sulawesi Province [URL]
fear,[Username] I deg2an throughout this reading.but I agree on don't look scared but brave.Tomorrow quickly to the security officers around you.
happy,"Next to the life of Ario Bayu's family aka the handsome Alpha team commander who is black and viral on the social media.Yes, a family who is quite happy with a little daddy girl."
happy,Smile and Say Alhamdulillah Thank you for those who have helped the transformation to become the best of you with the spirit of burning anger
sadness,I miss the rain.Where the first time we met after the distance separated.Then I hate the rain.Where at that time you said the word separation.
fear,have a habit to go to the bathroom in the middle of the night because the bathroom is being generated so using the roommandi other places but the rooms are scary I'm scared & gt & gt &
anger,[Username] Guwah agrees with you bro ... this is the most feared by those who are competing to be able to nominate ... so they are always looking for ways to download the hrs.apadaya .... God's will ... must be even more shining [url]
sadness,"After I fought my feelings, I just understood to what the point was determined.It's not good to blame someone who invites in, I prefer to blame myself who is wrong and the intention to visit even if just."
love,"[Username] ""How come there's no place first,"" Yauda you just sit on my lap ""Ah I'm embarrassed. This is a crowded place,"" it's okay / pulling his hand / already like this than you yourself right? "":( ""the important thing is I love"
happy,Why is Rhia how come all the guys?What to do?so as not to be tap ... so that it won't be talked about in the back ... so that someone is a guard ... so that it won't be numbered ... so that someone will pick up if you want to play hahaha
happy,"Well today, I decided to take my eating money so I didn't eat at KFC Mulu, he said, he said.And on the first day of my food, I chose to break the fast using a meal money, there was a return, a happy heart.eat the important thing that is bismillah"
love,"Thanks for 2 months, dear, sorry if lately it's busy, it can't always be there for you.GA DISPOSE DO NOT GOOD GOOD, Sorry if he likes to wait for the same as upset.I love you"
fear,"I'm confused, actually I am not suitable or the way I make me wrong, want to continue to make me afraid of my face, I will add to it later, want to stop dear bok still a lot of bet"
fear,"how to answer the curhatan of people depressed, what are I afraid of what I say I'm wrong, I don't have to do, but if I just stay quiet, I don't think that the solution is what I really have to answer what this can only be very depressed"
sadness,Especially for me who likes to analyze the attitudes of people's behavior and easily ilfeel if not according to my judgment ... like to forget if myself is also not better his attitude than the person I ilfeel-in ..
fear,"Every time you enter a new environment, it's always awry ... afraid of not having friends, but also afraid if you have friends.Afraid to disappoint."
sadness,"because ""answered the indfeness, so I was in a dark and junior high school (KLS one), where the teacher was bing, like I didn't like high school, because in their lessons, I was really, because I was already weak in bing, I didn't like to be more lazyfor bljr bing as a result the ugly test is"
sadness,"WA this ... great nii wa, this wa, from yesterday, from yesterday I haven't watched Deadpool, Han Solo Gr ""No friends are sorry! Poor basis, no friend! [URL]"
sadness,"Admittedly, the most suffocating feeling is when receiving a wedding invitation from the ex.Former rival, former crush, ex-girlfriend, manatan friends and other ex-ex-ex"
sadness,"miss not revealed.In many people I know, only you are a sahaja who I miss.Missing very, very, very.Although too early for you to leave, but I also feel love from a mother.Umi, younger brother Rindu Umi Al-Fatihah."
happy,"Christine Lagarde also shared moments to the Tanah Abang Market on his Twitter account.But there is something funny, he wrote the wrong word 'blusukan' to become 'blukusan'.#JokowiSekalilagi"
anger,"entering the 4th year waiting for someone, eh there are others coming but not responsible for their behavior ... tomorrow if you come out using a skirt, bro"
sadness,"If your past is still embedded in your memory and you constantly remember it, then what am I beside you for?Am I just for a place to lean on your temporary ~"
sadness,"This is really really the beginning of work, the salary hasn't felt how much it feels enough.now it's still lacking"
anger,"[Username] I use Full Site Internet Banking from a cellphone, to transfer to a fellow BCA account, ""Appli 2"" can still, ""Appli 1"" still can, but to press the ""Continue"" button / ""Send"" can't.indeed the funds were not sent, but finally I emotion"
fear,"I don't know, I'm just afraid, right when you look, I know that the thom is inviting me to talk about, what is God.So I just return the pillow like this."
sadness,"When the taste is high, then someone will want to know anything related to what he is interested in.Well, here the role of the real respect.Our habits (because maybe I also like that) like to laugh at the things we think are funny but that's the thing that other people want interest."
anger,"[Username] [Username] [Username] [Username] [Username] The behavior of your tacky is mbok, don't miss it ,, shy ... #peak212"
love,The reason for the name Ria and human named Ria is there is laughing even though in a state of sadness.
happy,"so I have a happy thing I just make things that are simple, looking at the arrows to show the motorcycle gasoline (what are the names) motion in the full direction"
sadness,"Children now graduates just use all the UN to the expensive halls, we used to graduate from elementary school at best farewell to Cibodas or Anyer naek bus .."
sadness,"I'm kind of wondering, why if someone he rebeling to, breaks up to, stress to, etc, mostly he will change 360. But, sadly changes he will mostly to change the dark side"
happy,Beautiful Summer in Bandung #Bandung #Cikutra #SesenangBandung #PayingRespect
happy,"Happy Birthday Sender !!Wish you all the best, hopefully this year you will be given health always, success, and people ""more love you. Once again, happy birthday!"
anger,"Reduce the intensity of being patient, so you don't have to be patient every day, believe every day, you just stay up for face time and telephone, in the office.""The name is also a struggle for det"" Yes, it's not like that, the fighters are not as silly.there are times ~"
anger,a few days ago a photo of me in a posting one of the Instagram accounts owned by the ship transportation business without permission and did not include the owner of the work
happy,"Morning Study 4/6/18 Pain?alms.sad?alms.You will never know from the door of alms, where God will restore your alms in a form that you have never expected.There are many other miracles of alms."
fear,"crossing through the pelican crossing that is near the up, still horrified that the car is difficult to lose"
anger,"[Username] Well, it's not necessary to see.Or do you have a mental disorder for my cave?Who already knows if it's like, but diliatin first.After all, money is also money.As long as he's obligations as a wife & mother are not abandoned.I don't like him more because of some of the traits' k"
fear,Read the story [Username] this is really chaotic.Intention to read so that sleeping instead becomes parno can not sleep.
anger,"Is there no other word, what children learned in school about tadpole are different for mk, children asking: so tadpole is a person, not a frog child?[URL]"
sadness,"just saw the news of a friend of gossip and full of information that was left forever last month worthy of all not active, hopefully calm with God in heaven huh ..."
sadness,My roommate said that this bro had a lump of 3cm in the nerve of his head.And the day after tomorrow after getting news at the ICCU he finally moved to treatment and only found out that Mas got meningitis.
sadness,"I was small in the New Order, often if Eid is invited to the market to buy clothes that I like, it must not be bought, the mother offered stuck so much and the economy was uncertain and the economy was uncertain at that time."
sadness,"after visiting a friend who is seriously ill.Continue to be touched by the words, ""I am not afraid of my illness, I am just afraid of Ramadan I can't get a blessing"" O Allah, please pray, for the healing of my office friend, TB Adriana Pramudya bin TB Dasep.[URL]"
anger,"[URL] Regent of Purbalingga, Central Java, Tasdi was fired immediately from the Indonesian Democratic Party of Struggle.After being fired, it can be nyaleg again after being free ... it's strange."
anger,Palembang.be nice please.Do not be damaged by the behavior of people whose fads are forgiveness as a dog like this.he said international city?Hadeehh
anger,[Username] [Username] [Username] [Username] [Username] [Username] @4y4nkz [Username] [Username] [Username] [can believe
happy,"Done !!said the husband to be more diligent in learning to cook the cooking sae ah btw tengkyuuu bosss adhe_khadoet tomorrow again, hahahaa"
fear,"So yeorobun is usually when I sleep the lights are turned off, then I will open twt, it's dark.Suddenly there was Yeorobun cockroach next to me!Panicked me, I wake up my father!Fortunately, I haven't slept, I'm afraid, so cockroaches don't know :( [Username]"
sadness,"When I was asked to eat, I was really good.if I break the fast too, drinking water, but the stomach is really good :( it's just the turn to be hungry so much ~"
sadness,"It is this bad I don't understand that there is an SMS banking and i-banking features.Okay I'm Done ~ Btw Thank you for being patient to face myself who is not unwilling, hopefully the universe agrees your chat!"
happy,"Matching is when it's time, you will meet too.Last week Bli came to bring cloth.Today Mother came home with a kebaya embroidery.who was given excitement because now has a pair of beautiful clothes [URL]"
happy,"Success and really cool with no.1 quality, Bhn Krja, that's the ideals of PU so that the legacy of until CU2, the success of the BBPJN6 Barokah Tims is bestowed"
love,"for me too, eh, there is Mas Adi thanks: 3 enthusiasm for you:"
happy,[Username] [Username] [Username] There are 10 original series.Joe's first book.have all collections.The story is cool.Mbahnya travel blogger.Because the unit book was inspired around Indonesia.
sadness,"There will always be obstacles and obstacles that will try to close our path.be strong!I am indeed a crybaby child, wong in a little flicked with God just sulking can be able to pray (this is serious) but I don't want to stay silent if there are people who are as high as me .."
happy,"With different ethnicities, and religion, let us maintain our brotherhood unity, we should not let our presidential and regent election be divided.Don't let us not greet each other.We must remain united,-[Username]-"
love,"As a result of the writing of the writing is able to fold the distance, turn the time, bring the far away, turn on the dead.Making two people who have never met face to face can be so in love.The power of Rp."
sadness,"I watched the news in Thailand.Just because I don't understand the language so I just stay quiet, just arrived in Bali, I just watched the news about it -"""
sadness,"Plan: Want to share food to the neighbors because it approaches the holiday.Okay, the tradition of ""ater - ater"" (if at home) reality: he said ""here, there is no habit like that ......"" Krik Krik ends with, *okay to love it later if you want to break the fast *"
love,"At that time, at the beginning of 11th grade, just because I sat on my seat, I could immediately be nervous and fell in love for 10 minutes, the same person I used to think Freaky was finished."
anger,[Username] How come in Bali [Username] never acted to catch the Corruption Rat ... ??Are officials in Bali 1 lane with the president so that [Username] is reluctant/ reluctant or afraid of capturing corruptors who harm the state budget.
anger,[Username] [Username] Sukarno who dispersed Masyumi Lai Jaleh Dek Ang Jiang .... Masyumi vs PKI Sukarno Bela Pki Si Jok or Boss Mega Sukarno Children Disband HTI Reasons Same Masyumi.
sadness,"sad and listen to sad songs.not the lyrics, but the music is just to accompany tonight because I'm sure I can't sleep quickly tonight"
anger,just make people upset
anger,"Let me think that work today turns out to be 7, then it's already at work, how come the building is used by the grief, shucks, it's already groomed"
anger,All residents have the right to vice presidential candidates ... and residents as constituents also have the right to choose and not choose ... so don't get a geders first if their faces have entered tivi and newspapers ... spread assistance to the characteristics without having to wait to be a high -ranking official #wisngonowae
happy,Ramadan Kareem!Alhamdulilah successfully completed the lecture bars!Obviously this is all impossible without the support of parents + [Username]!wkwk the 22nd birthday gift that may be laaaaa [URL]
sadness,"Actually I was sad too, who is the person who acculturates the style and casual ideology among the Bandung supporters, the time is running, then there are some organizations in the name of casual."
fear,"[Username] [Username] is not in all places we may perform prayers, one of which is in buildings that are erected for disbelief (one of them is a church).I took refuge in Allaah SWT.From the temptation of the cursed devil.[URL]"
sadness,One hour in vain finally made me look in the mirror of myself.How many other people have been wasteful when I am not on time to fulfill the promise with other people?
anger,"Surely many who think ""if the bell bell is updated again, so that it is viral, right?""Hm, how come all of you are here not retweeting or reply this thread, just want to show if we want we want to artists who want to be ordinary people who want to want to get angry if it is abused."
happy,"Briefing.Meeting with the TBR Team Preparation for Hijab Expo in my beloved city.Airport OTW, Socialization at Concordia and T/G Lounge.Meeting with SR SE Kotata '.Karebosi Time.Solid, but it's fun ... according to the Briefing material this morning ""Happy Work Happy Life"" #tsahhhh"
sadness,"Even though Eid is still a long time, sorry forgiven the spread everywhere.I tried to call TMN, eh the operator also apologized.he said sorry your credit is not enough to make this call #recehkantwitter"
sadness,[Username] I was not reading before the thesis was done even though when I was in the renovation of the Fighting Note Book I came.Already very fixed this semhas after the Eid holiday huhu must have been the right time
love,[Username] Love for the country is a form of Defending the Motherland.Be a hero for the country in the form of manifestations of respect for the country's guests being invited by our country.
fear,"Eh, if we are called by people who want to cheat, can we report the police based on his telephone number?Every number is now registered, huh?Then will it be followed up or not?It means that the people are arrested and don't eat victims."
happy,[Username] Waduuuh is already crowded if SNSD's mother is gathered all of it but it's okay ??tar i send it to gdm yaakkk yes yes wkwk already follback yes dear quuu
anger,Social media even horrified cuk but believe the truth I was born nk suroboyo big y nk suroboyo lek persebaya ku in idea2 yo Wani Dep2 an Persebaya iku self -esteem !!!
sadness,"Different from me who has a little assignment complaining, lazy to study, a little test does not enter.If you see them, they want to cry, they can live in a slums, you can just go to school, you're so happy"
happy,"Morning Commuting from Bintara to Pejambon there are 3 KRL, namely 06.34, 06.45, or 07.09.As long as it goes smoothly, ride the KRL between the options is never late.Earlier I dawn to Jatinegara pick up my wife.Going home eh oversleep just waking up at 6:30.still chasing KRL 07.09 and until the office at 07.54."
anger,"Fellow girls (I think), it should be more felt that you have to be busy taking care of themselves, feel the pain of menstruation, and panicked home late alone.How about foreigners?Naturally, many victims are afraid of confiding, not defended instead of being blasphemed."
love,Love for the country that makes young people treat themselves to fight death on the battlefield.And love for the nation also makes them willing to release weapons and stop battles.
happy,"Alhamdulillah Pie ,, Kariadi Hospital is really taken care of, so it's not hot, because the problem is immediately given a bottled paracetamol"
happy,Two of my shirts that are picture like a sickle hammer are secured by my parents.Understandably the two old people I have loyal servants of the New Order regime.But that's not a problem :)
fear,"[Username] If I don't have anything, even though I want to bring my girl to a further level, more serious, I explained.Afraid that I can't meet her needs materially.This is what makes me afraid to get married, the ending."
happy,"happy to be able to gain knowledge from professors, hopefully one day it can be like them, thanks Prof.Benny and Prof.Teddy"
anger,This bonbin is already not to take care of it!Poor!-_- Hit the zebra fence in KB Surabaya died
happy,"[Username] There's nothing wrong if he just dances while drinking beautiful, except he is clubbing while carrying his son.So the mother doesn't have to be at home to take care of her husband's child, me time occasionally is fine."
fear,"[Username] Opening, but I have like a kind of trust issue like that .. Afraid to be talked about with friends close, afraid if you talk about it later, and I'm not the type of person who is easy to tell all my problems to others, aka difficult to open"
happy,"Sure, every time it comes will go, and vice versa.There must be a replacement, yes maybe it should be from zero again, teach again.Yes, that's a process, you want to learn."
fear,I think after this my eyes have to be bathed using ash to be holy because I just saw a scene that was not indecent in the MCD which was none other than the scenes of people who were making each other in front of the eyes huhuu
love,Aunt Kirey Aunt is active too.I often see aunt appearing in the group.often give us eating.Dong's attention is certain.Keep excited auntie.Continue to be healthy.I love auntie.
happy,"... And whatever he holds is then no one is able to release it after that.And he is the Mighty, Most Wise.QS Al Fatiir: 3"
happy,"Working is worship, if done with a heart means we do worship solemnly ... happy work and don't forget to pray, hopefully blessing"
anger,"So you vote all this time because you want everything to be granted, hello, you think you can have an intake for you, it doesn't need money.Ask for free, then what do you want to eat?"
love,"hugging a sister.""Unfortunately the patient is patient. Adek is pregnant. Don't be emotional first, dangerous for the content of Adek. Vian already said too, huh?""Kissing your forehead."
anger,"Do you want to know the seduction of a lizard guy?wkwkw you are beautiful, how come there isn't any boyfriend, you like what songs will you sing/later the song I'll play in your spty, it's sweet, I like your lips.Already BASII ABIS KNOW"
anger,"Do not agree, and you [username] are misleading others.It is forbidden to pray in buildings that are erected for disbelief (one of them is a church).So don't watch too much Mak Lampir.I took refuge in Allaah"
sadness,"Why are you upset :( if you're upset a lot, if you're happy, you can't stay quiet. I have a lot of pineapple, you can tell you to people :( wkwk"
love,"If only the time in a day was 48 hours not 24 hours, I would be very happy, because more time to think of you.I love you.-D-"
anger,"Who was talking about the sexual harassment yesterday?It turned out that last night the dangdut star of the idol of the homeland was hit too, the same as the famous foreign soccer player who played in Indonesia, well if this was sure everyone would buy his sister"
sadness,"Mbir, you have told you, other people who will fight for your life, besides yourself.So Gausa hopes, so it's not disappointed: (("
fear,"O Allah, open me for this month the doors to heaven and cover to me the doors of hell.Give me the ability to examine the Qur'an this month.Os who reduce calm into the hearts of believers."
love,I am so fall in love with this song.Fall in love listening to it.It turned out to be released 2016 and I just found out now.[URL] [URL]
love,"Good evening lady [username] introduce, I am Ucok Bambang.I am the messenger of Captain Daren, coming from the planet who Kaga to the list in the solar system.My arrival to offer a heart of one feeling .... love.Do you want it or not?wks #darencintafeyca [URL]"
anger,"Yes, don't just increase your knowledge.It has nothing to do with my fear.What is feared?I'm not a coward.bear in mind that"
anger,"All NTT residents, like it or not, many of us do not agree with one -sided & inappropriate claim from [Username] in [Username] as ""Lord of East Nusa Tenggara"" ([URL] instead [Username] was reviled because of the brave criticians of the VBL team, [Username] & Amp"
love,"Lg chatting with Kiya: deck, pray mom, deck, so you can blablabla.Dek Kiya help pray.: *nodding, smile "". Sincerely, his face. Although he doesn't understand what is meant, but every time he says, he will smile, he must smile,"" smbl hugs."
love,"Qyara you know, your mother is the most important figure on my life journey.He changed me to me who was more thinking before acting.He pressed my ego and anger.He is someone who introduces me to what the meaning of the word to love and appreciate.I am very grateful for him."
fear,"if I'm because of trauma.I'm often teased by sissy on the road, my hands have been held by him, my tytyd is almost held, when the LG Anter station I went home, there was a sissy to invite to invite in Wanjay"
sadness,"(c.) Toll road.He was really sad to remember the events in his life.Unable to hold back sadness, he tried to end his life while staring at Aurora's baby who was sleeping and smiling.I could not see her little angels so beautiful to discourage (c"
fear,"Luckily there are Aa2 both helping that position in the middle of the dark, alone, really no one until you turn on a cellphone flashlight, afraid there will be people and the like"
anger,"[Username] [Username] [Username] [Username] Don't be surprised Mom, who made policies and so the president now with your party with the leader of the big lady party .."
love,He appreciated me as a provision for his future.I love her.the afterlife.
love,"Shouting your name in the rain, looking at you from a distance, and praying in the quiet silence.This love in silence is what I can maintain ..........."
sadness,"What should I do, what should I do with pain.The house people are already embarrassed, yes, I am ouch because of the sudden attack on the feet"
fear,"Eh, the original, I watched, I was really scary, he didn't want to kill people, he just fell in love, but until the end he didn't know if his ignorance he turned into a disastrous.horror woy"
love,"If only my smile could be mixed with my bitter coffee, maybe I had been stupid sak dagging.Rapopo is upset, wong I love."
love,"[Username] ""Love doesn't need sacrifice. When you feel sacrificed, at that time your love starts to fade.""This is the commemoration of mbah [username]"
sadness,"[Username] [Username] Awaited the next drama, if you need to use the services of a boy who is still innocent, the elderly, the poor, plus the hug and crying scenes .."
fear,I used to find her ig.When he saw the camera so scary.that's not using contact lenses or what but the eyes are so big
fear,"Anjrittt is scary himself.TD PAS PULNG OFFICE because of the distance of the office to the house riding a motorcycle approximately 50 minutes.from being sleepy like talking to himself or pretentious to chat with who like that (don't say I'm crazy, sleepy medicine when driving).Now the theme of today's FTISLAND Comeback."
sadness,"I don't know.I want to take care of you so that your living expenses are enough.But I was in my limit.And I also have needs.I think your lifestyle is high, it shouldn't.I'm afraid to remind you"
sadness,"Because of this dialogue, all night I pondered, is there still God?Even if there is, do you still remember the promise to make doomsday?Does God care about Indonesia?Does God care about me?I don't think!"
fear,"[Username] ""That is your opinion, but I think this is scary, if you happen anything here because the act of the monster is"" he grumbled in annoyance Ariel did not want to look around, he just bowed to see the rocks in front of him, he was afraid of the un"
love,"Because love doesn't need a reason, you don't need an explanation, happy anniversary 8th to my lovely [username] [username] [username] [username] [username] [username] I still am loyal I love you so much so much"
sadness,After reading a story that tells a household life where there is one woman who is always hurt because of the helplessness of a man.The man the intermediate dilemma must obey the will of the mother or the will of his own conscience to fight for his wife.
sadness,"But yesterday HS really hated, now I miss.Gegara entered the room there was a photo he was resentful.Sunday watching see meme"
anger,[Username] Psi too often makes the bluder actually not good as a new political party that needs people's support from various levels of society including supporters of Kel.Former President Soeharto.
love,"True love is not love that prioritizes hugs, kisses and meetings.But true love prioritizes dedication, affection and attention."
sadness,"Now.The status was in WA ""Broken heart is real with Thousand of Heart Broken emojis haha ​​there is a hidden message. Because the mas also doesn't have news since the day of the year last Friday."
anger,"Only the capital of the Mayor of Solo, how could it be able to conquer the wilderness of JKRTA. And followed by BS to conquer the archipelago.[URL]"
happy,"face w is not beautiful, but at least w bs to a beautiful place .. #myfaceismyproblemnotyurs #dibikinasikaja #familyyily #qualitytime @ mukuk, bali, indonesia [url]"
anger,Tupperware WA boarding and loan boarding house (who will actually bring home this Thursday).Same Dese filled with rendang and then entered the freezer.she just sent me to hell
sadness,"[Username] knees are lemes, gawking like people continue to cry suddenly, want to scream unable to, just as frustrated as you're up with yourself, really tired until the heart is a sister, and it happened many times until 7 years: "")) even though the girlfriend is also notwkwk"
anger,"And what happens is someone replying to my status like this ""Bang, why is it claimed until it, is it just a photo"" just a deck photo?I replied so!Even though it's just a ""photo"", I also created, I asked again if your work was used by someone else without permission from your feelings?"
happy,"Past noon, I hope your day is fun, let's be excited!"
sadness,My desire to buy this is immediately stopped because 1 sentence
love,"[C48] It's a shame to Na Goeun: "") His heart is really good, still sincerely teach Yuri even though he also really wants to be playing vocal. You Win My Heart Goeun"
fear,"[Username] Yess I am too voting and my criterion likes height, moreover I'm bored, just afraid when I got married to know bored :("
sadness,"Yes, you are a man, the decision maker.But I also want to be considered, invited to discuss, be asked for opinions, invited to find a way out, or just to be picked up by his anxiety.I am there.Don't live alone.[Username]"
love,"I love SKZ because they are super talented and apparently shocked still the same age as me, very motivating"
love,"[Username] Well, Prince Charles said when George was first born he was very happy and tried to be a good grandfather because I used to feel not to guard William.He also often invites George to plant together, just really love D"
sadness,"Goodbye our sister, all who live will definitely die, and return to Allah Inna Lillahi wa Inna ilahirojiun"
happy,"Meet a friend who is always in literature and reading it feels like we find treasure .. Talking about characters, plots from the appearance of ""author, ngalor ngidul without stopping .. but like it .."
sadness,"Loving you is not difficult, the difficult thing is to survive love you who clearly still love others who are difficult to let true love so that they can be happy without having to burden themselves and their families"
fear,[IDM] What is the fine way to tell friends that he is toxic?I was afraid he was hurt when I was rude.#TeenechOice #CHOICEFANDOM #Btsarmy [Username]
happy,"[Username] My hair is dry, fluffy and naturally curls.Continue to get worse because every day you use a hair dryer.So I just want to be treated.Finally keratin because he results in making a good and neat hair texture."
love,I love you so much love ~ why should I feel as important as your love we start because love let love end
sadness,"Back to the house so the body is stretchy again, just try it, just eat fruit to open it is also enough.It's useless to lose weight overseas, behind the fat again."
anger,"But he is Caucasians, according to the perception he might be normal, Caucasians are free to do like that?I want to say harsh ... rude !!!!![URL]"
anger,"[Username] Good night, the bicycle path should only be for bicycles, and sidewalks for pedestrians, according to Law No.22/2009.Parking carelessly is the act of ""pretending to not know"".I am sure, management [username] knows the law.#MariteTertiblantas [Username]"
happy,Thank you for pouring in the story and then posted in a blog.At least more and more know how you travel.
sadness,"Other people if you use a poncho for a raincoat, well he uses a mattress.Yes, because I didn't have anything.Mamak said, we were in the beginning there was no experience of honeymoon like now.Just sleep using Poncho.Gimane wants a honeymoon."
fear,"And what is feared by these female students is a sense of security, saying a little anxious if there is her husband / son of the host, afraid of what ""in wkwkwk"
anger,"[Username] The name is also work a -_- must be professional, if not professional want to eat what?Love?Not full, Neng prefers to eat meat, especially those who burn aa!"
sadness,"Wow, it's crazy, this is the location similar to Selly Oal & Dixy, exactly in the road.Unfortunately there was no british like this.If there is, maybe I often hang out in Dixy not in the library"
