label,tweet
anger,Then browsing and there was a fraud mode by someone who claimed to be named Indra Gunawan from the Gojek call center.the name is the same.The sound is the same.wooo .... cheating how come the name doesn't change
happy,"Culinary that is hits in Yogyakarta.The name is ""ciplukan"".The time was still a child in the 1980s like to look for cephatan in the garden.After almost 30 years, eat this fruit again.VIVA LA Cepundan [URL]"
sadness,"The left eye is always having a problem, whether it's pintaman or pain from a lump at the edge of the temple of the eye that already exists from childhood (if the right and right lumps are there) but it feels ... a little torturous when needed for rodi's work"
sadness,"I have been rejected the same: -Cargloss -Nutrifood -Popan -bi -Forisa -Beberlico -Cantik Jelita (this is the most painful because of the only shift problem that hasn't of course there) I am steadfast, God."
fear,"[Username] [Username] I think it is because of the neighborhood.the bully of the sister is a thug child whose father and sister hobby are drunk ""and fighting. Horrified so I'm afraid"
fear,"Wow, I didn't follow.The last 3 days I have been busy serving the people (Hinduism).Good Hindu as a religion does not need to be brought to politics.His people personally can just play politics.[URL]"
anger,"Hello Police .. Hello Detachment 88 Halo Public Relations Division of the National Police Kog still has a mucus wart account full of hatred and there is a provocative element like this, let it be exist on social media Instagram?!CC: [Username] [URL]"
anger,"Great can't reject it, Maruk"
sadness,"Roses also have thorns, if we really want it, it might be affected by a little scratch on the skin.Likewise life, sometimes we have to feel pain or wounds to enjoy happiness in it jar"
anger,"oh, beautiful so you can value the shortcomings of the art like that, don't be arrogant, you belong to God"
happy,if after the meal like the cult directly (dawn lecture) after the dawn call to prayer the udh is playing until the sun rises Patariktatic Lodong with the RW child next
fear,[Username] like that.Initially chatting well.As if he is a good Rp.more scary hidden than brightly out of the way ...
happy,"I as a Catholic person proud to have Jesus in my life.no matter how much life is, he doesn't leave me.Thank you for Jesus, for the manners you can![URL]"
sadness,"You don't need a girl friend who pretended to need a boy friend who when he dicted the answer was only ""oh"", ""yes"", ""haha"", etc.Moreover, just re -next."
happy,"Just believe that God has a good plan anyway, everyone has made an important mistake on how to not repeat it"
anger,Which one is strong to protect self -esteem and which one is his pride is harassed.Eastern customs do not describe the excessive woles are harassed.there is a woman who is imitation?[URL]
anger,"It's really resentful if there is a senior work that is like this tea, tauuuuuuuu ... teiung.Not yet finished asking, already answered, fortunately again not hold the knife."
sadness,"[Username] [Username] So the majority is also the result of coercion, not for their own desires.It is true that many are forced to look the majority.If you don't want to be the majority, then it will be complicated [URL]"
love,"Do you know, on that happy day Papa went back to the stage for a while and cried.Papa cried because Papa was very happy then Papa prayed .. in the soft prayer to God Papa said:"
fear,"Every time George Ketip2 asks for a drink, always want the incident in Thailand ma [username] .. we use a motorcycle there (the shape is similar to the Honda New Supra) and it doesn't want to be filled with gasoline, and how much money is the seller, don't we fill in kerosene, right?.."
sadness,very tightness if a boyfriend was taken by his own friend who was taken not to be a brain that was shocked
love,"After making the promise, Kelvin released his pinky finger and returned to tightening his arms to Daniel's body.""I love you, Niel."""
happy,"So so far, there are already 6 items that I have bought the results of the Bukalapak Flash Salen.OMG from the price of hundreds of thousands that I even as a friend of Misqin could not buy, now bought all wkwkwkwk.And there is still a flash sale at 6 pm, 8 pm and 12 pm"
sadness,On the train sitting as far as the couples and ladies who sleep continue to hug from Jogja to Cirebon.until jakarta I have a painful sugar :(
sadness,[Username] I tried to keep running on the long road I met I tried to survive but I could not try to forget but I could not be able to end the story of the love of us both just like that ... your shadow is always in my mind
anger,"5) Hmm ... but how come there is someone who is not yet under this high voltage tower, what will be given a safety?Because I see that there is a street to this tower ???[Username] [Username] [Username] [Username] [URL]"
fear,"Do not violate the usual opposition to the heart disease.If his heartache is indeed chronic, it is difficult to cure"
sadness,"But rather sad that, the ears were abis at Cenut Cenut until now and dizzy.Alhamdulillah, the stone is not thrown, still want to be healthy until tomorrow God"
happy,"Sukadeh with friends who are tweeting content that is ""insightful"", especially in the real world can share knowledge ..."
anger,"[Username] please help the [Username] officer and or police on the Cipularang Toll Road KM 101 in Jakarta, tonight someone pelts a vehicle using large rocks.I am one of the victims. Please secure !!"
anger,"But only in this era the debt translucent 4000 T, only in this era also Mako Brimob conceded, and only in this era also the Chinese boy Nghina President was considered funny, and in this era also the news agency while M while M"
happy,It has been a long time since I definitely: ') thanks a lot of hanifa:
anger,"Ancoooree already got no queue eh wrong again what is given b should be what kind of service?From 02 /10 -07-2018, we just take care of the movement, it's hard to ask for forgiveness until now not to finish anymore where the queue is finished again, please listen to our complaints !!![URL]"
anger,"If your parents know you are treated like that by your girlfriend, maybe they won't let you with that man ... in the curses, beaten in a public place ... it's better to leave the guy"
fear,"No guarantee.But Pak Police [Username], ready to work without extortion and the like.Corrupt, extortion is like addicted.Once trying, comfort.add more.#Generation of corruption"
happy,"But, the point is still a good brother !!!Even though it's cold, it's a gt, but I will love me.The point is the point is HBDDDDD MA Broooo"
sadness,"O God, my Lord, I am not strong enough to read comments about Via Vallen in the DOI account with Gossip2 IG.I feel like I just cry, look at the male accounts to the same time to think of the problem, the girls can be as shit for the julid."
anger,"it's true ""good people must be the same as good"" evil yes the same as evil ""cheating artisan with the cheating craftsman too, then marriage together in cheating"" a mate is a reflection of himself, so a lot"
happy,I'm pregnant with your brother!periods of pregnancy with devils?I'm pregnant with your brother!periods of pregnancy with stealth? ~~ And this playlist turns out to be often put on a car radio every morning leaving school haha ​​#hamilsamasetan
sadness,"So earlier, the driver seems to have time to check the money.But because I've entered the house, so he left too.Duhh ... Maapin Mas Driver"
happy,"[Username] Happy Anniversary bil wkwkwk, lasting continues to Radit, crazy radit intention, photo of anniv greetings, until helped by girls here :))))"
sadness,Also in the earthquake victims in Lombok may always give the best #Prayforlombok CC [Username] [URL] [URL]
happy,"a beauty above the beauty, if I can enjoy the peak it with you .. auftttt"
sadness,"Then your presence makes me prepare many things for the worst possibility, obedient every day with a heart that is ready whenever left.Because I once said to God, that I really hate a word away."
anger,"Said well nypelein, scolded even angry back.If life does not need input from other people, just live in a cave.So you can express yourself all you want.so don't add problems like that"
fear,I'm afraid this article is read when you don't understand what I feel.I'm afraid this article is read and you're angry with me.I'm scared.
anger,"I am a girl who is fierce with my fellow girls.Goblik, using feeling not using the brain, selfish, baper lebay, arbitrary, do not have empathy, spoiled, never want to be wrong, not responsible even throw responsibility.wait, with a guy who isn't too.that means I am basically fierce WQWQWQ"
sadness,"Hair randomly scrambled not like it, just randomly randomized hearts."
anger,"People who like to force also make ilfeel from the start.Very often when talking to using the word ""Must"", ""now"".What makes him ""must"" not necessarily important right for us?Besides, why do you always have to be ""now""?We are not necessarily allowed to force, right?Bhay.[URL]"
sadness,"Hm, what do you do a bit like that, see people who are against Via Vallen.Because everywhere harassment is harassment, want to be verbal or physical.so remember that it was too ... hmm"
love,"God knows what is best for me, God knows who I am, God knows what I will be like ... and what I live is like to realize it all ... always take refuge in your shade, O God"
sadness,"Seeing the composition of the committee inauguration, the department's ospek, and porangkar made me a headache where the third year of peace was yaallah where"
anger,"[Username] The meaning of the word fan is the same as admiring.Just amazed, amazed for personal gain to disturb people's comfort, no."
happy,"Seminar on Proposal Stay Positive, Work Hard, and Make It Happen Thank you, all friends.Your presence is more than enough.Spirit"
love,"9. Aunt Esta [Username] Oh my beloved my favorite, aunt is really good:* unfortunately aunt wkwkwkwk aunt is really cool, really care, aah really loves hiks with aunt no words that can express my love to you bi bi"
fear,"I am more afraid of humans than devils.There was no devil humanity, but if humans were loyal, even scary"
fear,"That's the Crew Team [Username] also hit the things that are scary, I am horrified, diligently diligent istighfar mba, just advice #trans7rumahuya2507 #rumahuya2507"
anger,"Via Vallen's case, it also often happens, from what I know the people to not know the person, often scattered images of T*t*t in my DM, messenger, wa is what I do block, block or report the account,finished"
happy,"Silent quietly he likes to day6 ... I swear I don't poison, how come.Kuy is watching Youth together!*Halu provincial level"
anger,"so boss but don't have a problem solving, how come it's like it ... I don't know the root of the problem, so it's instant, all the tar tars is broken again, it's just broken ..."
fear,What is my co -bloods and my best friend is afraid of what I do with l/ what I'm jealous because I have no crush that can be invited to walk/ what I'm afraid of losing my friend/ what I'm jealous because e is close
fear,"smg bsk there is a good announcement, O Allah, Amin launch everything, the title is now filled with uncertainty and waiting for huhuhu really from various aspects can be calm or not the life"
love,"Love that is for a moment will say, I love you because I need you, but the true meaning will say, I need you because I love you"
fear,"Not yet after my sense of parno, my mom said that you try to check A, the mouse is dead or not?Anjay is getting horror :("
love,"angel or ideal human?Udon will use love home with Honey Erikacang that I love, I hope your sweet smile is as sweet as your love for me."
happy,The character development I like the most even though the first film is rather and the OST !!!!Good!!!all!!!Gapahham !!!
love,"I am only God's creation, not a superhero let alone angels.I can only do what I do deck.That's me, the number three who is generous, and I beg you hopefully quickly know the #Menjarajanji Dekanjiji?"
love,"Peace be upon you, and Allah's mercy and blessings.Good morning.May Allah bless our Friday and give us peace of peace."
sadness,"Also in the death of the death of Dr.Ramona Sari - Peer, activist, and one of the most formidable fighters of [Username] for Indonesian women's reproductive rights & health rights.Hopefully the Almighty is pleased to hug home.God gave, God also took."
sadness,"I think if Shopee is really not to get people's accounts, I want to be economical, what's the shipping, first nitip Firsta ordered Lenti Donghan, who came Pokemon dolls"
anger,"Just being ridiculed by IG children.He said Twitter was out of date.The jokes have a lot of copas.On Instagram is more original, he said.lah.I don't know if on Twitter most of the users are ""mature"" and the content is better than on Instagram."
sadness,"My blood flow delivering longing between my brain cells that keep whispering to say it, but I can't afford it, even just to imply it.[URL]"
sadness,"[Username] Savings plan are good because they are forced, there is a bad penalty if it stops in the middle of the road.The flowers are not much different from deposits that can be picked up a little in the middle of the road if you need it.Even now I still pay for school, his mother's school is AMME but"
anger,"Opening has never been in the amendment to the degraded tadpole thanks to the grace of Allah Almighty ... You read the opening of the 1945 Constitution, where all the basis of the State R.I Bong20o is indeed a Bongak"
fear,"Cigarettes are opium, that does not mean I can't stop, because in fact I can also stop with full awareness.But difficult.It will be easier to prevent the prospective smoker than advising the stubbornness who has already worshiped and served in cigarette smoke."
love,"90. My response.I love you what it is /eak what?I understand every side of you, because we are twin ... I understand if you are a person who is calculated, organized, we both don't think about the appearance and partner, but on the other hand too perfectionist.yes anyway I feel you"
happy,"After months of being delayed because the hospital accreditation then takes care of the licensing, finally can spread the questionnaire too :( [URL]"
anger,"[Username] [Username] [Username] Just like this ... your answer is template, I don't need an answer to the template and my order from May 28, is I told to wait but it's not clear like this?mo said what else this is the answer?Patience, sis, this is the test"
anger,[Username] [Username] enemy in the blanket.[Username] [Username] [Username] [URL]
sadness,"200 Mubaligh Menag version, it has been measured. The material for lectures must be in accordance with the Minister of Religion. Cucu as well. The lecturer is controlled. If the preachers refuse to resign. Yes, if [username] has self -esteem.[URL]"
love,I'm always there for you you are always there for him.
love,"Naturally, if a guy is crying because of missing?The problem can't be at all to meet hehe.Lebay or not?No, that means it's dear.Nahan miss until crying rarely, I meet the rich like that [URL]"
happy,"[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] Duwet Death is like a Belgian Hazard soccer star, Lukaku.Saling completes and serves in the victory of victory .."
fear,"[Username] [Username] still confused me: (afraid that later I don't get a ticket: ((((((((((((((((((te if you make a jastip, the additional is big, you're afraid of being tricked too: ((((((((((((((("
sadness,"Have you ever felt you first, you have really wanted something and struggled to die to get it.But one day you face it very close to it and look in the mind then the mind comes out ... ""Wait, I think now I don't want this anymore"""
sadness,"This is like that when the day, all day watching the Asian Food Channel, ngliatin eating sodap2.ehhh itself eating indomie and snacking crackers gegara lazy to get out of boarding house"
love,"from Allah.Masha Allah!Allah loves us so much.Because of that, even though as high as the mountain, the sin that we collect, God will still forgive every our sins.The love of the Almighty that was once in nature is the love of God.\"
happy,"When he became the Governor of DKI Jakarta, his blusukan activities were attended by journalists because at that time it was considered a new and unique thing so that it was later known to the wider community.#Jokowi2Period"
happy,"All we know of Heaven, All We Need of Hell - Pvris (2017) I followed Pvris from the beginning, I think the album that now is more mature, frightening, dark, but fragile.The overall concept of album + MV + etc. is cool.W likes Mercy, Anyone Else, and Winter [URL]"
happy,"There will be one day, you who are sincere in blasphemy, slander, fighting sheep .. Stepping lightly on the day of calculation.Because the punishment is accepted in the world with all sincerity to accept their crime to you.and their affairs, let God handle it"
anger,"How about this head office, use a social media recorded the vertical office underneath and tells to follow the Kanpus social media account.Even though in working hours we can't access social media via office networks.He was told to make a social media account (FB, IG, Yutub, Twitter) office if there wasn't any."
anger,"I also want to go on to read the comments of the netizens who are supernatural.Yes Lord.I don't think.Comments like this that makes cases of sexual harassment will just sink.There is no punishment for the perpetrators.Sadly, the average that the evil comment is a woman.mbaq2, your health![URL]"
happy,Alhamdulillah ... for the trust of the client of the psychological test of the prospective employee runs smoothly @ Bureau Psychology Talenta Aditama Banjarmasin
fear,"I just wanted to go to the bathroom and beside him, right?so I'm afraid to get pee"
happy,"Of all the clothes in the Bayangkara Market (Pasar Senggol), I chose just 1 clothes.If given 2 I will use it.If given 3, I still use it.If given 4 I am grateful to use."
sadness,"Gather with junior high school friends, yes junior high school.who had struggled with 14 years ago.already become a father and prospective father.I should have been a candidate for your candidate too, if only last year, yes, last year, ah never mind haha."
happy,"[Username] Alhamdulillah O Allah, so don't give a code.If you want to code specifically.tag directly.You, me, you me.I'm provoked .."
anger,"Wow ... you follow the appeal so that you don't call us, Jokower as ""Tadpole"", obey Dong Ok.But if you call the tadpole in the pool as #anakkodok is prohibited?No, the original tadpole won't be offended if that's the case, doc, so that's it!Eh, doc what?Lu!"
sadness,[Username] Teaching Mathematics and Physics.chemistry too.Then encourage him when UH.Even when with his RL boyfriend.Meet Doi who is only one and a half hours.hmmmmmmm.past.
fear,"I was stressed because I had milk teeth 1 just rocking 2 days ago.I'm afraid that it will come off later, I can't grow again huhuhuhuhu, please"
love,:: even though I abstentions .. but salute [username] .. he is the only president #rakyatindonesia who can cry in public ... :: indeed not a few political opponents .. Cap.. :: :: #Savenkri [URL]
anger,The fact that Pancasila wants to be replaced by the Khilafah right?
happy,"I am only God's creation, not an angels superhero.I can only do what I do.That's me, the number three child who is generous, and I beg, I hope you know quickly"
anger,"If it's not proven, you don't need to run away, the logic of thinking of sane people.So the priest's obscene was also defended until it was dead because he was afraid of not entering your paradise?[URL]"
love,From your eyes .. your eyes .. I started to fall in love.I saw ... seeing ... there was a shadow ... from your eyes you made me fall ... falling to the heart.
anger,Hanying just makes emotions PLN.It's been 5 hours not on
sadness,"[Username] [Username] [Username] Why are you sad to read this?How are you who are focused on taking care of children and worship, money off so there is no budget even for buying powder, the body is stretchy because they spend eating children because it's a shame that the money is dumped.not loved loved by a husband"
anger,how many times the delcont2nan cooks yes you want to delcont2nan again so that no more gangu like a child just like a child: o
anger,"You will have a daughter later, experience harassment.Then your child is just telling Woles or Ignore?The characteristics of this failed mother's talent.stupid!![URL]"
sadness,All not the same is never the same time that continues to spin will never be the same as what happened.Enjoying every second of the situation will more appreciate the time God gives us ..
happy,afternoon sis rica ^ _ ^ already eating right: D keep the spirit sis :)
sadness,"Remember when you join Twitter?I remember!From junior high school, I don't know until now.From the first time it was very crowded to Twitter until it was empty.tl is really hufth ... my heart is gt.*eaaaaa hahahaha #harijaditwittersaki [url]"
sadness,Still still with the same place
anger,"hahahha the unemployment can eat with a demonstration, the brain must be minimal coupled with drinking the full camel urine stupid"
love,"O Rosulullah, you have taught this life to love each other in my heart, practice from an early age."
love,"From a distance, I always see you.Happy, dear.I love you.always."
anger,"The driver is like a stupid hilux, the wide road can dust the foot w.Already gt when my feet kelindes instead of backward/advanced quickly how come even huh huh huh huh hoh.Tot.stupid nurtured, the cat is kept"
anger,It is better for Governor Anies Baswedan to be socially disbelief so that the [Username]![Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [URL]
anger,"[Username] [Username] [Username] That is Bang Haji who is surprised, how come everything is spilled with the wrong Pak President, what is the disease so acute huh ..."
anger,"[Username] For the umpteenth time, it doesn't agree with this anonymous account has begun to be too far in freedom of argument that many things have been criticized but not using reason and conscience I initially was interested in the tweet, the more here I have no control ..."
anger,hahahaha alay you ngancem her heading all spam
love,"Love your lover like he loves you first, like he loves sincerely.Someone will be loyal to his partner because of the love of a husband who is so great to the mother and you two."
happy,"Just share experience, yesterday at 18:00 cancel tickets at Pasar Senen Station, smooth, the queue is not too crowded, 15 minutes and all!Maybe you can try Twips, at that hour CC [Username]"
love,"Happy First Messive Sayang [Username] Sorry, it can't be the best for you, you can't be happy in you completely.But I always try to change for the better for Aley Ily Bae Stay with me yes [URL]"
sadness,"Just found out and just read the news about the mitigation of children in caves in Thailand, suddenly glazed because they knew that the terrain was that difficult, hopefully all children, coaches, along with people who helped this rescue were always protected by YME."
anger,"to prevent radicalism?Please describe the limits of radicalism first.If the limit is in the form of criminalization of Islamic teachings, it is called secular radicalism.[URL]"
fear,"Today the proker presentation schedule at LPPM because there is a practicum so the chairman is accompanied by Secretary 1.Bismillah, the Chairperson (BTW Pen uploaded a photo of the chairman but not yet)"
happy,Go Seung Jae and Song Hyeri when I will wait for me to wait for the ending of their relationship huhu even though Seung Jae appears only a clash but managed to win my attention from Mas Choi Myeong Ho who is handsome
fear,"was2, worried, deg2an because: Fear of being rejected late meeting work not to be finished for forgetting to buy what when I was told to buy something"
sadness,"Rafinha, who is a soccer player in Endorse and Username], I already played the guitar from right hand to left to right, a new guitar was also not the same as Mother [URL]"
happy,"But today is different ... meet, pass, but without saying he got home.And our people haven't fought.Even though I don't.the night received the chat which contained the geblek haha"
happy,wkwk okay: D
fear,"I'm beautiful, Acong's boyfriend don't bother you"
love,07-07-2018 smiling and laughing that is a challenge for me to be able to make you smile & laugh out.It's hard for me to do all that.But I will try
anger,"Stupid fishing .. Rizik bastard obscene want to be wrong or not shucks you must be defending, afraid of not heaven ???Dimane's brain thinks CB ???[URL]"
fear,"Spontaneously turn on Flash HP and look for tissue for a lap.Do not forget before I was a flashlight on the upper room parallel to the location of the droplet, there was nothing.want to see the results of the lap in the tissue even parno, when braniin see, fortunately it's just ordinary water, because again the flu, it's useless to smell it smells"
happy,Only this film makes wa back and forth 3x cinema :))))) see Hugh Jackman sing and dance.After watching this movie just feel good.[URL]
happy,"This is the first time I feel voluntarily spreading activities that are liked and useful as well.Even without being asked to spread, it will definitely be spread.Starting from now, let's bike!#BERSiPEATI #BANDUNGBERSEDA #BANDUNG #BANDUNGNIGHTRIDE #IndonesiaBERSEDA [URL]"
fear,"Alor Gajah Area, Tanah Mosque, Jalan Nak G Pengkalan Balak etc, if I may move on at night.Oh scary."
fear,"[Username] If the gt is now in the banner (if I'm not mistaken, the square in front of the office ...) is saved, ma'am?Do you think you enter the heresy too?#Arusty"
sadness,"Stupid Si :( found the old wrp, already brewed, then added to chocolate milk. already in the same time. Fun looking at the sachet eh when I saw the wrp expired."
fear,"Two friends are married, from the two friends they have changed all religions.One Muslim to Christianity and Hinduism to Muslims.Hopefully I will be given a soul mate who is in the same faith and in line."
fear,"Don't sue me to be what you want because I'm afraid if I finally can't fulfill your demands, accept me as I am"
happy,"Alhamdulillah, today is still given health and the opportunity to carve a memory, so that our life story is increasingly #Jadil is better.wisely willing social with a smooth internet connection support.[URL]"
love,"It's a shame to them, until if they see them, they are not just right to cry, until you cry, wow, I don't know why W can be this happy with them, maybe because they see their struggle so far, what else they really love iconic:) [URL]"
fear,"Yes, I'm afraid the taste that used to be back again.Even afraid that the wound that Dadang gave would become bigger.I don't want to.Dadang often invited to meet, I refused.Dadang often permission want to come again to the house, I refuse.I don't want to get sick a second time."
sadness,"[Username] So he was born with a face that was somewhat less pleasing to see, it's hard to explain.:( then he goes to school like wearing a helmet, because it is teased by the same school."
anger,This referee yesterday's leadership was good now!
sadness,"[Username] I am a crush on the same class as a class, instead he has a crush on my friend or a close friend.Always like that.from elementary to coolyeah still begicu"
love,"Good afternoon, Aa Gervan!Don't forget to eat lunch, dear!Don't be tired too.I love you :*"
happy,"Initially in Bio IG, it was written every picture and I started to contemplate it, I didn't think, behind a selfie photo, there was a story.Okay means that it must be changed means to contain a friend's cheek and your own check.sip"
anger,"He said before 6 months can extend the SIM anywhere, I can't go to the SIM car.where to go out of the city again.Yesterday before Eid always didn't get a quota.????[Username]"
happy,"This is what we call the happiness of SJ members may often change because of their job for the country, but I can't hide my excitement.Next year we will finish our long journey to send our oppa to register for military service #returnofthelittleprince [URL]"
anger,"I also have no problem with Giteasav talking about his sexual harassment, which is a problem when he replied Helmi's DM.She's Rude."
sadness,"[Username] Because they do not know the sense of responsibility, maybe fitting at school also nyinyirin the teacher, so it brought to social media ??"
happy,"Already built, Mas.In Sidrap Regency, South Sulawesi.A little late when compared to other countries.But, not bad.[URL]"
happy,"We match the schedule afterwards.'Tomorrow is the exam at 2 o'clock, ask for the problem to Mba Yuyun,' he said.Alhamdulillah, God is relieved.No need to reschedule: ') When it is fixed, we go out and then Salim the father's hand.Thank you very much."
sadness,"[Username] [Username] Civil Children of Lecture 4 Years For Graduation There is a effort every second, only won not clear like this, O Allah yes Rabb, the mouth of the netizen is true indeed: """
sadness,"Lately many people leave without saying hello.Going, abandoned, and leaving it is natural, because life is not like a node that is once bound, it will be bound forever.Eternity does not exist in the current world, maybe in the next world."
fear,"I'm excited about me.I'm going to do my guy, I will tell me that my house is like someone who goes down, then I'm afraid.Eh, it turns out that only checks 1.then I'm more scared, the lights don't turn on, the lack that I can contact"
sadness,frustrated long journey
happy,Just a week of marriage.But it feels grateful to have chosen this path that God gave this.MasyaAllah is given a brother who is truly understanding and wants to accept CIA as it is.Until you can't imagine if someone else is replaced.
anger,Ig wowo I am forgiven but sorry I have a vengeful not to ask for an account if you bwat at Delcon PICIK your brain!
anger,[Username] [Username] This is an example of a human who blind his eyes. You know Ok Oce and dn dn 0% is just a trick.
love,I don't understand anymore.how come there can be people in this world who stand already cool.doang t-shirt.Crazy or not ... [Username] [Username] [URL]
happy,"Alhamdulillah wa gratitude, thank God for the presence of Allah SWT for the abundance of His grace and guidance we are still given time and opportunity to share with orphaned friends in the month of Ramadan in the #MisezBogoronramadhan event which took place on Sunday.[URL]"
sadness,Portugal will be the weakest among the 8 other candidate teams.Their capital champion Euro 2018 is only hockey !!!+ Ronaldo's notes at the Bad World Cup.Most stuck in 16 or 8 big.
anger,"His name is parents, is it mandatory to pay their children to school?So the lack is the name to waste money !!Everything that has been done with us is good or not that is not in vain!It's hard to be afraid to fail, don't think badly.precisely the useless one with you guys judging like this"
fear,"Just preparation, I have been charred, how when I will be an OSPEK, 6 days it will be trained by the military coy.Just go outbound, I cry, I am afraid of the height.how about diksarlin later omg"
fear,Rasulullah.saw and friends why not rich?even though Allah can give a lot of wealth for them. Because when they are in power ... because the treasure is a trial is not a goodness of Allahualam
love,I love people who love me!
anger,"Examples of those who like to corner, screaming the most tolerant but likes to accuse, likes to judge someone based on their version.It is enough just to know."
sadness,hiksss [username] KNP area Jln Jambon (Kodya Yogyakarta) often dow up ??This MLM is dead again.why oh why in a big city how come the electricity often dies
anger,"[Username] to the honorable [Username] [Username] please cross -order my order, order number.[Sensitive-No], because it's been 3 days the status is still in the merchant.#mun ahead of follow -up !!!"
happy,"It seems like it's been a long time not filling in the material in the Fortasi event.Suddenly someone contacted from Muallimin to become a speaker.wow, even though it's already ""old"" in the world of HDI"
love,"my whole life.I dedicate it and I designate it as an example for him.In fact, I am willing to bury my dreams in in order to fight for his dreams later.I don't want him to feel the difficulty of life like what I have passed.only that"
anger,"Okay, just forget me!just take care of your sister"
anger,"Former Chairman of the MPR, defeated ... party chairman, surrendered ... laughing at the fugitive of the conqueror ... hahahaha.So they become a group of hordes who like to make noise."
fear,"[Username] [Username] [Username] Yes, if there is strong evidence of experiments for treason or overthrow a legitimate government then anyone can be in the legal process ..."
happy,"hahaha ..... lha die don't talk either, when people ask for a photo because he doubts he is a human statue, I have the intention to push his nose hahaha .... but height."
happy,Happy that if you buy a packet of wrath and in fact until now it runs out more than Limagiga and is still smooth for the internet.may be wkwk eh alhamdulillah
fear,"Everyone must have a problem ... the problem is different, as long as we are able to overcome the problem itself ... but the problem I face is difficult to overcome alone ... confused, restless [url]"
anger,"Marbot Mosque Final Semester: ""Sahuuuur .. !! Sahuuur ..! Sahuuuuuur ...! Hurry up ... woy ...! Thesis is continued ... don't just see it ... the intention to graduate or not ... viaVallen must be shut up to ahhh ...?!"
anger,"If the government or the government is thoroughly, they can check what the hope of this community is because this is explicitly explicit and open, which is hope in"
sadness,"saturated can't concentrate, it needs something that can make it become directed again ... what"
anger,"It's like that, netijen, if there are cases of sexual harassment, always the victims are blamed.PDHL, the position of your victim.It's just a simple, no one wants to be a victim.I respect it, how to #viavallen at least the perpetrator is ashamed and as a warning for others."
fear,"There is a case of the case of a nasty chat accusation against the High Priest Habib Rizieq has been stopped, please help pray that it is true.Hopefully the sanctity of Ramadan opens the eyes of our fathers who are investigating."
happy,"The name is also a feeling, can't be lied to, because usually what makes it fall in love and what makes it comfortable is a different person, girls and guys for example :) Good afternoon, don't forget to drink :) Drink yakult every day [url]"
love,"It's a shame to this child, you can try to dance the rubber body without bones here"
fear,"According to Ferry Julianto, this photo of this SPT made Jokowi was2. This photo was even embarrassing for the high -ranking officials and party leaders to become Jongos CSOs."
happy,Small ideals: Farmers graduated from elementary school: Doctor/Pharmacist graduated from junior high school: Nurse/Psychiatrist/Fashion Desaigner graduated from high school: Nutritionist/Interior Designer/Graphic Design Expert.Graduated from college: All goals are granted
anger,"[Username] [Username] [Username] ..... Then why is the toll road .... ??Because many private sector invest in toll roads, so the government can save funds .... do not be too petty the brain ..... the people are not too paid toll road, what is desired r R"
happy,"Unfortunately, but indeed Holmes will also get more minutes in the suns.The advantages of Muscala in Outside Shooting are the difference here."
love,"When you need money to finance semester money and your life, the first person to frown is Papa.Papa must try hard to find a way so that his child can feel the same as his other friends"
fear,"According to Cak Nun, a person who does not believe in the hereafter, is logical in disbelief.Sharia ', he is infidel.But Cak Nun doesn't want to say mega infidel but he's a person who doesn't understand."
happy,There is nothing more grateful than we can enjoy the universe and its contents with a body that stands tall and happy breath #vitaminsea [URL]
sadness,"Every time I ask for treatment with mama like to say that it will be a lot of dependence that has a lot of chemicals so he likes to make masks that are really natural from yam, plain yogurt sometimes strawberry but yes the effect is long ceu"
love,"he put his index finger on my forehead ""his man! Buy milk, drink, don't miss the vitamins! It's complicated if you want to walk to a public place but you just walk 5 minutes already"" I smiled a smile heheu"
happy,[Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] [Username] really cool Mrs. Minister of Successful Cross Love Success
anger,"Hello [Username] to this day Indohome is still not able to be used, whether it is still serious about the telecommunications business, or indeed the important thing is the important thing is to enter.It's 2 weeks of not on at all.what do you want ???"
fear,Dilemma I am at this hour feel hungry and PGN go food naspad ambassador Minang Jaya who is super delicious but afraid of not being sleeping and late for the morning huu
happy,Night is still eating too ???the effect of the turmeric stomach turmeric wants to be filled like this like this is enjoyed by wae yo #anakperahtah #anakkost #maklltulaoyo
anger,"Want how great access to internet -based communication, a notification that is reported in the form of print and can be consumed generally more needed without having to care about the number of quota.Just paste, is it hard?Please don't make it difficult for that easy business ..."
sadness,It is concerned that there are Islamic groups that set aside national groups .. #2019Tapjokowi #Jokowi_2_PERIode #Jokowibersamarakyat
sadness,"I was too busy complaining that I forgot that yesterday the day after tomorrow Osimhen in his day changed age to ... ??I don't know, I don't know ~ [Username] [URL]"
sadness,I can't ... prevent my heart from continuing to miss you ... even though I realize that this longing will only make me even more painful.
fear,"Besides Pocong, I also Seran with ghosts crawling/ngesti ni.Always shadow to go up the stairs but Natang Ni is chasing.Satan is right [URL]"
happy,"But even though he opens school, the contents of the IG video are knowledge for all modeling.wonder hasn't she think about all the pro models that could look into her profiles instad and stole all the knowledge?It's different if people are humble"
